TESTCL-ACC,msm,wdtw,twe,erp,ed,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.38,0.38,0.41,0.37,0.31,0.28,0.27,0.35,0.33,0.24
Adiac,0.4194373401534527,0.37595907928388744,0.37595907928388744,0.3989769820971867,0.4040920716112532,0.36828644501278773,0.32225063938618925,0.35294117647058826,0.34271099744245526,0.2020460358056266
ArrowHead,0.5428571428571428,0.5028571428571429,0.56,0.5542857142857143,0.5485714285714286,0.5257142857142857,0.3942857142857143,0.5485714285714286,0.6,0.3942857142857143
Beef,0.4,0.3333333333333333,0.36666666666666664,0.3,0.4,0.3333333333333333,0.4,0.43333333333333335,0.4666666666666667,0.4
BeetleFly,0.6,0.55,0.6,0.7,0.5,0.5,0.5,0.5,0.5,0.5
BirdChicken,0.55,0.6,0.5,0.55,0.5,0.5,0.55,0.5,0.5,0.5
BME,0.49333333333333335,0.64,0.4866666666666667,0.4533333333333333,0.5066666666666667,0.5066666666666667,0.9533333333333334,0.44,0.4666666666666667,0.3333333333333333
Car,0.6,0.5666666666666667,0.55,0.6166666666666667,0.5666666666666667,0.36666666666666664,0.5,0.7166666666666667,0.6,0.31666666666666665
CBF,0.6255555555555555,0.6933333333333334,0.6266666666666667,0.5811111111111111,0.6422222222222222,0.5433333333333333,0.33555555555555555,0.5644444444444444,0.6288888888888889,0.33555555555555555
Chinatown,0.8134110787172012,0.7434402332361516,0.7667638483965015,0.7405247813411079,0.7230320699708455,0.7434402332361516,0.7696793002915452,0.7259475218658892,0.7259475218658892,0.7667638483965015
ChlorineConcentration,0.3966145833333333,0.378125,0.396875,0.39114583333333336,0.38359375,0.37994791666666666,0.37005208333333334,0.42239583333333336,0.41510416666666666,0.3697916666666667
CinCECGTorso,0.45217391304347826,0.4623188405797101,0.4427536231884058,0.3130434782608696,0.4057971014492754,0.3094202898550725,0.6601449275362319,0.34782608695652173,0.3746376811594203,0.2536231884057971
Coffee,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.5714285714285714,0.8928571428571429
Computers,0.644,0.568,0.6,0.616,0.564,0.58,0.612,0.504,0.592,0.64
CricketX,0.2641025641025641,0.3076923076923077,0.258974358974359,0.20256410256410257,0.24615384615384617,0.2076923076923077,0.2,0.18461538461538463,0.19230769230769232,0.10256410256410256
CricketY,0.28205128205128205,0.3128205128205128,0.30256410256410254,0.24358974358974358,0.2948717948717949,0.2,0.18974358974358974,0.2205128205128205,0.2512820512820513,0.09487179487179487
