TRAINAMI,msm,twe,wdtw,erp,ed,dtw,wddtw,lcss,edr,ddtw
ACSF1,0.36399810718177994,0.3044763506434561,0.3405800614393582,0.3394595729614653,0.28235751864244124,0.20691925027222427,0.22152744987310372,0.21985460408422824,0.31972271569410543,0.2615337495335413
Adiac,0.483654225366754,0.4091396907779704,0.4690877504804568,0.46376521316181335,0.4437579604684697,0.47316270077603495,0.4632347949422977,0.5123548162117603,0.5133091574104167,0.39829026716062516
ArrowHead,0.42540584815023214,0.425405848150232,0.3790388436957726,0.42540584815023214,0.42540584815023214,0.3567062495616037,-8.084548378545008E-16,0.354691074495929,0.29472747558634377,-8.084548378545008E-16
Beef,0.070027414518351,0.08278461217872965,0.04019840385705117,0.07778932618472707,0.22101932069052452,0.04019840385705121,-0.0012246667885683297,0.17831096514682396,0.15850574074463716,-0.056402389989650345
BeetleFly,-0.03323248757567259,-0.03422097428558509,-0.04064067948900009,-1.8623019285228457E-15,-0.03422097428558509,0.0,-1.8623019285228457E-15,0.0,0.0,0.0
BirdChicken,-0.006130680653860407,0.2710971431650517,0.0900560848773388,-0.03422097428558507,0.18807615702572367,0.036040060288057334,-1.8623019285228457E-15,0.0,0.0,-1.8623019285228457E-15
BME,0.21382546872358382,0.21382546872358382,0.5410605953288461,0.33117241342459075,0.21382546872358382,0.28852466628271756,0.8293636545000473,0.4303878568929683,0.3848359475789735,1.7179665304407985E-15
Car,0.38192253143894245,0.21894821441124634,0.2599203192499701,0.3804589259086993,0.21894821441124634,0.1064901832856,0.1487779336954737,0.34851339145604504,0.5070756882447068,6.89877793365602E-16
CBF,0.18269507168917376,0.18269507168917373,0.4319077249430667,0.15784548062971518,0.2548362751766645,0.32087076426733924,5.797392021101869E-16,0.23194318222873256,0.15758833747242235,5.797392021101869E-16
Chinatown,0.18807615702572367,0.0900560848773388,0.11821087913483977,0.11821087913483977,0.03604006028805734,0.11821087913483977,0.15883950662314092,0.0,0.0,0.15883950662314092
ChlorineConcentration,0.008800502779676377,0.008800502779676372,0.008498810025657774,0.009428615682512872,0.00867963785074886,0.009499767013412447,0.00892941185698252,0.002235224380789321,0.011649123352409222,0.008247235952053577
