TESTNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.5028751120345797,0.4710791549251988,0.35895545929926154,0.46850218811852534,0.4882940620272247,0.33300748257565627,0.37473714763510974,0.4035093577123718,0.3435488593749301,0.33596871431892933
Adiac,0.6532368813962225,0.5911787464323857,0.6115795184527973,0.6409672354345511,0.6191257132104688,0.6280706701241843,0.5709909960281756,0.6216044776871377,0.609528741492566,0.47465983102589565
ArrowHead,0.2740777855409072,0.2961126891182444,0.28212306565267664,0.21919762530258025,0.24276463806251833,0.26231676968887824,2.036217749873458E-15,0.17326978105085708,0.2019196869305512,2.036217749873458E-15
Beef,0.2759213435842986,0.25510242587662,0.3076801950431339,0.24117251690259908,0.23624277084488446,0.25136749324894336,0.3082692084500059,0.28397563317272795,0.3402011549136615,0.2598593795310581
BeetleFly,0.02904940554533042,0.03075180567649633,0.0,0.010676027352776155,0.1560557195020503,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
BirdChicken,0.00732562257195427,0.0,0.0,0.03075180567649633,0.008218230491653706,0.0,0.08068918390116703,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
BME,0.16886734329805259,0.16847136385129916,0.17888277374870182,0.38570704322148447,0.15303880175643855,0.18808881974263997,0.8737689678907915,0.11922956377243953,0.23659318226590154,0.0
Car,0.4022432899121634,0.23137851413292118,0.2519139542309642,0.3401908229845707,0.40243303500835453,0.18195652531514667,0.21380688699839417,0.5123692323477305,0.3769887365862695,0.0
CBF,0.283185104553816,0.2853992673254169,0.3520363433684409,0.4421567412697224,0.18993330282228407,0.3380436660077675,5.052910875727703E-16,0.1335135301311473,0.23625915313484624,5.052910875727703E-16
Chinatown,0.22212177825701793,0.17716092844167444,0.08372067687178954,0.09881364202311331,0.10017310894629891,0.09881364202311331,0.19200055113768424,0.0,0.0,0.18848947390981868
ChlorineConcentration,0.0030218879449902163,0.0030478116978973624,0.001238423372420491,4.958951708539798E-4,0.0018745063651590392,4.5755644184236334E-4,7.882370667685849E-4,0.003732936943082559,0.0033412527223980045,6.966942083936752E-4
CinCECGTorso,0.25521825180695396,0.28400862534905436,0.218348806818799,0.23121612678681844,0.025754905757406753,0.018790225291162064,0.5255888721664296,0.04330079384189116,0.047296616053125566,3.203518515663419E-16
