TRAINCL-ACC,msm,wdtw,twe,ed,erp,dtw,wddtw,lcss,edr,ddtw
ACSF1,0.36,0.37,0.37,0.32,0.37,0.27,0.27,0.3,0.33,0.26
Adiac,0.4282051282051282,0.37435897435897436,0.37948717948717947,0.4230769230769231,0.4153846153846154,0.3974358974358974,0.3717948717948718,0.37435897435897436,0.38461538461538464,0.19487179487179487
ArrowHead,0.6666666666666666,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.3333333333333333,0.6388888888888888,0.5833333333333334,0.3333333333333333
Beef,0.36666666666666664,0.26666666666666666,0.3,0.36666666666666664,0.3,0.26666666666666666,0.36666666666666664,0.4666666666666667,0.4666666666666667,0.3333333333333333
BeetleFly,0.55,0.5,0.55,0.55,0.55,0.5,0.55,0.5,0.5,0.5
BirdChicken,0.6,0.7,0.8,0.75,0.55,0.65,0.55,0.5,0.5,0.55
BME,0.5666666666666667,0.8,0.5666666666666667,0.5666666666666667,0.6,0.5666666666666667,0.9333333333333333,0.6333333333333333,0.5666666666666667,0.3333333333333333
Car,0.6333333333333333,0.5166666666666667,0.5333333333333333,0.5333333333333333,0.65,0.35,0.5,0.5666666666666667,0.6166666666666667,0.2833333333333333
CBF,0.6,0.6666666666666666,0.6,0.6,0.6,0.6666666666666666,0.4,0.6,0.6,0.4
Chinatown,0.75,0.7,0.7,0.65,0.7,0.7,0.75,0.5,0.5,0.75
ChlorineConcentration,0.37687366167023556,0.37901498929336186,0.37687366167023556,0.3747323340471092,0.37901498929336186,0.37901498929336186,0.3683083511777302,0.39828693790149894,0.4132762312633833,0.3683083511777302
CinCECGTorso,0.55,0.525,0.575,0.525,0.375,0.325,0.675,0.4,0.4,0.325
Coffee,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,0.9642857142857143,1.0,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.9285714285714286
Computers,0.576,0.52,0.552,0.512,0.596,0.5,0.584,0.54,0.532,0.564
CricketX,0.29743589743589743,0.3153846153846154,0.2948717948717949,0.2846153846153846,0.2205128205128205,0.20512820512820512,0.2205128205128205,0.19230769230769232,0.17435897435897435,0.1
CricketY,0.31025641025641026,0.32564102564102565,0.2948717948717949,0.26666666666666666,0.21794871794871795,0.19743589743589743,0.20512820512820512,0.24871794871794872,0.18717948717948718,0.09230769230769231
CricketZ,0.2743589743589744,0.2846153846153846,0.2692307692307692,0.2692307692307692,0.18205128205128204,0.20512820512820512,0.23076923076923078,0.18974358974358974,0.2,0.10512820512820513
Crop,0.3759722222222222,0.36680555555555555,0.3748611111111111,0.42736111111111114,0.3925,0.36527777777777776,0.26944444444444443,0.2797222222222222,0.18888888888888888,0.225
DiatomSizeReduction,1.0,0.875,0.875,1.0,0.9375,0.875,0.875,0.875,0.875,0.5625
DistalPhalanxOutlineAgeGroup,0.8125,0.8475,0.8,0.7775,0.8425,0.8475,0.78,0.7225,0.775,0.78
DistalPhalanxOutlineCorrect,0.5666666666666667,0.5783333333333334,0.5666666666666667,0.5516666666666666,0.5733333333333334,0.58,0.5933333333333334,0.6233333333333333,0.6166666666666667,0.595
DistalPhalanxTW,0.5125,0.56,0.4425,0.52,0.4575,0.5525,0.745,0.4275,0.535,0.4525
Earthquakes,0.7919254658385093,0.8198757763975155,0.5217391304347826,0.5217391304347826,0.8198757763975155,0.8198757763975155,0.8198757763975155,0.782608695652174,0.782608695652174,0.8198757763975155
ECG200,0.77,0.7,0.76,0.76,0.76,0.69,0.73,0.72,0.7,0.73
ECG5000,0.718,0.668,0.71,0.544,0.714,0.656,0.63,0.786,0.762,0.602
ECGFiveDays,0.8695652173913043,0.6956521739130435,0.5217391304347826,0.5217391304347826,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.6086956521739131
ElectricDevices,0.3493166031817163,0.42191351109119424,0.34673986107999105,0.4014116065426843,0.48823661214429753,0.38595115393233254,0.3143625364104862,0.3718350885054896,0.2953170513107775,0.24938382254089178
EOGHorizontalSignal,0.2845303867403315,0.38950276243093923,0.30939226519337015,0.38950276243093923,0.31767955801104975,0.38950276243093923,0.23480662983425415,0.23756906077348067,0.17955801104972377,0.0856353591160221
EOGVerticalSignal,0.2430939226519337,0.2955801104972376,0.26519337016574585,0.30939226519337015,0.24861878453038674,0.2541436464088398,0.20994475138121546,0.1850828729281768,0.17955801104972377,0.0856353591160221
EthanolLevel,0.3115079365079365,0.30357142857142855,0.31746031746031744,0.3115079365079365,0.30753968253968256,0.29365079365079366,0.29563492063492064,0.30357142857142855,0.30753968253968256,0.27976190476190477
FaceAll,0.6946428571428571,0.19107142857142856,0.5857142857142857,0.4107142857142857,0.11785714285714285,0.14821428571428572,0.09642857142857143,0.15535714285714286,0.15357142857142858,0.1375
FaceFour,0.625,0.625,0.6666666666666666,0.6666666666666666,0.625,0.5416666666666666,0.4583333333333333,0.5,0.5833333333333334,0.4583333333333333
FacesUCR,0.595,0.295,0.475,0.43,0.235,0.38,0.215,0.255,0.235,0.21
FiftyWords,0.5333333333333333,0.3244444444444444,0.4533333333333333,0.4022222222222222,0.14,0.18666666666666668,0.26666666666666666,0.12,0.16,0.14444444444444443
Fish,0.6742857142857143,0.5257142857142857,0.44571428571428573,0.48,0.5142857142857142,0.2742857142857143,0.38857142857142857,0.37714285714285717,0.49142857142857144,0.16
FordA,0.5126353790613718,0.5126353790613718,0.5037489586226048,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718
FordB,0.5115511551155115,0.5115511551155115,0.5052255225522553,0.5123762376237624,0.5115511551155115,0.5115511551155115,0.6795929592959296,0.5115511551155115,0.5115511551155115,0.5115511551155115
FreezerRegularTrain,0.7666666666666667,0.7733333333333333,0.7666666666666667,0.7666666666666667,0.7733333333333333,0.66,0.66,0.7266666666666667,0.7266666666666667,0.6133333333333333
FreezerSmallTrain,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8214285714285714,0.7857142857142857,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.7857142857142857
GunPoint,0.52,0.52,0.54,0.56,0.52,0.52,0.5,0.52,0.58,0.78
GunPointAgeSpan,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.6222222222222222,0.5333333333333333,0.5037037037037037,0.5703703703703704
GunPointMaleVersusFemale,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.5703703703703704,0.6296296296296297,0.6444444444444445,0.5777777777777777
GunPointOldVersusYoung,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.5808823529411765,0.8014705882352942,0.8823529411764706,0.5514705882352942
Ham,0.6146788990825688,0.5779816513761468,0.5779816513761468,0.5688073394495413,0.5688073394495413,0.5871559633027523,0.5229357798165137,0.5137614678899083,0.5321100917431193,0.6055045871559633
