TESTAMI,msm,twe,erp,ed,wdtw,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.405063773075863,0.36272717036964525,0.37650815674989424,0.2364440671470597,0.3836682791807101,0.21407853109743083,0.2650455468188582,0.32760535217378556,0.2477140876826703,0.2189764062953885
Adiac,0.5019762234181195,0.39203416088155457,0.4492728703342744,0.4275679313392401,0.49579562072970207,0.47105775799196187,0.44306226785157476,0.5042219519199956,0.49891140873567513,0.40406285483133486
ArrowHead,0.26342133935025736,0.2854776202232817,0.23236409106893852,0.27113453056757575,0.2097583856515034,0.2540687622091941,1.3939364939133007E-15,0.16424049228206905,0.1933012506584427,1.3939364939133007E-15
Beef,0.12275618907263618,0.14830005599269264,0.031031435409494587,0.11744059765227732,0.09519465820555194,0.10617529499007125,0.131559933685766,0.08566782953781404,0.15764067760791675,0.06989086751829676
BeetleFly,-0.010410686363555915,-0.009509364128367804,0.11821087913483978,-0.04064067948900009,-0.03694200927251746,0.0,0.0,0.0,0.0,0.0
BirdChicken,-0.03323248757567259,-0.04064067948900009,-0.03422097428558507,-0.04064067948900009,-0.009509364128367804,-0.04064067948900009,-1.8623019285228457E-15,0.0,0.0,0.0
BME,0.15674389097313438,0.15630793489999165,0.14242983103388443,0.1665589963487414,0.37678175983971796,0.18161796391153126,0.8721839452610405,0.10230465039918693,0.2264655976330492,0.0
Car,0.3632551067351123,0.18205175293556833,0.36273181923121306,0.2040896067821216,0.2929616138886686,0.13370140103863276,0.17758323416131425,0.47863646843712215,0.3337363949647921,3.230586072488357E-16
CBF,0.281713006541619,0.28392887181751797,0.188254784591499,0.35070029015130666,0.4410119525765709,0.33667558357953364,-3.368607250436118E-17,0.13169439223177537,0.2346645290340505,-3.368607250436118E-17
Chinatown,0.22015019687657836,0.17520583543466844,0.09793225678327731,0.081469293856284,0.09654150216558954,0.09654150216558954,0.19009366861244717,2.1959067622471046E-15,2.1959067622471046E-15,0.18657671250579536
ChlorineConcentration,0.00251816175417229,0.002544020484995425,0.0013712596047244074,7.353651892165623E-4,-5.535236191584619E-6,-4.3883345713678706E-5,2.9146802093389434E-4,0.0032133762631254745,0.002829954920769423,1.9957535622012432E-4
CinCECGTorso,0.2534339819988212,0.28218697098209383,0.023408094255762422,0.21640219723829332,0.22937926713187845,0.017723383273637733,0.5244029234595649,0.040965676005309044,0.04502630823179539,0.0
Coffee,0.5928339275037512,0.5928339275037512,0.80692475496858,0.80692475496858,0.686820303953281,0.80692475496858,0.80692475496858,0.6172045924711171,-0.004017819239957007,0.5928339275037512
Computers,0.08009627514487007,0.03881543462975835,0.03639851925157473,0.009198076204266221,0.010529016910855254,0.01605014237606067,0.04527895402595373,-0.002881728291583911,0.028284333358563885,0.06037640374490271
CricketX,0.14167311879658645,0.17296988952174192,0.08179001451466479,0.17482416251267574,0.2692925198116744,0.12522196311474526,0.14038338839303688,0.04673541315843089,0.060768298554954366,3.2481221678003825E-16
CricketY,0.26811518639159193,0.2812675640986834,0.2130299579697566,0.258834930308236,0.27721388840684724,0.15026502659081212,0.16713002837345797,0.10763246464455821,0.14025512998136924,3.063927637657927E-16
CricketZ,0.17457472118167572,0.17606168283814613,0.08239374986691685,0.193911672790487,0.24071594733700394,0.12569598099828985,0.1369833762602688,0.03818319697228651,0.07238353393813224,2.6063695859471217E-16
Crop,0.5151803758366329,0.5168061627072982,0.5082436877493582,0.5322575430353389,0.509320975642009,0.5029928949153047,0.29568523004291136,0.3090984849705475,0.41603669182911795,0.23247416567585663
DiatomSizeReduction,0.8460596678607901,0.7895154240719265,0.732472422423408,0.8705404775319742,0.6928197602936464,0.6998888734804535,0.5809281348791369,0.6723916342702455,0.6717655866279426,0.5034065721603458
DistalPhalanxOutlineAgeGroup,0.3262126765364139,0.30846146453861445,0.341024847367667,0.18712674253351036,0.3339727481253729,0.3339727481253729,0.3130188762557437,0.2473481527160207,0.21495368322639205,0.31301887625574365
