TRAINARI,msm,wdtw,erp,ed,twe,dtw,wddtw,lcss,edr,ddtw
ACSF1,0.1410784003376596,0.18241370622323003,0.15842119491754528,0.14761082325849165,0.12366666666666666,0.06779661016949153,0.07519328473602828,0.12337164750957855,0.17225869195234622,0.08602636534839925
Adiac,0.2629372556135159,0.23279758206278015,0.2709736149202778,0.26730437319224465,0.2286227950582374,0.25691065356969756,0.2053599768020385,0.2085880973846717,0.2512736007663173,0.11923586644365042
ArrowHead,0.38933041015803416,0.3393733484333711,0.38933041015803416,0.38933041015803416,0.38933041015803416,0.2963970088375255,0.0,0.32149219323064027,0.2469597754911132,0.0
Beef,0.0227748082732977,-0.013907668533899941,0.008860759493670886,0.08725851964401997,0.004602109300095877,-0.013907668533899941,-0.01260173273825151,0.10341151385927505,0.10391030899644517,-0.045454545454545456
BeetleFly,-0.04441976679622432,-0.05555555555555555,0.0,-0.03980099502487562,-0.03980099502487562,0.0,0.0,0.0,0.0,0.0
BirdChicken,-0.004405286343612335,0.11529933481152993,-0.03980099502487562,0.21227197346600332,0.3259423503325942,0.04422332780541736,0.0,0.0,0.0,0.0
BME,0.19944789510006902,0.43496577145866244,0.2926829268292683,0.19944789510006902,0.19944789510006902,0.25593329057087877,0.8082292432035268,0.3433385992627699,0.24245922932602107,0.0
Car,0.2631961083278879,0.21387842185376385,0.2667593358242889,0.1519799983320597,0.1519799983320597,0.05151025359028005,0.13638185658759364,0.23422308930954341,0.35700813810243204,0.0
CBF,0.14323517683877282,0.3379479124812799,0.12609124447528947,0.17366578654974255,0.14323517683877282,0.26379807867918326,0.0,0.19579743592841867,0.12144180962790477,0.0
Chinatown,0.21227197346600332,0.1211453744493392,0.1211453744493392,0.04422332780541736,0.11529933481152993,0.1211453744493392,0.2087729039422543,0.0,0.0,0.2087729039422543
ChlorineConcentration,-0.004103264719616309,-0.002904645514520087,-0.0014017755867016522,-0.002395159698092645,-0.004103264719616309,3.9832313614948275E-5,-4.7146556313403887E-4,-0.0014884389788488602,-0.0018532530674986159,-0.0013217156031403248
CinCECGTorso,0.20100386693641323,0.20792167018464977,0.06136790554139273,0.2283728316426148,0.18754701695503734,-0.029771398192450824,0.4027930907754502,0.017277438537843217,0.03849136699457121,0.0
Coffee,0.7247058823529412,0.7247058823529412,0.8569746909947028,1.0,0.7247058823529412,1.0,0.7247058823529412,0.152276295133438,0.7244897959183674,0.7247058823529412
Computers,0.02047531766534783,-0.0023006158714627646,0.03300060050357657,-0.003080142522373598,0.00794255541383673,-0.00402992612404255,0.025151842374774518,0.0032292923945832254,2.9722581499086264E-4,0.013428310460846684
