TESTRI,msm,twe,ed,wdtw,erp,wddtw,dtw,edr,lcss,ddtw
ACSF1,0.7042424242424242,0.7450505050505051,0.6824242424242424,0.7634343434343435,0.7892929292929293,0.5707070707070707,0.62,0.7577777777777778,0.7440404040404041,0.5393939393939394
Adiac,0.9407305397075219,0.9479703587120467,0.9476424683585809,0.934198963866483,0.9463964850154108,0.9034166174831136,0.939156666010886,0.9178437930356089,0.8923339235359695,0.8203292019148797
ArrowHead,0.5795730706075534,0.588111658456486,0.5661740558292282,0.580952380952381,0.5904761904761905,0.33510673234811167,0.6413136288998358,0.6053201970443349,0.63376026272578,0.33510673234811167
Beef,0.6597701149425287,0.6045977011494252,0.6896551724137931,0.5954022988505747,0.6459770114942529,0.7103448275862069,0.5954022988505747,0.7172413793103448,0.696551724137931,0.6942528735632184
BeetleFly,0.49473684210526314,0.49473684210526314,0.47368421052631576,0.4789473684210526,0.5578947368421052,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
BirdChicken,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.49473684210526314,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
BME,0.5371812080536913,0.5370917225950783,0.537897091722595,0.5844295302013423,0.6042058165548099,0.941744966442953,0.537897091722595,0.42827740492170024,0.6256823266219239,0.3288590604026846
Car,0.7197740112994351,0.688135593220339,0.6954802259887005,0.6570621468926554,0.7084745762711865,0.632768361581921,0.47005649717514125,0.747457627118644,0.6593220338983051,0.24350282485875707
CBF,0.6767865529600791,0.6753405017921147,0.6917933506365097,0.7418736868125078,0.6279915956000495,0.3326016561611667,0.6693783215918923,0.5996860709430231,0.6525942405141515,0.3326016561611667
Chinatown,0.6955654442228019,0.6412800709256133,0.5983155166828636,0.6174108741240857,0.6145806693604761,0.6444171653623856,0.6174108741240857,0.6009411283310316,0.6009411283310316,0.6412800709256133
ChlorineConcentration,0.5311722616566814,0.5311165016931493,0.530311713119736,0.5308524897976904,0.5312120126769124,0.5340523790917774,0.5312551554224191,0.5260765336025006,0.5303134768168793,0.5337073727967353
CinCECGTorso,0.6833349097749892,0.6264253659972044,0.641975386490946,0.6849260648863386,0.6207732971802714,0.7601769818499018,0.47198032600813444,0.6181753213313576,0.6352639488812519,0.24947609588969114
