TRAINMI,msm,twe,ed,wdtw,erp,dtw,wddtw,lcss,edr,ddtw
ACSF1,0.9163706548004507,0.8506739713676441,0.8309679086716272,0.8855148429952842,0.9448342800471762,0.5816828262709711,0.6864557066614921,0.6230972884508984,0.7456326126186418,0.6371992910549902
Adiac,2.1844708919626816,2.0956832138191035,2.144432866125645,2.069418222144415,2.1623397898323384,2.1405555897867443,1.8609126603748773,2.0024606347821017,2.0747063776273746,1.2607342708373739
ArrowHead,0.4322169479598048,0.43221694795980475,0.4322169479598048,0.4199330820971311,0.4322169479598048,0.4093678634802662,0.0,0.42765273390550157,0.36383674721174003,0.0
Beef,0.3905411946713768,0.3090148083369303,0.5514853999311707,0.3090148083369302,0.39054119467137655,0.3090148083369302,0.33166801324298345,0.5665880924667056,0.5452754686374802,0.26323836101241443
BeetleFly,0.005059389928987246,0.005508654502557331,0.005508654502557331,0.0,0.03597375665014843,4.440892098500626E-16,0.03597375665014843,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
BirdChicken,0.024157256781171393,0.20503802928608575,0.14839931883428,0.08630462173553427,0.005508654502557331,0.050671836985565655,0.03597375665014843,4.440892098500626E-16,4.440892098500626E-16,0.03597375665014843
BME,0.2836804412772224,0.2836804412772224,0.2836804412772224,0.6071491255385303,0.40606194361926906,0.28368044127722286,0.9183878051215879,0.49878813440804753,0.33965134731860297,4.996003610813204E-16
Car,0.5590029570542141,0.36313361713802605,0.36313361713802605,0.379479234391075,0.556946786093997,0.14965058315422805,0.2264669238112016,0.4746319549629367,0.6406017043077529,0.0
CBF,0.2593918149321529,0.2593918149321529,0.32989406745334215,0.5123258615023188,0.2350669892783406,0.3999937795358186,1.6653345369377348E-16,0.30887581049545193,0.23269620797759533,1.6653345369377348E-16
Chinatown,0.14839931883428,0.08630462173553427,0.050671836985565655,0.10174922507919697,0.10174922507919697,0.10174922507919697,0.13250545091704735,4.440892098500626E-16,4.440892098500626E-16,0.13250545091704735
ChlorineConcentration,0.0132486368194496,0.0132486368194496,0.013167163477155408,0.012995684546548453,0.01392589413305928,0.0140179222075964,0.013490175538281773,0.0065537167373471705,0.01570801408757177,0.01278109614426319
CinCECGTorso,0.5101388675009265,0.5213162475531876,0.5063042247355176,0.4790623244196527,0.2522748528838795,0.0053801172439843364,0.737433464493906,0.1271266977498222,0.21556407153360735,1.1102230246251565E-16
Coffee,0.47784994555626714,0.47784994555626714,0.6931471805599454,0.47784994555626714,0.5619346662056763,0.6931471805599454,0.47784994555626714,0.09487759197468848,0.435828540016114,0.47784994555626714
Computers,0.01760122891716709,0.007547095218355865,3.1737325651670645E-4,8.258293977829734E-4,0.018646705971439692,0.0,0.018218972052194388,0.004051325069648559,0.002166423913251836,0.011078959413535455
CricketX,0.6409158092879884,0.7046334692092332,0.6770685531767702,0.8205373663780758,0.33463352787232953,0.26431867531474346,0.4033001329923183,0.34310108013657187,0.2319621764971388,1.6653345369377348E-16
CricketY,0.7958498300420176,0.7520429173057869,0.6991753095052778,0.834320801147747,0.484820911840387,0.3480838335834798,0.41149821264195585,0.49913591907087956,0.3751236023955285,1.942890293094024E-16
CricketZ,0.6446766071714195,0.6689674623704522,0.6641935634679976,0.7404573378654384,0.29241861879032094,0.236727095979352,0.35526499590924193,0.3033091909842875,0.2879194231434054,4.163336342344337E-16
Crop,1.6194238182109026,1.6074589007359688,1.663067900331527,1.5648265619529307,1.593741515243135,1.5459917943030783,0.9170288867812976,1.2600510056975123,0.8787914649452475,0.6616640084604148
DiatomSizeReduction,1.2511559833636317,1.094780226007948,1.2511559833636317,0.9699884110542274,1.0717300941124526,0.9699884110542274,1.131809576808354,0.9699884110542274,0.9699884110542274,0.6985925889583884
DistalPhalanxOutlineAgeGroup,0.41170260628163724,0.4014321195838041,0.3380811024217758,0.4524670880221617,0.4602414640184762,0.4524670880221617,0.40647508418011413,0.3728580797720327,0.3988457176406617,0.4064750841801142
