TESTARI,msm,wdtw,erp,twe,ed,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.16464363523187053,0.20707910126192675,0.1833582461385152,0.16894157088122605,0.09881175734834272,0.07781789009225833,0.08192922508935234,0.1762538254949722,0.1411228199913724,0.06487695749440715
Adiac,0.26443559519038773,0.25169928954979587,0.2534641908051537,0.21828805205866433,0.24480617918523637,0.24256660432573451,0.1823313028029655,0.24246349016053156,0.2073449619804132,0.12014919637082355
ArrowHead,0.18528207078038678,0.15256143324361154,0.18660800516455928,0.21031412436301908,0.17862432434213923,0.22365229756643829,0.0,0.1269183120252261,0.1805251984162531,0.0
Beef,0.04875886524822695,0.01770592763664357,-0.006762849413886384,0.05386949924127466,0.05685377017586124,0.03186646433990895,0.0730593607305936,0.05409705648369133,0.07357212003872217,0.035508877219304825
BeetleFly,-0.013333333333333334,-0.030684931506849315,0.1211453744493392,-0.011086474501108648,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0
BirdChicken,-0.04441976679622432,-0.011086474501108648,-0.03980099502487562,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,0.0,0.0,0.0,0.0
BME,0.09103905111038768,0.18304690931244066,0.10417269864054601,0.0914644855505774,0.09765593849242649,0.11915065093255303,0.868475753865429,0.032492115808933755,0.19433640078230938,0.0
Car,0.25462674452762973,0.1761052975450102,0.24209960284332974,0.1561601243684415,0.17278962291144617,0.042261938412088224,0.12444654824181561,0.3649783373972451,0.22266988870001442,0.0
CBF,0.2794158955488105,0.4242399442915104,0.1775321010735318,0.27756358906021805,0.3158704338804027,0.26891702827499847,0.0,0.12960796953356338,0.23919904281815696,0.0
Chinatown,0.3623508224614519,0.20050919642930523,0.1990309971101173,0.27068906936322434,0.17032114450206257,0.20050919642930523,0.27943700061501914,0.0,0.0,0.27352580932414955
ChlorineConcentration,0.005479342564751061,4.5973760243821736E-4,0.0041186739869298805,0.005462936318636289,0.0015636445168916112,0.0013186260987161523,0.0012089542270525937,0.014096421799502438,0.01356810050427702,8.802887104492658E-4
CinCECGTorso,0.1753045976713813,0.17366677475347114,0.019623894931358687,0.12529911389442233,0.11277340530680512,0.014317864561883437,0.42278587639231985,0.03355524724264466,0.03985540432418621,0.0
Coffee,0.6029745399546257,0.7245901639344262,0.8569746909947028,0.6029745399546257,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.7245901639344262,-0.01281085154483798,0.6029745399546257
Computers,0.07996441487612896,0.014542391566899336,0.050009754828640174,0.037023668333934924,0.012475146604390712,0.02172777064557542,0.047036870562732716,-0.0039016777214202106,0.03058568665377176,0.07492832861716027
CricketX,0.06191012093537073,0.12547314047807853,0.03353867136022994,0.07554431119714972,0.07134594228578604,0.038985372933193964,0.04356540490207236,0.019519965314762088,0.024095818106177246,0.0
CricketY,0.12204556355984919,0.13492401895730857,0.0896267321050276,0.13670648654163806,0.12055164957331073,0.07124574996940213,0.04579337003774013,0.04645899523162168,0.07208067856930955,0.0
CricketZ,0.08117236173468596,0.11826990569042142,0.03304543503826618,0.07451426794262776,0.08413967944219031,0.06677748282083334,0.03933930884850661,0.017925152979455402,0.031213657733024886,0.0
Crop,0.2837788404746614,0.2892637598400942,0.28710610885420745,0.2881817278640955,0.309510845023008,0.2847905146041129,0.1577978996462599,0.11380562762045529,0.2206030178018357,0.10817871737894334
DiatomSizeReduction,0.8649182387758134,0.5544752695446644,0.5985182174098556,0.7967868078942134,0.901980205218771,0.5585795653891804,0.5555425035597554,0.5322226360301444,0.5254097064796386,0.4780522160016211
DistalPhalanxOutlineAgeGroup,0.253143023302704,0.2860024541724588,0.28179880211522096,0.24523323246206422,0.19688199852149735,0.2860024541724588,0.25649372202787424,0.2167887486789252,0.1918613090233525,0.25649372202787424
DistalPhalanxOutlineCorrect,0.04404016338844228,0.025483172454881298,0.025483172454881298,0.04404016338844228,0.051273790809005196,0.025483172454881298,0.0227490294741602,0.011226242464384745,0.00648266788494934,0.020680323399328158
DistalPhalanxTW,0.36420255022508424,0.343690703582528,0.3349877725552809,0.2525233503992993,0.3229955903653991,0.35508756783499446,0.48705344737302675,0.28484368892438944,0.2615213939965936,0.26750194420687584
Earthquakes,-0.025204901372336313,0.0,0.0,0.01660095907476261,0.00594680834795965,0.0,0.0,-0.04171053941608262,-0.03445100248401651,0.0
