TRAINRI,msm,ed,wdtw,twe,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.701010101010101,0.7280808080808081,0.7616161616161616,0.7103030303030303,0.7713131313131313,0.5909090909090909,0.6155555555555555,0.74989898989899,0.7478787878787879,0.5543434343434344
Adiac,0.9456331158130644,0.9510645310131172,0.934598905807132,0.9510645310131172,0.9499703381451453,0.9424955507217718,0.9153780238613144,0.9262276712148177,0.9011535165776811,0.8187462922681432
ArrowHead,0.6968253968253968,0.6968253968253968,0.6825396825396826,0.6968253968253968,0.6968253968253968,0.6714285714285714,0.3142857142857143,0.6714285714285714,0.7063492063492064,0.3142857142857143
Beef,0.6666666666666666,0.6666666666666666,0.5839080459770115,0.5885057471264368,0.6275862068965518,0.5839080459770115,0.6942528735632184,0.7402298850574712,0.7333333333333333,0.6827586206896552
BeetleFly,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.47368421052631576
BirdChicken,0.49473684210526314,0.6052631578947368,0.5578947368421052,0.6631578947368421,0.4789473684210526,0.5210526315789473,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.4789473684210526
BME,0.632183908045977,0.632183908045977,0.7448275862068966,0.632183908045977,0.6873563218390805,0.632183908045977,0.9172413793103448,0.5839080459770115,0.7034482758620689,0.3103448275862069
Car,0.7084745762711865,0.6819209039548022,0.6429378531073446,0.6819209039548022,0.7107344632768362,0.37401129943502825,0.632768361581921,0.6937853107344633,0.6384180790960452,0.24350282485875707
CBF,0.6252873563218391,0.6344827586206897,0.7126436781609196,0.6252873563218391,0.6206896551724138,0.6804597701149425,0.3195402298850575,0.6091954022988506,0.6482758620689655,0.3195402298850575
Chinatown,0.6052631578947368,0.5210526315789473,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.5578947368421052,0.6052631578947368,0.47368421052631576,0.47368421052631576,0.6052631578947368
ChlorineConcentration,0.5220152374300392,0.5240738528273796,0.5242025162897134,0.5220152374300392,0.5244047017305236,0.5255994338807657,0.5269320197406512,0.5143413809265608,0.5194695389252925,0.5262795121816728
CinCECGTorso,0.6923076923076923,0.7076923076923077,0.7064102564102565,0.676923076923077,0.632051282051282,0.4269230769230769,0.7756410256410257,0.6128205128205129,0.6153846153846154,0.2551282051282051
Coffee,0.8624338624338624,1.0,0.8624338624338624,0.8624338624338624,0.9285714285714286,1.0,0.8624338624338624,0.8624338624338624,0.5767195767195767,0.8624338624338624
Computers,0.5095903614457832,0.49828112449799195,0.4987951807228916,0.503421686746988,0.5164979919678715,0.4979919678714859,0.5121606425702812,0.5000481927710844,0.5012048192771085,0.5062168674698795
CricketX,0.8481181200975545,0.8499637466218443,0.8675894799288115,0.854445982466548,0.7622305714850702,0.6348559752158723,0.6209346780040867,0.7999604508601937,0.8192076988992156,0.08234130907652759
CricketY,0.8515720783072969,0.841012457979039,0.8659547821501549,0.84687891371696,0.7337947399644058,0.7033814514534309,0.6121415859205063,0.8308351460022411,0.8536418166238218,0.08136576362797443
CricketZ,0.8526399050820644,0.8554347109617032,0.8621448816821567,0.8550260365170391,0.7644980555006262,0.6953134269329642,0.6253773647089842,0.7999340847669897,0.7991826511106717,0.08243359040274208
Crop,0.9334191091355281,0.9362725532867219,0.9264988964516677,0.9334863252612245,0.9329272584155207,0.9257590174561282,0.9057891528144341,0.8293207004059205,0.9091452902409285,0.8665730194008427
DiatomSizeReduction,1.0,1.0,0.85,0.9333333333333333,0.9166666666666666,0.85,0.9333333333333333,0.85,0.85,0.725
DistalPhalanxOutlineAgeGroup,0.7804511278195488,0.7637593984962406,0.7902380952380952,0.7769423558897243,0.7906390977443609,0.7902380952380952,0.7760902255639097,0.7730075187969925,0.7700751879699248,0.7760902255639097
DistalPhalanxOutlineCorrect,0.5080690038953812,0.5045130773511408,0.5114579855314413,0.5080690038953812,0.5099387868670006,0.5119866444073455,0.5166165831942126,0.5264329437952142,0.529638286032276,0.517245409015025
DistalPhalanxTW,0.777531328320802,0.7759147869674186,0.7747368421052632,0.7253508771929824,0.7235839598997493,0.773734335839599,0.9068045112781955,0.7834210526315789,0.7724561403508772,0.6961779448621553
Earthquakes,0.6694142915191269,0.49939049167005284,0.7037209032332966,0.49939049167005284,0.7037209032332966,0.7037209032332966,0.7037209032332966,0.6586753352295814,0.6586753352295814,0.7037209032332966
ECG200,0.6422222222222222,0.6315151515151515,0.5757575757575758,0.6315151515151515,0.6315151515151515,0.5678787878787879,0.6018181818181818,0.5757575757575758,0.5927272727272728,0.6018181818181818
ECG5000,0.7761362725450902,0.7098837675350701,0.7464849699398798,0.7718637274549098,0.8200160320641282,0.7404729458917836,0.749498997995992,0.8109739478957916,0.8267254509018036,0.7496993987975952
ECGFiveDays,0.7628458498023716,0.4782608695652174,0.5573122529644269,0.4782608695652174,0.525691699604743,0.525691699604743,0.5019762845849802,0.48616600790513836,0.525691699604743,0.5019762845849802
ElectricDevices,0.742853050698209,0.7105388030184066,0.7684321570886925,0.7452966218976947,0.7473253034128731,0.6972171687406757,0.7013021224622495,0.6657692537019289,0.724190220116727,0.3366450196480116
EOGHorizontalSignal,0.8426715232396198,0.8690102692031038,0.8716579176933319,0.853721246996526,0.8543487243843835,0.8601031511608331,0.7918458548231585,0.8416920463415007,0.7919223764558241,0.08080684409482561
EOGVerticalSignal,0.8342235349933426,0.8493442096080562,0.8474311687914173,0.8409574386679114,0.8325859720542997,0.82156685695046,0.7976002815996082,0.824612417930549,0.8123995653571264,0.08080684409482561
EthanolLevel,0.6111190002840102,0.6262346555587113,0.5943939537378902,0.6280570544984064,0.607758212628988,0.549946353624286,0.6019991164126353,0.6027406986651519,0.5927372274290763,0.3302171100381836
FaceAll,0.9213646818297981,0.8896498849987222,0.6347942754919499,0.9178699207768976,0.5094364937388193,0.5005941732685919,0.17595195502172245,0.8277153079478661,0.8452338359315104,0.4798428315870176
FaceFour,0.7101449275362319,0.7391304347826086,0.7246376811594203,0.7572463768115942,0.7101449275362319,0.6630434782608695,0.6594202898550725,0.7318840579710145,0.644927536231884,0.6231884057971014
FacesUCR,0.903467336683417,0.8870854271356784,0.46095477386934675,0.8784422110552764,0.4849748743718593,0.694572864321608,0.2642713567839196,0.8518592964824121,0.8518592964824121,0.2149748743718593
FiftyWords,0.9601682751794111,0.9525463994060877,0.8942934917099727,0.9564464241524375,0.4666567681267013,0.5542390497401634,0.8293590695372433,0.33694630042068796,0.05396683989111606,0.1306508290027221
Fish,0.865944170771757,0.8007881773399015,0.7980952380952381,0.7986206896551724,0.8220032840722495,0.6414449917898194,0.6511658456486042,0.7521182266009853,0.6013136288998358,0.139376026272578
FordA,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.49988922830078064,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625
FordB,0.5001293802007436,0.5001688752093917,0.5001293802007436,0.4999170756140263,0.5001293802007436,0.5001293802007436,0.5643874566273683,0.5001293802007436,0.5001293802007436,0.5001293802007436
FreezerRegularTrain,0.639821029082774,0.639821029082774,0.6470693512304251,0.639821029082774,0.6470693512304251,0.5481879194630872,0.5481879194630872,0.600089485458613,0.600089485458613,0.5225055928411633
FreezerSmallTrain,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.6957671957671958,0.6507936507936508,0.6507936507936508,0.6957671957671958,0.6957671957671958,0.6507936507936508
GunPoint,0.4906122448979592,0.49714285714285716,0.4906122448979592,0.4930612244897959,0.4906122448979592,0.4906122448979592,0.4897959183673469,0.5028571428571429,0.4906122448979592,0.649795918367347
GunPointAgeSpan,0.49651741293532337,0.49651741293532337,0.49651741293532337,0.49651741293532337,0.49651741293532337,0.49651741293532337,0.5263681592039801,0.4962962962962963,0.49850746268656715,0.5062465450525152
GunPointMaleVersusFemale,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.6278606965174129,0.5062465450525152,0.5383084577114428,0.5301271420674406,0.5084577114427861
GunPointOldVersusYoung,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.5094771241830065,0.7908496732026143,0.6794117647058824,0.5016339869281046
Ham,0.5219164118246687,0.5049269452939178,0.5076452599388379,0.5076452599388379,0.5049269452939178,0.5107033639143731,0.4964322120285423,0.49745158002038736,0.4957526333673123,0.5178389398572885
HandOutlines,0.5482202202202202,0.6348348348348348,0.5937717717717718,0.6286606606606606,0.554004004004004,0.5421741741741741,0.5376256256256257,0.5398678678678679,0.5398678678678679,0.5376256256256257
Haptics,0.6500209467951403,0.6844574780058651,0.6709677419354839,0.6791788856304986,0.566401340594889,0.5188102220360284,0.6424801005446167,0.2545454545454545,0.2977796397151236,0.687557603686636
Herring,0.4965277777777778,0.49255952380952384,0.5044642857142857,0.49255952380952384,0.49404761904761907,0.5163690476190477,0.5163690476190477,0.49404761904761907,0.49404761904761907,0.5163690476190477
HouseTwenty,0.48846153846153845,0.4987179487179487,0.5333333333333333,0.6153846153846154,0.55,0.5076923076923077,0.4987179487179487,0.48717948717948717,0.48717948717948717,0.48846153846153845
InlineSkate,0.7381818181818182,0.7185858585858586,0.706060606060606,0.712929292929293,0.5616161616161616,0.5028282828282828,0.5288888888888889,0.5385858585858586,0.43575757575757573,0.1412121212121212
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.45055526176626126,0.6509783183500794,0.6509783183500794,0.37599153886832365
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,0.6323529411764706,0.8676470588235294,0.8676470588235294,0.3382352941176471
InsectWingbeatSound,0.8869655458696555,0.8859692818596928,0.650975508509755,0.8921959319219593,0.6111249481112495,0.43001245330012455,0.795101701951017,0.5220008302200083,0.2739310917393109,0.1377750103777501
ItalyPowerDemand,0.49344188150158297,0.49796472184531887,0.49344188150158297,0.49344188150158297,0.49796472184531887,0.49344188150158297,0.7213930348258707,0.5422885572139303,0.5115332428765265,0.7014925373134329
LargeKitchenAppliances,0.4432370766488414,0.5564064171122994,0.5657040998217469,0.4084420677361854,0.5270303030303031,0.5255614973262032,0.5577754010695187,0.5486773618538324,0.496,0.3333475935828877
Lightning2,0.4966101694915254,0.5056497175141242,0.5056497175141242,0.4937853107344633,0.4915254237288136,0.5372881355932203,0.4966101694915254,0.5192090395480226,0.5276836158192091,0.5480225988700564
Lightning7,0.8426501035196687,0.7925465838509317,0.8057971014492754,0.8298136645962733,0.8277432712215321,0.7594202898550725,0.7788819875776397,0.7763975155279503,0.8008281573498964,0.1556935817805383
Mallat,0.9703703703703703,0.934006734006734,0.938047138047138,0.9501683501683502,0.9488215488215488,0.9427609427609428,0.8895622895622896,0.8861952861952862,0.9730639730639731,0.8841750841750842
Meat,0.9779661016949153,0.788135593220339,0.7943502824858757,0.9779661016949153,0.9779661016949153,0.7943502824858757,0.6661016949152543,0.7378531073446327,0.8016949152542373,0.6322033898305085
MedicalImages,0.6594695399917115,0.652313855504904,0.628733250448957,0.6552009946125156,0.645558778836856,0.5933554358336787,0.6162038955656859,0.649910208592347,0.6432932725514574,0.6180411659068932
MiddlePhalanxOutlineAgeGroup,0.7959147869674186,0.794360902255639,0.7953884711779449,0.7958646616541354,0.7957644110275689,0.7946365914786967,0.7961904761904762,0.7949874686716792,0.7895238095238095,0.795889724310777
MiddlePhalanxOutlineCorrect,0.5021090706733444,0.5013912075681691,0.5032220367278798,0.5021090706733444,0.5023706176961603,0.5032220367278798,0.5038452977184196,0.503528102392877,0.5055982192543127,0.5038452977184196
MiddlePhalanxTW,0.7862621377564515,0.7883150086270954,0.7859598745607738,0.7853679424692385,0.7860228460598733,0.7863628921550107,0.8432009672422262,0.7525471971385751,0.7505572977670306,0.8441833226281785
MixedShapesRegularTrain,0.8103967935871743,0.7935711422845692,0.8113907815631263,0.8053787575150301,0.7926973947895791,0.7943486973947895,0.5332024048096192,0.6553026052104208,0.3145330661322645,0.19839679358717435
MixedShapesSmallTrain,0.8488888888888889,0.8006060606060607,0.786060606060606,0.8272727272727273,0.7771717171717172,0.7165656565656565,0.7094949494949495,0.25757575757575757,0.1919191919191919,0.1919191919191919
