TRAINNMI,msm,twe,ed,wdtw,erp,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.47843660612203415,0.4356514420925538,0.4216706019343191,0.4507457687237169,0.46404483016196796,0.3309126460907339,0.37173104768571213,0.3972475638841531,0.3239619245203932,0.3758507456815869
Adiac,0.6490171377627899,0.6094022713033749,0.6284012770795142,0.6290829464763431,0.6377312161395791,0.6399087449885245,0.5949567268205486,0.647831307602643,0.6421194824202315,0.46942647008995203
ArrowHead,0.46302448423404174,0.4630244842340417,0.46302448423404174,0.4200336461550096,0.46302448423404174,0.3963497045467665,0.0,0.3343828640676075,0.39053959383592013,0.0
Beef,0.26088763580729957,0.23101740478678723,0.37949786014702563,0.2256486178857062,0.27082544298250866,0.22564861788570614,0.21102068719497621,0.34069061101553794,0.35678186346745056,0.16773792840679702
BeetleFly,0.00732562257195427,0.008218230491653706,0.008218230491653706,0.0,0.08068918390116703,1.2813706015259676E-15,0.08068918390116703,1.2813706015259676E-15,1.2813706015259676E-15,1.2813706015259676E-15
BirdChicken,0.037050681076412954,0.30016718722117675,0.22139341039056704,0.12634639359704855,0.008218230491653706,0.07559610710556587,0.08068918390116703,1.2813706015259676E-15,1.2813706015259676E-15,0.08068918390116703
BME,0.27425590151453905,0.27425590151453905,0.27425590151453905,0.5746785566321339,0.3790774437263382,0.3170436414867984,0.8410911493201384,0.4137334013489342,0.47211275301204547,9.095116925862998E-16
Car,0.42159667692711317,0.26689395679860356,0.26689395679860356,0.3145049762214211,0.42037187134213166,0.16931955982529895,0.187013873689835,0.5433557331610938,0.396847961333152,0.0
CBF,0.24004171368354454,0.24004171368354454,0.30808002491988845,0.4713017346730029,0.21624416828456486,0.36796456380484466,3.069207540583323E-16,0.21860230020828292,0.28583430393173764,3.069207540583323E-16
Chinatown,0.22139341039056704,0.12634639359704855,0.07559610710556587,0.15605571950205027,0.15605571950205027,0.15605571950205027,0.191858096681472,1.2813706015259676E-15,1.2813706015259676E-15,0.191858096681472
ChlorineConcentration,0.012998958618571484,0.012998958618571484,0.012858207684299378,0.012671589455638847,0.013606293803742803,0.013668333868793474,0.013074393973270948,0.016004171343496985,0.0065287079216237885,0.012399255163721782
CinCECGTorso,0.38478346659046625,0.40065483135938873,0.37845726494525134,0.35365599517018786,0.19200417646479395,0.005677301104778219,0.5481229300939948,0.16693569152574914,0.09657176653634215,1.6657848331018095E-16
Coffee,0.6945214348213263,0.6945214348213263,1.0,0.6945214348213263,0.8121962106666621,1.0,0.6945214348213263,0.6287676733591248,0.13687943143336956,0.6945214348213263
Computers,0.029099152799525425,0.01217693366819837,4.739223968277441E-4,0.0012049523577075494,0.02695194680217633,0.0,0.0285920865018174,0.003187943762920531,0.006338191771103603,0.017680021680759748
CricketX,0.2642054026552272,0.29002115374210263,0.27907736410829326,0.3324832154340989,0.15775424952553338,0.1435737270431973,0.23263689059841433,0.09929665403881836,0.14488828879865,1.344844759086926E-16
CricketY,0.3310520225328931,0.31328821153637154,0.29163220818658925,0.33951737303154184,0.23806094492365273,0.18276532922068525,0.2275658080966695,0.15620928048869404,0.20289987022042497,1.5652268375685383E-16
