TESTMI,msm,twe,ed,erp,wdtw,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.946831185366383,0.9243494492715522,0.6730758648607849,0.9980230503822013,0.8960636649471501,0.5926529642994686,0.6425677301971787,0.7610736452536369,0.6506004604612738,0.5680725676126757
Adiac,2.162932101054146,2.012735306846343,2.06884987544619,2.0723889058839764,2.086145842031251,2.070310093031028,1.751757459452501,1.927413660932968,1.8321287070843282,1.2758516405356808
ArrowHead,0.24662713552700274,0.26200325240188826,0.24656422435203565,0.22587979943648442,0.21561815925625857,0.2764357869414791,1.1102230246251565E-15,0.18648832128751025,0.21957881453313624,1.1102230246251565E-15
Beef,0.39725303252160643,0.3316680132429833,0.47126425057954313,0.3510432204842767,0.3229080480589458,0.33526399552115654,0.47550904946887385,0.45001502574966507,0.5218137904607691,0.3991904491095388
BeetleFly,0.02013551355068821,0.021005925701837125,0.0,0.10174922507919698,0.006701781822267688,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
BirdChicken,0.005059389928987246,0.0,0.0,0.005508654502557331,0.021005925701837125,0.0,0.03597375665014843,4.440892098500626E-16,4.440892098500626E-16,4.440892098500626E-16
BME,0.1621363281320136,0.1614822046449134,0.16913685043114987,0.16799633190718744,0.37123702292757543,0.16128803106850845,0.9570696156562772,0.09048066040694866,0.24715160940416783,0.0
Car,0.5474519282631102,0.3175093171511193,0.3463507570223656,0.5421194086446167,0.44029307714042565,0.1851538228281761,0.26124603516701206,0.6768930958888022,0.458563114006793,0.0
CBF,0.30802486596932227,0.3098448142220461,0.3814074251048448,0.20479790965501843,0.48128139007499465,0.3653969082735513,2.7755575615628914E-16,0.14210648079410237,0.2528400718880321,2.7755575615628914E-16
Chinatown,0.12914056413117225,0.10967529010751945,0.05016371838622738,0.05924364460169143,0.057743230923607475,0.057743230923607475,0.11964928851579895,0.0,0.0,0.11760549483345009
ChlorineConcentration,0.0031194913374672506,0.0031457666468048817,0.0012823938894204467,0.0019391072829319789,5.155404428879296E-4,4.756921117754498E-4,8.268802329195191E-4,0.0037340067375789127,0.0033972339000309104,7.304039930714767E-4
CinCECGTorso,0.3493495650125782,0.366555548235007,0.2879812910490425,0.0350670556389637,0.31733712214497023,0.018847058183418808,0.690050273333482,0.058206634520269196,0.06507954246381892,2.220446049250313E-16
Coffee,0.41483537780501384,0.41483537780501384,0.5619346662056763,0.5619346662056763,0.4802326647485463,0.5619346662056763,0.5619346662056763,0.4334721203538954,0.01659055816154717,0.41483537780501384
Computers,0.0533605056083325,0.02651288003389729,0.008336244540563031,0.027166054721122435,0.009286380114283677,0.013047219310539704,0.03120856466802066,3.253339733311211E-5,0.02039977923685135,0.042741117348640806
CricketX,0.49344676172377117,0.5654397980601598,0.5690176675430911,0.2588764784755764,0.7900220861816897,0.27740600121063147,0.2682041828761832,0.27720585230279443,0.3093788748799018,3.885780586188048E-16
CricketY,0.7691052238485582,0.7946488510465828,0.749848000216443,0.5174997573738546,0.8051260467763063,0.33731690120644087,0.3355595718637466,0.4148688348119536,0.4919783758995009,4.440892098500626E-16
CricketZ,0.5683392136509018,0.5699896093164334,0.6128361275124936,0.2593873304066469,0.7243941159577129,0.2929542484986819,0.2765195436368212,0.2536402868839378,0.31662863088823007,2.498001805406602E-16
Crop,1.5983014442127454,1.6028594708455426,1.6488186215187401,1.5734762740674313,1.5536001188067827,1.5377895065264278,0.8842488739448175,0.8635900471469962,1.239843614077549,0.6463367056921807
DiatomSizeReduction,1.106618426020599,0.9793534726256782,1.1391869847969174,0.9247639216032513,0.8332673350658306,0.8439874347640008,0.7726104572557801,0.8085979965619412,0.7989646940045483,0.6472075092643509
DistalPhalanxOutlineAgeGroup,0.33920112285304194,0.323476832355895,0.19856284772541233,0.34580158893922247,0.33354372040396546,0.33354372040396546,0.32454179019292184,0.26511901589240827,0.2323503601017653,0.32454179019292184
DistalPhalanxOutlineCorrect,0.015864133811902437,0.015864133811902437,0.01939022245571606,0.007874556642042674,0.007874556642042674,0.007874556642042674,0.006794028184823275,0.0028400312720249232,0.001372910103946745,0.006206890222449746
DistalPhalanxTW,0.8326943101138925,0.7700099488964353,0.7826890573502929,0.8350829215690234,0.8017015293492962,0.8175846871228517,0.8124069533129454,0.7195103106134925,0.6786021249495552,0.7195237536681738
Earthquakes,0.0018736962559691636,0.005514115587164109,0.02349873930234983,1.1102230246251565E-16,1.1102230246251565E-16,1.1102230246251565E-16,1.1102230246251565E-16,0.01065867024723438,0.008490264058162847,1.1102230246251565E-16
ECG200,0.06604505353981754,0.07382414561494591,0.07382414561494591,0.03453969332267097,0.002430853175021841,0.002430853175021841,0.1109630607425004,0.09721580976256117,0.0489958479092063,0.12410281386006664
ECG5000,0.6087041177397501,0.6147175116289296,0.5704532588167224,0.5759569482863579,0.540235108922384,0.4939639068707936,0.5505082291937665,0.4466068563446074,0.44156991811548024,0.5259860106123881
ECGFiveDays,0.2192947281662738,0.013456301417846261,1.4135209797194737E-4,0.08002486804863526,0.04626665573583781,0.04475963506993458,0.0,0.032732156436037024,1.7319886413957875E-8,0.0
ElectricDevices,0.2734220259304213,0.27163620817662626,0.31447969342144455,0.48834587474204155,0.3954683253998573,0.4567940726929903,0.14704119835139057,0.20496281693581025,0.410988405540584,0.09906998201517679
EOGHorizontalSignal,0.6975688301670342,0.8313202455426965,0.8938682796168648,0.7903081653524967,0.9683130691320722,0.7446438400140809,0.4355138863856682,0.24794128005420246,0.48873923841167527,2.498001805406602E-16
EOGVerticalSignal,0.5348242603494548,0.5926728506026417,0.7002738995337359,0.5526918020943419,0.7893256093276003,0.6521314591239126,0.50683556578742,0.21163557759940224,0.30139950949673294,2.498001805406602E-16
EthanolLevel,0.007471783077029389,0.01611697778536711,0.008051399350932104,0.004913655092515706,0.008950343455754982,0.007579057807892978,0.007041614650787828,0.009292032992770066,0.007961816139690395,0.02249937212859436
