folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9687990514761379,0.9664210727195054,0.9656555536191088,0.9639169961102211,0.9686809410285632,0.9717531337879963,0.9699756981120781,0.9698464196143494,0.968456927901526,0.9709250288265139,0.9675702680831023,0.9709693655818751,0.9619310487476573,0.956738460256129,0.9662879725432859,0.9645901697296512,0.9687939285060979,0.9667264613122514,0.9611392927448681,0.9740788657914983,0.9630710984927491,0.9741830193987983,0.9646647287624368,0.9684415042423186,0.9611096695717238,0.9749965096245045,0.967398419320544,0.9665617057021685,0.9704621604682968,0.9680003258455411
ArrowHead,0.9042605275948916,0.8919791436525116,0.9442552251336658,0.9044142989704383,0.937654544651142,0.9397985064734211,0.9322769652246916,0.9357651009676988,0.9085678935972775,0.942570809950952,0.8874437718174182,0.9292828421192166,0.9061906234810655,0.8996314789448099,0.9140762670672968,0.9328063276037291,0.8671052980425078,0.9240228005832704,0.8983093986125222,0.9220175864963984,0.9318359771994162,0.9304449648711941,0.9300437453051119,0.9141169192700275,0.9504352436922804,0.9256506561795763,0.9360399452079003,0.9063629534709023,0.9346312580089255,0.9274322831514292
Beef,0.8430555555555557,0.7583333333333333,0.7458333333333333,0.713888888888889,0.7819444444444446,0.6680555555555556,0.7430555555555556,0.8375000000000001,0.8472222222222222,0.7513888888888889,0.7583333333333334,0.726388888888889,0.7847222222222222,0.7402777777777779,0.8083333333333333,0.7847222222222223,0.7722222222222224,0.7958333333333334,0.7222222222222223,0.8027777777777777,0.6458333333333334,0.7555555555555555,0.7652777777777778,0.7625,0.7152777777777779,0.6347222222222223,0.763888888888889,0.751388888888889,0.7986111111111112,0.7388888888888889
BeetleFly,0.99,1.0,1.0,0.9199999999999999,0.9400000000000001,1.0,0.96,0.96,0.9299999999999999,0.99,0.96,0.97,0.96,0.9299999999999999,0.9099999999999999,0.96,0.74,0.99,0.99,0.99,0.97,1.0,0.9299999999999999,1.0,0.97,1.0,0.9500000000000001,0.9099999999999999,0.95,1.0
BirdChicken,0.8999999999999999,0.9199999999999999,1.0,0.98,1.0,0.9,0.9099999999999999,0.83,0.89,0.82,0.9500000000000001,0.8799999999999999,1.0,0.83,0.87,0.96,0.9600000000000001,0.9400000000000001,0.9500000000000001,0.9299999999999999,0.9299999999999999,0.98,0.86,0.94,0.8800000000000001,0.99,0.82,0.9600000000000001,0.83,0.96
Car,0.9132358250039484,0.9356345374277054,0.9680676203154259,0.9307386265352016,0.9284791633762777,0.9279600339944194,0.9281753194497717,0.96240269849507,0.9131933319795732,0.9539307927769378,0.9134612636598152,0.9381559155554552,0.9309398103231726,0.9587182148417229,0.9568624354143632,0.9317129577401231,0.944350684024879,0.9622880049337033,0.9316633198709414,0.9739498958356836,0.9062682851620375,0.9325084798026517,0.9561488910448772,0.9343475252513858,0.9602883884990561,0.9154488466716304,0.9348474763656054,0.9632864029842889,0.9292699848830125,0.919414987628137
CBF,0.9975178558156816,0.998925015483711,0.9990592592592591,0.9924304967174526,1.0,0.9974333692596584,0.9999259011519881,0.9948158800941403,0.995011606589867,0.9996074012139228,0.9990432491019448,0.9963419670506624,1.0,0.9999981481481481,0.9987016846277714,0.9995647033320947,0.9987161711879102,0.9995240245261984,0.9999925925925925,0.998843484454354,0.9998018817904563,0.9994772141706924,0.9995319150253934,0.9976766319831534,0.9949050662291307,0.9949981109872409,0.9999981543004799,0.991086361947231,0.9985476960237827,0.9902355565884884
ChlorineConcentration,0.6827179111696733,0.7008732548295605,0.6816535238060446,0.6858036137479098,0.6897312234642772,0.702809907298019,0.7041555557769812,0.6777866744777903,0.691994005448016,0.6687566148397084,0.6942023919201472,0.6802869953660458,0.6981982078593812,0.6813025181896737,0.6847900931976834,0.6765283143848799,0.6949171996035974,0.6841207143418591,0.6772600511566473,0.6908324130860302,0.6527668515147547,0.6654728970569099,0.6841219983144582,0.6961948530486195,0.698760041260617,0.6719742914638891,0.6677559710815009,0.6764024443324015,0.6706871313632594,0.6636840074339094
CinCECGTorso,0.9449671401542413,0.9507396202289622,0.9403763538957246,0.9519539623151079,0.9736194099102516,0.9747637242927663,0.9626083206445974,0.9731761028664117,0.9427251273161199,0.9617198892591938,0.9546435067194814,0.9305841238455953,0.977206400172797,0.9744098070175149,0.9646402188645922,0.9774763787291882,0.9464055120952317,0.9923675831848211,0.9618801544359336,0.985015001799137,0.9487165806013106,0.9806058534552345,0.9099191751932024,0.9335799417483881,0.9495981081970548,0.965729235988359,0.9824793742780666,0.9646089836480748,0.9662413837878681,0.9643325027364609
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897435897435898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9794871794871796,1.0
