folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9914395370387724,0.9831233844860126,0.984933152478199,0.9844654143449485,0.9855964293195295,0.9887370537101479,0.9831414536539494,0.9848463095450831,0.9829353541140482,0.9914320050521136,0.982336243401039,0.9859367560513081,0.9853321756408244,0.9838007133870241,0.9841661424704782,0.9852034086068088,0.989266044745251,0.9889056965594454,0.9789401321462725,0.9899890566174532,0.984657542837768,0.9911536679444507,0.9843312691499587,0.9868472996219166,0.985050177862108,0.9900744004696758,0.9873608038737246,0.9847490471574698,0.9862165125892376,0.9865759353402611
ArrowHead,0.8875197737616541,0.9672528832132914,0.9472749768017319,0.9409933277362907,0.9418832574786795,0.9476434978569215,0.9496460607131808,0.9625557863108125,0.9232804560116652,0.948230303565905,0.958798992532367,0.9306544120896114,0.967654986522911,0.9558835226017408,0.9513578719455611,0.947571914630374,0.9273668861296451,0.9617020900534663,0.9543449251027348,0.9517016481816974,0.9628933763421853,0.9790040210330961,0.9149078697362022,0.9543369714108964,0.9588378772480224,0.9540356148645662,0.9670938093765187,0.9474154920242144,0.9615191551411779,0.9602147496796429
Beef,0.925,0.8930555555555556,0.9486111111111111,0.8694444444444445,0.9708333333333334,0.8958333333333335,0.9486111111111111,0.9333333333333333,0.8958333333333335,0.9277777777777778,0.901388888888889,0.8597222222222223,0.9791666666666667,0.8347222222222223,0.9722222222222221,0.9527777777777777,0.9416666666666667,0.9291666666666667,0.925,0.9541666666666666,0.8819444444444444,0.9472222222222222,0.9416666666666667,0.9319444444444445,0.925,0.8736111111111112,0.9277777777777778,0.9333333333333335,0.9,0.9416666666666667
BeetleFly,0.99,1.0,0.99,1.0,1.0,0.99,1.0,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.97,0.99,1.0,0.98,1.0,1.0,1.0,1.0,0.99,1.0,1.0
BirdChicken,0.86,0.99,0.9600000000000001,0.99,1.0,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9400000000000001,0.98,1.0,0.98,0.9500000000000001,0.99,1.0
Car,0.9687078360145303,0.9857952964358506,0.9851082632010408,0.9759120958462129,0.9798265306889886,0.9652251002158495,0.9766367335273722,0.9821386400728023,0.9415626903725095,0.995986853485556,0.9712773478336079,0.9866083045659318,0.9893962982183013,0.9772269353128313,0.9884618277265104,0.978451148063747,0.9877890841813135,0.9785761828478599,0.9900284289614404,0.9924541037732301,0.9506599580334378,0.9721324729436008,0.9901198077660702,0.9802522130216677,0.9866765566360566,0.9816072892458803,0.9529427359490985,0.9888032760993659,0.9839163902739859,0.9722189631702053
CBF,0.994382199925678,0.9760964697138612,0.9784678866184934,0.9822550538833149,0.997505951897408,0.9904434882815571,0.9987123850758837,0.9947505574136006,0.9934059332346488,0.9972811716426476,0.9902249473553817,0.974454467354164,0.9981064411415271,0.9985327820720641,0.9981385420537594,0.9987112349808001,0.9999369689087079,0.9996253870927783,0.9985977207977208,0.9893512705696734,0.9991944444444443,0.9945321379908334,0.9997006213443526,0.9895094645701823,0.9971294086189433,0.990712164003468,1.0,0.9894529592509875,0.9999740554936207,0.9785356535031458
ChlorineConcentration,0.8745069894611754,0.8769630051012804,0.8632930385205935,0.8670209314273791,0.877597679648066,0.8677391178511785,0.8609633917051998,0.8626641477112831,0.8744735860871651,0.8299494920120833,0.8735641575206126,0.8536816633274174,0.878500239156845,0.867367219496995,0.8625067842788832,0.8649850537144266,0.8557718543122979,0.8797972666100238,0.8608574562722531,0.8625891426152418,0.8433743867098394,0.8545502124141403,0.8671803164823471,0.880667486872198,0.89612694380817,0.8527227172217227,0.8532259363131736,0.8502319399619922,0.8572578695480868,0.8348304012902813
CinCECGTorso,0.998398437277763,0.9990552861507644,0.9925155874527903,0.9986260219251297,0.9973395406764372,0.9983824670980342,0.9991745627428095,0.9994021454483027,0.9990223190896215,0.9945388131290845,0.9946540121031269,0.9981015695116927,0.9985677247547033,0.998240691004688,0.9837354073861783,0.9996584211526559,0.9828472283411309,0.9976139874238533,0.9964296451982091,0.9979983097992611,0.9981295201819615,0.9995423543567405,0.9950470093063074,0.9993068186076011,0.9991009660922143,0.9981670632913998,0.999622810074372,0.9958800619344832,0.9955974738797022,0.9982295869318336
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7001600000000003,0.8198400000000007,0.7404160000000005,0.8168320000000006,0.6906240000000002,0.7909760000000005,0.7893760000000003,0.7610240000000005,0.7616640000000005,0.8158080000000005,0.8055680000000005,0.7588480000000005,0.7866880000000006,0.7950080000000005,0.8034560000000004,0.7571200000000003,0.8247680000000005,0.7848960000000005,0.7829760000000004,0.7750400000000005,0.7833600000000005,0.7070080000000003,0.7272960000000004,0.7933440000000004,0.8389760000000004,0.7657600000000003,0.7751680000000004,0.7762560000000004,0.7236480000000004,0.7788800000000007
CricketX,0.979037222162821,0.9781512377804619,0.9808458892240002,0.9802995666564487,0.9790853000913247,0.973905015519958,0.9774944220793949,0.9777608479537305,0.9785101341181432,0.9775099179131265,0.9744510372166455,0.9811205751927515,0.9799376298586157,0.9739786791263795,0.9764554710143243,0.9817636774623,0.9810937768011054,0.9760745694700945,0.9683950988393942,0.9802783974638595,0.9776797308353344,0.9773713932608621,0.9780871423701938,0.9821625405547374,0.9750350694486709,0.9788738137960202,0.9778832271382847,0.9823544821809214,0.9792249049133819,0.9777988734857368
CricketY,0.9782217512772649,0.9838501609554062,0.9822497321068178,0.9765522602428837,0.9744235119738387,0.979421846800697,0.9767939773209802,0.9795543867849928,0.9767675970223675,0.975283854219799,0.9807769281100425,0.9777966982621299,0.9811407285567816,0.9767937583596465,0.9817592171091009,0.967699963750657,0.9824873652052728,0.9819139515057865,0.9764387797089901,0.9785261697326904,0.9777141164772953,0.9779661947624403,0.9787979690963721,0.9811376401852411,0.9756144419290402,0.9808247751528142,0.9772775111450009,0.9757191495094537,0.9800381116201498,0.973643164238344
