folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8277149652149653,0.8027113652113652,0.7902522027522029,0.7687302187302189,0.787034212034212,0.8012204762204763,0.7729874854874854,0.7697967572967575,0.7670212295212295,0.7855437355437356,0.7865353115353114,0.7893507393507392,0.7769900519900519,0.7798694173694174,0.794073044073044,0.7835356085356084,0.7991925866925867,0.7859127734127734,0.7805078555078555,0.7956723456723456,0.7950220200220199,0.8068660318660318,0.8077239577239578,0.7929922554922555,0.7813302688302688,0.7963390213390212,0.7867992367992367,0.7717075717075718,0.8014782514782515,0.774293874293874
ArrowHead,0.6968371160331784,0.8515176374077112,0.8728465955701395,0.8278187950050132,0.7625558290037372,0.83893902105551,0.8002005286664843,0.8075836295688633,0.7610974387020327,0.8147844316835293,0.8506061434691459,0.7997447816972016,0.8390301704493665,0.8326497128794094,0.8133260413818247,0.8075836295688633,0.7432321575061526,0.865554644061617,0.8282745419742957,0.8200710965272081,0.8640962537599126,0.8815057879865099,0.7741318020235166,0.8355664934828183,0.8525202807401331,0.8351107465135357,0.8472336158964543,0.8215294868289126,0.8510618904384287,0.8225321301613344
Beef,0.7,0.6,0.7666666666666666,0.6333333333333333,0.8,0.6,0.8333333333333333,0.7333333333333334,0.7,0.7333333333333333,0.7,0.7,0.8666666666666668,0.7,0.9,0.8,0.8,0.6666666666666667,0.7333333333333332,0.7333333333333334,0.7333333333333334,0.7333333333333333,0.7666666666666667,0.8,0.6666666666666667,0.7,0.7333333333333334,0.7999999999999999,0.6666666666666667,0.7000000000000001
BeetleFly,0.95,1.0,0.95,0.95,1.0,0.9,1.0,0.95,0.9,0.95,1.0,1.0,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.9,0.9,0.95,0.95,0.95,1.0,1.0,0.95,0.85,1.0,1.0
BirdChicken,0.8,0.95,0.85,0.9,1.0,1.0,0.85,0.8,0.95,0.8500000000000001,0.85,1.0,1.0,0.85,0.8,1.0,1.0,1.0,0.95,1.0,0.8,0.9,0.95,0.9,0.85,1.0,0.9,0.95,0.9,0.9
Car,0.9291497975708501,0.8759398496240602,0.8971226142278774,0.8816512434933488,0.8455031810294968,0.8323452862926547,0.7919317524580682,0.8731925968768074,0.801764025448236,0.9163533834586466,0.8323452862926547,0.9163533834586466,0.9042076344707924,0.865746096009254,0.9069548872180451,0.8107287449392713,0.8684933487565066,0.8215731636784269,0.8768796992481203,0.9558270676691729,0.7750144592249856,0.8300318102949682,0.8698669751301331,0.8877241179872759,0.8449248120300752,0.8995083863504917,0.7727009832272991,0.8853383458646616,0.8614083285135916,0.8567090803932909
CBF,0.9403090507726269,0.8884988962472407,0.8504415011037527,0.9015599705665931,0.945916114790287,0.8969756186694718,0.9744220730797912,0.9688962472406182,0.9489330389992642,0.981132988626655,0.9311479028697572,0.89087954526374,0.9689329402294423,0.9866665678968448,0.9433333333333334,0.9723325974981605,0.9944738778513612,0.9944369873228934,0.9580573951434879,0.9038182931587082,0.9266666666666667,0.9467181751287711,0.976607009694258,0.9422434083490131,0.9689992641648271,0.9222737306843266,1.0,0.9345546221807389,0.9966740250183959,0.9055456291884578
ChlorineConcentration,0.6436526615751275,0.6466066992451718,0.6508676931741183,0.6336168718175995,0.6419105417305461,0.6602193487739995,0.6431614185093865,0.6217995909948434,0.6443475616361274,0.6281625930460866,0.6429930555997018,0.6417864543421822,0.6689789859439103,0.6371216465455244,0.6536860265048915,0.6370051451177854,0.6510691669945933,0.6598502910407569,0.6401984074991728,0.6476766291467223,0.6286627790935823,0.6458168079074699,0.6778415670807957,0.6400621267548041,0.6780102181930291,0.6524628113014315,0.6294905919364421,0.6139050180615464,0.6479776166357182,0.6203042899178072
CinCECGTorso,0.9716550730567917,0.9309987294471019,0.9109186527395092,0.9681248299690367,0.950092685870251,0.9380984960182177,0.9803792014790007,0.9818573274357144,0.9854430293420626,0.9258910030177485,0.888241751969394,0.9760783762126404,0.9767357650262896,0.9738352313792468,0.8655815967010101,0.9898353136612605,0.8841600822523625,0.9609275517987516,0.9478326398664512,0.9753639793064443,0.9479508887569411,0.9898080234600106,0.9290794273468349,0.9761224563923859,0.9240546908531311,0.9689312567132116,0.9898080234600106,0.9425596377812322,0.959528435107289,0.9325908752953072
Coffee,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,0.9666666666666667,1.0,0.9615384615384616,1.0,1.0,0.9333333333333333,1.0,0.9615384615384616,0.9333333333333333,1.0
Computers,0.6559999999999999,0.756,0.704,0.772,0.6639999999999999,0.768,0.72,0.728,0.6839999999999999,0.736,0.732,0.728,0.76,0.724,0.744,0.7,0.72,0.712,0.692,0.72,0.748,0.704,0.716,0.736,0.776,0.6839999999999999,0.736,0.676,0.6839999999999999,0.732
CricketX,0.8109641038317666,0.7808319506302287,0.8022625986619203,0.7862808122434832,0.8100447379424294,0.8035288064217698,0.806999459223651,0.8039592351545721,0.7879403527205708,0.812950017477788,0.7984499692178201,0.8107309609917785,0.8233275775152803,0.7925770322519706,0.7859063366171366,0.8157575258406675,0.8008952382884087,0.8064629237509234,0.7823203624080302,0.8050989143283959,0.7811449219867342,0.7653728084592601,0.8022730824182327,0.8271855301043506,0.7817633265774173,0.8065493322891681,0.8020797605118305,0.8026001215951265,0.7935722735934184,0.7981640413012029
CricketY,0.7903312674792833,0.8141816108899634,0.7982329261764542,0.748916237572138,0.7766999964295366,0.7871176150786257,0.7782670391028125,0.7811602635662661,0.7447114235497364,0.7585148600194933,0.7977660404355916,0.7726041666052627,0.789697253749019,0.7864966649969799,0.789769715873475,0.7398116505486622,0.8301274280332915,0.8035143916364064,0.7597935713260952,0.7674791610942072,0.7646329874733165,0.7637760107953705,0.7778422266428752,0.7930389394261631,0.7516341167179722,0.7965893973027102,0.7818391185972812,0.7797409501118279,0.7713833781628675,0.7453622224420454
CricketZ,0.8090739273880554,0.7933864471836877,0.8057822222823022,0.79273972897148,0.803546015351089,0.8113889791374578,0.8187960798056412,0.8063292183933464,0.8444416236952536,0.785403894183386,0.7801770473767244,0.806656581196522,0.7909635746313045,0.8059252872857149,0.784212709836909,0.7752397067142316,0.8013241426816012,0.8151450478723085,0.7891001860789412,0.8333240310230675,0.8287309027994413,0.8168538706661236,0.795335454492435,0.7788956520113773,0.8026297020852374,0.7862588730037287,0.8187446640373137,0.7579178677717765,0.7906596904972186,0.7977561606137992
DiatomSizeReduction,0.8560606060606061,0.8472759509993553,0.7727272727272727,0.8159617604157302,0.8886202450032237,0.9348912342668124,0.8559554845401284,0.9049911697922799,0.9537395228884591,0.9409179597821978,0.7565385585737112,0.8552546744036106,0.9762933451069437,0.8129975751969276,0.8841753567123595,0.7741356594430058,0.8713943318476158,0.8556431407120424,0.9388175230566534,0.7279174725983236,0.973172987974098,0.7900775796821126,0.8822638970650072,0.9033109774899785,0.7618577075098814,0.9871050934880722,0.856950393275316,0.9158607350096712,0.911760995711042,0.9207191012810809
DistalPhalanxOutlineAgeGroup,0.7458786035057221,0.8455454150369405,0.7735187599594379,0.8667246124873245,0.691988990294075,0.7184412574243083,0.7845284658843982,0.8115022454005505,0.7729972475735187,0.7906127770534551,0.7869042445313631,0.7691438504997827,0.8477763291322614,0.8283644792119368,0.7966391424018543,0.7682456902795886,0.8079385774301029,0.7740402723453571,0.7303491235694626,0.7802115022454005,0.7519629146747792,0.7912212081703607,0.8017673475300594,0.7391858612197595,0.7284079385774301,0.7687672026655078,0.8263653483992467,0.7629726205997392,0.807561929595828,0.8508184847167898
DistalPhalanxOutlineCorrect,0.7440993788819876,0.829192546583851,0.8347826086956522,0.7906832298136646,0.8074534161490683,0.8496894409937888,0.8080745341614908,0.7975155279503106,0.8161490683229813,0.8422360248447205,0.8273291925465839,0.8192546583850931,0.8043478260869565,0.8118012422360248,0.8043478260869565,0.8124223602484473,0.8093167701863354,0.7944099378881988,0.7975155279503106,0.7925465838509317,0.8186335403726708,0.8248447204968944,0.7565217391304347,0.8248447204968944,0.8422360248447205,0.8118012422360248,0.7720496894409938,0.8093167701863354,0.7652173913043478,0.8260869565217391
DistalPhalanxTW,0.5142035109140373,0.5889095066726645,0.5281901334532914,0.5633153396311291,0.5370798791851424,0.5613941370520318,0.5366902834008097,0.5633153396311291,0.571140725745989,0.5315599361651994,0.4961388514020093,0.5341036887089519,0.5086835678940942,0.528902384165542,0.600080596791123,0.6015050982156246,0.4756991303043934,0.49012756249598355,0.5163442795021742,0.517056530214425,0.5933610736242315,0.5289452263136474,0.5368174710279974,0.5329509671614935,0.5954938093095988,0.520698112803376,0.5593470856628752,0.5710657519868046,0.5276090868196132,0.5179937022042286
Earthquakes,0.5,0.5,0.5,0.4951923076923077,0.5,0.5094780219780219,0.49986263736263736,0.5,0.5,0.4855769230769231,0.5,0.49038461538461536,0.5,0.49038461538461536,0.5,0.49038461538461536,0.49038461538461536,0.4951923076923077,0.4951923076923077,0.5,0.4951923076923077,0.4951923076923077,0.5,0.5,0.5,0.5094780219780219,0.49986263736263736,0.4951923076923077,0.5,0.5094780219780219
ECG200,0.8003472222222222,0.8246527777777778,0.8480902777777778,0.7682291666666667,0.7604166666666667,0.8949652777777778,0.8064236111111112,0.8836805555555556,0.8914930555555556,0.8715277777777778,0.7725694444444444,0.8125,0.8958333333333333,0.8480902777777778,0.8168402777777778,0.8376736111111112,0.84375,0.7925347222222222,0.8958333333333333,0.7925347222222222,0.8185763888888888,0.7404513888888888,0.8168402777777778,0.8532986111111112,0.8914930555555556,0.7960069444444444,0.828125,0.9053819444444444,0.7942708333333333,0.84375
