folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7838958732336477,0.9741207252940909,1.0264932915548635,0.9471475712936506,0.9357881550026451,0.8700799629640064,0.9832843496148458,0.9206845134834336,0.9582530711546037,0.9286534324541164,1.0206992049345913,0.9695146531360844,0.9864829043580938,1.0871812182582776,0.8840407047132937,0.9208044145477268,1.0143626394795302,0.9860950614845596,1.0186009886178693,0.8453175451730636,0.9697070827056967,0.8477184165504362,0.8964842244613642,0.9242664915676082,1.0045119473603883,0.8623016004462524,0.9445542465530425,0.9661845933396881,0.8426964422959918,0.9571062082103696
ArrowHead,0.6324593354373373,0.459076751143973,0.44352134248982933,0.5379293747353878,0.32974747731590215,0.4792457414550019,0.648081600507305,0.45730827652975725,0.4822552963767728,0.42982481899272806,0.5031776776985855,0.5150706728930936,0.6128934273343943,0.44456886182462013,0.4223633746014216,0.43166100099960275,0.773313581192388,0.42162001102623387,0.5429941469579069,0.6158812597927626,0.2844436031709258,0.4845144486589521,0.6229355901794928,0.5360461593406107,0.4673638322935035,0.4236746146331086,0.38747763836536436,0.5886574263884948,0.3989039053060973,0.5382346537731137
Beef,0.8225632831212847,1.238889069761602,1.1212266069741414,1.662408306831484,1.1385026212315765,1.6807929062906812,1.2900141195131674,1.1283268719436008,0.92020522933958,1.2934122731404225,1.3608893860163356,1.5385315727458582,0.9827206261017742,1.6780020484085556,0.7900148421816542,1.2667327172170357,1.599227998328441,1.2887809327749238,1.995692816346668,0.8769837067632512,1.8913804903138252,1.1090825739055254,1.4848181106069807,1.3353003006919089,1.202721179113528,1.4734995403952842,0.9216096047941161,1.2483129440009673,1.0718208340136053,1.2035422044318118
BeetleFly,0.27263140026970656,0.1451639636038795,0.26567860633292734,0.270001117290257,0.164709317534761,0.1547975551855241,0.07684340168214378,0.1909326590983756,0.19058680724887042,0.20577916845489347,0.16652465063701377,0.1340823131334675,0.2597832014823619,0.27705074632274357,0.28011468366965575,0.11086118113934866,0.335080134266701,0.15537562026439763,0.1495135550910688,0.3198139310413393,0.24428037951928103,0.12745184140003835,0.1825839385381852,0.11982307809794748,0.1941760712246367,0.12458489611656212,0.24747682304656698,0.24207682938661496,0.2399615742240297,0.232281468438058
BirdChicken,0.34512687616349336,0.1628627801829511,0.36384697116189313,0.118364869638021,0.09501327017299302,0.18237197401319652,0.21492161147847172,0.4020543624128049,0.16067296748117285,0.2020754815735101,0.2500897777396647,0.15753379965876296,0.06468080371542628,0.27628616883278767,0.23418401183028092,0.06931186058315021,0.12861134231185944,0.10897690279843204,0.11874487592585392,0.11000776026674748,0.1949431360548975,0.11491141416802846,0.08109998222064074,0.285426329481476,0.2760421504259305,0.07861460461035705,0.15594580475288736,0.25101589429923066,0.18528647583759753,0.23802560560064742
Car,0.5017508969335036,0.5545814243513348,0.33984672111713843,0.490944766442479,0.6472236158381417,0.44844431399035295,0.5613442452944769,0.4587489575713965,0.48925450155190814,0.34382439510806834,0.3847757966936456,0.35697480998379094,0.30323613738208516,0.3108795152898904,0.3694447555709344,0.5287314444162424,0.2633960003355293,0.36716882189286176,0.561794603342623,0.31474035956418706,0.7539485237127718,0.43543427272141855,0.2660154248530334,0.4215584922945516,0.31050074913277403,0.3821083123026273,0.30921476810058396,0.2792308628962089,0.5246241199130783,0.5253233277363943
CBF,0.05862245766705117,0.06163934138804114,0.09104762694018169,0.04986100995434076,0.046323632366122754,0.08061252618451724,0.03717063428322845,0.060554640934180295,0.07812622355385584,0.04264804366843892,0.046985197879195875,0.0760853205189127,0.04202812641596125,0.03803943750791421,0.053320024886641657,0.050383460103438124,0.03793888530968577,0.029348913209103388,0.0695902749888931,0.06934407388942355,0.08833207614852605,0.06944818702467989,0.04254510221107581,0.05570128484841237,0.0715010245087086,0.06765596175717871,0.04376292414581239,0.05728974181526489,0.06709456164499294,0.08080240872756139
ChlorineConcentration,1.372368290214966,1.192194480277674,1.3724559977137172,1.4309795126164313,1.4482641740777247,1.341834820006231,1.2879559053224738,1.1954308740916806,1.3235095053650328,1.6188014376343791,1.2525116775486114,1.5550899733818073,1.2466544787701541,1.3114699919637673,1.334525609484408,1.3520549549115821,1.9384192574107932,1.321897209980863,1.2949304604162535,1.5190308962052397,1.4366588461574352,1.5506035984510722,1.3666554218932692,1.1292798273246807,1.184108051875399,1.5680299268803142,1.501863721436852,1.321958937281807,1.3592163625015417,1.4745339757871399
CinCECGTorso,0.39471849283299676,0.37058019558965144,0.6764954198893552,0.40283696478354836,0.4353567114412371,0.492012073076614,0.40702606683273135,0.3742348575367924,0.40258409323231253,0.4279198604913613,0.5620297899650953,0.4811210781798382,0.4967970850164367,0.4431300132685931,0.5677636991250335,0.2652475389533029,0.40328378814829063,0.37229454486846053,0.530184413511458,0.29129239515687033,0.4260027534153722,0.34563250526487216,0.757002721125455,0.4607389206440399,0.7320941072463073,0.39087662530344236,0.3333090700494281,0.46003285209039513,0.4937556918553379,0.7425435920021509
Coffee,0.049709693293589007,0.04777494586799349,0.07439837407189691,0.10784577726261713,0.037280274398373274,0.016251572025232464,0.07213724513390067,0.07802473664846067,0.02026671454299812,0.08936689846561675,0.10329045861836962,0.07333653006859311,0.03809506096055717,0.01585532821453447,0.07853715125467099,0.022800794299250644,0.005898230089730104,0.023733404772003825,0.025241850658626525,0.07924921610159817,0.09425558370744115,0.06995151742717362,0.08112014765424154,0.029096703441011198,0.014187731301267225,0.1518379836876063,0.020186748441918718,0.07700781167722055,0.09411160584712742,0.022605548248207954
Computers,1.0520495926885167,0.7599064313505685,0.5661141780950673,0.8652157873650067,0.6701410511864813,0.6432402814143483,1.019134098439498,0.9711842818255978,0.7874899422241972,0.7921762740002284,0.7220065963356334,1.1218183683057026,0.8099054661860335,0.7425063798124945,0.8773255937614979,0.7709110962415147,0.7266371097286286,0.7021918799431771,0.7822631167742492,0.7527684261641066,0.6158342612933163,0.8666188076598208,0.7056644456085474,0.6488943257259321,0.6605014315652656,0.805939051432037,0.7536300150186187,0.7693150793933949,0.7282183050592415,0.7143297839172402
CricketX,0.9045469340406689,0.83615933515152,0.9198419180499139,0.929191387755215,0.7997177059607584,0.9074186476041912,0.8234370086264148,0.8022191609064686,0.740559079760225,0.8600394603163692,0.8533901775526872,0.7508071841881592,0.7814485440137906,0.8550687481434167,0.8246311592500639,0.7663641863945527,0.7608829554049117,0.8327612435837228,1.0620862737854067,0.7189568455067933,0.9581462088216717,0.8026538231794317,0.8539394092663297,0.7620349765597935,0.8830673717997932,0.8519517324541838,0.7901641970729663,0.8350060811234388,0.811026191480269,0.8917525510589783
CricketY,0.810604673156369,0.7448705486816555,0.8224034137659437,0.8282275267506652,0.8474325471095758,0.8231781606247629,0.766939399161245,0.8165083950487974,0.7851263664194463,0.8434320995952926,0.7503113928637305,0.7647317916590286,0.8160184337875428,0.7816560652901057,0.7252335356912198,1.0107104907833264,0.7297413009345968,0.7892372063416122,0.8140101957965117,0.7925278288436287,0.7955303190747456,0.7236652572570216,0.7068384398415175,0.7681335308608092,0.9092117012535801,0.701001395266851,0.7617147843841209,0.7861182726911166,0.776759464743902,0.8677386252222719
CricketZ,0.752835645952858,0.8403276945779002,0.7243713895813615,0.8176028493055879,0.7438244285406633,0.8017109545399753,0.7101282180691082,0.6944194829506872,0.6651124208590806,0.8411224778075763,0.7762889123940012,0.809421276909342,0.8388417800742113,0.74635038432449,0.8176084422349325,0.8033135166519731,0.7832306366793461,0.7929381488477275,0.7546878554579822,0.7440148890266935,0.7466485580678744,0.7809398981452443,0.7864322714755084,0.8720376865142857,0.8993602038537177,0.7742334692322408,0.7700236757462717,0.9148252862502716,0.8841671498577487,0.7920519827208062
DiatomSizeReduction,0.40581523538998476,0.3804838872785035,0.8199840055776897,0.7714556641107785,0.3550473270082592,0.5142810741095326,0.47693100630309004,0.427317017352022,0.4320273554109794,0.40450800332220993,0.7974842188986684,0.4383196136061363,0.35916255778658357,0.5628295678082772,0.5081966802094391,0.6869977810623276,0.5484368196296948,0.3449289909480285,0.38889614807580275,0.8170750339774283,0.5022978074078905,0.4972498601542229,0.5080088574143122,0.4197064741858406,0.7861373758198441,0.3822190889955122,0.46593211686233527,0.35561400190524706,0.46384432195356096,0.46286943669741926
