folds,0
Haptics,0.18202563018417214
SyntheticControl,1.2070248866406685
Worms,0.11374657323638197
Computers,0.01760122891716709
HouseTwenty,0.10793007744437269
UWaveGestureLibraryAll,1.2521939967041325
Strawberry,0.0640594040014473
Car,0.5590029570542141
GunPointAgeSpan,0.2684021998010148
BeetleFly,0.07488176162235416
Wafer,1.6354096729120915e-05
CBF,0.2593918149321529
Adiac,2.1646280517969414
ItalyPowerDemand,0.0010161508149305054
Yoga,0.0027065116216863916
Trace,0.7017721537744823
PigAirwayPressure,2.310716575975465
ShapesAll,2.497051177054175
Beef,0.3905411946713768
Mallat,1.8050251998311893
GunPointOldVersusYoung,0.10914948716506093
MiddlePhalanxTW,0.7071863369464787
Meat,1.0316068599829082
Herring,0.002348709556171946
MiddlePhalanxOutlineCorrect,0.0023799726433895163
InsectEPGRegularTrain,0.3190291913131712
FordA,0.0
SwedishLeaf,1.5866848211205613
InlineSkate,0.39426107658563353
UMD,0.26301010108541145
CricketY,0.7634461582934918
WormsTwoClass,0.00030995868164579443
SmoothSubspace,0.3292100411599007
OSULeaf,0.52061116310577
Ham,0.02649545356759886
CricketX,0.6630900564580361
SonyAIBORobotSurface1,0.020713772856968765
ToeSegmentation1,0.005008366846357304
ScreenType,0.018584055293837276
PigArtPressure,0.0
SmallKitchenAppliances,0.014742089278397562
Crop,1.4465146344053936
MoteStrain,0.2753961152487701
ECGFiveDays,0.2984807422089129
Wine,0.0006406108732531224
SemgHandMovementCh2,0.37274112308405466
FreezerSmallTrain,0.2830308622715365
UWaveGestureLibraryZ,0.9222149041193707
NonInvasiveFetalECGThorax1,2.5638022993444975
TwoLeadECG,0.05768621765404583
Lightning7,1.07068710363004
Phoneme,1.3285871504650923
SemgHandSubjectCh2,0.6434701947584958
MiddlePhalanxOutlineAgeGroup,0.4515142707347108
DistalPhalanxOutlineCorrect,0.006428613538823902
DistalPhalanxTW,0.7922835400390389
FacesUCR,1.6921514961554514
ECG5000,0.6419695545742036
HandOutlines,0.018582139633571068
GunPointMaleVersusFemale,0.025276005720961336
Coffee,0.47784994555626714
Rock,0.3601024205074147
MixedShapesSmallTrain,1.0065220993681305
FordB,0.0
FiftyWords,2.5670652744266436
InsectWingbeatSound,1.3938542474788418
MedicalImages,0.5056408665527106
Symbols,1.412298172645262
ArrowHead,0.4322169479598048
ProximalPhalanxOutlineAgeGroup,0.5830965724548335
EOGHorizontalSignal,1.0080958925679357
TwoPatterns,0.142710312305302
ChlorineConcentration,0.0132486368194496
Plane,1.7294489350938949
ACSF1,0.9163706548004507
PhalangesOutlinesCorrect,0.0007301542679378215
ShapeletSim,0.04620082918151311
DistalPhalanxOutlineAgeGroup,0.41170260628163724
InsectEPGSmallTrain,0.39600847169270575
EOGVerticalSignal,0.9126978696874195
CricketZ,0.6446766071714193
FaceFour,0.7128110030622674
RefrigerationDevices,0.03325571515298648
MixedShapesRegularTrain,0.8247151926570662
GunPoint,0.0010204810466622471
ECG200,0.0924586394981291
ToeSegmentation2,0.0015487972908636571
WordSynonyms,1.6816351076996114
BirdChicken,0.024157256781171393
SemgHandGenderCh2,0.02296959219846023
OliveOil,0.9515966672243399
BME,0.2908609879342742
LargeKitchenAppliances,0.09874072052301502
SonyAIBORobotSurface2,0.25946195562070795
Lightning2,0.006989860271506637
EthanolLevel,0.026034848147158382
UWaveGestureLibraryX,0.8812288645119843
FreezerRegularTrain,0.14990974462980297
Fish,1.0807156460417437
ProximalPhalanxOutlineCorrect,0.03748201033445836
NonInvasiveFetalECGThorax2,2.8001352198784324
UWaveGestureLibraryY,0.9154512918707705
FaceAll,1.8518938781600984
StarLightCurves,0.6157003132904847
ElectricDevices,0.2525536958507554
Earthquakes,0.0013312180437471538
PowerCons,0.25601021881636066
DiatomSizeReduction,1.2511559833636317
CinCECGTorso,0.5101388675009265
PigCVP,1.8683726115893302
ProximalPhalanxTW,0.818417354055937
