folds,0
Haptics,0.6500209467951403
SyntheticControl,0.8601114827201783
Worms,0.6479435236341313
Computers,0.5095903614457832
HouseTwenty,0.591025641025641
UWaveGestureLibraryAll,0.885801576217079
Strawberry,0.5010075808463679
Car,0.7084745762711865
GunPointAgeSpan,0.7251520176893311
BeetleFly,0.49473684210526314
Wafer,0.546978978978979
CBF,0.6252873563218391
Adiac,0.9449739634829609
ItalyPowerDemand,0.49344188150158297
Yoga,0.4986845039018952
Trace,0.7519191919191919
PigAirwayPressure,0.9404406273338313
ShapesAll,0.9395770728992766
Beef,0.6666666666666666
Mallat,0.9703703703703703
GunPointOldVersusYoung,0.559041394335512
MiddlePhalanxTW,0.7862621377564515
Meat,0.9779661016949153
Herring,0.4965277777777778
MiddlePhalanxOutlineCorrect,0.5021090706733444
InsectEPGRegularTrain,0.6525647805393971
FordA,0.5001805054151625
SwedishLeaf,0.892561122244489
InlineSkate,0.7381818181818182
UMD,0.6301587301587301
CricketY,0.8567793817151144
WormsTwoClass,0.49736034376918353
SmoothSubspace,0.6849217002237137
OSULeaf,0.7408542713567839
Ham,0.5219164118246687
CricketX,0.8604970008568981
SonyAIBORobotSurface1,0.5210526315789473
ToeSegmentation1,0.49230769230769234
ScreenType,0.5573903743315508
PigArtPressure,0.009708737864077669
SmallKitchenAppliances,0.34064884135472373
Crop,0.9295600855057029
MoteStrain,0.7315789473684211
ECGFiveDays,0.7628458498023716
Wine,0.4924812030075188
SemgHandMovementCh2,0.7550606285572878
FreezerSmallTrain,0.746031746031746
UWaveGestureLibraryZ,0.8536287909018356
NonInvasiveFetalECGThorax1,0.9592687295411031
TwoLeadECG,0.525691699604743
Lightning7,0.8426501035196687
Phoneme,0.8802597516563556
SemgHandSubjectCh2,0.779510022271715
MiddlePhalanxOutlineAgeGroup,0.7959147869674186
DistalPhalanxOutlineCorrect,0.5080690038953812
DistalPhalanxTW,0.7775438596491228
FacesUCR,0.9078391959798995
ECG5000,0.7761362725450902
HandOutlines,0.5482202202202202
GunPointMaleVersusFemale,0.5228302929795468
Coffee,0.8624338624338624
Rock,0.6578947368421053
MixedShapesSmallTrain,0.8488888888888889
FordB,0.5001293802007436
FiftyWords,0.9579312051472407
InsectWingbeatSound,0.8865089248650893
MedicalImages,0.6597043790578809
Symbols,0.93
ArrowHead,0.6968253968253968
ProximalPhalanxOutlineAgeGroup,0.7935839598997494
EOGHorizontalSignal,0.864357753937038
TwoPatterns,0.6372612612612613
ChlorineConcentration,0.5220152374300392
Plane,0.9615384615384616
ACSF1,0.701010101010101
PhalangesOutlinesCorrect,0.4997443023902168
ShapeletSim,0.5210526315789473
DistalPhalanxOutlineAgeGroup,0.7804511278195488
InsectEPGSmallTrain,0.6470588235294118
EOGVerticalSignal,0.861036715079353
CricketZ,0.8526399050820644
FaceFour,0.7101449275362319
RefrigerationDevices,0.4163137254901961
MixedShapesRegularTrain,0.8105971943887775
GunPoint,0.4906122448979592
ECG200,0.6422222222222222
ToeSegmentation2,0.4873015873015873
WordSynonyms,0.9007349835262313
BirdChicken,0.49473684210526314
SemgHandGenderCh2,0.5211594202898551
OliveOil,0.8942528735632184
BME,0.6344827586206897
LargeKitchenAppliances,0.4432370766488414
SonyAIBORobotSurface2,0.7378917378917379
Lightning2,0.4966101694915254
EthanolLevel,0.6111190002840102
UWaveGestureLibraryX,0.8520625498802873
FreezerRegularTrain,0.639821029082774
Fish,0.865944170771757
ProximalPhalanxOutlineCorrect,0.5264329437952142
NonInvasiveFetalECGThorax2,0.966881600889383
UWaveGestureLibraryY,0.8488352952913009
FaceAll,0.9303539483772042
StarLightCurves,0.7758838838838839
ElectricDevices,0.7419646254199641
Earthquakes,0.6694142915191269
PowerCons,0.7281812538795779
DiatomSizeReduction,1.0
CinCECGTorso,0.6923076923076923
PigCVP,0.9109410007468259
ProximalPhalanxTW,0.7580576441102757
