folds,0
Haptics,0.1870967741935484
SyntheticControl,0.09666666666666666
Worms,0.1712707182320442
Computers,0.424
HouseTwenty,0.275
UWaveGestureLibraryAll,0.18080357142857142
Strawberry,0.4698205546492659
Car,0.31666666666666665
GunPointAgeSpan,0.16296296296296298
BeetleFly,0.4
Wafer,0.346
CBF,0.6
Adiac,0.02564102564102564
ItalyPowerDemand,0.47761194029850745
Yoga,0.4866666666666667
Trace,0.43
PigAirwayPressure,0.009615384615384616
ShapesAll,0.015
Beef,0.26666666666666666
Mallat,0.01818181818181818
GunPointOldVersusYoung,0.3235294117647059
MiddlePhalanxTW,0.3558897243107769
Meat,0.3333333333333333
Herring,0.546875
MiddlePhalanxOutlineCorrect,0.46166666666666667
InsectEPGRegularTrain,0.1774193548387097
FordA,0.5126353790613718
SwedishLeaf,0.026
InlineSkate,0.08
UMD,0.25
CricketY,0.14871794871794872
WormsTwoClass,0.49171270718232046
SmoothSubspace,0.46
OSULeaf,0.035
Ham,0.6146788990825688
CricketX,0.14102564102564102
SonyAIBORobotSurface1,0.65
ToeSegmentation1,0.45
ScreenType,0.35733333333333334
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.3253333333333333
Crop,0.05263888888888889
MoteStrain,0.15
ECGFiveDays,0.8695652173913043
Wine,0.5263157894736842
SemgHandMovementCh2,0.21555555555555556
FreezerSmallTrain,0.14285714285714285
UWaveGestureLibraryZ,0.07254464285714286
NonInvasiveFetalECGThorax1,0.015
TwoLeadECG,0.34782608695652173
Lightning7,0.14285714285714285
Phoneme,0.02336448598130841
SemgHandSubjectCh2,0.19111111111111112
MiddlePhalanxOutlineAgeGroup,0.1325
DistalPhalanxOutlineCorrect,0.43333333333333335
DistalPhalanxTW,0.1
FacesUCR,0.09
ECG5000,0.04
HandOutlines,0.656
GunPointMaleVersusFemale,0.3851851851851852
Coffee,0.07142857142857142
Rock,0.45
MixedShapesSmallTrain,0.2
FordB,0.5115511551155115
FiftyWords,0.07555555555555556
InsectWingbeatSound,0.05454545454545454
MedicalImages,0.06561679790026247
Symbols,0.44
ArrowHead,0.05555555555555555
ProximalPhalanxOutlineAgeGroup,0.1725
EOGHorizontalSignal,0.052486187845303865
TwoPatterns,0.214
ChlorineConcentration,0.32119914346895073
Plane,0.12380952380952381
ACSF1,0.15
PhalangesOutlinesCorrect,0.5033333333333333
ShapeletSim,0.35
DistalPhalanxOutlineAgeGroup,0.2175
InsectEPGSmallTrain,0.29411764705882354
EOGVerticalSignal,0.11602209944751381
CricketZ,0.07435897435897436
FaceFour,0.08333333333333333
RefrigerationDevices,0.288
MixedShapesRegularTrain,0.1
GunPoint,0.52
ECG200,0.77
ToeSegmentation2,0.5277777777777778
WordSynonyms,0.02247191011235955
BirdChicken,0.4
SemgHandGenderCh2,0.6066666666666667
OliveOil,0.6666666666666666
BME,0.26666666666666666
LargeKitchenAppliances,0.4026666666666667
SonyAIBORobotSurface2,0.14814814814814814
Lightning2,0.55
EthanolLevel,0.2222222222222222
UWaveGestureLibraryX,0.15848214285714285
FreezerRegularTrain,0.7666666666666667
Fish,0.06285714285714286
ProximalPhalanxOutlineCorrect,0.6166666666666667
NonInvasiveFetalECGThorax2,0.021111111111111112
UWaveGestureLibraryY,0.17522321428571427
FaceAll,0.0035714285714285713
StarLightCurves,0.498
ElectricDevices,0.12065874971991934
Earthquakes,0.2080745341614907
PowerCons,0.8388888888888889
DiatomSizeReduction,0.0
CinCECGTorso,0.15
PigCVP,0.04807692307692308
ProximalPhalanxTW,0.2
