folds,0
Haptics,0.09406423696124466
SyntheticControl,0.687297500531043
Worms,0.04511293287568612
Computers,0.025845359302191784
HouseTwenty,0.1407303989122488
UWaveGestureLibraryAll,0.6056519800052506
Strawberry,0.11140647129180198
Car,0.38192253143894406
GunPointAgeSpan,0.390484206868899
BeetleFly,0.08320888581134794
Wafer,-0.0010425395579536964
CBF,0.1826950716891742
Adiac,0.4745791739606004
ItalyPowerDemand,-0.011589920681743679
Yoga,0.0016123100146058643
Trace,0.4913959905526104
PigAirwayPressure,0.048374305392413414
ShapesAll,0.5209955568774448
Beef,0.07002741451835598
Mallat,0.8976816559525921
GunPointOldVersusYoung,0.1701811459303541
MiddlePhalanxTW,0.41336269670784326
Meat,0.9373708245199843
Herring,-0.00847451100979389
MiddlePhalanxOutlineCorrect,0.0023043995130642664
InsectEPGRegularTrain,0.2813836415679247
FordA,0.0
SwedishLeaf,0.5889212906657795
InlineSkate,0.11059063873340862
UMD,0.19549282240173743
CricketY,0.2609909645813883
WormsTwoClass,-0.0036243554302872625
SmoothSubspace,0.29351196921868555
OSULeaf,0.2850774623928799
Ham,0.033495535182490425
CricketX,0.21371821788981862
SonyAIBORobotSurface1,-0.013467390820018356
ToeSegmentation1,-0.011736609070046125
ScreenType,0.012254758064918811
PigArtPressure,0.0
SmallKitchenAppliances,0.014495968473301661
Crop,0.46157921924302636
MoteStrain,0.3741878244747108
ECGFiveDays,0.42081292079745536
Wine,-0.012991617317798009
SemgHandMovementCh2,0.1959203726805128
FreezerSmallTrain,0.3917588733177345
UWaveGestureLibraryZ,0.43951605032942603
NonInvasiveFetalECGThorax1,0.6941642473171916
TwoLeadECG,0.05281190469669785
Lightning7,0.49428777018923215
Phoneme,0.07190681354291875
SemgHandSubjectCh2,0.3972999660444884
MiddlePhalanxOutlineAgeGroup,0.4618928789939257
DistalPhalanxOutlineCorrect,0.008310059911795885
DistalPhalanxTW,0.5210324634411861
FacesUCR,0.6464316629401592
ECG5000,0.5710939927908648
HandOutlines,0.04858228315205461
GunPointMaleVersusFemale,0.03172141261826311
Coffee,0.685885117166091
Rock,0.0870642000162145
MixedShapesSmallTrain,0.6252582402089157
FordB,0.0
FiftyWords,0.5952077627107208
InsectWingbeatSound,0.5385873076775621
MedicalImages,0.22533790464695966
Symbols,0.8256233644794673
ArrowHead,0.4254058481502334
ProximalPhalanxOutlineAgeGroup,0.5526857342367384
EOGHorizontalSignal,0.36932750474934334
TwoPatterns,0.10248122482131763
ChlorineConcentration,0.008800502779674282
Plane,0.9423600212643549
ACSF1,0.36399810718178477
PhalangesOutlinesCorrect,0.000677542367495887
ShapeletSim,0.028771141411985116
DistalPhalanxOutlineAgeGroup,0.45631996831789556
InsectEPGSmallTrain,0.2793872057928968
EOGVerticalSignal,0.322974534236855
CricketZ,0.20690621152523275
FaceFour,0.535830848177771
RefrigerationDevices,0.03592363628914345
MixedShapesRegularTrain,0.5309550050214242
GunPoint,-0.01369778023416276
ECG200,0.14776625660139336
ToeSegmentation2,-0.019107767784099665
WordSynonyms,0.4195408221149581
BirdChicken,-0.006130680653859965
SemgHandGenderCh2,0.030813756008537994
OliveOil,0.7247557857693236
BME,0.22490450344313287
LargeKitchenAppliances,0.11806581621976223
SonyAIBORobotSurface2,0.36531448376629266
Lightning2,-0.002436675826230586
EthanolLevel,0.012719144874930057
UWaveGestureLibraryX,0.4177915535347417
FreezerRegularTrain,0.21246207290662109
Fish,0.5346926831118426
ProximalPhalanxOutlineCorrect,0.0555493742235877
NonInvasiveFetalECGThorax2,0.7724379764106265
UWaveGestureLibraryY,0.43542025204201096
FaceAll,0.7274878639163317
StarLightCurves,0.6084673700003045
ElectricDevices,0.13655690784976787
Earthquakes,-0.0009776060062461343
PowerCons,0.3681207536475511
DiatomSizeReduction,1.0
CinCECGTorso,0.3152661406961875
PigCVP,0.01707990239622386
ProximalPhalanxTW,0.5047292312168034
