folds,0
Haptics,0.0826642806704404
SyntheticControl,0.536815943246357
Worms,0.013888357897437672
Computers,0.02047531766534783
HouseTwenty,0.1819975014793872
UWaveGestureLibraryAll,0.49984502547935744
Strawberry,-0.029724649613144468
Car,0.2631961083278879
GunPointAgeSpan,0.4504629008013571
BeetleFly,0.02145922746781116
Wafer,-0.00246716626289032
CBF,0.14323517683877282
Adiac,0.2522273353362628
ItalyPowerDemand,-0.007627027607691481
Yoga,-0.003458924596981801
Trace,0.3313967237493524
PigAirwayPressure,0.026084121291164004
ShapesAll,0.1991219323104233
Beef,0.0227748082732977
Mallat,0.8701670302943596
GunPointOldVersusYoung,0.11932742041556318
MiddlePhalanxTW,0.36344531990714335
Meat,0.9495627013875189
Herring,-0.006944444444444444
MiddlePhalanxOutlineCorrect,0.004245304788077543
InsectEPGRegularTrain,0.24373122471899852
FordA,0.0
SwedishLeaf,0.3464453054610808
InlineSkate,0.04697982987894719
UMD,0.1454469244472388
CricketY,0.11680578585973526
WormsTwoClass,-0.005216809367376515
SmoothSubspace,0.2934261013849214
OSULeaf,0.2061268718553707
Ham,0.044743054445341844
CricketX,0.11146204424533697
SonyAIBORobotSurface1,0.037412314886983634
ToeSegmentation1,-0.016052631578947367
ScreenType,0.01582351887875113
PigArtPressure,0.0
SmallKitchenAppliances,0.00028951916347461385
Crop,0.25950981245450405
MoteStrain,0.4619655746807329
ECGFiveDays,0.5257435641089727
Wine,-0.013204672422549517
SemgHandMovementCh2,0.11824013174211084
FreezerSmallTrain,0.4913657770800628
UWaveGestureLibraryZ,0.34412765697377706
NonInvasiveFetalECGThorax1,0.39409406396020685
TwoLeadECG,0.053497942386831275
Lightning7,0.4142046281472857
Phoneme,0.016256838788159693
SemgHandSubjectCh2,0.32344923441644635
MiddlePhalanxOutlineAgeGroup,0.581456507386049
DistalPhalanxOutlineCorrect,0.015679298796459802
DistalPhalanxTW,0.460678554202866
FacesUCR,0.4785620011963045
ECG5000,0.5405133159152175
HandOutlines,0.028508550209968307
GunPointMaleVersusFemale,0.04580953675704856
Coffee,0.7247058823529412
Rock,0.08041697691734921
MixedShapesSmallTrain,0.5503497522588167
FordB,0.0
FiftyWords,0.43101491930448627
InsectWingbeatSound,0.33638276035582315
MedicalImages,0.08512509492353863
Symbols,0.7717391304347826
ArrowHead,0.38933041015803416
ProximalPhalanxOutlineAgeGroup,0.553484944193414
EOGHorizontalSignal,0.20472069119807876
TwoPatterns,0.06739988249095859
ChlorineConcentration,-0.004103264719616309
Plane,0.8578837343682644
ACSF1,0.1410784003376596
PhalangesOutlinesCorrect,-0.0013308862562578406
ShapeletSim,0.03997779011660189
DistalPhalanxOutlineAgeGroup,0.5604935439812584
InsectEPGSmallTrain,0.2198852772466539
EOGVerticalSignal,0.1662443711726716
CricketZ,0.0918506443951047
FaceFour,0.38223938223938225
RefrigerationDevices,0.011193243644245428
MixedShapesRegularTrain,0.4572348632228975
GunPoint,-0.018884824960812122
ECG200,0.2621440760179844
ToeSegmentation2,-0.026141417808840883
WordSynonyms,0.2525673936561719
BirdChicken,-0.004405286343612335
SemgHandGenderCh2,0.04231327020466408
OliveOil,0.7456269704057764
BME,0.2148816618423293
LargeKitchenAppliances,0.042653789180199714
SonyAIBORobotSurface2,0.4757792207792208
Lightning2,-0.005252321793948357
EthanolLevel,0.006830310575685531
UWaveGestureLibraryX,0.32967568135611086
FreezerRegularTrain,0.27961047494237246
Fish,0.45966181376099624
ProximalPhalanxOutlineCorrect,0.05272800187521484
NonInvasiveFetalECGThorax2,0.4893244734876021
UWaveGestureLibraryY,0.3191531591100604
FaceAll,0.5625107915616288
StarLightCurves,0.5324106448641303
ElectricDevices,0.10340035432207575
Earthquakes,0.03243029076403347
PowerCons,0.45637608096645976
DiatomSizeReduction,1.0
CinCECGTorso,0.20100386693641323
PigCVP,0.007314165639585396
ProximalPhalanxTW,0.3458327081225768
