folds:,0,1,2,3,4
AppliancesEnergy,3.79209579786442,4.62427072825879,3.41886906009564,4.23256935711303,3.90795381154832
BeijingPM10Quality,92.1858423636879,66.3045185565528,65.8184753787486,64.8576524227518,64.87412626476
BeijingPM25Quality,58.6935370563729,41.8759116617533,43.265108722066,40.1887160705982,41.3504859147909
BenzeneConcentration,0.623532365016699,0.0932792518931887,0.15746902451232,0.239079305747404,0.238339588608741
BIDMC32HR,13.8648430978731,4.80708974266715,4.83997283706306,4.72637340811567,4.38872638212748
BIDMC32RR,4.3143055309778,1.75916940105797,1.68628312469455,1.77955532029669,1.77331745229527
BIDMC32SpO2,4.43603316340231,1.54885166555499,1.6151845705179,1.55707182785114,1.62885369855517
Covid3Month,0.0455056686738088,0.0422611537069004,0.0401271377356379,0.0388803189910402,0.0531156088503661
FloodModeling1,0.0162402874754935,0.0226027618777735,0.0163380374920101,0.0241301410215016,0.0161431116970617
FloodModeling2,0.0182975378559483,0.0145167219872139,0.0142217603937062,0.0127719614430261,0.00831067227882329
FloodModeling3,0.0204224126351761,0.0188788979746992,0.0166774086629488,0.0173926959821424,0.017052205297454
HouseholdPowerConsumption1,242.038753322995,213.524721633038,252.202816522076,230.041439165343,236.764395417297
HouseholdPowerConsumption2,45.6988065499217,38.1036567912893,39.2528410117765,37.5743890175419,39.8829522504328
IEEEPPG,31.4572203986706,20.8691243119639,21.0318755758779,20.41053539707,20.6353408202589
LiveFuelMoistureContent,46.065121446221,42.2664694078749,43.574502070065,42.4910798280142,41.7903741782934
NewsHeadlineSentiment,0.143465592826861,0.142429968834136,0.142687484727892,0.143485336528681,0.142829295601573
NewsTitleSentiment,0.139338398569955,0.137221816930348,0.138022261345162,0.137268326268936,0.138779892908861
PPGDalia,15.3219981131067,13.0824876036066,13.3403751053111,13.1709487864322,13.2812984171356
Covid19Andalusia,0.0164989182390253,0.0161667756101653,0.0115445750777713,0.0148215807289,0.0139074254440063
BeijingIntAirportPM25Quality,49.8483193585036,54.033571584475,51.9263307675762,54.5664675942223,55.1736054280465
ParkingBirmingham,0.122876808215468,0.129783749482985,0.121947875795338,0.122722874640869,0.124193236414707
TetuanEnergyConsumption,1251.7992949788,1126.61213680053,1229.9432117505,1254.24962463887,1498.17332826445
BarCrawl6min,0.0481447105483787,0.0607658298511602,0.0359285834111159,0.0488289447910518,0.0450510568917138
MetroInterstateTrafficVolume,579.719293588189,590.215163815776,570.079322732451,580.895321375032,584.879438236758
HotwaterPredictor,1359.91663235234,1212.22434127492,1376.4976085626,1430.38871084551,1496.4591465109
SteamPredictor,33368.0744601376,40804.2518385901,36430.7532226113,37468.1016659231,38645.7394974201
ChilledWaterPredictor,2647.67479176125,2394.15448391642,3510.91427244366,2532.82291506176,2679.75402965381
ElectricityPredictor,630.942256062115,579.24145367669,686.490462903755,601.899934443206,663.041905505595
MadridPM10Quality,7.64307372075179,7.63869609303526,7.62756021146022,8.13379213090294,8.06551080729463
GasSensorArrayEthanol,0.274824024855216,0.25237349328513,0.25982118243508,0.329777870482471,0.260568787123838
GasSensorArrayAcetone,0.266707945356181,0.288871052397602,0.270276779470914,0.275530811457586,0.297035072731676
SierraNevadaMountainsSnow,49.8251113297044,59.8868608634371,49.7204677043167,44.4069264984647,62.6648613687738
BitcoinSentiment,0.228481458463899,0.183685771612016,0.193986050163903,0.226991069067555,0.210657489373863
EthereumSentiment,0.255135529159031,0.252980087214546,0.28163074306286,0.23662065088059,0.265196753661252
CardanoSentiment,0.355953116940424,0.261427637491084,0.316659281324441,0.310033724900388,0.308558531707553
BinanceCoinSentiment,0.354199654029668,0.32344727242283,0.392861641346831,0.352502597019177,0.357309064665295
ElectricMotorTemperature,5.38080693786895,5.22356970977758,5.33471747197917,5.36758247125396,5.22511789808143
SolarRadiationAndalusia,0.665464816830279,0.597848708876714,0.703182205143765,0.638235119491603,0.617564103363272
PrecipitationAndalusia,0.445075965347793,0.436609483024582,0.410396765694153,0.368958533884743,0.346064277505607
AcousticContaminationMadrid,4.68491503359941,5.01313063814892,4.92505067147984,6.18303976436431,5.55952561312621
VentilatorPressure,0.697736255931087,0.704296736541765,0.700612528884894,0.713434361128131,0.712401376547428
OccupancyDetectionLight,106.671651626861,114.866299235102,109.47581018632,110.322960915659,110.320122313056
WindTurbinePower,108.937762954175,102.48730515853,124.431594603012,109.64892186036,102.250003512005
DhakaHourlyAirQuality,5.20277145773638,5.0367621558856,5.48590798803301,5.89820313540538,5.14804477158391
DailyOilGasPrices,1.39003580475124,2.08446133937075,1.2728323754213,1.63010382274935,1.71862831398087
WaveDataTension,16.2659561563841,16.6044879111367,16.0504599218398,16.6154225662833,16.5662625528087
