folds:,0,1,2,3,4
AppliancesEnergy,3.20614989435562,4.3551435765625,2.92640582978234,4.0151943810792,3.20287473957341
BeijingPM10Quality,117.359729496528,84.8963036547809,86.211959775426,81.304811855696,82.4445321912184
BeijingPM25Quality,89.1050421298633,60.2978565738502,64.0961383939057,59.3750971230348,58.82439264656
BenzeneConcentration,6.87594354735695,4.07849549253225,4.03749792694846,4.08273379028297,4.12654850988519
BIDMC32HR,16.0543082650755,3.4614178302335,3.54838929184245,3.46891726770716,3.52929002538807
BIDMC32RR,4.1325213160573,1.33904118424362,1.30096515968276,1.34170068951902,1.34070673581947
BIDMC32SpO2,4.59990387565515,1.12823254508974,1.23152860284932,1.16029840602008,1.20395653994744
Covid3Month,0.0397965719338461,0.0361793221486961,0.0337545376954925,0.0327745978100254,0.0439275633097437
FloodModeling1,0.00825201552631425,0.0141805885414922,0.00871122225343138,0.0144094159708931,0.00909158279513829
FloodModeling2,0.00673336642542786,0.0041804355246229,0.00438756370839804,0.00271489510640778,0.00751987471672294
FloodModeling3,0.0109493203136032,0.00962249424562628,0.0083460651958052,0.0104648467242964,0.00903437910178661
HouseholdPowerConsumption1,219.46738824236,279.068771160432,283.611495875057,279.644347610032,282.423838800745
HouseholdPowerConsumption2,42.5395612086181,35.113040080453,36.2680277281589,34.719253260065,37.0838992938722
IEEEPPG,35.8427059641617,19.8315946075601,20.157309714322,20.3072425300727,20.1982859964526
LiveFuelMoistureContent,43.5664984696947,40.4040016387354,41.641352572034,40.5145041769994,39.6907538704881
NewsHeadlineSentiment,0.142998288373127,0.14187400378087,0.142068442174291,0.142963246291375,0.142237302751961
NewsTitleSentiment,0.138723987672657,0.136623157928651,0.137367729405945,0.13675673885649,0.138120197974003
PPGDalia,16.2251133194434,15.2637289293638,15.5262607689264,15.3268196028809,15.3837013659611
Covid19Andalusia,0.0140264207704572,0.0136663046917491,0.0115066376521063,0.0117280289031676,0.0127284484920478
BeijingIntAirportPM25Quality,63.9864935368462,62.2378529341658,60.0236044240704,65.8953207380797,68.5015888859708
ParkingBirmingham,0.126641051911879,0.123762414066379,0.12569378143246,0.122314048776184,0.118600552315628
TetuanEnergyConsumption,1438.30537108065,1322.22884097699,1430.22069974182,1400.47001529393,1546.3115409346
BarCrawl6min,0.0435293210350108,0.0462608451739737,0.0391902664011738,0.0445536692981455,0.04538599344758
MetroInterstateTrafficVolume,535.452667608796,545.97542775553,520.533401657883,550.366775867982,526.685139006425
HotwaterPredictor,1302.52098819812,1256.97328876128,1464.64549204228,1408.66139051625,1437.78080606233
