folds:,0,1,2,3,4
AppliancesEnergy,3.35744386138934,4.67205205137039,2.93954234407655,4.32972139134456,3.443374396715
BeijingPM10Quality,94.0267900503781,72.0181824851471,71.6334019042652,69.4699288025489,70.7674976042239
BeijingPM25Quality,63.2649842196128,46.1644631025033,47.9888977697582,45.6515028772706,45.2997615916454
BenzeneConcentration,0.84380741025133,0.120327532271082,0.121996826408514,0.385348816813012,0.313787751518589
BIDMC32HR,15.0131961795352,5.4408707345535,5.81438261405637,5.57822147423681,5.61957492467149
BIDMC32RR,4.34973828044043,1.8883871205773,1.82254238463434,1.94415544787007,1.91392929225144
BIDMC32SpO2,4.57260366511791,1.76521966394801,1.79550305496224,1.72521154684474,1.85170237221899
Covid3Month,0.0427240938891953,0.0373455330924908,0.0364838297652292,0.0354033745834423,0.046557193771894
FloodModeling1,0.0158792195608407,0.0232199308699221,0.0168930369685206,0.0240456557798116,0.0164792136695995
FloodModeling2,0.0140812121043736,0.00985184261877311,0.00909185776461224,0.00594082691029702,0.00803135937020211
FloodModeling3,0.020413334809469,0.0178084040981144,0.0166178675612308,0.0160076220975319,0.0167023786707424
HouseholdPowerConsumption1,248.858963604389,234.145655073115,256.792521573221,238.384038573608,249.035940532142
HouseholdPowerConsumption2,46.9315069176121,36.9082638145482,39.6060457407872,38.8150585627088,39.8585060681769
IEEEPPG,32.0005234671776,21.4163827998241,21.7317013424347,21.3035711816253,21.4015281527318
LiveFuelMoistureContent,44.6083099454441,41.1100333847405,41.9740353439429,41.4273740818184,40.3626808777686
NewsHeadlineSentiment,0.147596424993955,0.146394766894725,0.146979414687572,0.147173411541205,0.147120390132755
NewsTitleSentiment,0.14312204276043,0.141027791186367,0.141914368995289,0.141403151260008,0.142535100600601
PPGDalia,17.5654360673145,14.7627295567094,15.075589769216,14.8916438761738,14.9700708563005
Covid19Andalusia,0.01553349272552,0.0155010423540638,0.0105114568749688,0.0124122430566509,0.0140168209438678
BeijingIntAirportPM25Quality,48.7818723555667,53.0557749178411,51.0113064190354,54.0769066117833,55.1863675308208
ParkingBirmingham,0.12323140869302,0.123482791370947,0.121976761409924,0.120943473255725,0.121623978823492
TetuanEnergyConsumption,1205.96494979399,1226.81657842905,1241.99091191536,1186.61084478259,1448.17515207041
BarCrawl6min,0.0454441958473375,0.0504867904832487,0.036573492816374,0.0463670840980278,0.0386873731777097
MetroInterstateTrafficVolume,547.469518964868,563.068249780504,532.903972975405,557.154527295439,556.051830586854
HotwaterPredictor,1249.01322029206,1166.04348011552,1249.38123563385,1333.40608733285,1372.68449467238
SteamPredictor,31955.4213210647,34375.7859112958,29694.470547225,37594.9307561021,37370.1024038414
ChilledWaterPredictor,1621.33106518794,2119.0910607167,2150.40839461673,1204.7431341598,2690.45973782829
ElectricityPredictor,562.440197496202,502.658410404373,588.02581923772,508.415870870509,549.126632336016
MadridPM10Quality,8.24591674776676,8.30091713311404,8.21672865835624,8.71311574839755,8.64082072430706
GasSensorArrayEthanol,0.269740470505579,0.244441959222576,0.236405130473697,0.294263802929082,0.241675224807414
GasSensorArrayAcetone,0.265251699873374,0.273545177778213,0.249749045472221,0.245152081078548,0.279397655680931
SierraNevadaMountainsSnow,47.6657014067304,57.3729026793343,44.8457785079181,44.0535636208364,58.7997409549843
BitcoinSentiment,0.233711256050431,0.160605173004763,0.193321364289775,0.225287466067888,0.195437901479856
EthereumSentiment,0.229063841307182,0.238015574612447,0.258753006647464,0.228131003159973,0.25189775122931
CardanoSentiment,0.296234798397242,0.252213235826474,0.285361000393122,0.287434127132187,0.279539461770389
BinanceCoinSentiment,0.351660284350041,0.324431487153131,0.370286830384778,0.327553014027897,0.319770999668117
ElectricMotorTemperature,5.37397307844798,5.23169627257831,5.2629976647229,5.2766189983841,5.30897495850075
SolarRadiationAndalusia,8.57136031086033,10.226927185144,8.40616342809723,9.22074240511781,10.6327756943826
PrecipitationAndalusia,0.621738154820168,0.585598866551085,0.701457318969195,0.62970499483568,0.593785672778792
AcousticContaminationMadrid,0.463343450980765,0.452447895258252,0.426332906245703,0.364535852147342,0.342954787240178
VentilatorPressure,4.86779691926668,4.97230496936112,5.02194895074501,5.85798403178659,5.1347493853157
OccupancyDetectionLight,0.667993108318239,0.687394667481242,0.674707726129186,0.684742731694049,0.686440232613758
WindTurbinePower,97.2528086512532,123.812385534529,113.940564892447,96.2815492156543,106.714077030516
DhakaHourlyAirQuality,110.642448567548,102.813832430356,131.508325554416,105.535568598586,102.325032505154
DailyOilGasPrices,5.56387472510745,6.09799529692193,6.12317538008445,6.41875708289017,5.6658966431014
WaveDataTension,1.18063786265981,1.88786223280729,1.54997883965901,2.00714379545918,1.50398884988417
NaturalGasPricesSentiment,15.7155895566003,15.9943161763055,15.5956921474574,15.6786759164349,16.1969874012017
DailyTemperatureLatitude,0.0501195111574962,0.0467525319866257,0.063170529503971,0.0557168418882266,0.0569335182262307
