folds:,0,1,2,3,4
AppliancesEnergy,2.08804116747867,2.80637012418092,1.64250917378608,2.52319240821547,1.95851534053343
BeijingPM10Quality,96.4931081565024,70.9420465091892,70.9199169829249,67.4154105665406,68.5573516694463
BeijingPM25Quality,64.0109982983012,46.0234364515882,48.7512065577746,44.920774622009,45.2366992369945
BenzeneConcentration,5.62781278546952,3.57060958688818,3.60017634212895,3.64985775870515,3.65022934334814
BIDMC32HR,8.00697178929729,1.08345277388338,1.15326446709422,0.925385807423352,1.07764394844136
BIDMC32RR,4.30164495238012,0.790136248959017,0.823917334410803,0.801684190171347,0.822105288298566
BIDMC32SpO2,4.85529638292347,0.25219503961836,0.272047124401903,0.265459664715065,0.273439213140783
Covid3Month,0.0430093286336655,0.0401118949185548,0.033946268071139,0.036699986767343,0.0446214310173682
FloodModeling1,0.00606199659786054,0.0139171558057949,0.00658124486102668,0.0143770217822305,0.00577254077937125
FloodModeling2,0.00610425535123119,0.00363681815992468,0.00694642974261993,0.00160469662048041,0.00584367138566856
FloodModeling3,0.00825075083276341,0.00739596494571604,0.00652208480272309,0.00729434092889527,0.00696467727801895
HouseholdPowerConsumption1,152.619244824766,158.549277496733,188.58887216095,170.290036869746,165.494246969209
HouseholdPowerConsumption2,35.996416151246,30.1071234673314,30.296160895886,30.1314973956624,31.68250125199
IEEEPPG,34.9169490134557,11.7177848020644,11.4205088154325,11.6305046434032,11.8937023684027
LiveFuelMoistureContent,43.7542807188802,40.4978912498192,41.562786659884,40.6853668156151,39.5303363737535
NewsHeadlineSentiment,0.146641821564114,0.145468891313046,0.145954849233857,0.145997716379913,0.145794830259298
NewsTitleSentiment,0.142239377113005,0.140210542300574,0.140740285299184,0.14032182776232,0.141962915899313
PPGDalia,15.0857813682489,11.4877436453533,11.6482582660327,11.4982622711009,11.5981253096291
Covid19Andalusia,0.0145999261579521,0.0154848638125503,0.0122352297726629,0.0122154676921994,0.0134192500457511
BeijingIntAirportPM25Quality,50.0242601853775,50.4780193279175,48.5877956912674,53.2380721194602,54.4601837116484
ParkingBirmingham,0.12492552351458,0.12234300884782,0.121537243425678,0.119462876404989,0.1123021288778
TetuanEnergyConsumption,1159.9861265887,1127.21558762058,1187.60833246015,1140.58644367988,1340.25582169678
BarCrawl6min,0.0413899520495541,0.0448881988920733,0.0380701781170289,0.043325239916183,0.0447615822538136
MetroInterstateTrafficVolume,535.689657065755,550.814645951663,523.194226286647,551.065390287667,532.964952091576
HotwaterPredictor,1205.2054128949,1089.71088670842,1283.16243111488,1221.02865678333,1264.87409127629
SteamPredictor,30956.5483374456,27159.0743219115,29647.6798748222,35729.8098347568,35549.1764464489
ChilledWaterPredictor,835.493826527858,1933.54460493984,1997.95772197678,938.712356514585,2495.66725076203
ElectricityPredictor,614.063215272264,562.216354298162,646.879703168933,583.052136844542,621.621436968984
MadridPM10Quality,8.52348952480529,8.63491767103468,8.50528761838742,8.95921998314111,8.8154307388078
GasSensorArrayEthanol,0.161539123080801,0.125930991306463,0.137527503742758,0.172422370938344,0.143594825812074
GasSensorArrayAcetone,0.198320475853748,0.196536157342249,0.175075275238967,0.175094871426892,0.188301307180046
SierraNevadaMountainsSnow,29.2459253349442,51.1149116688807,40.4108841845808,34.3803446908708,52.2390698832305
BitcoinSentiment,0.219814684397764,0.161172463740881,0.202831614839582,0.2210264063366,0.194864416318945
EthereumSentiment,0.219350156012624,0.243618247313979,0.256310134233415,0.214944953276556,0.248356917667227
CardanoSentiment,0.313387984789234,0.259846900327064,0.310301785557851,0.271331386485948,0.272472790517109
BinanceCoinSentiment,0.338731920841555,0.316336241315682,0.351679403310291,0.317777317242079,0.324819660367235
ElectricMotorTemperature,5.64386537084234,5.48751272309625,5.42283750450073,4.6092870015338,4.54373981179205
SolarRadiationAndalusia,0.633358712248302,0.581781199109703,0.683161827345209,0.624401305621821,0.571951540894024
PrecipitationAndalusia,0.457220086168838,0.460474565847029,0.40742538172187,0.316283611790968,0.334377289961698
AcousticContaminationMadrid,4.27480315700161,4.22335407749444,3.70899317298133,4.43722552528291,4.15222160769924
VentilatorPressure,0.615511271940785,0.626642906135158,0.605328452965286,0.626028211146582,0.626658802062242
OccupancyDetectionLight,72.9339314509763,94.3481761667976,90.2843174728336,76.4889436979153,77.6838685458278
WindTurbinePower,99.8355180644043,88.2257706994604,103.786118802328,96.0765884308686,95.1118168395437
DhakaHourlyAirQuality,2.97487885512585,3.3304250676328,3.35302928836893,3.43466258976172,2.69527852574928
DailyOilGasPrices,1.04639876902952,1.86675957304382,1.38894712853404,1.69641928173935,1.43056055166119
WaveDataTension,15.6486864548099,15.9746592118738,15.3009046317226,15.4896709620493,15.6314324216744
NaturalGasPricesSentiment,0.0534594028311273,0.0529741801097744,0.0614879916378558,0.0580121211970276,0.0657815370410944
DailyTemperatureLatitude,1.92228063033565,1.92968162559015,1.98424254939435,1.95977109830184,1.92498315709377
MethaneMonitoringHomeActivity,0.518299572976676,0.500590296092538,0.516954019486968,0.553700061882211,0.537768411814646
LPGasMonitoringHomeActivity,1.27809594529164,1.25992315885437,1.28976926844729,1.2842606363145,1.34669219348504
AluminiumConcentration,244.100221002758,254.810015510432,234.939149408059,247.195742509422,263.519508996811
BoronConcentration,1.21716874073693,3.90394604267346,1.29639340671504,3.92427692850585,1.06462555663345
CopperConcentration,1.78647219990057,1.99735364494177,1.93396459399048,1.90154043700004,1.99902698308709
IronConcentration,61.5276834869932,57.7092721248116,58.9202369549598,53.1045278767854,58.6414743018747
ManganeseConcentration,79.7784923128755,78.1139894482819,85.3139070459632,84.124756477503,90.7095595173666
SodiumConcentration,166.411008556808,122.12110362372,239.766143111029,166.741532374954,189.95938143442
PhosphorusConcentration,16.7161502227727,21.2760035387857,16.349569925351,14.2926008471635,34.0359795937707
PotassiumConcentration,154.505601492591,275.212180266075,115.12116966429,182.025240312441,202.360826045798
MagnesiumConcentration,123.113807097656,182.216177802774,128.98711536169,199.748385015355,113.779289576565
SulphurConcentration,315.0799437135,350.996683640201,236.124673759183,107.82351760014,227.275043338991
ZincConcentration,2.0242966796877,1.46095135773278,1.76480559692215,1.40257146288798,1.47829263374939
CalciumConcentration,1453.89202921598,1396.61949615205,2725.67318598126,1678.40258056662,2589.24382140068
