folds:,0,1,2,3,4
AppliancesEnergy,4.10887019958914,5.05477062585117,3.01173604828145,4.07195089918918,3.87808773221636
BeijingPM10Quality,93.288188639037,62.8154297761962,63.1396187116529,61.1296272187009,62.8880708871598
BeijingPM25Quality,60.5484128196916,39.8541131023963,41.4478605534189,38.615493425639,38.906794027896
BenzeneConcentration,2.16794053076359,0.114858347289708,0.120491255783758,0.213229178909937,0.224055821379154
BIDMC32HR,7.22270777422233,0.341118621021237,0.353513541138954,0.353432369326785,0.358279569178878
BIDMC32RR,3.22197492395017,0.370611646528247,0.41806691318058,0.366665392157341,0.51816040786787
BIDMC32SpO2,5.78434753605389,0.101207785119927,0.0930104089388521,0.0991775540604131,0.091310054617522
Covid3Month,0.0547486330011964,0.0417511202650135,0.0570984755382216,0.0392259806972358,0.0552034502068274
FloodModeling1,0.00668675198479211,0.00674242245540558,0.00547543612327148,0.00580552575639305,0.00421209369758096
FloodModeling2,0.00435895246192585,0.00514273210872466,0.00594074517599705,0.00651754795746048,0.0070228689805934
FloodModeling3,0.00697915489581775,0.00652022786435047,0.00651680480468309,0.00640183066740257,0.00607326874872502
HouseholdPowerConsumption1,151.884833572075,69.4748640574957,140.817816235067,141.598864418027,103.628322239976
HouseholdPowerConsumption2,38.2765036427703,29.4294247894239,31.035305303871,29.7433036287273,30.9590673590733
IEEEPPG,23.1440611004213,3.01312581063841,2.32697329091495,3.0865500681005,2.47232852794034
LiveFuelMoistureContent,48.2154916023687,44.5929963831718,45.7482114382931,45.236062631615,44.246914351148
NewsHeadlineSentiment,0.143722341582535,0.142279316226503,0.143553059971848,0.143987874629632,0.143334124169827
NewsTitleSentiment,0.139854126280467,0.137779702847863,0.141467740357854,0.137642307450651,0.139149550592179
PPGDalia,11.0750601619568,6.44589705612954,6.51180881848039,6.48896930514482,6.7137316714941
Covid19Andalusia,0.0161862966753048,0.0211232494068572,0.0166124218722757,0.0160735366828451,0.0211884435913038
BeijingIntAirportPM25Quality,48.6324146124561,48.0613095405066,46.733467105174,48.9000625137498,52.9758362043214
ParkingBirmingham,0.134705983942727,0.136124262041554,0.13367002326759,0.134762222972084,0.129189776473017
TetuanEnergyConsumption,10287.023521879,10472.6650665145,10305.5375256265,10465.5642179113,10105.0596029342
BarCrawl6min,0.067316382312982,0.0603727997469143,0.0579678693226074,0.0594305337555433,0.0554535102330276
MetroInterstateTrafficVolume,769.727567256465,9875.80115905949,608.325719057015,654.527532918102,615.575744353219
HotwaterPredictor,1198.81148599927,958.396510503452,1122.1604230858,1267.83391991676,1158.21534867803
SteamPredictor,29889.5472632192,26168.1413453114,27537.6436900604,34202.2127617125,34677.0132997985
ChilledWaterPredictor,792.060074313593,1657.3632391369,1843.0691076211,739.780416452591,2390.74726574156
ElectricityPredictor,615.91237781657,567.397764305929,643.844508884912,590.096253461825,623.230606719865
MadridPM10Quality,6.91334802214652,6.98244034352288,6.69531174431108,7.32048061625779,7.06721273382215
GasSensorArrayEthanol,0.305874575061964,0.330840442498975,0.270222607259842,0.304386573022638,0.268626518251329
GasSensorArrayAcetone,0.269586831904795,0.277419225258768,0.278373489813992,0.264764424733176,0.274917692532787
SierraNevadaMountainsSnow,25.6781398213538,38.274497087111,28.4557620754821,28.5024664903453,38.6902115379779
BitcoinSentiment,0.242199894027303,0.186327410510973,0.207923926284928,0.229587282373656,0.218060159442353
EthereumSentiment,0.262043120090037,0.272864279222265,0.268057241785108,0.235020689087207,0.267210662104618
CardanoSentiment,0.379024934548215,0.319738764135192,0.370735914245759,0.307506463523241,0.304316208854606
BinanceCoinSentiment,0.381257935443947,0.366031326272186,0.394833221509026,0.350352041764332,0.364642237979397
ElectricMotorTemperature,4.83155708494518,4.63419772145786,4.71105757909782,4.80103181197401,4.43246972881252
SolarRadiationAndalusia,0.681961712551781,0.599864623628618,0.700117204986309,0.648316871207713,0.622464456568502
PrecipitationAndalusia,0.440803965817248,0.44981953531337,0.382864915407359,0.304867645630022,0.3306714355259
AcousticContaminationMadrid,4.73505583672392,4.73675465701412,3.88124334272713,4.71449194036734,4.35799189305016
VentilatorPressure,0.370754730013947,0.375756368649632,0.368712486606908,0.372669324460864,0.374905503566978
OccupancyDetectionLight,82.7155157864194,103.322480984076,98.8360617338149,84.7622193352279,74.8905189467835
WindTurbinePower,212.859226466344,204.083274647543,378.335486450889,240.064046361959,214.489937967741
DhakaHourlyAirQuality,3.20592478460087,3.66359898410765,4.83390064118355,1.94044920696108,1.14436838365303
DailyOilGasPrices,1.54220985592614,2.38546258828564,1.7609391429538,1.95188697024092,2.1086480109407
WaveDataTension,16.8118243552389,18.2131825754378,16.3555801495246,17.1352673898245,17.6935819550315
NaturalGasPricesSentiment,0.240651845048217,0.19727629347028,0.376649205779497,0.0679702147272628,0.0969831077799603
DailyTemperatureLatitude,1.62300241922091,1.61265569239533,1.62973729683188,1.6133459887445,1.57988959800639
MethaneMonitoringHomeActivity,0.554571321955081,0.534258592099298,0.574108175493071,0.627674626222421,0.707173332210935
LPGasMonitoringHomeActivity,1.33605430521626,1.30023613825378,1.3157442342884,1.33499712698332,1.38552688261713
AluminiumConcentration,262.211327587245,262.088673857,241.317793196106,254.895265647041,244.46885387388
BoronConcentration,1.13820429426325,4.01183597356251,0.893980209617428,3.94589812370317,1.36495224407187
CopperConcentration,1.82378836621184,2.00441527879504,1.83488481620559,1.8540891328733,1.98970654978539
IronConcentration,61.6839411322197,56.8808597201235,60.3883672709608,54.0268149878806,56.7499607527452
ManganeseConcentration,80.1414636726083,79.8162399405796,84.5621991223944,86.5211986135973,91.6602285435586
SodiumConcentration,155.486125168162,216.940888802026,304.734881212396,152.433650045723,308.376856709105
PhosphorusConcentration,12.2791734065332,19.9645688121136,16.2390839499498,13.3769324293322,31.6957372100611
PotassiumConcentration,123.674562423784,288.842586558463,138.214084377349,223.716118779705,181.70911791464
MagnesiumConcentration,88.0455116450824,158.888673605719,98.8872567495858,157.517114565195,92.0824957051524
SulphurConcentration,313.813075420873,382.886609738574,240.925630296959,115.741675559352,221.618214690669
ZincConcentration,2.04354230333228,1.60928115318128,1.89418085941988,1.49102451078508,1.6161693048185
CalciumConcentration,2008.97054836907,1916.30346830498,3801.14731647941,1678.83411778008,3527.89687365539
