TESTRI,kmeans-wddtw
DistalPhalanxTW,0.8094046501928892
Earthquakes,0.6204775310186633
SonyAIBORobotSurface2,0.646781062897352
Ham,0.4956043956043956
InlineSkate,0.5122702434177844
EOGVerticalSignal,0.8462527356483678
OliveOil,0.5816091954022988
MixedShapesRegularTrain,0.5016123983532373
SemgHandGenderCh2,0.5628770172509738
EOGHorizontalSignal,0.7954882845380389
MiddlePhalanxTW,0.7787114845938375
SwedishLeaf,0.5905435897435898
Phoneme,0.9218279282589091
HandOutlines,0.538255328499231
UWaveGestureLibraryX,0.7367209312877334
BeetleFly,0.47368421052631576
CricketZ,0.5570628172170589
SmoothSubspace,0.5974049217002237
CinCECGTorso,0.7601769818499018
NonInvasiveFetalECGThorax1,0.8455082062364287
FreezerRegularTrain,0.5767935810041073
Car,0.632768361581921
CricketX,0.6044558697514996
Coffee,0.9285714285714286
PigCVP,0.9196395392047566
SemgHandMovementCh2,0.5391041821331354
ProximalPhalanxOutlineAgeGroup,0.7994261119081779
OSULeaf,0.174068104660334
StarLightCurves,0.70581542138959
UWaveGestureLibraryAll,0.7614059312666843
LargeKitchenAppliances,0.5541818181818182
ToeSegmentation2,0.5019677996422183
GunPoint,0.4988814317673378
Strawberry,0.538255328499231
Symbols,0.6723011435446852
HouseTwenty,0.5000712149266486
ItalyPowerDemand,0.7200107391483553
BirdChicken,0.4789473684210526
InsectEPGSmallTrain,0.5781189273221919
ACSF1,0.5707070707070707
Worms,0.4709501025290499
Haptics,0.6583400313042007
ShapesAll,0.8857762938230384
Chinatown,0.8023971493359249
Crop,0.8815287616326368
UMD,0.629079254079254
ECG200,0.6212121212121212
SyntheticControl,0.16387959866220736
ElectricDevices,0.6950145336197502
Rock,0.6130612244897959
ScreenType,0.562795008912656
MoteStrain,0.5131473096283357
ArrowHead,0.33510673234811167
BME,0.8694407158836689
DistalPhalanxOutlineCorrect,0.5133596837944664
DiatomSizeReduction,0.8217936354869817
SmallKitchenAppliances,0.5568057040998218
SonyAIBORobotSurface1,0.8334442595673877
UWaveGestureLibraryZ,0.4890526666033634
Trace,0.5337373737373737
DistalPhalanxOutlineAgeGroup,0.6472734855593786
ECG5000,0.751993381245215
ChlorineConcentration,0.5340523790917774
Beef,0.7103448275862069
PhalangesOutlinesCorrect,0.51906825185705
FaceFour,0.63662486938349
FordB,0.5025072868500969
ProximalPhalanxOutlineCorrect,0.5352529920606707
FacesUCR,0.22751990858122345
GunPointOldVersusYoung,0.5384490951369932
Lightning2,0.4918032786885246
Plane,0.9615384615384616
Fish,0.571559934318555
TwoLeadECG,0.49964742605590884
FordA,0.5001275070645806
TwoPatterns,0.2500032508127032
PigAirwayPressure,0.9267465626161279
GunPointAgeSpan,0.5042194092827004
Lightning7,0.7926179604261796
MixedShapesSmallTrain,0.7133479636623457
FaceAll,0.31954274263332877
InsectEPGRegularTrain,0.500971628449281
CBF,0.3326016561611667
PigArtPressure,0.9193608324043107
SemgHandSubjectCh2,0.3626231130908191
FiftyWords,0.8387858837198044
MedicalImages,0.6022952638513279
PowerCons,0.49745499689633765
WormsTwoClass,0.5037593984962406
Adiac,0.9034166174831136
ShapeletSim,0.4972067039106145
UWaveGestureLibraryY,0.6479176733211498
Wafer,0.5350602910357735
FreezerSmallTrain,0.5677153571890414
ECGFiveDays,0.4994354860492127
MiddlePhalanxOutlineCorrect,0.5125014812181539
MiddlePhalanxOutlineAgeGroup,0.5438417791358968
WordSynonyms,0.8100323321998198
Yoga,0.49997221295987554
Wine,0.5080363382250175
Meat,0.6152542372881356
GunPointMaleVersusFemale,0.6114325899136026
Herring,0.5099206349206349
NonInvasiveFetalECGThorax2,0.8743318667309277
CricketY,0.5437874892887746
Mallat,0.8813218160780689
EthanolLevel,0.5868617234468938
InsectWingbeatSound,0.7870708091526687
ProximalPhalanxTW,0.7901482544237207
RefrigerationDevices,0.45202139037433153
Computers,0.5231807228915663
ToeSegmentation1,0.49841564263080607
