TESTAMI,kmeans-wddtw
DistalPhalanxTW,0.5154041573847967
Earthquakes,0.0
SonyAIBORobotSurface2,0.20684902219188878
Ham,-0.006981765748055099
InlineSkate,0.06889634886347183
EOGVerticalSignal,0.15140090697558198
OliveOil,-0.04924051717200746
MixedShapesRegularTrain,0.20558666237123768
SemgHandGenderCh2,0.05194411990608361
EOGHorizontalSignal,0.14342329049861885
MiddlePhalanxTW,0.41942843012614617
SwedishLeaf,0.2820322477912661
Phoneme,0.21536769030327446
HandOutlines,0.0
UWaveGestureLibraryX,0.15192070153626971
BeetleFly,0.0
CricketZ,0.13698337626026696
SmoothSubspace,0.09461757927833224
CinCECGTorso,0.5244029234595635
NonInvasiveFetalECGThorax1,0.39176083391419186
FreezerRegularTrain,0.12790006776778698
Car,0.17758323416131358
CricketX,0.14038338839303735
Coffee,0.8069247549685801
PigCVP,0.07145435161465247
SemgHandMovementCh2,0.08969365453572199
ProximalPhalanxOutlineAgeGroup,0.5279576486291727
OSULeaf,0.0
StarLightCurves,0.41864398354099974
UWaveGestureLibraryAll,0.2513052151570631
LargeKitchenAppliances,-0.0036950029187579492
ToeSegmentation2,-0.006851573261636666
GunPoint,0.037543399442906855
Strawberry,0.027173174257672118
Symbols,0.46796357447652637
HouseTwenty,-0.0016708906936819697
ItalyPowerDemand,0.3464390482461884
BirdChicken,-1.0835211220496548e-15
InsectEPGSmallTrain,0.11388693868450127
ACSF1,0.265045546818865
Worms,0.06535631819612425
Haptics,0.051015211410816816
ShapesAll,0.21063629451649288
Chinatown,0.44508483750903155
Crop,0.3389454565826625
UMD,0.1834817852925429
ECG200,0.1613912749605331
SyntheticControl,0.0
ElectricDevices,0.08376663043374843
Rock,0.2828221253824229
ScreenType,0.05921881875852527
MoteStrain,0.021324517356083126
ArrowHead,0.0
BME,0.7562557070396014
DistalPhalanxOutlineCorrect,0.0077597155750765
DiatomSizeReduction,0.5809281348791357
SmallKitchenAppliances,0.003863039487812696
SonyAIBORobotSurface1,0.5932611694726063
UWaveGestureLibraryZ,0.09978201001583978
Trace,0.17899366197660802
DistalPhalanxOutlineAgeGroup,0.3130188762557427
ECG5000,0.4682708318729443
ChlorineConcentration,0.00029146802092948294
Beef,0.1315599336857688
PhalangesOutlinesCorrect,0.011189239125141403
FaceFour,0.15705718811932415
FordB,0.006655899628547539
ProximalPhalanxOutlineCorrect,0.11321272870309747
FacesUCR,0.08668573074389765
GunPointOldVersusYoung,0.06164042638364887
Lightning2,-0.012677586507315038
Plane,0.9172036642724072
Fish,0.13052184613019396
TwoLeadECG,-0.00047519859062761656
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.13983859118504965
GunPointAgeSpan,0.0060100950096676
Lightning7,0.287071332464126
MixedShapesSmallTrain,0.298078093998369
FaceAll,0.15902414581704014
InsectEPGRegularTrain,0.06951106900132875
CBF,0.0
PigArtPressure,0.2076806705198433
SemgHandSubjectCh2,0.1193727543438129
FiftyWords,0.2956196743330939
MedicalImages,0.14686707008143374
PowerCons,-0.0041061542423102325
WormsTwoClass,-0.006810006438690265
Adiac,0.4430622678516101
ShapeletSim,0.0
UWaveGestureLibraryY,0.16956028578031912
Wafer,0.02823657502649552
FreezerSmallTrain,0.11442552654973233
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.005732177364166327
MiddlePhalanxOutlineAgeGroup,0.09156584779358697
WordSynonyms,0.17105689011283326
Yoga,-0.0002457910670377667
Wine,0.016202778989279548
Meat,0.14022267816963227
GunPointMaleVersusFemale,0.16729903300061338
Herring,0.0
NonInvasiveFetalECGThorax2,0.5026945108864737
CricketY,0.1671300283734478
Mallat,0.7395340192330915
EthanolLevel,-0.0016006612948479809
InsectWingbeatSound,0.3417106759383585
ProximalPhalanxTW,0.5579803249897302
RefrigerationDevices,0.026629476825443397
Computers,0.0452789540259532
ToeSegmentation1,0.005373923734557887
