dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-wddtw,0.5707070707070707,0.08192922508935234,0.6425677301971787,0.3747371476351096,0.265045546818865,0.05
Adiac,kmeans-wddtw,0.9034166174831136,0.1823313028029655,1.751757459452501,0.5709909960281756,0.4430622678516101,0.03324808184143223
ArrowHead,kmeans-wddtw,0.33510673234811167,0.0,0.0,0.0,0.0,0.3028571428571429
BME,kmeans-wddtw,0.8694407158836689,0.709728503464308,0.8202667175217704,0.7593251080672667,0.7562557070396014,0.23333333333333334
Beef,kmeans-wddtw,0.7103448275862069,0.0730593607305936,0.47550904946887385,0.3082692084500059,0.1315599336857688,0.23333333333333334
BeetleFly,kmeans-wddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-wddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
CBF,kmeans-wddtw,0.3326016561611667,0.0,0.0,0.0,0.0,0.33111111111111113
Car,kmeans-wddtw,0.632768361581921,0.12444654824181561,0.26124603516701206,0.21380688699839417,0.17758323416131358,0.38333333333333336
Chinatown,kmeans-wddtw,0.8023971493359249,0.5922457794541583,0.2680450029602337,0.4464421306449864,0.44508483750903155,0.8892128279883382
ChlorineConcentration,kmeans-wddtw,0.5340523790917774,0.0012089542270525937,0.0008268802329195191,0.0007882370667685849,0.00029146802092948294,0.31875
CinCECGTorso,kmeans-wddtw,0.7601769818499018,0.42278587639231985,0.690050273333482,0.5255888721664296,0.5244029234595635,0.2514492753623188
Coffee,kmeans-wddtw,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.9642857142857143
Computers,kmeans-wddtw,0.5231807228915663,0.047036870562732716,0.03120856466802066,0.04825450952540398,0.0452789540259532,0.388
CricketX,kmeans-wddtw,0.6044558697514996,0.04356540490207236,0.26820418287618314,0.1549950419315646,0.14038338839303735,0.08717948717948718
CricketY,kmeans-wddtw,0.5437874892887746,0.04579337003774013,0.3355595718637466,0.19214777864022392,0.1671300283734478,0.07692307692307693
CricketZ,kmeans-wddtw,0.5570628172170589,0.03933930884850661,0.2765195436368212,0.16061330385774855,0.13698337626026696,0.13333333333333333
Crop,kmeans-wddtw,0.8815287616326368,0.13996447539129564,0.98899913599023,0.34246747592603866,0.3389454565826625,0.03625
DiatomSizeReduction,kmeans-wddtw,0.8217936354869817,0.5555425035597554,0.7726104572557801,0.5857073522453508,0.5809281348791357,0.2549019607843137
DistalPhalanxOutlineAgeGroup,kmeans-wddtw,0.6472734855593786,0.25649372202787424,0.32454179019292184,0.3232858756095278,0.3130188762557427,0.6546762589928058
DistalPhalanxOutlineCorrect,kmeans-wddtw,0.5133596837944664,0.0227490294741602,0.006794028184823275,0.010579055442264259,0.0077597155750765,0.5869565217391305
DistalPhalanxTW,kmeans-wddtw,0.8094046501928892,0.48705344737302675,0.8124069533129454,0.5410407611859708,0.5154041573847967,0.460431654676259
ECG200,kmeans-wddtw,0.6212121212121212,0.24038856748885168,0.1109630607425004,0.16785038657074275,0.1613912749605331,0.25
ECG5000,kmeans-wddtw,0.751993381245215,0.48921296426168687,0.5505082291937664,0.4691013246342837,0.4682708318729443,0.17644444444444443
ECGFiveDays,kmeans-wddtw,0.4994354860492127,0.0,0.0,0.0,0.0,0.502903600464576
EOGHorizontalSignal,kmeans-wddtw,0.7954882845380389,0.06673018702989207,0.45206486445413885,0.20380901872067184,0.14342329049861885,0.049723756906077346
EOGVerticalSignal,kmeans-wddtw,0.8462527356483678,0.06267524119928346,0.5253593575372238,0.21676523229153177,0.15140090697558198,0.09392265193370165
Earthquakes,kmeans-wddtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.2517985611510791
ElectricDevices,kmeans-wddtw,0.6950145336197502,0.06074300915273368,0.14704119835139057,0.08500803330691498,0.08376663043374843,0.13461289067565815
EthanolLevel,kmeans-wddtw,0.5868617234468938,0.00017426089456228818,0.007041614650787828,0.005398065680737859,-0.0016006612948479809,0.252
FaceAll,kmeans-wddtw,0.31954274263332877,0.02602543250497976,0.23269088902553764,0.16132809122815958,0.15902414581704014,0.07988165680473373
FaceFour,kmeans-wddtw,0.63662486938349,0.1502293292478575,0.24811142264816136,0.19435852300706413,0.15705718811932415,0.3068181818181818
FacesUCR,kmeans-wddtw,0.22751990858122345,0.0017004201268421332,0.12683281343911296,0.0887510112531378,0.08668573074389765,0.03902439024390244
FiftyWords,kmeans-wddtw,0.8387858837198044,0.09959075652988866,1.2618099071791766,0.4399653542039526,0.2956196743330939,0.03736263736263736
Fish,kmeans-wddtw,0.571559934318555,0.03634222283283827,0.268704086548674,0.1758663080204007,0.13052184613019396,0.13714285714285715
FordA,kmeans-wddtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
FordB,kmeans-wddtw,0.5025072868500969,0.005476777158196789,0.004491990832630799,0.007712458721751019,0.006655899628547539,0.4604938271604938
FreezerRegularTrain,kmeans-wddtw,0.5767935810041073,0.15360886372881194,0.08643094304365448,0.12812701018475076,0.12790006776778698,0.696140350877193
FreezerSmallTrain,kmeans-wddtw,0.5677153571890414,0.13545647830165392,0.07699539953896384,0.11465702240689274,0.11442552654973233,0.6842105263157895
GunPoint,kmeans-wddtw,0.4988814317673378,0.003591528700130536,0.01921718260911899,0.0471000553124678,0.037543399442906855,0.5333333333333333
GunPointAgeSpan,kmeans-wddtw,0.5042194092827004,0.008439058744593123,0.005741073420498732,0.008292807479345304,0.0060100950096676,0.4462025316455696
GunPointMaleVersusFemale,kmeans-wddtw,0.6114325899136026,0.22286386214368736,0.11716438139697452,0.16921100475392972,0.16729903300061338,0.7373417721518988
GunPointOldVersusYoung,kmeans-wddtw,0.5384490951369932,0.07691427390554517,0.043843413967510764,0.0638192464032605,0.06164042638364887,0.6412698412698413
Ham,kmeans-wddtw,0.4956043956043956,-0.007992702315277355,0.00021309503403216246,0.0003190878006150774,-0.006981765748055099,0.4857142857142857
HandOutlines,kmeans-wddtw,0.538255328499231,0.0,0.0,0.0,0.0,0.6405405405405405
Haptics,kmeans-wddtw,0.6583400313042007,0.048359091774024685,0.09423275936790049,0.06375873434874252,0.051015211410816816,0.30844155844155846
Herring,kmeans-wddtw,0.5099206349206349,0.0,0.0,0.0,0.0,0.59375
HouseTwenty,kmeans-wddtw,0.5000712149266486,0.00013997555905021105,0.0031212942146376377,0.004559246410767581,-0.0016708906936819697,0.5462184873949579
InlineSkate,kmeans-wddtw,0.5122702434177844,0.015116089226370066,0.11950242886374367,0.08462827390304636,0.06889634886347183,0.13636363636363635
InsectEPGRegularTrain,kmeans-wddtw,0.500971628449281,0.025784101243974036,0.07078695956142464,0.07796678094969735,0.06951106900132875,0.3172690763052209
InsectEPGSmallTrain,kmeans-wddtw,0.5781189273221919,0.09170309061457275,0.1260676955345439,0.12080775244222638,0.11388693868450127,0.4939759036144578
InsectWingbeatSound,kmeans-wddtw,0.7870708091526687,0.1738266016051723,0.7314094736770913,0.3481658158339758,0.3417106759383585,0.07424242424242425
ItalyPowerDemand,kmeans-wddtw,0.7200107391483553,0.44002127207419145,0.24039942037554868,0.34689797491840346,0.3464390482461884,0.16812439261418854
LargeKitchenAppliances,kmeans-wddtw,0.5541818181818182,-0.003955593083945845,0.001339259877851856,0.0012210540792130101,-0.0036950029187579492,0.34933333333333333
Lightning2,kmeans-wddtw,0.4918032786885246,-0.01577104058786876,2.2709672993115326e-05,3.380475426652369e-05,-0.012677586507315038,0.5081967213114754
Lightning7,kmeans-wddtw,0.7926179604261796,0.193961209108836,0.7521212944507627,0.4001628521605812,0.287071332464126,0.1506849315068493
Mallat,kmeans-wddtw,0.8813218160780689,0.5667467768200355,1.4081232679574738,0.740773531618569,0.7395340192330915,0.279317697228145
Meat,kmeans-wddtw,0.6152542372881356,0.13442771279002133,0.18205025620989776,0.16812091833435988,0.14022267816963227,0.2833333333333333
MedicalImages,kmeans-wddtw,0.6022952638513279,-0.026634567779492562,0.29946089158352507,0.17340565426129556,0.14686707008143374,0.15
MiddlePhalanxOutlineAgeGroup,kmeans-wddtw,0.5438417791358968,0.07451357034069415,0.0963101450030395,0.105857111710677,0.09156584779358697,0.538961038961039
MiddlePhalanxOutlineCorrect,kmeans-wddtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxTW,kmeans-wddtw,0.7787114845938375,0.3918542587147681,0.6969409224486203,0.45298845004688976,0.41942843012614617,0.06493506493506493
MixedShapesRegularTrain,kmeans-wddtw,0.5016123983532373,0.07709418407864974,0.2485457329568404,0.20793467540226257,0.20558666237123768,0.2004123711340206
MixedShapesSmallTrain,kmeans-wddtw,0.7133479636623457,0.23406173741018663,0.4403442659408917,0.29966399364694307,0.298078093998369,0.25072164948453607
MoteStrain,kmeans-wddtw,0.5131473096283357,0.023653933120396292,0.012139959560413277,0.02203601265327293,0.021324517356083126,0.5822683706070287
NonInvasiveFetalECGThorax1,kmeans-wddtw,0.8455082062364287,0.09417281685422363,1.2965585482557158,0.4304214725677902,0.39176083391419186,0.0071246819338422395
NonInvasiveFetalECGThorax2,kmeans-wddtw,0.8743318667309277,0.1558012703515483,1.5787178596689984,0.5283214803163871,0.5026945108864737,0.02544529262086514
OSULeaf,kmeans-wddtw,0.174068104660334,0.0,0.0,0.0,0.0,0.09504132231404959
OliveOil,kmeans-wddtw,0.5816091954022988,-0.04162829250322343,0.1305887435368621,0.1019437319148732,-0.04924051717200746,0.3333333333333333
PhalangesOutlinesCorrect,kmeans-wddtw,0.51906825185705,0.031361389718361665,0.007785289670454221,0.01208582497547174,0.011189239125141403,0.5990675990675991
Phoneme,kmeans-wddtw,0.9218279282589091,0.07873182010242384,0.9589004719290314,0.29075636869492716,0.21536769030327446,0.03533755274261603
PigAirwayPressure,kmeans-wddtw,0.9267465626161279,0.0548437812155272,2.117643896022667,0.5969905539167425,0.13983859118504965,0.019230769230769232
PigArtPressure,kmeans-wddtw,0.9193608324043107,0.07525553531173763,2.144947800026445,0.6143790691976799,0.2076806705198433,0.004807692307692308
PigCVP,kmeans-wddtw,0.9196395392047566,0.024993874050477823,1.8464715625024475,0.5336097220883881,0.07145435161465247,0.004807692307692308
Plane,kmeans-wddtw,0.9615384615384616,0.853915053629458,1.701874219182451,0.9246501097760458,0.9172036642724072,0.3619047619047619
PowerCons,kmeans-wddtw,0.49745499689633765,-0.0008978619834185611,0.0009964000996608435,0.0021243456121713814,-0.0041061542423102325,0.4888888888888889
