ArrowHead,erp,train,0,MILLISECONDS,Generated by clustering_experiments on 2023-05-12 14:15:25.008993
{'init': 'random', 'metric': 'erp', 'metric_params': {'g': 79.15656438143918}, 'model': 'pam', 'n_clusters': 3}
0,22644,200,-1,-1,3,3
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
