Dataset name, K-mean-Euc, K-med-Euc, K-mean-shape, K-mean-DTW, C-mean-Euc, D-Peaks-Euc, D-Peaks-DTW, Agglo-Euc
ACSF1,0.16,0.17,0.14,0.10,0.20,0.13,0.06,0.15
Adiac,0.25,0.25,0.24,0.23,0.18,0.23,0.11,0.18
ArrowHead,0.20,0.26,0.18,0.23,0.18,0.27,0.25,0.07
Beef,0.15,0.14,0.11,0.12,0.17,0.05,0.09,0.07
BeetleFly,0.05,0.04,0.04,0.01,0.00,0.04,0.11,-0.02
BirdChicken,0.04,0.03,0.07,0.00,0.04,0.00,0.05,0.04
BME,0.14,0.16,0.23,0.36,0.12,0.23,0.22,0.18
Car,0.14,0.14,0.13,0.20,0.16,0.05,0.03,0.11
CBF,0.33,0.22,0.73,0.33,0.34,0.14,0.10,0.44
Chinatown,0.16,0.19,-0.05,0.24,0.18,-0.07,-0.08,0.16
ChlorineConcentration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CinCECGTorso,0.15,0.14,0.06,0.21,0.04,0.45,0.34,0.13
Coffee,0.34,0.54,0.16,-0.01,0.81,1.00,1.00,0.67
Computers,0.00,0.00,0.07,0.00,0.00,0.00,0.01,0.00
CricketX,0.10,0.07,0.16,0.13,0.03,0.04,0.14,0.11
CricketY,0.13,0.11,0.18,0.14,0.07,0.08,0.11,0.14
CricketZ,0.10,0.07,0.16,0.13,0.03,0.05,0.14,0.12
Crop,0.31,0.28,0.08,0.31,0.28,0.18,0.18,0.33
DiatomSizeReduction,0.83,0.82,0.82,0.60,0.74,0.75,0.96,0.86
DistalPhalanxOutlineAgeGroup,0.39,0.39,0.42,0.51,0.42,-0.04,-0.02,0.42
DistalPhalanxOutlineCorrect,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
DistalPhalanxTW,0.43,0.38,0.50,0.76,0.43,0.13,-0.05,0.74
DodgerLoopDay,0.23,0.23,0.08,0.17,0.20,0.22,0.18,0.20
DodgerLoopGame,0.01,0.00,0.20,0.00,0.00,0.00,0.01,0.01
DodgerLoopWeekend,0.92,0.53,0.07,-0.04,0.83,-0.01,0.09,0.92
Earthquakes,0.00,0.00,0.03,0.00,0.00,0.00,-0.09,-0.01
ECG5000,0.51,0.43,0.49,0.71,0.35,0.52,0.62,0.59
ECGFiveDays,0.00,0.00,0.40,0.03,0.00,0.22,0.03,0.02
ElectricDevices,0.16,0.05,0.09,0.19,0.08,0.00,0.14,0.20
EOGHorizontalSignal,0.21,0.20,0.14,0.18,0.18,0.10,0.00,0.22
EOGVerticalSignal,0.10,0.11,0.11,0.10,0.09,0.09,0.13,0.08
EthanolLevel,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FaceAll,0.22,0.21,0.45,0.26,0.04,0.30,0.14,0.28
FaceFour,0.32,0.29,0.42,0.14,0.29,0.48,0.14,0.32
FacesUCR,0.21,0.20,0.41,0.24,0.04,0.30,0.14,0.28
FiftyWords,0.26,0.24,0.20,0.40,0.09,0.24,0.28,0.31
Fish,0.21,0.18,0.27,0.28,0.07,0.28,0.00,0.24
FreezerRegularTrain,0.29,0.25,0.28,0.28,0.29,0.27,0.05,0.24
FreezerSmallTrain,0.29,0.24,0.28,0.28,0.29,0.27,0.05,0.27
Fungi,0.64,0.63,0.15,0.55,0.61,0.85,0.52,0.72
GunPoint,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
GunPointAgeSpan,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
GunPointMaleVersusFemale,0.23,0.23,0.00,0.23,0.23,0.23,0.23,0.23
GunPointOldVersusYoung,0.24,0.24,0.00,0.24,0.24,0.24,0.24,0.24
Ham,0.05,0.03,0.05,0.03,0.04,0.00,0.00,0.06
HandOutlines,0.29,0.28,0.32,0.04,0.29,0.01,0.00,0.39
Haptics,0.06,0.06,0.06,0.06,0.06,0.08,0.04,0.06
Herring,0.00,0.00,0.00,0.00,0.00,-0.01,0.03,0.02
HouseTwenty,0.11,0.11,0.11,0.18,0.12,0.16,-0.01,0.07
InlineSkate,0.01,0.01,0.04,0.04,0.01,0.01,0.02,0.01
InsectEPGRegularTrain,1.00,1.00,0.00,1.00,0.96,1.00,1.00,1.00
InsectEPGSmallTrain,0.91,0.91,0.00,1.00,1.00,1.00,1.00,1.00
InsectWingbeatSound,0.34,0.33,0.17,0.25,0.14,0.33,0.18,0.33
ItalyPowerDemand,0.00,0.35,0.01,0.00,0.00,0.54,0.17,0.00
LargeKitchenAppliances,0.02,0.02,0.01,0.03,0.02,0.01,0.06,0.02
Lightning7,0.26,0.22,0.35,0.20,0.15,0.23,0.18,0.30
Mallat,0.77,0.72,0.70,0.80,0.95,0.58,0.43,0.84
Meat,0.62,0.62,0.46,0.55,0.49,0.82,0.45,0.44
MedicalImages,0.05,0.04,0.08,0.05,0.05,0.04,-0.04,0.04
MelbournePedestrian,0.44,0.45,0.10,0.41,0.43,0.41,0.24,0.47
MiddlePhalanxOutlineAgeGroup,0.35,0.34,0.39,0.42,0.42,0.01,-0.03,0.43
MiddlePhalanxOutlineCorrect,0.00,0.00,0.00,-0.01,0.00,-0.02,-0.02,-0.01
MiddlePhalanxTW,0.37,0.37,0.46,0.58,0.44,-0.01,0.11,0.37
MixedShapesRegularTrain,0.44,0.30,0.44,0.47,0.38,0.38,0.13,0.55
MixedShapesSmallTrain,0.46,0.40,0.48,0.53,0.41,0.40,0.52,0.55
MoteStrain,0.39,0.36,0.61,0.42,0.45,0.55,0.00,0.38
NonInvasiveFetalECGThorax1,0.43,0.38,0.33,0.35,0.15,0.12,0.08,0.47
NonInvasiveFetalECGThorax2,0.50,0.45,0.46,0.49,0.19,0.22,0.17,0.54
OliveOil,0.51,0.40,0.49,0.36,0.70,0.23,0.15,0.63
OSULeaf,0.14,0.12,0.24,0.13,0.05,0.07,0.01,0.18
PhalangesOutlinesCorrect,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.00
Phoneme,0.02,0.01,0.04,0.01,0.00,0.00,0.01,0.00
PigAirwayPressure,0.05,0.04,0.01,0.06,0.06,0.04,0.05,0.05
PigArtPressure,0.16,0.14,0.00,0.14,0.09,0.15,0.11,0.19
PigCVP,0.07,0.07,0.00,0.09,0.08,0.05,0.04,0.08
Plane,0.70,0.63,0.74,0.80,0.86,0.83,1.00,0.80
PowerCons,0.73,0.61,0.05,0.66,0.75,0.15,0.00,0.86
ProximalPhalanxOutlineAgeGroup,0.42,0.43,0.50,0.57,0.51,0.35,0.02,0.52
ProximalPhalanxOutlineCorrect,0.07,0.06,0.07,0.05,0.07,0.06,0.11,0.05
ProximalPhalanxTW,0.40,0.40,0.44,0.32,0.38,0.25,0.33,0.42
RefrigerationDevices,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00
Rock,0.22,0.19,0.06,0.23,0.23,-0.01,0.23,0.30
ScreenType,0.02,0.01,0.01,0.01,0.03,0.00,0.00,0.02
SemgHandGenderCh2,0.00,0.00,0.13,0.00,-0.01,0.01,-0.01,0.00
SemgHandMovementCh2,0.14,0.14,0.05,0.16,0.14,0.01,0.00,0.13
SemgHandSubjectCh2,0.08,0.08,0.12,0.10,0.07,0.03,0.00,0.10
ShapeletSim,0.00,0.01,0.46,0.00,0.00,0.00,0.00,0.00
ShapesAll,0.36,0.31,0.36,0.35,0.06,0.12,0.12,0.37
SmallKitchenAppliances,0.00,0.03,0.00,0.07,0.00,0.00,0.00,0.00
SmoothSubspace,0.44,0.29,0.18,0.43,0.43,0.35,0.03,0.50
SonyAIBORobotSurface1,0.34,0.23,0.46,0.71,0.53,0.03,0.00,0.41
SonyAIBORobotSurface2,0.32,0.21,0.18,0.30,0.32,-0.03,-0.02,0.26
StarLightCurves,0.52,0.35,0.53,0.53,0.52,0.54,0.68,0.51
Strawberry,-0.02,0.01,-0.02,-0.01,0.00,-0.04,0.08,-0.05
SwedishLeaf,0.30,0.28,0.32,0.15,0.27,0.09,0.04,0.30
Symbols,0.64,0.58,0.71,0.65,0.67,0.38,0.82,0.68
SyntheticControl,0.59,0.34,0.60,0.64,0.52,0.26,0.31,0.61
ToeSegmentation1,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
ToeSegmentation2,0.00,0.00,0.27,0.00,0.00,0.02,-0.01,0.05
Trace,0.34,0.35,0.32,0.41,0.34,0.34,0.66,0.33
TwoLeadECG,0.00,0.00,0.08,0.02,0.00,0.00,0.03,0.00
TwoPatterns,0.02,0.02,0.21,0.07,0.02,0.08,0.29,0.02
UMD,0.15,0.13,0.14,0.15,0.15,0.12,0.21,0.14
UWaveGestureLibraryAll,0.55,0.50,0.62,0.52,0.17,0.54,0.25,0.59
UWaveGestureLibraryX,0.34,0.32,0.30,0.39,0.32,0.40,0.49,0.41
