folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.6035805626598465,0.6035805626598465,0.6010230179028133,0.6061381074168798,0.6086956521739131,0.6214833759590793,0.6419437340153452,0.6112531969309463,0.6061381074168798,0.6368286445012787,0.5677749360613811,0.6112531969309463,0.6368286445012787,0.629156010230179,0.6112531969309463,0.6086956521739131,0.5907928388746803,0.6214833759590793,0.5575447570332481,0.59846547314578,0.5549872122762148,0.5933503836317136,0.5907928388746803,0.6086956521739131,0.5856777493606138,0.5907928388746803,0.5933503836317136,0.5677749360613811,0.6265984654731458,0.6163682864450127
ArrowHead,0.7028571428571428,0.7428571428571429,0.68,0.7085714285714285,0.76,0.7828571428571428,0.7371428571428571,0.7542857142857143,0.7885714285714286,0.7257142857142858,0.6685714285714286,0.7542857142857143,0.7485714285714286,0.7028571428571428,0.6914285714285714,0.7371428571428571,0.6971428571428572,0.7314285714285714,0.7085714285714285,0.7485714285714286,0.7085714285714285,0.7142857142857143,0.72,0.6971428571428572,0.7428571428571429,0.6857142857142857,0.7085714285714285,0.6914285714285714,0.7085714285714285,0.7142857142857143
Beef,0.6333333333333333,0.5333333333333333,0.5333333333333333,0.5,0.5666666666666667,0.43333333333333335,0.5,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.3,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.36666666666666664,0.5666666666666667,0.43333333333333335,0.5333333333333333,0.4,0.5,0.5666666666666667,0.36666666666666664,0.5,0.5666666666666667,0.5333333333333333,0.5
BeetleFly,0.7,0.8,0.65,0.8,0.65,0.8,0.75,0.85,0.7,0.8,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.85,0.9,0.75,0.8,0.65,0.8,0.8,0.8,0.9,0.85,0.7,0.7,0.85
BirdChicken,0.75,0.85,0.95,0.8,0.95,0.9,0.8,0.9,0.75,0.9,0.85,0.8,0.95,0.65,0.8,0.9,0.95,0.85,0.9,0.8,0.8,1.0,0.7,0.8,0.8,0.85,0.8,0.85,0.8,0.8
Car,0.7333333333333333,0.5833333333333334,0.7666666666666667,0.6666666666666666,0.6833333333333333,0.7166666666666667,0.6666666666666666,0.65,0.7,0.6666666666666666,0.7,0.65,0.6666666666666666,0.7,0.7166666666666667,0.6333333333333333,0.7166666666666667,0.7166666666666667,0.65,0.7333333333333333,0.7,0.6166666666666667,0.6166666666666667,0.65,0.6166666666666667,0.6666666666666666,0.6333333333333333,0.7,0.6333333333333333,0.7
CBF,0.9966666666666667,0.9911111111111112,0.9933333333333333,0.9977777777777778,0.9544444444444444,0.9911111111111112,1.0,0.9955555555555555,0.9955555555555555,0.9988888888888889,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9988888888888889,0.9988888888888889,0.9977777777777778,0.9922222222222222,0.9944444444444445,0.9922222222222222,0.9922222222222222,0.9666666666666667,0.9988888888888889,0.9888888888888889,0.9977777777777778,0.9977777777777778,1.0,0.9966666666666667,0.9955555555555555,0.9944444444444445,0.9933333333333333
ChlorineConcentration,0.6484375,0.6580729166666667,0.6450520833333333,0.64375,0.6619791666666667,0.646875,0.65234375,0.6661458333333333,0.6497395833333334,0.6393229166666666,0.6450520833333333,0.6223958333333334,0.6341145833333334,0.6408854166666667,0.6372395833333333,0.6518229166666667,0.6494791666666667,0.64140625,0.63359375,0.634375,0.6427083333333333,0.6190104166666667,0.65546875,0.6557291666666667,0.64921875,0.6481770833333333,0.6346354166666667,0.6265625,0.6510416666666666,0.6369791666666667
CinCECGTorso,0.6507246376811594,0.6043478260869565,0.6644927536231884,0.6427536231884058,0.6731884057971015,0.6811594202898551,0.6195652173913043,0.6557971014492754,0.6514492753623189,0.6521739130434783,0.6478260869565218,0.663768115942029,0.6442028985507247,0.7050724637681159,0.6768115942028986,0.7,0.6869565217391305,0.7137681159420289,0.6565217391304348,0.7463768115942029,0.6739130434782609,0.7036231884057971,0.631159420289855,0.7007246376811594,0.6702898550724637,0.6543478260869565,0.7282608695652174,0.7181159420289855,0.6057971014492753,0.6318840579710145
Coffee,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0
Computers,0.7,0.712,0.744,0.692,0.664,0.752,0.68,0.684,0.672,0.704,0.736,0.7,0.692,0.708,0.708,0.728,0.708,0.696,0.708,0.696,0.704,0.696,0.692,0.72,0.7,0.68,0.7,0.7,0.712,0.688
CricketX,0.7538461538461538,0.7871794871794872,0.7615384615384615,0.7871794871794872,0.7769230769230769,0.7589743589743589,0.764102564102564,0.7871794871794872,0.7717948717948718,0.7692307692307693,0.7743589743589744,0.8051282051282052,0.7615384615384615,0.764102564102564,0.7743589743589744,0.764102564102564,0.7871794871794872,0.7307692307692307,0.7282051282051282,0.7923076923076923,0.7589743589743589,0.7435897435897436,0.7615384615384615,0.7230769230769231,0.7794871794871795,0.7564102564102564,0.7512820512820513,0.7871794871794872,0.7871794871794872,0.7717948717948718
