folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9124485528454055,0.8956272900158476,0.9059734391774081,0.8853573728604635,0.9114813361188627,0.9023292901923634,0.9065989910656569,0.8932387976701451,0.8937431157953815,0.9120224385113024,0.8968751259330482,0.9160546979534712,0.8800809396069681,0.8903496053325576,0.8848550532920199,0.9054307959444245,0.8926972643660901,0.901660064475706,0.8896620389850859,0.8861714570587061,0.8885177715947123,0.8927790286948596,0.9091460308218142,0.890223422991217,0.8900241155135503,0.9068120542062679,0.8798952061642767,0.8991690004165465,0.9205643276632249,0.9140834371419541
ArrowHead,0.9528929344704167,0.9586938270513896,0.9379196677124298,0.9537263046263973,0.9603853121824045,0.9643347620520524,0.9514524325040872,0.9555362113914541,0.9699942556670054,0.9746383279572266,0.9534576465909592,0.9502540762670673,0.9515416906013874,0.94699659758738,0.9651769696434094,0.9717564402810304,0.9341672926516725,0.968895762449737,0.9451433873889796,0.9557244487649683,0.982545181388361,0.9601811674252132,0.9477857805664796,0.959119791436525,0.9677000574433299,0.9410896557818919,0.9724722725465069,0.9484503557067737,0.9664981662321595,0.964927753965799
Beef,0.861111111111111,0.7527777777777779,0.773611111111111,0.6694444444444445,0.7888888888888889,0.7611111111111111,0.813888888888889,0.8444444444444444,0.7486111111111111,0.7680555555555556,0.825,0.7777777777777778,0.8236111111111112,0.615277777777778,0.7611111111111112,0.7583333333333334,0.7194444444444446,0.8180555555555555,0.7152777777777779,0.8236111111111111,0.7083333333333335,0.8041666666666667,0.7097222222222223,0.7652777777777778,0.7583333333333334,0.5861111111111111,0.825,0.7291666666666667,0.7902777777777777,0.7347222222222223
BeetleFly,0.97,0.84,0.6399999999999999,0.89,0.86,0.92,0.8799999999999999,0.9400000000000001,0.91,1.0,1.0,1.0,0.77,0.8399999999999999,0.7899999999999999,0.9400000000000001,0.89,0.99,0.96,0.9500000000000001,0.98,0.83,0.98,0.9400000000000001,0.8899999999999999,0.97,0.8899999999999999,0.8399999999999999,0.82,0.9099999999999999
BirdChicken,0.8899999999999999,0.98,1.0,0.7899999999999999,0.88,0.8999999999999999,0.94,0.75,0.7999999999999999,0.7999999999999999,0.97,0.86,1.0,0.8999999999999999,0.99,0.9600000000000001,0.8899999999999999,0.9500000000000001,0.9600000000000001,0.89,0.88,1.0,0.71,0.98,0.9600000000000001,0.98,0.69,0.8499999999999999,0.77,1.0
Car,0.9627061663771124,0.9458407602114873,0.9613339801298105,0.9316033407790136,0.9042128261245608,0.9148424749742409,0.8797389123289937,0.9638459571459729,0.9404787422064784,0.9531952498063371,0.9022160300233898,0.9365648714303978,0.9038928122861245,0.9310383339726088,0.8914773282792957,0.9157218549521294,0.919358204914149,0.9680580311816069,0.9179320562863352,0.9379364936110046,0.920047306393508,0.9201527868655188,0.9444576686747441,0.9323279784601732,0.9432669238810796,0.9566155622240774,0.90176552875612,0.9225822221219436,0.9362401570361679,0.9140392440002105
CBF,1.0,1.0,0.9999925802056238,0.9999480614393659,0.9999443081877866,1.0,1.0,0.9999944382509599,0.999818184070358,1.0,1.0,0.9997882323795367,0.999964721912548,0.9999777034559643,1.0,0.9999368760064413,1.0,1.0,0.9999665551839465,0.9999648086213303,0.999812876171875,1.0,0.9992862682219105,1.0,1.0,0.9999703949385447,0.9994093207825778,0.9999220673851108,1.0,0.9999109500805153
ChlorineConcentration,0.7576218545249436,0.7717313806732626,0.7716294773214342,0.7510682162765328,0.7590255100946655,0.7448331374470898,0.7627952474032216,0.7699086364747398,0.749098863162004,0.7646315752652486,0.7600134892874821,0.7423017688886849,0.7447341148142438,0.7579075037282854,0.7855838047563339,0.7533535276798476,0.7632973991924363,0.7483804776965517,0.7404418424869723,0.7430170235217046,0.7391653912639676,0.7378375815971938,0.746123871628322,0.75666949824824,0.7712565938768139,0.7591271334481586,0.7379993432272411,0.7569774548714674,0.7513185649008676,0.7533693576887548
CinCECGTorso,0.9918561514371418,0.9894489449915356,0.9977067224819453,0.9986061551123985,0.9997887336687858,0.9975945786026326,0.9954049745908948,0.990400825811455,0.9962769288009443,0.9989391165192595,0.992168002916951,0.9944888051738976,0.9978380358227887,0.9994015741285103,0.9952608877591013,0.9949627656676714,0.995145497662409,0.9991374902954412,0.9925052108602694,0.9985835152880486,0.9943835135084779,0.9981873740163514,0.9774860516937975,0.9963312990549286,0.9970955921146895,0.9970032609420466,0.9973724649918971,0.994725789794527,0.9949273441378621,0.9951995250908814
Coffee,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,0.9897435897435898,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7329280000000002,0.7544960000000005,0.7957120000000006,0.7456000000000005,0.7416960000000004,0.8068480000000005,0.7421440000000004,0.7541120000000004,0.7896960000000006,0.7976320000000006,0.8198400000000005,0.7955840000000005,0.7806720000000005,0.8038400000000004,0.7982080000000005,0.7789440000000005,0.7963520000000005,0.8078720000000005,0.7961600000000005,0.7535360000000004,0.7614720000000005,0.7626240000000004,0.7297280000000005,0.7996160000000004,0.7703040000000003,0.7942400000000005,0.7562880000000005,0.7680640000000003,0.8053120000000005,0.7554560000000005
CricketX,0.9549279500928798,0.9519697828556443,0.9418294830877946,0.948935546108229,0.9447784877308599,0.9409311229624874,0.9533432050879925,0.9543100632511053,0.9495780708838614,0.940746159569116,0.9504850303437712,0.9538330884444336,0.9431554662477958,0.9449669075541272,0.9404496636052723,0.9413995120077694,0.9567184270719793,0.9530730605968496,0.9230544954497352,0.9554197499434556,0.9458955392474357,0.933630917942996,0.9395444581150736,0.9356701016235223,0.9433352173220548,0.9409934989005417,0.9384245835592799,0.9541322225055757,0.9497899736526888,0.9482194821339884
