folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.6368286445012787,0.6777493606138107,0.659846547314578,0.6649616368286445,0.680306905370844,0.6777493606138107,0.6445012787723785,0.6317135549872123,0.6419437340153452,0.6624040920716112,0.6138107416879796,0.6342710997442456,0.670076726342711,0.6777493606138107,0.6649616368286445,0.639386189258312,0.6649616368286445,0.6521739130434783,0.6240409207161125,0.6572890025575447,0.6317135549872123,0.6419437340153452,0.6751918158567775,0.6751918158567775,0.6086956521739131,0.6675191815856778,0.6317135549872123,0.6445012787723785,0.680306905370844,0.6675191815856778
ArrowHead,0.8171428571428572,0.8514285714285714,0.8228571428571428,0.8742857142857143,0.8342857142857143,0.9028571428571428,0.8685714285714285,0.8628571428571429,0.8628571428571429,0.8742857142857143,0.8114285714285714,0.88,0.8228571428571428,0.8171428571428572,0.88,0.84,0.8342857142857143,0.8685714285714285,0.8514285714285714,0.8514285714285714,0.8857142857142857,0.8457142857142858,0.84,0.8685714285714285,0.8857142857142857,0.8285714285714286,0.8914285714285715,0.8571428571428571,0.8685714285714285,0.88
Beef,0.6666666666666666,0.5666666666666667,0.6,0.5666666666666667,0.5333333333333333,0.43333333333333335,0.6,0.6333333333333333,0.5,0.6,0.6,0.5,0.6,0.3,0.5666666666666667,0.5333333333333333,0.5,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.6333333333333333,0.43333333333333335,0.5,0.5,0.3333333333333333,0.5333333333333333,0.5,0.6,0.5
BeetleFly,0.75,0.6,0.6,0.65,0.9,0.8,0.65,0.75,0.7,0.75,0.6,0.75,0.7,0.75,0.55,0.65,0.65,0.85,0.75,0.75,0.75,0.65,0.75,0.65,0.65,0.7,0.75,0.75,0.6,0.7
BirdChicken,0.55,0.8,0.75,0.7,0.8,0.65,0.65,0.45,0.7,0.7,0.7,0.7,0.9,0.7,0.65,0.65,0.65,0.65,0.85,0.7,0.75,0.85,0.5,0.65,0.7,0.8,0.7,0.6,0.6,0.65
Car,0.8166666666666667,0.7833333333333333,0.85,0.7666666666666667,0.75,0.75,0.7666666666666667,0.8333333333333334,0.8,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.75,0.8333333333333334,0.7333333333333333,0.7666666666666667,0.7833333333333333,0.8333333333333334,0.6833333333333333,0.7833333333333333,0.8166666666666667,0.75,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.6833333333333333,0.7833333333333333,0.8,0.7666666666666667,0.7333333333333333
CBF,0.9055555555555556,0.8788888888888889,0.8544444444444445,0.9211111111111111,0.9222222222222223,0.9133333333333333,0.9422222222222222,0.89,0.9644444444444444,0.9555555555555556,0.9444444444444444,0.9466666666666667,0.95,0.9533333333333334,0.9555555555555556,0.9544444444444444,0.9311111111111111,0.9377777777777778,0.9033333333333333,0.8966666666666666,0.9211111111111111,0.9711111111111111,0.9055555555555556,0.9733333333333334,0.9411111111111111,0.9555555555555556,0.8933333333333333,0.9433333333333334,0.8977777777777778,0.9211111111111111
ChlorineConcentration,0.628125,0.6458333333333334,0.62421875,0.6395833333333333,0.6505208333333333,0.6283854166666667,0.6377604166666667,0.6408854166666667,0.6380208333333334,0.6302083333333334,0.6317708333333333,0.6109375,0.6166666666666667,0.63203125,0.6307291666666667,0.6359375,0.6346354166666667,0.6283854166666667,0.6190104166666667,0.6255208333333333,0.6255208333333333,0.5973958333333333,0.6372395833333333,0.634375,0.64296875,0.6307291666666667,0.6278645833333333,0.60703125,0.63046875,0.6088541666666667
CinCECGTorso,0.9101449275362319,0.8833333333333333,0.9282608695652174,0.9297101449275362,0.9543478260869566,0.8768115942028986,0.9195652173913044,0.922463768115942,0.9072463768115943,0.9043478260869565,0.8804347826086957,0.8246376811594203,0.9036231884057971,0.9536231884057971,0.9217391304347826,0.9181159420289855,0.9391304347826087,0.9434782608695652,0.9,0.9050724637681159,0.8623188405797102,0.9181159420289855,0.8318840579710145,0.9144927536231884,0.8956521739130435,0.9289855072463769,0.9166666666666666,0.9159420289855073,0.9210144927536232,0.9130434782608695
Coffee,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,0.9285714285714286,1.0,1.0,0.9642857142857143,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9642857142857143
Computers,0.556,0.544,0.568,0.588,0.54,0.596,0.62,0.648,0.604,0.536,0.584,0.596,0.596,0.616,0.612,0.58,0.584,0.588,0.612,0.56,0.584,0.564,0.56,0.588,0.572,0.584,0.596,0.64,0.524,0.596
CricketX,0.6692307692307692,0.6615384615384615,0.6435897435897436,0.6666666666666666,0.676923076923077,0.6358974358974359,0.658974358974359,0.6974358974358974,0.7051282051282052,0.6897435897435897,0.676923076923077,0.6256410256410256,0.6641025641025641,0.6538461538461539,0.6410256410256411,0.7,0.6615384615384615,0.6615384615384615,0.6666666666666666,0.6897435897435897,0.658974358974359,0.658974358974359,0.658974358974359,0.6641025641025641,0.6871794871794872,0.6641025641025641,0.7,0.6538461538461539,0.6666666666666666,0.6794871794871795
CricketY,0.6512820512820513,0.6615384615384615,0.6076923076923076,0.6025641025641025,0.6128205128205129,0.6051282051282051,0.617948717948718,0.617948717948718,0.6384615384615384,0.6153846153846154,0.6102564102564103,0.6076923076923076,0.6256410256410256,0.6102564102564103,0.6051282051282051,0.5692307692307692,0.6333333333333333,0.6333333333333333,0.6,0.6153846153846154,0.6358974358974359,0.6333333333333333,0.6205128205128205,0.6051282051282051,0.6256410256410256,0.6538461538461539,0.6358974358974359,0.6205128205128205,0.6487179487179487,0.6256410256410256
CricketZ,0.6820512820512821,0.6923076923076923,0.6615384615384615,0.6615384615384615,0.7076923076923077,0.6692307692307692,0.7025641025641025,0.6641025641025641,0.6923076923076923,0.6538461538461539,0.6846153846153846,0.6717948717948717,0.658974358974359,0.7128205128205128,0.6692307692307692,0.6871794871794872,0.6743589743589744,0.6846153846153846,0.6461538461538462,0.6743589743589744,0.676923076923077,0.6923076923076923,0.676923076923077,0.6743589743589744,0.6743589743589744,0.6846153846153846,0.6974358974358974,0.6487179487179487,0.6692307692307692,0.6743589743589744
DiatomSizeReduction,0.9575163398692811,0.9738562091503268,0.8954248366013072,0.9281045751633987,0.9738562091503268,0.9705882352941176,0.9640522875816994,0.9673202614379085,0.9738562091503268,0.9673202614379085,0.8921568627450981,0.9575163398692811,0.9738562091503268,0.9444444444444444,0.9640522875816994,0.8856209150326797,0.9575163398692811,0.9640522875816994,0.9738562091503268,0.9019607843137255,0.9738562091503268,0.9803921568627451,0.9607843137254902,0.9705882352941176,0.8954248366013072,0.9836601307189542,0.9477124183006536,0.9738562091503268,0.9673202614379085,0.9673202614379085
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.7482014388489209,0.7769784172661871,0.7913669064748201,0.7482014388489209,0.7410071942446043,0.7266187050359713,0.7769784172661871,0.697841726618705,0.7410071942446043,0.7338129496402878,0.7913669064748201,0.7266187050359713,0.762589928057554,0.7122302158273381,0.7338129496402878,0.7194244604316546,0.697841726618705,0.762589928057554,0.762589928057554,0.7769784172661871,0.7266187050359713,0.7194244604316546,0.7482014388489209,0.762589928057554,0.7122302158273381,0.7410071942446043,0.7410071942446043,0.7338129496402878,0.7697841726618705
DistalPhalanxOutlineCorrect,0.7210144927536232,0.7028985507246377,0.7681159420289855,0.7463768115942029,0.7282608695652174,0.7427536231884058,0.7608695652173914,0.7318840579710145,0.7572463768115942,0.7681159420289855,0.7463768115942029,0.7355072463768116,0.7608695652173914,0.7789855072463768,0.7536231884057971,0.717391304347826,0.75,0.7717391304347826,0.7717391304347826,0.7572463768115942,0.7355072463768116,0.7536231884057971,0.7065217391304348,0.7789855072463768,0.7862318840579711,0.7717391304347826,0.7427536231884058,0.7717391304347826,0.7318840579710145,0.7463768115942029
DistalPhalanxTW,0.6115107913669064,0.6115107913669064,0.6258992805755396,0.6258992805755396,0.6402877697841727,0.6618705035971223,0.6258992805755396,0.6762589928057554,0.6258992805755396,0.5683453237410072,0.6618705035971223,0.6474820143884892,0.6115107913669064,0.6546762589928058,0.6187050359712231,0.6187050359712231,0.6187050359712231,0.6330935251798561,0.6402877697841727,0.6402877697841727,0.6330935251798561,0.6115107913669064,0.6187050359712231,0.6474820143884892,0.5971223021582733,0.6115107913669064,0.6402877697841727,0.6690647482014388,0.6474820143884892,0.6474820143884892
Earthquakes,0.7338129496402878,0.7266187050359713,0.7122302158273381,0.6762589928057554,0.6906474820143885,0.697841726618705,0.7338129496402878,0.6690647482014388,0.6618705035971223,0.6834532374100719,0.7050359712230215,0.7122302158273381,0.6402877697841727,0.6690647482014388,0.6690647482014388,0.7266187050359713,0.7266187050359713,0.6618705035971223,0.7194244604316546,0.7122302158273381,0.6618705035971223,0.7194244604316546,0.6834532374100719,0.6618705035971223,0.7050359712230215,0.6618705035971223,0.6834532374100719,0.6906474820143885,0.6690647482014388,0.6762589928057554
ECG200,0.87,0.86,0.9,0.86,0.83,0.94,0.78,0.9,0.87,0.85,0.85,0.83,0.84,0.86,0.86,0.83,0.87,0.86,0.88,0.85,0.85,0.82,0.83,0.88,0.86,0.85,0.86,0.84,0.85,0.83
ECG5000,0.9264444444444444,0.9242222222222222,0.936,0.9286666666666666,0.9226666666666666,0.9364444444444444,0.9344444444444444,0.9237777777777778,0.9255555555555556,0.9295555555555556,0.9266666666666666,0.93,0.9224444444444444,0.92,0.9288888888888889,0.9291111111111111,0.9288888888888889,0.9273333333333333,0.9251111111111111,0.9306666666666666,0.9391111111111111,0.94,0.93,0.93,0.9293333333333333,0.9313333333333333,0.9277777777777778,0.9333333333333333,0.9328888888888889,0.9226666666666666
ECGFiveDays,0.9198606271777003,0.9581881533101045,0.9337979094076655,0.9372822299651568,0.8896631823461092,0.9558652729384437,0.9616724738675958,0.9384436701509872,0.9442508710801394,0.908246225319396,0.9535423925667829,0.9639953542392566,0.9279907084785134,0.9454123112659698,0.9349593495934959,0.9639953542392566,0.8339140534262486,0.9349593495934959,0.9210220673635308,0.9175377468060395,0.8861788617886179,0.9384436701509872,0.9396051103368177,0.959349593495935,0.9477351916376306,0.9349593495934959,0.9558652729384437,0.926829268292683,0.9558652729384437,0.9152148664343787
ElectricDevices,0.5738555310595254,0.7189728958630528,0.7168979380106342,0.7240306056283232,0.7188432109972767,0.7276617818700558,0.7184541563999481,0.7178057320710673,0.7150823498897678,0.7197510050577097,0.7139151860977824,0.7085981066009597,0.7153417196213202,0.7168979380106342,0.7228634418363377,0.7187135261315004,0.7158604590844249,0.7224743872390093,0.7220853326416807,0.7174166774737388,0.7170276228764103,0.7178057320710673,0.7213072234470237,0.7178057320710673,0.7226040721047854,0.7122292828426923,0.7172869926079627,0.7137855012320062,0.7270133575411749,0.7232524964336662
FaceAll,0.8088757396449704,0.9485207100591716,0.9479289940828403,0.9443786982248521,0.9461538461538461,0.9443786982248521,0.9396449704142011,0.9443786982248521,0.9479289940828403,0.9491124260355029,0.9414201183431953,0.9497041420118343,0.9414201183431953,0.9420118343195266,0.9408284023668639,0.9414201183431953,0.9384615384615385,0.9437869822485208,0.9532544378698224,0.9443786982248521,0.9449704142011834,0.9449704142011834,0.9473372781065089,0.9473372781065089,0.9573964497041421,0.9420118343195266,0.9384615384615385,0.9390532544378698,0.9443786982248521,0.9396449704142011
FaceFour,0.8636363636363636,0.8181818181818182,0.8295454545454546,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.7386363636363636,0.8977272727272727,0.8295454545454546,0.8181818181818182,0.8295454545454546,0.8863636363636364,0.8863636363636364,0.8409090909090909,0.8863636363636364,0.8295454545454546,0.7954545454545454,0.8636363636363636,0.7954545454545454,0.875,0.7727272727272727,0.8181818181818182,0.8522727272727273,0.7727272727272727,0.8068181818181818,0.8522727272727273,0.8522727272727273,0.8068181818181818,0.9204545454545454,0.75
FacesUCR,0.8848780487804878,0.8936585365853659,0.8848780487804878,0.8834146341463415,0.8609756097560975,0.8824390243902439,0.8658536585365854,0.8819512195121951,0.8960975609756098,0.8517073170731707,0.8819512195121951,0.8639024390243902,0.8775609756097561,0.8653658536585366,0.88,0.8731707317073171,0.864390243902439,0.8868292682926829,0.8814634146341463,0.8814634146341463,0.875609756097561,0.9,0.8717073170731707,0.8921951219512195,0.8839024390243903,0.904390243902439,0.891219512195122,0.8858536585365854,0.9029268292682927,0.8414634146341463
FiftyWords,0.6923076923076923,0.6945054945054945,0.6813186813186813,0.7362637362637363,0.7098901098901099,0.7252747252747253,0.701098901098901,0.7098901098901099,0.7032967032967034,0.6923076923076923,0.6989010989010989,0.7208791208791209,0.6879120879120879,0.7164835164835165,0.6967032967032967,0.7054945054945055,0.6923076923076923,0.6857142857142857,0.7032967032967034,0.7164835164835165,0.7032967032967034,0.6923076923076923,0.7032967032967034,0.7076923076923077,0.701098901098901,0.7296703296703296,0.7032967032967034,0.7054945054945055,0.7098901098901099,0.6923076923076923
Fish,0.84,0.7885714285714286,0.9028571428571428,0.8171428571428572,0.8114285714285714,0.8628571428571429,0.8457142857142858,0.8114285714285714,0.84,0.84,0.8228571428571428,0.8171428571428572,0.84,0.8571428571428571,0.8285714285714286,0.8857142857142857,0.8228571428571428,0.8685714285714285,0.8685714285714285,0.8514285714285714,0.8514285714285714,0.8457142857142858,0.8571428571428571,0.8228571428571428,0.8514285714285714,0.8685714285714285,0.8228571428571428,0.8457142857142858,0.8742857142857143,0.7714285714285715
FordA,0.6992424242424242,0.7,0.6909090909090909,0.6946969696969697,0.6931818181818182,0.681060606060606,0.6795454545454546,0.7068181818181818,0.6992424242424242,0.6931818181818182,0.6909090909090909,0.706060606060606,0.7045454545454546,0.6909090909090909,0.7045454545454546,0.7053030303030303,0.706060606060606,0.6840909090909091,0.7037878787878787,0.6803030303030303,0.6825757575757576,0.6984848484848485,0.693939393939394,0.693939393939394,0.7045454545454546,0.6893939393939394,0.6856060606060606,0.6878787878787879,0.7015151515151515,0.6886363636363636
FordB,0.6185185185185185,0.6679012345679012,0.6493827160493827,0.6691358024691358,0.6530864197530865,0.6753086419753086,0.6753086419753086,0.6753086419753086,0.682716049382716,0.662962962962963,0.6654320987654321,0.645679012345679,0.6518518518518519,0.6555555555555556,0.654320987654321,0.6691358024691358,0.608641975308642,0.6209876543209877,0.6506172839506172,0.6876543209876543,0.6975308641975309,0.691358024691358,0.6654320987654321,0.6691358024691358,0.6790123456790124,0.6802469135802469,0.6320987654320988,0.6851851851851852,0.6691358024691358,0.6432098765432098
GunPoint,0.96,0.94,0.9533333333333334,0.9666666666666667,0.9533333333333334,0.9533333333333334,0.92,0.94,0.94,0.9133333333333333,0.92,0.96,0.9466666666666667,0.98,0.9733333333333334,0.96,0.96,0.94,0.9666666666666667,0.9266666666666666,0.96,0.8866666666666667,0.9733333333333334,0.96,0.9333333333333333,0.92,0.9533333333333334,0.96,0.9333333333333333,0.94
Ham,0.6,0.7523809523809524,0.7619047619047619,0.7619047619047619,0.7428571428571429,0.819047619047619,0.7333333333333333,0.7619047619047619,0.7619047619047619,0.7142857142857143,0.7523809523809524,0.7714285714285715,0.7904761904761904,0.8285714285714286,0.780952380952381,0.780952380952381,0.7428571428571429,0.7904761904761904,0.8285714285714286,0.7619047619047619,0.780952380952381,0.7238095238095238,0.8,0.7333333333333333,0.7238095238095238,0.7238095238095238,0.7619047619047619,0.8095238095238095,0.8380952380952381,0.7238095238095238
HandOutlines,0.8513513513513513,0.8675675675675676,0.8837837837837837,0.8567567567567568,0.8621621621621621,0.8540540540540541,0.8594594594594595,0.845945945945946,0.8513513513513513,0.8567567567567568,0.8513513513513513,0.845945945945946,0.8405405405405405,0.8675675675675676,0.8540540540540541,0.8540540540540541,0.845945945945946,0.8486486486486486,0.8432432432432433,0.8540540540540541,0.8729729729729729,0.8567567567567568,0.8486486486486486,0.8540540540540541,0.8513513513513513,0.8567567567567568,0.8405405405405405,0.8081081081081081,0.8675675675675676,0.8675675675675676
Haptics,0.39285714285714285,0.36688311688311687,0.37337662337662336,0.37337662337662336,0.4025974025974026,0.36363636363636365,0.36688311688311687,0.37987012987012986,0.37012987012987014,0.4253246753246753,0.37987012987012986,0.39935064935064934,0.38311688311688313,0.4025974025974026,0.36688311688311687,0.39285714285714285,0.39285714285714285,0.38311688311688313,0.4155844155844156,0.38311688311688313,0.33766233766233766,0.4025974025974026,0.3961038961038961,0.4090909090909091,0.40584415584415584,0.40584415584415584,0.4253246753246753,0.36363636363636365,0.36688311688311687,0.38311688311688313
Herring,0.53125,0.515625,0.515625,0.53125,0.609375,0.46875,0.65625,0.59375,0.515625,0.625,0.515625,0.59375,0.65625,0.546875,0.484375,0.609375,0.46875,0.546875,0.515625,0.46875,0.515625,0.59375,0.515625,0.5625,0.453125,0.5,0.484375,0.515625,0.484375,0.5
InlineSkate,0.3490909090909091,0.30363636363636365,0.33636363636363636,0.32545454545454544,0.33636363636363636,0.3381818181818182,0.3418181818181818,0.32,0.3618181818181818,0.33090909090909093,0.3381818181818182,0.36,0.3490909090909091,0.33090909090909093,0.3018181818181818,0.3290909090909091,0.3327272727272727,0.33454545454545453,0.3145454545454546,0.34363636363636363,0.3145454545454546,0.3563636363636364,0.3018181818181818,0.34545454545454546,0.3527272727272727,0.34363636363636363,0.35454545454545455,0.3418181818181818,0.3618181818181818,0.3563636363636364
InsectWingbeatSound,0.5671717171717172,0.546969696969697,0.5505050505050505,0.553030303030303,0.5787878787878787,0.5797979797979798,0.5333333333333333,0.5681818181818182,0.5626262626262626,0.5464646464646464,0.5611111111111111,0.5752525252525252,0.5747474747474748,0.5641414141414142,0.5752525252525252,0.555050505050505,0.5282828282828282,0.5661616161616162,0.5828282828282828,0.5565656565656566,0.5292929292929293,0.5207070707070707,0.5383838383838384,0.5616161616161616,0.5611111111111111,0.5464646464646464,0.5505050505050505,0.5535353535353535,0.5702020202020202,0.5666666666666667
ItalyPowerDemand,0.9650145772594753,0.9144800777453839,0.9591836734693877,0.9552964042759962,0.9446064139941691,0.9591836734693877,0.9543245869776482,0.9591836734693877,0.9368318756073858,0.9620991253644315,0.9378036929057337,0.9368318756073858,0.9426627793974732,0.9552964042759962,0.9310009718172984,0.9611273080660836,0.9368318756073858,0.9543245869776482,0.9572400388726919,0.9339164237123421,0.956268221574344,0.9378036929057337,0.9271137026239067,0.9523809523809523,0.9611273080660836,0.9611273080660836,0.9543245869776482,0.9280855199222546,0.9572400388726919,0.9601554907677357
LargeKitchenAppliances,0.5653333333333334,0.5946666666666667,0.568,0.584,0.5946666666666667,0.5893333333333334,0.608,0.608,0.608,0.6186666666666667,0.608,0.6,0.5706666666666667,0.584,0.6666666666666666,0.584,0.6106666666666667,0.584,0.6293333333333333,0.544,0.5733333333333334,0.5733333333333334,0.608,0.6426666666666667,0.5626666666666666,0.6053333333333333,0.6106666666666667,0.5973333333333334,0.6133333333333333,0.6346666666666667
Lightning2,0.8032786885245902,0.7540983606557377,0.7377049180327869,0.7704918032786885,0.6885245901639344,0.7540983606557377,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7868852459016393,0.7049180327868853,0.6557377049180327,0.8032786885245902,0.8360655737704918,0.7868852459016393,0.7540983606557377,0.8524590163934426,0.7049180327868853,0.7049180327868853,0.8032786885245902,0.8852459016393442,0.819672131147541,0.7704918032786885,0.8032786885245902,0.7868852459016393,0.8032786885245902,0.8032786885245902,0.7213114754098361,0.7377049180327869,0.8032786885245902
Lightning7,0.589041095890411,0.6164383561643836,0.6301369863013698,0.6027397260273972,0.6712328767123288,0.6438356164383562,0.6438356164383562,0.6164383561643836,0.6575342465753424,0.726027397260274,0.6575342465753424,0.6986301369863014,0.6712328767123288,0.726027397260274,0.547945205479452,0.7397260273972602,0.684931506849315,0.6712328767123288,0.6438356164383562,0.589041095890411,0.6438356164383562,0.6712328767123288,0.7397260273972602,0.6438356164383562,0.6301369863013698,0.6301369863013698,0.684931506849315,0.684931506849315,0.7123287671232876,0.589041095890411
