folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7963302339274425,0.7843112140231835,0.7913648007830895,0.7880949871384938,0.7936117051606503,0.7978889587477428,0.8097308549632758,0.7882553560690754,0.7868370379728378,0.8059227744108227,0.770918459842684,0.7935505928337131,0.7995073218927277,0.8021258011620911,0.7819474789153101,0.7996508207653623,0.7815939265476491,0.7967001108701223,0.7656773909782211,0.7760775595094173,0.7588145704459005,0.7797496752271981,0.7843008143797432,0.7923826489828708,0.7777492850912732,0.7862204960227563,0.7753018591583521,0.7749642225051822,0.800962665008748,0.7984568232427098
ArrowHead,0.7848164022800583,0.7968238257257743,0.7924669700852813,0.7826547655870265,0.8295594538464938,0.8443444832309663,0.798209535592771,0.8229198886483142,0.8496142459458266,0.8040546153506252,0.7442189916486236,0.8199779064115593,0.8277504308249746,0.7640378242234103,0.805918430471477,0.7955662586717334,0.7797649242189917,0.7943952984843798,0.7834960894348459,0.8096875966594493,0.813340108700455,0.78565684238434,0.7866607750430824,0.7833635279042022,0.8180345543723211,0.7971561132959214,0.7927745128363749,0.7751182006981573,0.7822500110467941,0.778447262604392
Beef,0.7416666666666667,0.6847222222222222,0.6361111111111112,0.6236111111111111,0.6777777777777778,0.6666666666666667,0.6708333333333335,0.7041666666666667,0.6666666666666667,0.6569444444444446,0.6833333333333333,0.6833333333333335,0.7194444444444446,0.5263888888888889,0.6277777777777779,0.6472222222222223,0.5750000000000002,0.7166666666666668,0.5791666666666667,0.7097222222222224,0.5791666666666667,0.6458333333333334,0.5750000000000001,0.6569444444444444,0.7166666666666668,0.576388888888889,0.6527777777777779,0.6694444444444445,0.6444444444444446,0.675
BeetleFly,0.4,0.6,0.4,0.63,0.4,0.63,0.54,0.7,0.45,0.6,0.5,0.5,0.54,0.54,0.64,0.63,0.63,0.7,0.8099999999999999,0.54,0.6,0.36000000000000004,0.63,0.6,0.64,0.7999999999999999,0.7,0.45,0.48,0.72
BirdChicken,0.5399999999999999,0.72,0.9,0.6,0.8999999999999999,0.7999999999999999,0.64,0.7999999999999999,0.5,0.7999999999999999,0.72,0.63,0.8999999999999999,0.42,0.64,0.7999999999999999,0.8999999999999999,0.7,0.8,0.64,0.63,1.0,0.48,0.64,0.6,0.72,0.6,0.72,0.63,0.6
Car,0.8254452366447809,0.6967034062107504,0.8249050487729669,0.7524563224355647,0.7661057963493603,0.8118893978023961,0.7679647721546594,0.7658228228905786,0.7641167091596909,0.7751154456502936,0.7720922361860065,0.7350106796627632,0.7501340598512367,0.7857434022998878,0.7766130427261719,0.7370697111226431,0.8065386611312921,0.8008047351518843,0.7563999007242617,0.7791750336559795,0.7865359160067086,0.7129259643660265,0.7091076088836743,0.7657637839098095,0.7277607304287659,0.7801882854628731,0.7650308732504532,0.7724184547580906,0.7687507050833688,0.7796202703007602
CBF,0.9974591168708479,0.9922259136212647,0.9944370247735275,0.9977777777777789,0.9555592469545978,0.993888796603914,1.0,0.9955555555555566,0.9955555555555566,0.9994462901439658,0.9988999630860096,0.9988925802879303,0.9977777777777789,0.9994462901439658,0.99888888888889,0.9988999630860096,0.9927722037652281,0.9944444444444456,0.9922222222222232,0.9961387595664644,0.9709223283756672,0.99888888888889,0.9905425372216092,0.9988925802879303,0.9988925802879303,1.0,0.9977814691768203,0.9966703580657091,0.9961166482096737,0.9933333333333344
ChlorineConcentration,0.70695127133958,0.6750256008068154,0.6756169816753779,0.6605799129778435,0.6738913982192523,0.6599034340902732,0.6696096753372405,0.6787506391137625,0.6660040664773446,0.6492863658343578,0.6662297506777606,0.6542688949621056,0.6611273173563079,0.66183632064718,0.6619727833987487,0.66061073714205,0.6706233444148192,0.6589223237251833,0.6598918582437412,0.6560069227111569,0.6559089584877773,0.6495718518933419,0.6686461690578096,0.6741508668196405,0.6689126832079884,0.6655829640454825,0.6531951297671783,0.6594073569667693,0.6626162556730388,0.6470355081466479
CinCECGTorso,0.7731265727370923,0.7704616988309846,0.7961530924870972,0.7653507357724716,0.8076644085633766,0.8202935234601569,0.771927593182939,0.7887921419719304,0.7754374259371559,0.7801416072103909,0.7984190474334792,0.7863774305384942,0.7988113186107884,0.8090678316097408,0.800053754316521,0.8032589829305287,0.7981980605167744,0.8128081728481736,0.7890211012192703,0.8303362632171766,0.7973909323745123,0.8046173070048482,0.7887412605628478,0.8199508333892216,0.8215879572383545,0.7879505585632607,0.8269143677383557,0.8196925375715622,0.7551567589953958,0.7799837816395327
Coffee,1.0,0.9230769230769229,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,0.846153846153846,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9230769230769229,1.0,1.0,1.0
