folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,2.6322250639386144,2.6322250639386144,2.6492071611253154,2.6152429667519135,2.598260869565213,2.5133503836317095,2.3774936061381036,2.581278772378512,2.6152429667519135,2.411457800511505,2.869974424552429,2.581278772378512,2.411457800511505,2.462404092071607,2.581278772378512,2.598260869565213,2.7171355498721197,2.5133503836317095,2.9379028132992326,2.6661892583120164,2.954884910485934,2.7001534526854183,2.7171355498721197,2.598260869565213,2.7510997442455216,2.7171355498721197,2.7001534526854183,2.869974424552429,2.479386189258308,2.5473145780051105
ArrowHead,1.973028571428569,1.7074285714285695,2.1247999999999974,1.9350857142857119,1.5935999999999984,1.44182857142857,1.7453714285714266,1.6315428571428554,1.4038857142857128,1.8212571428571407,2.2006857142857115,1.6315428571428554,1.6694857142857125,1.973028571428569,2.0489142857142832,1.7453714285714266,2.010971428571426,1.7833142857142836,1.9350857142857119,1.6694857142857125,1.9350857142857119,1.8971428571428548,1.8591999999999977,2.010971428571426,1.7074285714285695,2.08685714285714,1.9350857142857119,2.0489142857142832,1.9350857142857119,1.8971428571428548
Beef,2.4346666666666663,3.0986666666666665,3.0986666666666665,3.32,2.877333333333333,3.7626666666666666,3.32,2.877333333333333,3.0986666666666665,3.0986666666666665,2.877333333333333,3.0986666666666665,2.877333333333333,4.647999999999999,3.541333333333333,3.0986666666666665,3.541333333333333,3.0986666666666665,4.205333333333333,2.877333333333333,3.7626666666666666,3.0986666666666665,3.984,3.32,2.877333333333333,4.205333333333333,3.32,2.877333333333333,3.0986666666666665,3.32
BeetleFly,1.9919999999999998,1.3279999999999998,2.324,1.3279999999999998,2.324,1.3279999999999998,1.6599999999999997,0.9959999999999999,1.9919999999999998,1.3279999999999998,1.6599999999999997,1.6599999999999997,1.6599999999999997,1.6599999999999997,1.3279999999999998,1.3279999999999998,1.3279999999999998,0.9959999999999999,0.6639999999999999,1.6599999999999997,1.3279999999999998,2.324,1.3279999999999998,1.3279999999999998,1.3279999999999998,0.6639999999999999,0.9959999999999999,1.9919999999999998,1.9919999999999998,0.9959999999999999
BirdChicken,1.6599999999999997,0.9959999999999999,0.33199999999999996,1.3279999999999998,0.33199999999999996,0.6639999999999999,1.3279999999999998,0.6639999999999999,1.6599999999999997,0.6639999999999999,0.9959999999999999,1.3279999999999998,0.33199999999999996,2.324,1.3279999999999998,0.6639999999999999,0.33199999999999996,0.9959999999999999,0.6639999999999999,1.3279999999999998,1.3279999999999998,-0.0,1.9919999999999998,1.3279999999999998,1.3279999999999998,0.9959999999999999,1.3279999999999998,0.9959999999999999,1.3279999999999998,1.3279999999999998
Car,1.7706666666666666,2.7666666666666653,1.5493333333333332,2.213333333333333,2.1026666666666665,1.8813333333333333,2.213333333333333,2.3239999999999994,1.992,2.213333333333333,1.992,2.3239999999999994,2.213333333333333,1.992,1.8813333333333333,2.434666666666666,1.8813333333333333,1.8813333333333333,2.3239999999999994,1.7706666666666666,1.992,2.5453333333333323,2.5453333333333323,2.3239999999999994,2.5453333333333323,2.213333333333333,2.434666666666666,1.992,2.434666666666666,1.992
CBF,0.02213333333333333,0.05902222222222222,0.04426666666666666,0.014755555555555555,0.3024888888888886,0.05902222222222222,-0.0,0.02951111111111111,0.02951111111111111,0.007377777777777777,0.014755555555555555,0.014755555555555555,0.014755555555555555,0.007377777777777777,0.007377777777777777,0.014755555555555555,0.051644444444444444,0.03688888888888888,0.051644444444444444,0.051644444444444444,0.22133333333333316,0.007377777777777777,0.07377777777777776,0.014755555555555555,0.014755555555555555,-0.0,0.02213333333333333,0.02951111111111111,0.03688888888888888,0.04426666666666666
ChlorineConcentration,2.3343750000000285,2.2703958333333674,2.356854166666693,2.3655000000000257,2.2444583333333696,2.3447500000000274,2.308437500000031,2.2167916666667056,2.325729166666696,2.3948958333333565,2.356854166666693,2.50729166666668,2.429479166666687,2.384520833333357,2.4087291666666886,2.311895833333364,2.3274583333333623,2.3810625000000245,2.43293750000002,2.42775000000002,2.372416666666692,2.5297708333333446,2.2876875000000325,2.285958333333366,2.329187500000029,2.336104166666695,2.4260208333333537,2.4796250000000155,2.3170833333333634,2.410458333333355
CinCECGTorso,2.319188405797095,2.6271304347825963,2.2277681159420246,2.3721159420289784,2.1700289855072428,2.11710144927536,2.5260869565217288,2.285507246376806,2.314376811594197,2.3095652173912984,2.338434782608689,2.2325797101449227,2.3624927536231812,1.9583188405797107,2.145971014492751,1.992,2.0786086956521723,1.9005797101449293,2.2806956521739075,1.6840579710144987,2.1652173913043447,1.9679420289855076,2.4491014492753536,1.9871884057971017,2.189275362318837,2.2951304347826027,1.80434782608696,1.8717101449275386,2.6175072463767997,2.444289855072455
Coffee,-0.0,0.23714285714285713,0.23714285714285713,-0.0,-0.0,-0.0,-0.0,-0.0,0.7114285714285714,-0.0,-0.0,-0.0,-0.0,0.47428571428571425,-0.0,-0.0,-0.0,-0.0,-0.0,0.23714285714285713,0.23714285714285713,-0.0,-0.0,-0.0,0.23714285714285713,0.23714285714285713,0.23714285714285713,-0.0,-0.0,-0.0
