folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8062999503514916,0.8111278072002039,0.8136754264390704,0.8210294882178699,0.8245064318253491,0.825901578453612,0.8093660556389316,0.8012238393387019,0.801493753845424,0.8160821688111783,0.7938951005393362,0.8127763522977365,0.8226093004698376,0.8196662262701389,0.8122416057382068,0.8053862832605637,0.8239592056450487,0.8134664112729799,0.7933499640316031,0.8048246471448077,0.7984351797027768,0.7963113804251866,0.8287126726768441,0.8288223253300324,0.7893050484596204,0.8251139556567626,0.7972552420948377,0.8052786582263629,0.8262811678616531,0.8220060040646711
ArrowHead,0.8956307719499801,0.8952383898192744,0.8865343997172022,0.9103954752330874,0.9038893553090892,0.9376465909593036,0.9079793204012195,0.9190791392337944,0.9019654456276789,0.9141770138305865,0.8777473377225928,0.9184755423975963,0.8929503778003623,0.8638133533648534,0.9283266316115062,0.9036348371702532,0.8877486633378994,0.903436878617825,0.8870019000486058,0.902632671998586,0.9282294198223675,0.9048703106358535,0.9006035968361981,0.9219610269099907,0.9243789492289338,0.8967628474216782,0.9243639255887941,0.9108903716141576,0.9202580531129866,0.9236710706552957
Beef,0.775,0.7194444444444446,0.6916666666666668,0.6708333333333334,0.6694444444444445,0.6666666666666667,0.7569444444444445,0.7611111111111112,0.6444444444444445,0.7041666666666667,0.7097222222222223,0.6569444444444446,0.7583333333333334,0.5236111111111111,0.6736111111111112,0.6611111111111112,0.6111111111111112,0.7180555555555556,0.6458333333333334,0.7000000000000001,0.6611111111111112,0.7083333333333334,0.6000000000000001,0.6736111111111112,0.6833333333333333,0.5611111111111112,0.6722222222222223,0.6347222222222223,0.6944444444444445,0.6736111111111112
BeetleFly,0.5,0.32000000000000006,0.32000000000000006,0.42,0.8,0.63,0.4,0.54,0.45,0.5,0.32000000000000006,0.5,0.48999999999999994,0.5599999999999999,0.3,0.4,0.4,0.72,0.5599999999999999,0.54,0.5599999999999999,0.36000000000000004,0.5,0.36000000000000004,0.42,0.45,0.54,0.5599999999999999,0.35,0.48
BirdChicken,0.3,0.64,0.5399999999999999,0.45,0.63,0.42,0.42,0.2,0.45,0.48999999999999994,0.4799999999999999,0.48999999999999994,0.7999999999999999,0.4799999999999999,0.42,0.4,0.36000000000000004,0.4,0.72,0.4799999999999999,0.5599999999999999,0.72,0.21000000000000002,0.42,0.48,0.64,0.48,0.36,0.35,0.39999999999999997
Car,0.8812566277836691,0.8153134706647713,0.870952445417146,0.7945561923241802,0.784878500033844,0.8067802696990892,0.7815256875973015,0.8563530831885562,0.8181200785180839,0.7462019509186766,0.7816381248918871,0.8280211412197376,0.8057162518896234,0.8493964486360867,0.7867574061957086,0.8125933530380631,0.8466945691658581,0.8668046749847701,0.7480541579236328,0.7999180223069574,0.8428942638177537,0.8041650684776968,0.7299918022306957,0.7141343832494753,0.8046460293465099,0.7580826996984122,0.8406671404826906,0.8351398509359745,0.8095007633702609,0.7880075660146054
CBF,0.927425655305637,0.8833122881200752,0.8575366410244077,0.9385395517563384,0.9277962347729807,0.9434524518585201,0.9482876938756128,0.8969913545952996,0.9769726875977656,0.9626736902014982,0.9504737583709797,0.9599073090112542,0.9560482109472017,0.963684906725303,0.9581987058086663,0.9588278712973373,0.9398629199789481,0.9427396695148483,0.9138836251678532,0.9101375832570996,0.9309507383003861,0.9793431998009865,0.939278856267129,0.9788077608063979,0.9658172442656792,0.9736018980457828,0.913475767487953,0.9563991953408557,0.92273128645874,0.9358000002057656
ChlorineConcentration,0.6903937268601821,0.6606053815263679,0.6557785193232526,0.6589086423089698,0.6638281127307173,0.6454601478859885,0.6557916334028147,0.6559411298588382,0.6540598985772949,0.6430180503006683,0.6548644719659718,0.6415248844421232,0.6431021330098323,0.6590776343963745,0.6552915450039996,0.6476271987755922,0.6608465914282602,0.6531290572012638,0.6462809885688154,0.6468291261213555,0.6443282230333965,0.6309737422914254,0.6557642012479847,0.6531859955158339,0.6637651150193946,0.6492525127284807,0.6492756936616506,0.6441382638909937,0.6407748675286088,0.6280925077325036
CinCECGTorso,0.9412442543873075,0.9541253686006356,0.969059373718121,0.9738874172369418,0.9714968786222372,0.9488275678290391,0.9654178635658249,0.957986567948148,0.9657007124399399,0.9451476963385548,0.9568902973852407,0.8939554750059158,0.9480344440280973,0.9688045517719579,0.9570067804829442,0.953373689806592,0.9630876908788832,0.9678416880538843,0.9565266104810757,0.9488230603519239,0.9134546570600095,0.9486891247753231,0.9161169992348248,0.9569166962306117,0.9608881838108193,0.9601106027634523,0.9620034598998555,0.9600644930030903,0.9641472641536692,0.959689977675248
Coffee,1.0,0.9230769230769229,0.9230769230769229,1.0,1.0,1.0,0.9230769230769229,1.0,0.846153846153846,1.0,1.0,0.9230769230769229,1.0,0.9230769230769229,1.0,1.0,1.0,0.9230769230769229,1.0,1.0,1.0,1.0,0.9230769230769229,1.0,1.0,0.8666666666666667,0.9230769230769229,0.9230769230769229,0.8666666666666667,0.9230769230769229
Computers,0.30553600000000003,0.29587199999999997,0.322368,0.343808,0.2912,0.3552,0.38400000000000006,0.4193280000000001,0.364416,0.28703999999999996,0.33792,0.354432,0.35507200000000005,0.37945600000000007,0.37376000000000004,0.33446400000000004,0.340992,0.34496,0.373248,0.304384,0.339456,0.317696,0.30585599999999996,0.344448,0.30527999999999994,0.339456,0.3552,0.40800000000000014,0.274176,0.3552
CricketX,0.8158027822291479,0.7940781261841066,0.7760979754044248,0.7856291584304098,0.7937903484483357,0.7822208715752003,0.7861734531547333,0.8112583413789292,0.8090270404087678,0.8066572940559785,0.7987473169934128,0.771786793606712,0.7897673950880646,0.7871057839564765,0.7795397906649046,0.8093092717746497,0.7882282181398192,0.7874816913156858,0.7889467572091473,0.8152744041057506,0.7952978864159064,0.7801000931436147,0.780240352209034,0.797710911371896,0.803208572667208,0.7980644939659,0.7967028417175201,0.7753596942403158,0.7768605280184743,0.7961264871679076
CricketY,0.8070020371356285,0.7897529329472887,0.7705884186925347,0.7776690462113174,0.7776210361410969,0.7751832707980678,0.7763097386462605,0.7822958494543344,0.7838042562238214,0.7669405172276859,0.779961086404865,0.7687282672225094,0.7872755790879122,0.7730725442890141,0.7677091007550165,0.7511056759119823,0.783887472650752,0.7793827446383013,0.7701824469768789,0.7732826009218391,0.7895247286001993,0.7861623535973531,0.7676318235979649,0.7726244367324682,0.787604931264907,0.7976951843402688,0.7812443967461496,0.775704303514599,0.8038364330388328,0.797102756568309
CricketZ,0.8307599252180228,0.8176200320639603,0.7925817406146871,0.7916717743475488,0.8266471271547542,0.8053704180122181,0.8075616967381976,0.7909402138072728,0.8202071181053563,0.7971474390989156,0.8093716189571113,0.7960526557422762,0.8057498428652681,0.8278719040941391,0.7938043678293712,0.8095289076259817,0.7948711773992617,0.810399628382734,0.7809510246889149,0.8002591446825134,0.8085513177506495,0.8152879984678453,0.8020756903724557,0.80289513682122,0.8168108021805983,0.8185052399912985,0.8135202013741674,0.7915065671243233,0.8027318376945404,0.7992485793368829
DiatomSizeReduction,0.967416414324134,0.9887976518375237,0.9541281643673316,0.967242126815886,0.9890991940103504,0.9860792214021483,0.9836546049323898,0.9851036122082562,0.9880016267599887,0.9860504083722044,0.9508217113016812,0.9817033865446054,0.9878508556735754,0.9740137651132434,0.9824289775783945,0.9482542611432105,0.9801324212122695,0.9836546049323898,0.9875282286780145,0.9567246367462374,0.9875282286780145,0.9894615829872333,0.9817321995745492,0.9874994156480708,0.9527746584712622,0.9932954447515361,0.975936170471084,0.9889484229239371,0.9846302141262819,0.9821172995342123
DistalPhalanxOutlineAgeGroup,0.7165124221459794,0.7673288309195707,0.8103018195731118,0.8181224244667034,0.8028987098028633,0.7822838590505098,0.7661399302528329,0.8034487057259156,0.7221706767105929,0.7875781676315438,0.7775705155143535,0.818704565554182,0.7642307426944229,0.7936699114988737,0.7505631676001827,0.7731348748377056,0.7507572930321824,0.7495902667578225,0.7810835115691226,0.8102788475409728,0.8063628608882722,0.7704343674145246,0.7390792684074183,0.7692775335093733,0.8065711772343236,0.7513382580770601,0.7992290648736454,0.7984864331725547,0.7691063017066725,0.7920512064629024
DistalPhalanxOutlineCorrect,0.6947880097218482,0.421766135565758,0.5204428841479887,0.4731298946799897,0.4812314339724553,0.4604914933837434,0.5174723197407513,0.4601674318120448,0.5138536321901167,0.536862003780719,0.4822036186875512,0.45887118552525025,0.4908992708614643,0.5311369160140433,0.5217391304347833,0.45541452876046495,0.4810153929246563,0.5519848771266548,0.5007831487982722,0.5217391304347833,0.45887118552525025,0.5061841749932493,0.42484472049689487,0.5522009181744538,0.5638671347556042,0.5555495544153396,0.4993788819875782,0.5406427221172029,0.4316500135025661,0.4731298946799897
