folds,0
Haptics,0.0321552057734585
SyntheticControl,0.7195105471344498
Worms,0.08155929572354725
Computers,0.0064800937779073975
Chinatown,0.06689538498623777
Strawberry,0.12238875447522363
Car,0.14534634442893785
GunPointAgeSpan,0.09037453897129757
Wafer,0.00039151640101880693
CBF,0.30817996054412455
Adiac,0.6399087449885241
ItalyPowerDemand,0.001714950684688383
Yoga,5.304541250491515e-05
Trace,0.6597828115398495
ShapesAll,0.12705027649464068
Beef,0.27224860477705215
Mallat,0.8830678563849392
GunPointOldVersusYoung,0.04927139794497274
MiddlePhalanxTW,0.4277490884246179
Meat,0.6083404722426906
Herring,0.09362210864029304
MiddlePhalanxOutlineCorrect,0.005644423373876298
InsectEPGRegularTrain,0.22351810742790867
InlineSkate,0.16332443692535784
UMD,0.26584032493640214
CricketY,0.15648994782636214
WormsTwoClass,0.00681530082613769
SmoothSubspace,0.21429796945122057
OSULeaf,0.03751062739793682
Ham,0.04136448080879638
CricketX,0.11538225664644489
SonyAIBORobotSurface1,0.001835660641811552
ToeSegmentation1,0.0018608970247530239
ScreenType,0.009364598334396904
SmallKitchenAppliances,0.01973827197893201
Crop,0.3821699163607172
MoteStrain,0.191858096681472
ECGFiveDays,0.2546163561618295
Wine,0.0009740047309315103
SemgHandMovementCh2,0.23422145352988694
FreezerSmallTrain,0.2597499579819821
UWaveGestureLibraryZ,0.38167118359932456
TwoLeadECG,0.013608811948535707
Lightning7,0.24843334734027098
Phoneme,0.4817183036785642
MiddlePhalanxOutlineAgeGroup,0.4657518131804501
DistalPhalanxOutlineCorrect,0.01626313951830926
DistalPhalanxTW,0.5845179268107945
FacesUCR,0.4008357520228945
ECG5000,0.4889865865969989
GunPointMaleVersusFemale,0.4801444781355082
Coffee,1.0
Rock,0.5350956968504297
MixedShapesSmallTrain,0.4929950280372749
FiftyWords,0.11967789382153553
MedicalImages,0.21131966070575625
Symbols,0.8228995824799482
ArrowHead,0.3963497045467665
ProximalPhalanxOutlineAgeGroup,0.5510106696739538
ChlorineConcentration,0.013668333868793474
Plane,0.9325545942095657
ACSF1,0.3309126460907339
PhalangesOutlinesCorrect,3.3582576566639364e-06
DistalPhalanxOutlineAgeGroup,0.5201633677488658
InsectEPGSmallTrain,0.4161343707923776
CricketZ,0.28862007550945934
FaceFour,0.40679467660737156
RefrigerationDevices,0.005315963142954317
GunPoint,0.0014808071511355333
ECG200,0.028538253930697303
ToeSegmentation2,0.08844954733586607
BirdChicken,0.037050681076412954
SemgHandGenderCh2,0.09584605930607429
OliveOil,0.6511587903648888
BME,0.5942151625000102
LargeKitchenAppliances,0.025254779836768552
SonyAIBORobotSurface2,0.2953587327940792
Lightning2,0.06725585049702938
UWaveGestureLibraryX,0.3413465451748096
FreezerRegularTrain,0.09917839654035235
Fish,0.1413015548224584
ProximalPhalanxOutlineCorrect,0.04111161610135915
UWaveGestureLibraryY,0.41988827813128127
FaceAll,0.12607962823018432
ElectricDevices,0.2627013489853171
PowerCons,0.03436061246703266
DiatomSizeReduction,0.7978648182473149
CinCECGTorso,0.05785215426862245
ProximalPhalanxTW,0.5293191683856275
