folds,0
Haptics,0.0371320234705378
SyntheticControl,1.0463747772958483
Worms,0.12456964307073903
Computers,0.004322814371778061
Chinatown,0.04620082918151311
Strawberry,0.06971870750081634
Car,0.1317692368977938
GunPointAgeSpan,0.053932007887924446
Wafer,0.0001827368157998055
CBF,0.31104333974063786
Adiac,2.1405555897867434
ItalyPowerDemand,0.0010161508149305054
Yoga,3.626809609413861e-05
Trace,0.6973542857519487
ShapesAll,0.2927429729014149
Beef,0.3828870285533885
Mallat,1.7677325624604177
GunPointOldVersusYoung,0.0322808902911505
MiddlePhalanxTW,0.7113547774356321
Meat,0.6673147210824883
Herring,0.060391559585942944
MiddlePhalanxOutlineCorrect,0.003788425920648597
InsectEPGRegularTrain,0.23520833580627126
InlineSkate,0.2531778358332235
UMD,0.2588940258495496
CricketY,0.2779979754255086
WormsTwoClass,0.004673782155756756
SmoothSubspace,0.23196579960268893
OSULeaf,0.04404556681465572
Ham,0.026098166803285333
CricketX,0.19725312253227745
SonyAIBORobotSurface1,0.0011213395567698514
ToeSegmentation1,0.0012793683693606006
ScreenType,0.010000549378850865
SmallKitchenAppliances,0.017142283302556682
Crop,1.1463393791070624
MoteStrain,0.13250545091704735
ECGFiveDays,0.15828129722781897
Wine,0.0006406108732531224
SemgHandMovementCh2,0.4109115611542424
FreezerSmallTrain,0.17871515126363882
UWaveGestureLibraryZ,0.7419078518991935
TwoLeadECG,0.008272715405837405
Lightning7,0.34625290114385915
Phoneme,1.6590753966359615
MiddlePhalanxOutlineAgeGroup,0.4491808365908065
DistalPhalanxOutlineCorrect,0.010976635173576832
DistalPhalanxTW,0.8364056366065409
FacesUCR,0.748009912552694
ECG5000,0.5692773600289533
GunPointMaleVersusFemale,0.31492413973925315
Coffee,0.6931471805599454
Rock,0.7003145336615768
MixedShapesSmallTrain,0.6726544592532246
FiftyWords,0.23750647927640522
MedicalImages,0.31414260009061223
Symbols,1.191412937093122
ArrowHead,0.4093678634802662
ProximalPhalanxOutlineAgeGroup,0.5811944420153339
ChlorineConcentration,0.0140179222075964
Plane,1.7294489350938949
ACSF1,0.5816828262709711
PhalangesOutlinesCorrect,2.24845086316261e-06
DistalPhalanxOutlineAgeGroup,0.4524670880221617
InsectEPGSmallTrain,0.4335071037454321
CricketZ,0.6612537084044863
FaceFour,0.4869886927380981
RefrigerationDevices,0.005823327889950158
GunPoint,0.0010204810466622471
ECG200,0.015107731317037715
ToeSegmentation2,0.04014310725488893
BirdChicken,0.024157256781171393
SemgHandGenderCh2,0.0663970771219359
OliveOil,0.825769598344893
BME,0.636514168294813
LargeKitchenAppliances,0.01565752606040916
SonyAIBORobotSurface2,0.1971598600658776
Lightning2,0.043176938050897146
UWaveGestureLibraryX,0.6435835392169081
FreezerRegularTrain,0.06437950173794724
Fish,0.21301764401382253
ProximalPhalanxOutlineCorrect,0.02717782314690917
UWaveGestureLibraryY,0.7671729733369991
FaceAll,0.19806887416657182
ElectricDevices,0.36449834814300197
PowerCons,0.0202341916687184
DiatomSizeReduction,0.9699884110542274
CinCECGTorso,0.051971463855654085
ProximalPhalanxTW,0.7912043750955846
