folds,0
Haptics,0.509509844993716
SyntheticControl,0.8240579710144927
Worms,0.6627378759975445
Computers,0.5018795180722891
Chinatown,0.5210526315789473
Strawberry,0.5016473147170777
Car,0.384180790960452
GunPointAgeSpan,0.5301271420674406
Wafer,0.5457537537537538
CBF,0.6252873563218391
Adiac,0.9424955507217718
ItalyPowerDemand,0.49344188150158297
Yoga,0.4983500557413601
Trace,0.7511111111111111
ShapesAll,0.3425264329437952
Beef,0.6114942528735632
Mallat,0.9427609427609428
GunPointOldVersusYoung,0.5277777777777778
MiddlePhalanxTW,0.7863628921550107
Meat,0.7943502824858757
Herring,0.5163690476190477
MiddlePhalanxOutlineCorrect,0.5032220367278798
InsectEPGRegularTrain,0.6319407720782655
InlineSkate,0.5836363636363636
UMD,0.573015873015873
CricketY,0.6494627908509657
WormsTwoClass,0.5027624309392266
SmoothSubspace,0.6106487695749441
OSULeaf,0.4600502512562814
Ham,0.5107033639143731
CricketX,0.5498121415859205
SonyAIBORobotSurface1,0.49473684210526314
ToeSegmentation1,0.48846153846153845
ScreenType,0.5444705882352942
SmallKitchenAppliances,0.49100891265597146
Crop,0.9181459230448673
MoteStrain,0.6052631578947368
ECGFiveDays,0.525691699604743
Wine,0.4924812030075188
SemgHandMovementCh2,0.7440138579559515
FreezerSmallTrain,0.6507936507936508
UWaveGestureLibraryZ,0.8011946328810854
TwoLeadECG,0.48616600790513836
Lightning7,0.5784679089026915
Phoneme,0.9343600544074415
MiddlePhalanxOutlineAgeGroup,0.7946365914786967
DistalPhalanxOutlineCorrect,0.5119866444073455
DistalPhalanxTW,0.773734335839599
FacesUCR,0.694572864321608
ECG5000,0.7280961923847695
GunPointMaleVersusFemale,0.7251520176893311
Coffee,1.0
Rock,0.7578947368421053
MixedShapesSmallTrain,0.712929292929293
FiftyWords,0.31130908191041823
MedicalImages,0.579002624671916
Symbols,0.8366666666666667
ArrowHead,0.6714285714285714
ProximalPhalanxOutlineAgeGroup,0.7988095238095239
ChlorineConcentration,0.5255994338807657
Plane,0.9578754578754579
ACSF1,0.5909090909090909
PhalangesOutlinesCorrect,0.49982644679142735
DistalPhalanxOutlineAgeGroup,0.7902380952380952
InsectEPGSmallTrain,0.6764705882352942
CricketZ,0.835343747940149
FaceFour,0.6630434782608695
RefrigerationDevices,0.5554224598930482
GunPoint,0.4906122448979592
ECG200,0.5678787878787879
ToeSegmentation2,0.49206349206349204
BirdChicken,0.49473684210526314
SemgHandGenderCh2,0.5633444816053512
OliveOil,0.825287356321839
BME,0.7701149425287356
LargeKitchenAppliances,0.3517147950089127
SonyAIBORobotSurface2,0.6866096866096866
Lightning2,0.5598870056497175
UWaveGestureLibraryX,0.7820680367118915
FreezerRegularTrain,0.5481879194630872
Fish,0.6414449917898194
ProximalPhalanxOutlineCorrect,0.5205564830272676
UWaveGestureLibraryY,0.7959596967278532
FaceAll,0.3312995144390493
ElectricDevices,0.6275780632665345
PowerCons,0.509373060211049
DiatomSizeReduction,0.85
CinCECGTorso,0.38974358974358975
ProximalPhalanxTW,0.771578947368421
