folds,0
Haptics,0.010128280195983223
SyntheticControl,0.5432295372201459
Worms,0.06004563969969524
Computers,0.004154155703451478
Chinatown,0.03997779011660189
Strawberry,-0.028060670196237043
Car,0.04597120260143819
GunPointAgeSpan,0.06272053634438955
Wafer,-0.007427082523312334
CBF,0.19800703532365882
Adiac,0.25691065356969756
ItalyPowerDemand,-0.007627027607691481
Yoga,-0.0034126126695379305
Trace,0.495874760291689
ShapesAll,0.007749270799876551
Beef,0.009698929076581127
Mallat,0.7440926922726029
GunPointOldVersusYoung,0.05627450003912892
MiddlePhalanxTW,0.36462107164396207
Meat,0.5299010594518869
Herring,0.028700189753320685
MiddlePhalanxOutlineCorrect,0.00653845929959293
InsectEPGRegularTrain,0.1949312826184295
InlineSkate,0.030364325139957266
UMD,0.131697869593286
CricketY,0.06411219256742871
WormsTwoClass,0.005561961608899138
SmoothSubspace,0.13246780705240663
OSULeaf,0.013097122499328035
Ham,0.023005676725425753
CricketX,0.02941402339077705
SonyAIBORobotSurface1,-0.02425876010781671
ToeSegmentation1,-0.023144190939575253
ScreenType,0.002692642115006271
SmallKitchenAppliances,0.016861236963038935
Crop,0.19331956121458416
MoteStrain,0.2087729039422543
ECGFiveDays,0.05065666041275797
Wine,-0.013204672422549517
SemgHandMovementCh2,0.12436533658040495
FreezerSmallTrain,0.30117647058823527
UWaveGestureLibraryZ,0.24301239902653893
TwoLeadECG,-0.01493550577053632
Lightning7,0.09306047222669006
Phoneme,-0.001536173032725632
MiddlePhalanxOutlineAgeGroup,0.5795056499927554
DistalPhalanxOutlineCorrect,0.02379390101441621
DistalPhalanxTW,0.4596115061534008
FacesUCR,0.16397832468506127
ECG5000,0.43917266576494507
GunPointMaleVersusFemale,0.45066003995551507
Coffee,1.0
Rock,0.34384384384384387
MixedShapesSmallTrain,0.31009607132523503
FiftyWords,0.019874237507749207
MedicalImages,0.009855408646829189
Symbols,0.5775862068965517
ArrowHead,0.2963970088375255
ProximalPhalanxOutlineAgeGroup,0.5637498296730146
ChlorineConcentration,3.9832313614948275e-05
Plane,0.842823853826935
ACSF1,0.06779661016949153
PhalangesOutlinesCorrect,-0.000450266540354886
DistalPhalanxOutlineAgeGroup,0.5801894469023725
InsectEPGSmallTrain,0.26953125
CricketZ,0.12949190640199282
FaceFour,0.24390243902439024
RefrigerationDevices,0.00029837171353846217
GunPoint,-0.018884824960812122
ECG200,0.07859636811345846
ToeSegmentation2,0.0063875088715401
BirdChicken,-0.004405286343612335
SemgHandGenderCh2,0.126683883576464
OliveOil,0.5671188393652123
BME,0.4799139167862267
LargeKitchenAppliances,0.0013551448692859635
SonyAIBORobotSurface2,0.37327533032496835
Lightning2,0.1134237379680176
UWaveGestureLibraryX,0.20409517895775564
FreezerRegularTrain,0.09737708183106349
Fish,0.07844727000678281
ProximalPhalanxOutlineCorrect,0.0412261939207553
UWaveGestureLibraryY,0.30379952810766114
FaceAll,0.01939724434762696
ElectricDevices,0.1955013756298508
PowerCons,0.020845213905667796
DiatomSizeReduction,0.6317763382202523
CinCECGTorso,-0.017378294395212338
ProximalPhalanxTW,0.40549129767473086
