folds,0
Haptics,0.16774193548387098
SyntheticControl,0.0033333333333333335
Worms,0.292817679558011
Computers,0.544
Chinatown,0.35
Strawberry,0.5350734094616639
Car,0.11666666666666667
GunPointAgeSpan,0.37037037037037035
Wafer,0.348
CBF,0.06666666666666667
Adiac,0.023076923076923078
ItalyPowerDemand,0.47761194029850745
Yoga,0.49666666666666665
Trace,0.32
ShapesAll,0.0033333333333333335
Beef,0.1
Mallat,0.2727272727272727
GunPointOldVersusYoung,0.625
MiddlePhalanxTW,0.06766917293233082
Meat,0.23333333333333334
Herring,0.609375
MiddlePhalanxOutlineCorrect,0.455
InsectEPGRegularTrain,0.5
InlineSkate,0.21
UMD,0.25
CricketY,0.0641025641025641
WormsTwoClass,0.44751381215469616
SmoothSubspace,0.46
OSULeaf,0.055
Ham,0.5871559633027523
CricketX,0.028205128205128206
SonyAIBORobotSurface1,0.6
ToeSegmentation1,0.475
ScreenType,0.37066666666666664
SmallKitchenAppliances,0.4026666666666667
Crop,0.049305555555555554
MoteStrain,0.25
ECGFiveDays,0.6521739130434783
Wine,0.5263157894736842
SemgHandMovementCh2,0.14666666666666667
FreezerSmallTrain,0.21428571428571427
UWaveGestureLibraryZ,0.24553571428571427
TwoLeadECG,0.5652173913043478
Lightning7,0.08571428571428572
Phoneme,0.0514018691588785
MiddlePhalanxOutlineAgeGroup,0.7275
DistalPhalanxOutlineCorrect,0.42
DistalPhalanxTW,0.0
FacesUCR,0.055
ECG5000,0.28
GunPointMaleVersusFemale,0.16296296296296298
Coffee,0.0
Rock,0.3
MixedShapesSmallTrain,0.34
FiftyWords,0.0
MedicalImages,0.07874015748031496
Symbols,0.44
ArrowHead,0.1111111111111111
ProximalPhalanxOutlineAgeGroup,0.7825
ChlorineConcentration,0.291220556745182
Plane,0.17142857142857143
ACSF1,0.12
PhalangesOutlinesCorrect,0.49277777777777776
DistalPhalanxOutlineAgeGroup,0.125
InsectEPGSmallTrain,0.17647058823529413
CricketZ,0.041025641025641026
FaceFour,0.4166666666666667
RefrigerationDevices,0.37066666666666664
GunPoint,0.52
ECG200,0.69
ToeSegmentation2,0.4444444444444444
BirdChicken,0.6
SemgHandGenderCh2,0.68
OliveOil,0.36666666666666664
BME,0.1
LargeKitchenAppliances,0.336
SonyAIBORobotSurface2,0.8148148148148148
Lightning2,0.31666666666666665
UWaveGestureLibraryX,0.19419642857142858
FreezerRegularTrain,0.66
Fish,0.14857142857142858
ProximalPhalanxOutlineCorrect,0.6033333333333334
UWaveGestureLibraryY,0.07366071428571429
FaceAll,0.10714285714285714
ElectricDevices,0.035850324893569346
PowerCons,0.4222222222222222
DiatomSizeReduction,0.625
CinCECGTorso,0.225
ProximalPhalanxTW,0.135
