ItalyPowerDemand,DrCIF,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:30:06. Encoder dictionary: {'1': 0, '2': 1}
{'att_subsample_size': 10, 'base_estimator': 'CIT', 'contract_max_n_estimators': 500, 'max_interval': None, 'min_interval': 4, 'n_estimators': 500, 'n_intervals': None, 'n_jobs': 1, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.9689018464528668,279499,278700,-1,-1,2,,-1,-1
1,1,,0.066,0.934
1,1,,0.146,0.854
1,1,,0.082,0.918
1,1,,0.382,0.618
1,1,,0.07,0.93
0,0,,1.0,0.0
1,1,,0.028,0.972
1,1,,0.088,0.912
1,1,,0.046,0.954
1,1,,0.016,0.984
1,1,,0.076,0.924
1,1,,0.228,0.772
1,1,,0.062,0.938
0,0,,0.928,0.072
0,0,,0.686,0.314
1,1,,0.034,0.966
0,0,,0.852,0.148
0,0,,0.974,0.026
0,0,,0.95,0.05
1,1,,0.204,0.796
0,0,,0.616,0.384
0,0,,0.956,0.044
1,1,,0.282,0.718
0,0,,0.954,0.046
1,1,,0.354,0.646
0,0,,0.95,0.05
0,0,,0.946,0.054
0,0,,0.868,0.132
1,1,,0.048,0.952
0,0,,0.998,0.002
0,0,,0.95,0.05
0,0,,0.956,0.044
0,0,,0.53,0.47
1,1,,0.044,0.956
1,1,,0.092,0.908
0,0,,0.83,0.17
1,1,,0.03,0.97
0,0,,0.81,0.19
1,1,,0.178,0.822
0,0,,0.684,0.316
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.048,0.952
1,1,,0.084,0.916
0,0,,0.92,0.08
1,1,,0.126,0.874
1,1,,0.116,0.884
0,0,,0.934,0.066
1,1,,0.186,0.814
0,0,,0.744,0.256
1,1,,0.134,0.866
1,1,,0.012,0.988
1,1,,0.014,0.986
1,1,,0.022,0.978
0,0,,0.83,0.17
1,1,,0.26,0.74
1,1,,0.03,0.97
1,1,,0.014,0.986
1,1,,0.02,0.98
1,1,,0.052,0.948
1,1,,0.008,0.992
1,1,,0.102,0.898
1,1,,0.336,0.664
1,1,,0.132,0.868
0,0,,0.766,0.234
1,1,,0.024,0.976
1,1,,0.072,0.928
0,0,,0.78,0.22
1,1,,0.056,0.944
1,1,,0.442,0.558
1,1,,0.07,0.93
1,1,,0.294,0.706
1,1,,0.39,0.61
0,0,,0.894,0.106
0,0,,0.984,0.016
1,1,,0.074,0.926
0,0,,0.984,0.016
1,1,,0.04,0.96
0,0,,0.848,0.152
0,0,,1.0,0.0
0,0,,0.828,0.172
1,1,,0.024,0.976
1,1,,0.046,0.954
1,0,,0.55,0.45
1,1,,0.042,0.958
1,1,,0.02,0.98
1,1,,0.02,0.98
0,0,,0.974,0.026
1,1,,0.024,0.976
1,0,,0.592,0.408
1,1,,0.1,0.9
0,0,,0.934,0.066
0,0,,0.53,0.47
0,0,,0.99,0.01
1,1,,0.072,0.928
0,0,,0.828,0.172
1,1,,0.024,0.976
0,0,,0.998,0.002
0,0,,0.918,0.082
0,0,,0.952,0.048
1,1,,0.428,0.572
1,1,,0.074,0.926
0,0,,0.98,0.02
1,1,,0.126,0.874
0,0,,0.608,0.392
1,1,,0.064,0.936
0,0,,0.85,0.15
0,0,,0.986,0.014
1,1,,0.02,0.98
0,0,,1.0,0.0
0,0,,0.756,0.244
0,0,,0.986,0.014
1,1,,0.104,0.896
0,0,,0.53,0.47
0,0,,0.996,0.004
1,1,,0.158,0.842
0,0,,0.892,0.108
0,0,,0.998,0.002
0,0,,0.848,0.152
0,0,,0.938,0.062
0,0,,0.948,0.052
1,1,,0.118,0.882
1,1,,0.138,0.862
1,1,,0.096,0.904
1,1,,0.022,0.978
0,0,,0.586,0.414
0,0,,0.904,0.096
1,1,,0.012,0.988
0,0,,0.894,0.106
1,1,,0.046,0.954
0,0,,0.976,0.024
1,1,,0.06,0.94
1,1,,0.01,0.99
1,1,,0.066,0.934
0,0,,0.9,0.1
0,0,,0.878,0.122
1,1,,0.402,0.598
0,0,,0.836,0.164
0,0,,0.978,0.022
1,1,,0.004,0.996
1,1,,0.13,0.87
0,0,,0.9,0.1
1,1,,0.02,0.98
1,1,,0.042,0.958
0,0,,0.984,0.016
0,0,,0.984,0.016
0,0,,0.558,0.442
0,0,,0.992,0.008
0,0,,0.702,0.298
1,1,,0.086,0.914
0,0,,0.96,0.04
1,1,,0.162,0.838
0,0,,0.946,0.054
0,0,,0.87,0.13
0,0,,0.976,0.024
1,1,,0.056,0.944
1,1,,0.008,0.992
1,1,,0.03,0.97
1,1,,0.14,0.86
0,0,,0.84,0.16
1,1,,0.064,0.936
1,1,,0.216,0.784
1,1,,0.13,0.87
0,0,,0.968,0.032
1,1,,0.026,0.974
1,1,,0.008,0.992
0,0,,0.946,0.054
0,0,,0.972,0.028
1,1,,0.086,0.914
1,1,,0.056,0.944
1,1,,0.016,0.984
0,0,,0.89,0.11
0,0,,0.954,0.046
1,1,,0.046,0.954
1,1,,0.036,0.964
0,0,,0.924,0.076
0,0,,0.846,0.154
0,0,,0.984,0.016
0,0,,0.942,0.058
0,0,,0.938,0.062
0,0,,0.906,0.094
0,0,,0.918,0.082
0,0,,0.988,0.012
0,0,,0.91,0.09
0,0,,0.962,0.038
1,1,,0.028,0.972
0,0,,0.968,0.032
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.082,0.918
0,0,,0.74,0.26
0,0,,0.78,0.22
0,0,,0.998,0.002
1,1,,0.098,0.902
1,1,,0.022,0.978
1,1,,0.24,0.76
1,1,,0.14,0.86
1,1,,0.014,0.986
0,0,,0.982,0.018
0,0,,0.85,0.15
1,1,,0.09,0.91
0,0,,0.98,0.02
1,1,,0.042,0.958
1,1,,0.03,0.97
0,0,,0.984,0.016
0,0,,0.984,0.016
0,0,,0.93,0.07
0,0,,0.994,0.006
0,0,,0.832,0.168
1,1,,0.012,0.988
1,1,,0.116,0.884
1,1,,0.154,0.846
1,1,,0.034,0.966
0,0,,0.99,0.01
0,0,,0.944,0.056
1,1,,0.108,0.892
1,1,,0.01,0.99
1,1,,0.004,0.996
1,1,,0.214,0.786
1,1,,0.096,0.904
0,0,,0.992,0.008
1,1,,0.066,0.934
0,1,,0.336,0.664
1,1,,0.006,0.994
1,1,,0.092,0.908
0,0,,0.59,0.41
1,1,,0.028,0.972
0,1,,0.482,0.518
1,1,,0.008,0.992
1,1,,0.092,0.908
1,1,,0.096,0.904
0,0,,0.96,0.04
0,0,,0.932,0.068
1,1,,0.04,0.96
0,0,,0.988,0.012
1,1,,0.002,0.998
1,1,,0.046,0.954
0,0,,0.998,0.002
0,0,,0.952,0.048
0,0,,0.77,0.23
0,0,,0.994,0.006
0,0,,0.996,0.004
0,0,,0.92,0.08
1,1,,0.126,0.874
1,1,,0.056,0.944
0,0,,0.994,0.006
1,1,,0.082,0.918
1,1,,0.142,0.858
0,0,,0.962,0.038
1,1,,0.222,0.778
1,1,,0.014,0.986
1,0,,0.53,0.47
0,1,,0.224,0.776
1,1,,0.026,0.974
0,0,,0.998,0.002
1,1,,0.104,0.896
0,0,,0.996,0.004
0,0,,0.96,0.04
1,1,,0.048,0.952
0,0,,0.908,0.092
0,0,,0.8,0.2
1,1,,0.036,0.964
1,1,,0.168,0.832
1,1,,0.056,0.944
1,1,,0.062,0.938
1,1,,0.106,0.894
0,0,,0.986,0.014
0,0,,0.93,0.07
1,1,,0.12,0.88
0,0,,0.96,0.04
1,1,,0.078,0.922
1,1,,0.216,0.784
0,0,,0.908,0.092
0,0,,0.998,0.002
1,1,,0.066,0.934
1,1,,0.006,0.994
0,0,,0.99,0.01
0,0,,0.978,0.022
0,0,,1.0,0.0
1,1,,0.018,0.982
0,0,,0.974,0.026
1,1,,0.16,0.84
1,1,,0.068,0.932
1,1,,0.45,0.55
1,1,,0.172,0.828
0,0,,0.996,0.004
1,1,,0.018,0.982
1,1,,0.008,0.992
1,1,,0.084,0.916
0,0,,0.996,0.004
1,1,,0.29,0.71
1,1,,0.424,0.576
0,1,,0.294,0.706
1,1,,0.022,0.978
1,1,,0.056,0.944
0,0,,0.984,0.016
1,1,,0.046,0.954
0,1,,0.226,0.774
0,0,,0.998,0.002
1,1,,0.16,0.84
0,0,,0.576,0.424
0,0,,0.982,0.018
0,0,,0.666,0.334
0,0,,0.996,0.004
0,0,,0.998,0.002
0,0,,0.964,0.036
0,0,,0.972,0.028
0,0,,0.94,0.06
0,0,,0.972,0.028
1,1,,0.012,0.988
0,0,,0.994,0.006
0,0,,0.956,0.044
0,0,,0.994,0.006
0,0,,0.976,0.024
0,0,,0.978,0.022
1,1,,0.05,0.95
1,1,,0.052,0.948
1,1,,0.144,0.856
1,1,,0.082,0.918
1,1,,0.008,0.992
1,1,,0.106,0.894
0,0,,1.0,0.0
0,0,,0.984,0.016
1,1,,0.022,0.978
0,0,,0.982,0.018
0,0,,0.936,0.064
1,1,,0.104,0.896
0,0,,0.844,0.156
0,0,,0.942,0.058
1,1,,0.034,0.966
1,1,,0.122,0.878
0,0,,0.962,0.038
1,1,,0.076,0.924
0,0,,0.964,0.036
0,0,,0.976,0.024
0,0,,0.88,0.12
0,0,,0.996,0.004
1,1,,0.034,0.966
0,0,,0.988,0.012
0,0,,0.968,0.032
1,1,,0.296,0.704
1,1,,0.048,0.952
0,0,,0.994,0.006
0,0,,0.998,0.002
0,0,,0.976,0.024
1,1,,0.0,1.0
0,0,,0.978,0.022
1,1,,0.006,0.994
0,0,,0.998,0.002
1,1,,0.096,0.904
1,1,,0.01,0.99
1,1,,0.026,0.974
1,1,,0.004,0.996
0,0,,0.948,0.052
0,0,,0.808,0.192
1,1,,0.204,0.796
0,0,,0.99,0.01
1,0,,0.532,0.468
1,1,,0.1,0.9
0,0,,0.842,0.158
1,1,,0.044,0.956
1,1,,0.022,0.978
0,0,,0.946,0.054
1,1,,0.134,0.866
0,0,,0.916,0.084
1,1,,0.016,0.984
0,0,,1.0,0.0
1,1,,0.012,0.988
0,0,,0.904,0.096
0,0,,0.894,0.106
0,0,,0.994,0.006
0,0,,0.988,0.012
1,1,,0.226,0.774
1,1,,0.146,0.854
0,1,,0.324,0.676
0,0,,0.978,0.022
0,0,,0.978,0.022
1,1,,0.108,0.892
1,1,,0.08,0.92
0,0,,0.754,0.246
1,1,,0.096,0.904
0,0,,0.936,0.064
1,1,,0.1,0.9
1,1,,0.034,0.966
1,1,,0.07,0.93
1,1,,0.082,0.918
1,1,,0.464,0.536
1,1,,0.044,0.956
1,1,,0.02,0.98
1,1,,0.048,0.952
0,0,,0.944,0.056
1,1,,0.166,0.834
1,1,,0.092,0.908
1,1,,0.066,0.934
1,1,,0.036,0.964
0,0,,0.73,0.27
1,1,,0.052,0.948
0,0,,0.984,0.016
1,1,,0.002,0.998
0,0,,0.976,0.024
1,1,,0.436,0.564
0,0,,0.992,0.008
0,0,,0.958,0.042
1,1,,0.272,0.728
1,1,,0.012,0.988
0,0,,0.992,0.008
1,1,,0.168,0.832
1,1,,0.078,0.922
0,0,,0.998,0.002
1,1,,0.174,0.826
0,0,,0.992,0.008
1,1,,0.06,0.94
0,0,,1.0,0.0
0,0,,0.986,0.014
0,0,,0.992,0.008
1,1,,0.214,0.786
1,1,,0.008,0.992
0,1,,0.43,0.57
1,1,,0.13,0.87
0,0,,0.914,0.086
1,1,,0.058,0.942
0,0,,0.974,0.026
0,0,,0.842,0.158
0,0,,0.968,0.032
0,0,,0.932,0.068
1,1,,0.052,0.948
1,1,,0.024,0.976
0,0,,0.888,0.112
0,0,,1.0,0.0
0,0,,0.932,0.068
0,0,,0.868,0.132
1,1,,0.084,0.916
0,0,,0.968,0.032
0,0,,0.954,0.046
1,1,,0.068,0.932
1,1,,0.028,0.972
1,1,,0.068,0.932
0,0,,0.962,0.038
0,0,,0.998,0.002
1,1,,0.008,0.992
0,0,,0.97,0.03
0,0,,0.962,0.038
0,0,,0.944,0.056
1,1,,0.024,0.976
0,0,,0.996,0.004
1,1,,0.256,0.744
1,1,,0.062,0.938
1,1,,0.026,0.974
1,1,,0.062,0.938
1,1,,0.022,0.978
0,0,,0.964,0.036
0,0,,0.94,0.06
0,0,,0.782,0.218
0,0,,0.982,0.018
0,0,,0.898,0.102
1,1,,0.04,0.96
0,0,,0.972,0.028
0,0,,0.996,0.004
1,1,,0.03,0.97
1,1,,0.128,0.872
0,0,,0.9,0.1
0,0,,0.996,0.004
0,0,,0.996,0.004
1,1,,0.226,0.774
1,1,,0.044,0.956
0,0,,0.944,0.056
1,1,,0.012,0.988
0,0,,0.952,0.048
1,1,,0.13,0.87
1,1,,0.286,0.714
0,0,,0.994,0.006
0,0,,0.992,0.008
0,0,,0.968,0.032
1,1,,0.032,0.968
0,0,,0.94,0.06
0,0,,0.996,0.004
0,1,,0.358,0.642
1,1,,0.188,0.812
0,0,,0.998,0.002
0,0,,0.994,0.006
0,0,,0.936,0.064
0,0,,0.942,0.058
1,1,,0.05,0.95
0,0,,0.996,0.004
0,0,,0.538,0.462
1,1,,0.048,0.952
0,0,,0.856,0.144
0,0,,1.0,0.0
1,1,,0.032,0.968
1,1,,0.058,0.942
1,1,,0.076,0.924
0,0,,0.952,0.048
1,1,,0.034,0.966
0,0,,0.828,0.172
0,0,,0.756,0.244
0,0,,0.934,0.066
1,1,,0.02,0.98
0,0,,0.886,0.114
1,1,,0.086,0.914
0,0,,0.998,0.002
0,0,,0.842,0.158
1,1,,0.008,0.992
0,0,,0.928,0.072
0,0,,0.912,0.088
1,1,,0.184,0.816
0,0,,0.976,0.024
1,1,,0.054,0.946
0,0,,0.992,0.008
0,0,,0.894,0.106
0,0,,0.88,0.12
0,0,,0.868,0.132
0,0,,0.994,0.006
0,0,,0.944,0.056
1,1,,0.164,0.836
0,0,,0.994,0.006
0,0,,0.824,0.176
1,1,,0.006,0.994
1,1,,0.04,0.96
1,1,,0.006,0.994
0,0,,0.992,0.008
0,0,,0.964,0.036
1,1,,0.13,0.87
0,0,,0.946,0.054
0,0,,0.916,0.084
0,0,,0.922,0.078
1,1,,0.08,0.92
0,0,,0.904,0.096
0,0,,0.904,0.096
0,0,,0.924,0.076
0,0,,0.968,0.032
1,1,,0.048,0.952
1,1,,0.082,0.918
0,0,,0.672,0.328
0,0,,0.948,0.052
1,1,,0.148,0.852
1,0,,0.796,0.204
1,1,,0.102,0.898
0,0,,0.97,0.03
1,1,,0.046,0.954
1,1,,0.144,0.856
1,1,,0.174,0.826
0,0,,0.996,0.004
1,1,,0.08,0.92
0,0,,0.932,0.068
1,1,,0.028,0.972
1,1,,0.028,0.972
1,1,,0.134,0.866
1,1,,0.09,0.91
0,0,,0.982,0.018
0,0,,0.96,0.04
1,1,,0.498,0.502
0,0,,0.812,0.188
1,1,,0.08,0.92
0,0,,0.994,0.006
1,1,,0.144,0.856
0,0,,0.902,0.098
0,0,,0.99,0.01
0,0,,0.994,0.006
0,0,,0.888,0.112
1,1,,0.008,0.992
1,1,,0.018,0.982
1,1,,0.232,0.768
1,1,,0.032,0.968
1,1,,0.018,0.982
0,0,,0.876,0.124
0,0,,0.816,0.184
1,1,,0.004,0.996
1,1,,0.124,0.876
0,0,,0.972,0.028
1,1,,0.168,0.832
1,1,,0.022,0.978
0,0,,0.986,0.014
1,1,,0.03,0.97
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.994,0.006
0,0,,0.868,0.132
0,0,,0.874,0.126
0,0,,1.0,0.0
0,0,,0.884,0.116
0,0,,0.904,0.096
0,0,,0.516,0.484
1,1,,0.148,0.852
1,1,,0.332,0.668
0,0,,0.954,0.046
1,1,,0.074,0.926
0,0,,0.994,0.006
1,1,,0.212,0.788
1,1,,0.03,0.97
0,0,,0.814,0.186
0,0,,0.858,0.142
0,0,,0.888,0.112
0,0,,0.994,0.006
1,1,,0.044,0.956
1,1,,0.074,0.926
0,0,,0.92,0.08
0,0,,0.922,0.078
0,0,,0.982,0.018
1,1,,0.104,0.896
0,0,,1.0,0.0
1,1,,0.07,0.93
0,0,,0.956,0.044
1,1,,0.044,0.956
1,1,,0.024,0.976
0,0,,0.616,0.384
1,1,,0.072,0.928
1,1,,0.016,0.984
1,1,,0.016,0.984
1,1,,0.022,0.978
0,0,,0.996,0.004
0,0,,0.982,0.018
0,0,,0.852,0.148
1,1,,0.024,0.976
0,0,,0.932,0.068
0,0,,0.792,0.208
0,0,,1.0,0.0
0,0,,0.93,0.07
1,1,,0.052,0.948
0,0,,0.918,0.082
1,1,,0.238,0.762
1,1,,0.084,0.916
0,0,,0.998,0.002
0,0,,0.884,0.116
1,1,,0.014,0.986
0,0,,0.854,0.146
0,0,,0.986,0.014
1,1,,0.034,0.966
1,1,,0.016,0.984
1,1,,0.152,0.848
0,0,,0.706,0.294
0,0,,0.84,0.16
1,1,,0.014,0.986
1,1,,0.098,0.902
1,1,,0.006,0.994
1,1,,0.02,0.98
1,1,,0.078,0.922
0,0,,0.996,0.004
1,1,,0.03,0.97
0,1,,0.236,0.764
0,0,,0.994,0.006
1,1,,0.11,0.89
0,0,,0.934,0.066
1,1,,0.012,0.988
1,1,,0.282,0.718
0,0,,0.946,0.054
0,0,,0.942,0.058
1,1,,0.18,0.82
0,0,,0.986,0.014
0,0,,0.966,0.034
0,0,,0.994,0.006
0,0,,0.896,0.104
0,0,,0.986,0.014
1,1,,0.262,0.738
1,1,,0.086,0.914
1,1,,0.126,0.874
1,1,,0.086,0.914
0,0,,0.864,0.136
0,0,,0.998,0.002
0,0,,0.912,0.088
1,1,,0.024,0.976
1,1,,0.016,0.984
0,0,,0.852,0.148
1,1,,0.026,0.974
1,1,,0.036,0.964
1,1,,0.052,0.948
0,0,,0.996,0.004
1,1,,0.056,0.944
0,0,,0.798,0.202
0,0,,0.944,0.056
0,0,,0.99,0.01
0,0,,0.872,0.128
0,0,,0.924,0.076
1,1,,0.108,0.892
1,1,,0.018,0.982
0,0,,0.864,0.136
1,1,,0.066,0.934
1,1,,0.024,0.976
1,1,,0.014,0.986
1,1,,0.144,0.856
0,0,,0.842,0.158
0,0,,0.794,0.206
0,0,,0.56,0.44
1,1,,0.03,0.97
1,0,,0.826,0.174
0,0,,0.882,0.118
0,0,,0.874,0.126
1,1,,0.028,0.972
1,1,,0.018,0.982
0,0,,0.896,0.104
0,0,,0.994,0.006
0,0,,0.866,0.134
1,1,,0.142,0.858
1,1,,0.09,0.91
0,0,,0.69,0.31
0,0,,0.984,0.016
1,1,,0.078,0.922
0,0,,0.708,0.292
1,1,,0.052,0.948
1,1,,0.018,0.982
1,1,,0.048,0.952
0,0,,0.932,0.068
1,1,,0.008,0.992
1,1,,0.406,0.594
0,0,,0.91,0.09
0,0,,0.982,0.018
0,0,,0.896,0.104
1,0,,0.524,0.476
1,1,,0.02,0.98
0,0,,0.964,0.036
0,0,,0.994,0.006
1,1,,0.08,0.92
1,1,,0.058,0.942
0,0,,0.992,0.008
1,1,,0.136,0.864
0,0,,1.0,0.0
0,0,,0.96,0.04
1,1,,0.004,0.996
0,0,,0.962,0.038
1,1,,0.046,0.954
1,1,,0.2,0.8
1,1,,0.076,0.924
1,1,,0.23,0.77
1,1,,0.036,0.964
1,1,,0.448,0.552
1,1,,0.024,0.976
0,0,,0.918,0.082
1,1,,0.032,0.968
1,1,,0.024,0.976
0,0,,0.958,0.042
0,0,,0.592,0.408
1,1,,0.062,0.938
1,1,,0.046,0.954
0,0,,0.892,0.108
1,1,,0.218,0.782
0,0,,0.948,0.052
1,1,,0.286,0.714
0,0,,0.968,0.032
1,1,,0.032,0.968
1,1,,0.194,0.806
0,0,,0.836,0.164
1,1,,0.134,0.866
0,0,,0.956,0.044
1,1,,0.01,0.99
0,0,,0.974,0.026
0,0,,0.83,0.17
1,1,,0.018,0.982
1,1,,0.066,0.934
0,0,,0.974,0.026
0,0,,0.974,0.026
0,0,,0.994,0.006
1,1,,0.03,0.97
0,0,,0.772,0.228
0,0,,0.566,0.434
1,1,,0.18,0.82
0,0,,0.956,0.044
0,1,,0.196,0.804
0,0,,0.992,0.008
0,0,,0.968,0.032
1,1,,0.076,0.924
1,0,,0.604,0.396
0,0,,0.838,0.162
1,1,,0.102,0.898
0,1,,0.164,0.836
0,0,,0.986,0.014
1,1,,0.046,0.954
0,0,,0.936,0.064
0,0,,0.986,0.014
0,0,,0.934,0.066
1,0,,0.518,0.482
1,1,,0.084,0.916
1,1,,0.04,0.96
0,0,,0.824,0.176
0,0,,0.872,0.128
0,0,,0.97,0.03
1,1,,0.032,0.968
0,0,,0.924,0.076
0,1,,0.242,0.758
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.116,0.884
1,0,,0.52,0.48
0,0,,0.974,0.026
0,0,,0.908,0.092
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.942,0.058
0,0,,0.972,0.028
0,0,,0.986,0.014
1,1,,0.006,0.994
1,1,,0.126,0.874
0,0,,0.93,0.07
1,1,,0.27,0.73
1,1,,0.068,0.932
0,0,,0.97,0.03
1,1,,0.062,0.938
1,1,,0.146,0.854
0,0,,0.842,0.158
1,1,,0.04,0.96
0,0,,0.898,0.102
1,0,,0.846,0.154
1,1,,0.024,0.976
1,1,,0.172,0.828
0,0,,0.678,0.322
0,0,,0.998,0.002
0,0,,0.85,0.15
0,0,,0.822,0.178
1,1,,0.026,0.974
0,0,,0.562,0.438
0,0,,0.988,0.012
1,1,,0.338,0.662
0,0,,0.942,0.058
0,0,,0.852,0.148
0,1,,0.322,0.678
0,0,,0.99,0.01
1,1,,0.014,0.986
0,0,,0.992,0.008
1,1,,0.058,0.942
1,1,,0.07,0.93
0,0,,0.944,0.056
0,0,,0.984,0.016
0,0,,0.97,0.03
0,0,,0.978,0.022
0,0,,0.938,0.062
0,0,,0.9,0.1
0,0,,0.986,0.014
1,1,,0.322,0.678
1,1,,0.124,0.876
0,0,,0.77,0.23
0,0,,0.982,0.018
0,0,,0.81,0.19
1,1,,0.054,0.946
0,0,,0.82,0.18
1,1,,0.034,0.966
0,0,,0.92,0.08
0,0,,0.834,0.166
0,0,,0.96,0.04
0,0,,0.898,0.102
1,1,,0.05,0.95
0,0,,0.992,0.008
1,1,,0.012,0.988
0,0,,0.936,0.064
1,1,,0.122,0.878
1,1,,0.006,0.994
0,0,,0.836,0.164
1,1,,0.188,0.812
0,0,,0.984,0.016
1,1,,0.128,0.872
1,1,,0.048,0.952
0,0,,0.966,0.034
0,0,,0.954,0.046
0,0,,0.98,0.02
0,0,,0.996,0.004
0,0,,0.972,0.028
0,1,,0.092,0.908
0,0,,0.978,0.022
1,1,,0.324,0.676
0,0,,0.924,0.076
1,1,,0.058,0.942
1,1,,0.024,0.976
1,1,,0.026,0.974
0,0,,0.934,0.066
1,1,,0.288,0.712
1,1,,0.214,0.786
0,0,,0.904,0.096
0,0,,0.98,0.02
0,0,,0.998,0.002
1,1,,0.028,0.972
1,1,,0.158,0.842
0,0,,0.984,0.016
1,1,,0.082,0.918
0,0,,0.512,0.488
1,1,,0.058,0.942
1,0,,0.574,0.426
0,0,,0.932,0.068
1,1,,0.01,0.99
1,1,,0.024,0.976
0,0,,0.948,0.052
0,0,,0.944,0.056
0,0,,0.934,0.066
1,1,,0.098,0.902
0,0,,0.89,0.11
1,1,,0.102,0.898
1,1,,0.108,0.892
1,1,,0.01,0.99
1,1,,0.2,0.8
0,0,,0.974,0.026
1,1,,0.088,0.912
1,1,,0.046,0.954
0,0,,1.0,0.0
0,0,,0.922,0.078
1,1,,0.028,0.972
1,1,,0.05,0.95
0,0,,0.976,0.024
0,0,,0.956,0.044
1,1,,0.04,0.96
0,0,,0.904,0.096
1,1,,0.252,0.748
1,1,,0.058,0.942
1,1,,0.048,0.952
1,1,,0.02,0.98
0,0,,0.864,0.136
1,1,,0.058,0.942
0,0,,0.992,0.008
1,1,,0.036,0.964
1,1,,0.1,0.9
1,1,,0.096,0.904
1,1,,0.208,0.792
0,0,,0.914,0.086
0,0,,0.97,0.03
1,1,,0.224,0.776
0,0,,0.822,0.178
1,1,,0.106,0.894
0,0,,0.966,0.034
1,1,,0.016,0.984
1,1,,0.09,0.91
0,0,,0.99,0.01
0,0,,0.956,0.044
1,1,,0.002,0.998
0,0,,0.988,0.012
0,0,,0.984,0.016
0,0,,0.9,0.1
1,1,,0.146,0.854
0,0,,0.82,0.18
1,1,,0.072,0.928
0,0,,0.904,0.096
1,1,,0.204,0.796
1,0,,0.806,0.194
1,1,,0.134,0.866
0,0,,0.826,0.174
1,1,,0.044,0.956
0,0,,0.866,0.134
1,1,,0.064,0.936
0,0,,0.796,0.204
0,0,,0.844,0.156
1,1,,0.004,0.996
0,0,,0.864,0.136
1,1,,0.034,0.966
0,0,,0.934,0.066
1,1,,0.016,0.984
1,1,,0.068,0.932
1,1,,0.036,0.964
1,0,,0.794,0.206
1,1,,0.02,0.98
0,0,,0.974,0.026
0,0,,0.646,0.354
1,1,,0.028,0.972
1,1,,0.014,0.986
0,0,,0.988,0.012
1,1,,0.056,0.944
1,1,,0.022,0.978
0,0,,0.928,0.072
0,0,,0.934,0.066
1,1,,0.098,0.902
1,0,,0.85,0.15
1,1,,0.026,0.974
0,0,,0.946,0.054
0,0,,0.73,0.27
1,1,,0.032,0.968
0,0,,0.872,0.128
1,1,,0.106,0.894
1,1,,0.224,0.776
0,0,,0.982,0.018
1,1,,0.062,0.938
1,1,,0.28,0.72
1,1,,0.076,0.924
0,0,,0.992,0.008
0,1,,0.196,0.804
1,1,,0.05,0.95
1,1,,0.046,0.954
1,1,,0.046,0.954
1,1,,0.01,0.99
0,0,,0.838,0.162
1,0,,0.832,0.168
0,0,,0.926,0.074
1,1,,0.04,0.96
0,0,,0.57,0.43
0,0,,0.918,0.082
0,0,,0.956,0.044
1,1,,0.014,0.986
1,1,,0.218,0.782
1,1,,0.06,0.94
0,0,,0.976,0.024
1,1,,0.046,0.954
1,1,,0.196,0.804
1,1,,0.036,0.964
1,1,,0.042,0.958
0,0,,0.932,0.068
1,1,,0.034,0.966
1,1,,0.01,0.99
0,0,,0.932,0.068
0,0,,0.97,0.03
0,0,,0.994,0.006
1,1,,0.07,0.93
1,1,,0.028,0.972
1,1,,0.082,0.918
0,0,,0.998,0.002
0,0,,0.954,0.046
1,1,,0.012,0.988
1,1,,0.08,0.92
1,1,,0.022,0.978
1,0,,0.796,0.204
1,1,,0.04,0.96
0,0,,0.98,0.02
1,1,,0.008,0.992
1,1,,0.072,0.928
0,0,,0.956,0.044
0,0,,0.952,0.048
0,0,,0.882,0.118
1,1,,0.084,0.916
1,1,,0.122,0.878
0,0,,0.902,0.098
1,1,,0.01,0.99
1,1,,0.09,0.91
0,0,,0.972,0.028
1,1,,0.06,0.94
1,1,,0.122,0.878
0,0,,0.996,0.004
1,1,,0.012,0.988
1,1,,0.138,0.862
0,0,,0.996,0.004
0,0,,0.882,0.118
0,0,,0.894,0.106
1,1,,0.02,0.98
0,0,,0.904,0.096
1,1,,0.11,0.89
0,0,,0.794,0.206
1,1,,0.316,0.684
1,1,,0.082,0.918
1,1,,0.03,0.97
