folds,0
Haptics,0.06831213503010032
SyntheticControl,0.6668957275948888
Worms,0.06577304418829832
Computers,0.10790893481469949
UWaveGestureLibraryAll,0.0
Strawberry,0.1037807837116161
Car,0.37802058384210113
GunPointAgeSpan,0.03930513118246206
BeetleFly,0.0
Wafer,-9.33265907666063e-05
CBF,0.3480419803846111
ItalyPowerDemand,0.003518223456512571
Yoga,-9.33034760403929e-05
Trace,0.5718436503687132
Beef,0.09519465820555542
Mallat,0.8241846499957659
MiddlePhalanxTW,0.3744182506376367
Meat,0.4618704161047415
MiddlePhalanxOutlineCorrect,0.018610025574198618
InsectEPGRegularTrain,0.2432862948826068
FordA,0.0
SwedishLeaf,0.6529805026603483
UMD,0.23791463801545687
CricketY,0.24077997884367883
WormsTwoClass,-0.0027275312113449308
SmoothSubspace,0.20603246439935297
OSULeaf,0.15910238605595814
Ham,-0.007047247634324736
CricketX,0.1611048462168445
SonyAIBORobotSurface1,-0.0005370562827939993
ToeSegmentation1,0.009661726594734467
ScreenType,0.0265273204329715
PigArtPressure,0.0
SmallKitchenAppliances,0.05482806635645537
Crop,0.45251444548625464
MoteStrain,0.41832519640375987
ECGFiveDays,0.2715638847924812
Wine,-0.014753918064186555
SemgHandMovementCh2,0.1478506535996636
FreezerSmallTrain,0.21409674977641968
UWaveGestureLibraryZ,0.3806709670335156
NonInvasiveFetalECGThorax1,0.7081140208126655
TwoLeadECG,0.07893929947632461
Lightning7,0.5528492409322314
Phoneme,0.19924192529284632
SemgHandSubjectCh2,0.38871857335380283
MiddlePhalanxOutlineAgeGroup,0.10213155813128154
DistalPhalanxOutlineCorrect,0.009424010356987382
FacesUCR,0.17728624358755213
ECG5000,0.5653737520059583
HandOutlines,0.0030018539503086253
GunPointMaleVersusFemale,0.5329879761384845
Coffee,0.8069247549685801
Rock,0.25425168775879886
MixedShapesSmallTrain,0.5089863698600914
FordB,0.0
FiftyWords,0.09944925151405316
MedicalImages,0.2379014988250176
Symbols,0.8806895597814225
ArrowHead,0.23921006447030793
ProximalPhalanxOutlineAgeGroup,0.520679540938674
EOGHorizontalSignal,0.322794405405202
TwoPatterns,0.0
ChlorineConcentration,0.002321257162186375
Plane,0.9225489050448014
PhalangesOutlinesCorrect,0.0262059053320565
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.3307446205641129
InsectEPGSmallTrain,0.1807103642465345
EOGVerticalSignal,0.19453824290058241
CricketZ,0.17618637018583005
FaceFour,0.6211889224259083
RefrigerationDevices,0.0601228413443564
MixedShapesRegularTrain,0.5175130043434222
GunPoint,-0.0003513762198362857
ToeSegmentation2,0.41658216363917117
WordSynonyms,0.07128170272977474
BirdChicken,-0.03323248757567185
SemgHandGenderCh2,0.018993582962787196
OliveOil,0.6880917844261332
LargeKitchenAppliances,0.13372456166464314
SonyAIBORobotSurface2,0.19937083358018595
Lightning2,0.0753476437998601
UWaveGestureLibraryX,0.3158794986633651
FreezerRegularTrain,0.21554376061866035
Fish,0.547797940923541
ProximalPhalanxOutlineCorrect,0.12953883651057835
NonInvasiveFetalECGThorax2,0.7969189411950147
UWaveGestureLibraryY,0.3697206789623955
FaceAll,0.07951170241310665
StarLightCurves,0.6023174258675261
ElectricDevices,0.21217761782678002
Earthquakes,-0.006647284468133551
PowerCons,0.22317109758413153
DiatomSizeReduction,0.709596021142214
ProximalPhalanxTW,0.49852926366322253
