folds,0
Haptics,0.5660349422564406
SyntheticControl,0.8557859531772575
Worms,0.5191387559808612
Computers,0.5630522088353414
UWaveGestureLibraryAll,0.12479833777469682
Strawberry,0.4987768256060939
Car,0.7412429378531074
GunPointAgeSpan,0.5177215189873418
BeetleFly,0.47368421052631576
Wafer,0.5331095546963768
CBF,0.6994858484736126
ItalyPowerDemand,0.5016354512900213
Yoga,0.501185728576192
Trace,0.7503030303030302
Beef,0.5954022988505747
Mallat,0.9124635234359649
MiddlePhalanxTW,0.7706476530005941
Meat,0.7022598870056497
MiddlePhalanxOutlineCorrect,0.5175257731958763
InsectEPGRegularTrain,0.6570799326337609
FordA,0.5001275070645806
SwedishLeaf,0.9041589743589744
UMD,0.5641996891996892
CricketY,0.8356337749653945
WormsTwoClass,0.49760765550239233
SmoothSubspace,0.6342729306487696
OSULeaf,0.5690819930729399
Ham,0.49523809523809526
CricketX,0.8490409333596994
SonyAIBORobotSurface1,0.5004991680532446
ToeSegmentation1,0.5002705000386428
ScreenType,0.5693547237076649
PigArtPressure,0.014492753623188406
SmallKitchenAppliances,0.38322994652406417
Crop,0.9226615742433648
MoteStrain,0.7547431703199741
ECGFiveDays,0.6743645841774032
Wine,0.4912648497554158
SemgHandMovementCh2,0.7216431576342489
FreezerSmallTrain,0.6398591072275283
UWaveGestureLibraryZ,0.8253816789429789
NonInvasiveFetalECGThorax1,0.9637401988982344
TwoLeadECG,0.5487238674815728
Lightning7,0.8451293759512938
Phoneme,0.8000812709439675
SemgHandSubjectCh2,0.7759960405840138
MiddlePhalanxOutlineAgeGroup,0.5395976572447161
DistalPhalanxOutlineCorrect,0.5146508563899869
FacesUCR,0.2882267376114464
ECG5000,0.8304503222938431
HandOutlines,0.539793451988574
GunPointMaleVersusFemale,0.7641350210970465
Coffee,0.9285714285714286
Rock,0.6457142857142857
MixedShapesSmallTrain,0.7982593310877479
FordB,0.4994307863693937
FiftyWords,0.3814203417727647
MedicalImages,0.6733340267665211
Symbols,0.9268778500146608
ArrowHead,0.5648604269293924
ProximalPhalanxOutlineAgeGroup,0.7934481109516978
EOGHorizontalSignal,0.8509358595674997
TwoPatterns,0.2500032508127032
ChlorineConcentration,0.5308790809238517
Plane,0.9523809523809523
PhalangesOutlinesCorrect,0.5294040848299891
ShapeletSim,0.4972067039106145
DistalPhalanxOutlineAgeGroup,0.6495673026795955
InsectEPGSmallTrain,0.6151703588547739
EOGVerticalSignal,0.8386005723818123
CricketZ,0.8409201766528245
FaceFour,0.8134796238244514
RefrigerationDevices,0.4965989304812834
MixedShapesRegularTrain,0.8130907420638971
GunPoint,0.49986577181208053
ToeSegmentation2,0.8186046511627907
WordSynonyms,0.4995103418748739
BirdChicken,0.4789473684210526
SemgHandGenderCh2,0.5280133555926544
OliveOil,0.871264367816092
LargeKitchenAppliances,0.442680926916221
SonyAIBORobotSurface2,0.6400222208505648
Lightning2,0.5409836065573771
UWaveGestureLibraryX,0.8191243224718335
FreezerRegularTrain,0.6417224880382775
Fish,0.8641050903119869
ProximalPhalanxOutlineCorrect,0.5390923095153454
NonInvasiveFetalECGThorax2,0.9745593714857252
UWaveGestureLibraryY,0.8343891414003213
FaceAll,0.32768172757242303
StarLightCurves,0.7746982533772238
ElectricDevices,0.6917849263125883
Earthquakes,0.6133875508289021
PowerCons,0.6462445685909373
DiatomSizeReduction,0.825972356155577
ProximalPhalanxTW,0.7645145863223338
