folds,0
Haptics,0.09415584415584416
SyntheticControl,0.12
Worms,0.36363636363636365
Computers,0.68
UWaveGestureLibraryAll,0.12534896705750978
Strawberry,0.4918918918918919
Car,0.18333333333333332
GunPointAgeSpan,0.40189873417721517
BeetleFly,0.5
Wafer,0.3711875405580792
CBF,0.22333333333333333
ItalyPowerDemand,0.467444120505345
Yoga,0.526
Trace,0.34
Beef,0.16666666666666666
Mallat,0.21535181236673773
MiddlePhalanxTW,0.2922077922077922
Meat,0.45
MiddlePhalanxOutlineCorrect,0.5979381443298969
InsectEPGRegularTrain,0.6024096385542169
FordA,0.48409090909090907
SwedishLeaf,0.016
UMD,0.16666666666666666
CricketY,0.09487179487179487
WormsTwoClass,0.5454545454545454
SmoothSubspace,0.49333333333333335
OSULeaf,0.16942148760330578
Ham,0.49523809523809526
CricketX,0.06153846153846154
SonyAIBORobotSurface1,0.5257903494176372
ToeSegmentation1,0.5350877192982456
ScreenType,0.31733333333333336
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.3893333333333333
Crop,0.02375
MoteStrain,0.14297124600638977
ECGFiveDays,0.7955865272938444
Wine,0.5185185185185185
SemgHandMovementCh2,0.14
FreezerSmallTrain,0.23543859649122806
UWaveGestureLibraryZ,0.08458961474036851
NonInvasiveFetalECGThorax1,0.04071246819338423
TwoLeadECG,0.34328358208955223
Lightning7,0.0958904109589041
Phoneme,0.024261603375527425
SemgHandSubjectCh2,0.2311111111111111
MiddlePhalanxOutlineAgeGroup,0.525974025974026
DistalPhalanxOutlineCorrect,0.5905797101449275
FacesUCR,0.0624390243902439
ECG5000,0.2068888888888889
HandOutlines,0.6432432432432432
GunPointMaleVersusFemale,0.1360759493670886
Coffee,0.03571428571428571
Rock,0.04
MixedShapesSmallTrain,0.29525773195876287
FordB,0.5049382716049383
FiftyWords,0.041758241758241756
MedicalImages,0.02894736842105263
Symbols,0.3336683417085427
ArrowHead,0.2057142857142857
ProximalPhalanxOutlineAgeGroup,0.23414634146341465
EOGHorizontalSignal,0.06629834254143646
TwoPatterns,0.25275
ChlorineConcentration,0.31145833333333334
Plane,0.0
PhalangesOutlinesCorrect,0.6223776223776224
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.302158273381295
InsectEPGSmallTrain,0.15261044176706828
EOGVerticalSignal,0.09944751381215469
CricketZ,0.09230769230769231
FaceFour,0.3977272727272727
RefrigerationDevices,0.24533333333333332
MixedShapesRegularTrain,0.2379381443298969
GunPoint,0.46
ToeSegmentation2,0.1
WordSynonyms,0.023510971786833857
BirdChicken,0.55
SemgHandGenderCh2,0.38
OliveOil,0.6666666666666666
LargeKitchenAppliances,0.4186666666666667
SonyAIBORobotSurface2,0.23504721930745015
Lightning2,0.3442622950819672
UWaveGestureLibraryX,0.046063651591289785
FreezerRegularTrain,0.7663157894736842
Fish,0.22857142857142856
ProximalPhalanxOutlineCorrect,0.6426116838487973
NonInvasiveFetalECGThorax2,0.0055979643765903305
UWaveGestureLibraryY,0.057509771077610274
FaceAll,0.0727810650887574
StarLightCurves,0.5069208353569694
ElectricDevices,0.10595253533912592
Earthquakes,0.7410071942446043
PowerCons,0.7722222222222223
DiatomSizeReduction,0.15359477124183007
ProximalPhalanxTW,0.13170731707317074
