folds,0
Haptics,0.10392169971820531
SyntheticControl,1.157403131777818
Worms,0.1319723670124719
Computers,0.0740602118104452
UWaveGestureLibraryAll,0.0
Strawberry,0.05803095327391403
Car,0.5705455071878747
GunPointAgeSpan,0.025774077691759795
BeetleFly,0.0
Wafer,3.535439996130152e-05
CBF,0.3775030936647791
ItalyPowerDemand,0.002745710168728016
Yoga,0.00010991963651876824
Trace,0.6945282810044842
Beef,0.3229080480589458
Mallat,1.6114543025241455
MiddlePhalanxTW,0.6925231608936823
Meat,0.5031411190457096
MiddlePhalanxOutlineCorrect,0.010578412646927646
InsectEPGRegularTrain,0.25852057796549066
FordA,0.0
SwedishLeaf,1.697198454573033
UMD,0.2388933776047924
CricketY,0.6898186385436947
WormsTwoClass,0.004769668920531156
SmoothSubspace,0.23671048514025478
OSULeaf,0.21755325320229132
Ham,0.00021940010250037778
CricketX,0.5406899346092503
SonyAIBORobotSurface1,0.0005093137251117597
ToeSegmentation1,0.006597653563768985
ScreenType,0.034301369513577235
PigArtPressure,0.0
SmallKitchenAppliances,0.043731558866605055
Crop,1.3875221698233347
MoteStrain,0.28948376382454044
ECGFiveDays,0.18833616856097418
Wine,0.0010582651526940545
SemgHandMovementCh2,0.27914011633924674
FreezerSmallTrain,0.14829031048690275
UWaveGestureLibraryZ,0.7692939040696067
NonInvasiveFetalECGThorax1,2.5957897017585148
TwoLeadECG,0.05383693249226909
Lightning7,1.1553942900930796
Phoneme,0.6290153483652225
SemgHandSubjectCh2,0.6281437026979102
MiddlePhalanxOutlineAgeGroup,0.10582564475437453
DistalPhalanxOutlineCorrect,0.007874556642042674
FacesUCR,0.2699595750575784
ECG5000,0.6186054834166476
HandOutlines,0.002771811251656743
GunPointMaleVersusFemale,0.35570566991520103
Coffee,0.5619346662056763
Rock,0.3843718570016864
MixedShapesSmallTrain,0.7343257044179503
FordB,0.0
FiftyWords,0.3147311513594569
MedicalImages,0.48162320181280155
Symbols,1.472519661200946
ArrowHead,0.2245816688151798
ProximalPhalanxOutlineAgeGroup,0.5174849415824487
EOGHorizontalSignal,0.893676198181282
TwoPatterns,0.0
ChlorineConcentration,0.002915721114175901
Plane,1.7173438289937404
PhalangesOutlinesCorrect,0.017774624366196812
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.3402185772766917
InsectEPGSmallTrain,0.1958224586798463
EOGVerticalSignal,0.6130430388527768
CricketZ,0.5717069098596568
FaceFour,0.8203569548180821
RefrigerationDevices,0.05781070235654377
MixedShapesRegularTrain,0.7791485642537874
GunPoint,0.0031262576132183306
ToeSegmentation2,0.16257563536617659
WordSynonyms,0.17370038379916877
BirdChicken,0.005059389928987246
SemgHandGenderCh2,0.013097656395427038
OliveOil,0.8916685804249518
LargeKitchenAppliances,0.11001328300895075
SonyAIBORobotSurface2,0.13432104099235653
Lightning2,0.059024764803292384
UWaveGestureLibraryX,0.6441221787904429
FreezerRegularTrain,0.149523306616906
Fish,1.0981805766354285
ProximalPhalanxOutlineCorrect,0.08556156519565213
NonInvasiveFetalECGThorax2,2.880810090983186
UWaveGestureLibraryY,0.7664688577506525
FaceAll,0.12599225795120642
StarLightCurves,0.6036708240782725
ElectricDevices,0.3585296094170522
Earthquakes,0.0020956865497960275
PowerCons,0.15680446174745857
DiatomSizeReduction,0.8955379801510569
ProximalPhalanxTW,0.8168058828547692
