folds,0
Haptics,0.0517515184362908
SyntheticControl,0.5248518119408397
Worms,0.06570524822270123
Computers,0.12641585948358858
UWaveGestureLibraryAll,0.0
Strawberry,-0.04011645466373323
Car,0.2987576489964828
GunPointAgeSpan,0.036277105402729846
BeetleFly,0.0
Wafer,0.002639082364637772
CBF,0.33544083607394315
ItalyPowerDemand,0.0034580300622804355
Yoga,0.000899882592615782
Trace,0.4380696385118572
Beef,0.01770592763664357
Mallat,0.6637162405410448
MiddlePhalanxTW,0.2622738206049731
Meat,0.35637251857831875
MiddlePhalanxOutlineCorrect,0.023478920690268183
InsectEPGRegularTrain,0.26350387246164547
FordA,0.0
SwedishLeaf,0.42649801520195085
UMD,0.13604764360472396
CricketY,0.12535889933602842
WormsTwoClass,-0.004696910522312895
SmoothSubspace,0.17325725208768622
OSULeaf,0.12539729230291405
Ham,-0.00849757200739255
CricketX,0.07402094737423726
SonyAIBORobotSurface1,-0.004577621625640204
ToeSegmentation1,0.002104008286071272
ScreenType,0.031030560592965654
PigArtPressure,0.0
SmallKitchenAppliances,0.007644436526478174
Crop,0.24907530058865598
MoteStrain,0.5094867214012684
ECGFiveDays,0.34873177009697726
Wine,-0.011005135730007337
SemgHandMovementCh2,0.08173454994638257
FreezerSmallTrain,0.27971929757490277
UWaveGestureLibraryZ,0.2973452172487199
NonInvasiveFetalECGThorax1,0.4269816121033632
TwoLeadECG,0.0974980955460187
Lightning7,0.4286565901311488
Phoneme,0.04919687702694318
SemgHandSubjectCh2,0.3156402418654373
MiddlePhalanxOutlineAgeGroup,0.06557807976874352
DistalPhalanxOutlineCorrect,0.025483172454881298
FacesUCR,0.022698427959065046
ECG5000,0.6542567510765512
HandOutlines,0.004223000756603835
GunPointMaleVersusFemale,0.528298857814799
Coffee,0.8569746909947028
Rock,0.1873131271133069
MixedShapesSmallTrain,0.467905450537422
FordB,0.0
FiftyWords,0.010974579255558293
MedicalImages,0.12051122477707496
Symbols,0.7691301492674324
ArrowHead,0.15917138435161163
ProximalPhalanxOutlineAgeGroup,0.569717061313135
EOGHorizontalSignal,0.18802145417286534
TwoPatterns,0.0
ChlorineConcentration,0.005145457573277792
Plane,0.8248959996210767
PhalangesOutlinesCorrect,0.05444826298691183
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.26357533878078326
InsectEPGSmallTrain,0.16941532724700809
EOGVerticalSignal,0.10251322382300813
CricketZ,0.07087663295594751
FaceFour,0.5462123596893541
RefrigerationDevices,0.04408680953624225
MixedShapesRegularTrain,0.48833966460182804
GunPoint,-0.0002374674313049625
ToeSegmentation2,0.50273017968853
WordSynonyms,0.007995171383824929
BirdChicken,-0.04441976679622432
SemgHandGenderCh2,0.048234314935986296
OliveOil,0.6939237070915213
LargeKitchenAppliances,0.048278019300268885
SonyAIBORobotSurface2,0.27889343185521887
Lightning2,0.08223358982074538
UWaveGestureLibraryX,0.2390689113392875
FreezerRegularTrain,0.2834449715541168
Fish,0.46411858221885605
ProximalPhalanxOutlineCorrect,0.07389257747720981
NonInvasiveFetalECGThorax2,0.571899482226191
UWaveGestureLibraryY,0.26511471084292515
FaceAll,0.019341892850746677
StarLightCurves,0.5322428289428889
ElectricDevices,0.11220475187481208
Earthquakes,-0.009459792942171875
PowerCons,0.292471471602688
DiatomSizeReduction,0.5958898736582909
ProximalPhalanxTW,0.33946703585042926
