Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9884444444444445,0.9794444444444445,0.9635555555555555,0.9847777777777779,0.9762222222222222,0.9914444444444445,0.9727222222222223,0.9656666666666667,0.9535555555555557,0.9664999999999999,0.9723888888888887,0.9831666666666666,0.9655555555555556,0.9781666666666666,0.9697222222222223,0.9718333333333333,0.9670555555555554,0.9872222222222223,0.9652222222222222,0.9727222222222223,0.9841111111111113,0.975,0.964,0.9776111111111112,0.9715555555555555,0.9733333333333334,0.9697222222222223,0.9638888888888889,0.9739444444444445,0.984222222222222
Adiac,0.9932986536349042,0.989335383925443,0.9881361195415531,0.9897610154168325,0.9912144477008127,0.9923119723202962,0.9914670092122113,0.9929375619385148,0.990751966275407,0.99103292996406,0.9899497189461522,0.9897829252054393,0.9885521893788256,0.9870690385576931,0.9912390921712242,0.9900414975302495,0.9911679618407275,0.9897583709812718,0.9878630101485625,0.991530501730144,0.9902512045534763,0.9928781030348847,0.9895447872306921,0.9917277816571258,0.9904700598798821,0.991329038853392,0.9871729627898981,0.9895129624208269,0.9905742917859321,0.989787660305108
ArrowHead,0.8982833281781628,0.8800508152534134,0.5,0.8987698289956255,0.5,0.9052432504087314,0.9168136626750918,0.9368308956740754,0.8961932747116788,0.874751005258274,0.9125045291856303,0.9144483230966374,0.918782643276921,0.5,0.6435698820202377,0.5,0.8725968803853121,0.8875754496045247,0.8913340108700455,0.9025301577482215,0.5,0.9048424727144184,0.8706530864743052,0.9064411647739825,0.5,0.5,0.5,0.8861402500994211,0.5,0.5
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999666666666667,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9555555555555556,0.9263888888888889,0.8930555555555556,0.8715277777777779,0.9284722222222224,0.9131944444444443,0.9409722222222221,0.9416666666666667,0.9659722222222222,0.9791666666666667,0.9597222222222223,0.9152777777777777,0.9611111111111111,0.8506944444444445,0.9486111111111111,0.9333333333333333,0.9604166666666667,0.9416666666666667,0.9,0.9374999999999999,0.8458333333333332,0.9388888888888888,0.9222222222222222,0.8930555555555555,0.8861111111111111,0.8972222222222221,0.9291666666666667,0.9576388888888889,0.9166666666666667,0.9555555555555556
BeetleFly,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
BirdChicken,1.0,0.98,0.99,0.5,0.5,0.5,0.5,0.97,0.5,0.5,0.5,0.5,0.5,0.9800000000000001,0.91,0.5,0.5,0.5,0.97,0.5,0.98,0.5,0.5,0.5,0.5,0.5,0.98,0.5,0.5,0.5
CBF,0.999967576964847,0.9995068313722004,0.9991034126099344,0.9930771862588597,0.9998990307196829,0.9993202463566467,0.9999601757920767,0.9998395544827041,0.9999331537222842,0.9998349714688187,0.9999101480242785,0.9996162675881584,0.9998434689706429,0.9998332486718989,0.9999629412857672,0.9998267093605568,0.9997481029007318,0.9991898977889878,0.9990493868244626,0.995650368512325,0.9986707048185308,0.9999147033320946,0.9998888486312398,0.9997368311293993,0.999849523101697,0.9994161083477058,0.9997211398130761,0.9997644828666822,0.9999703394029479,0.9995825862777075
Car,0.9480154253438927,0.9374334401299611,0.9696895000864902,0.9610533569489256,0.953682321397682,0.9464969578002903,0.9350574971984689,0.9734459962545972,0.9378035618931584,0.9680937554056392,0.9166406255875693,0.9652247241713859,0.9512196062062378,0.9637884223430578,0.9661682197303009,0.9577660702601476,0.9623818280273458,0.9764808630972526,0.9641934222302446,0.9829806036265728,0.9270202988801396,0.9207349977061288,0.9578646879206997,0.9535343479012959,0.9866335935561019,0.941914009912532,0.9367926603641616,0.9808506877853237,0.9289552356670653,0.962226145619458
Chinatown,0.9925446466717935,0.9922028539690677,0.991989233529864,0.9935913868238913,0.9891053576006151,0.992031957617705,0.9911133897291293,0.5,0.9938263693070153,0.9929291634623602,0.9968597795437066,0.9905152524993591,0.9901093736648722,0.9924805605400323,0.9932282320772451,0.9945954028881484,0.5,0.9922028539690677,0.9953217123814407,0.9896394086986243,0.9901307357087925,0.9942749722293429,0.9897889430060669,0.9910706656412885,0.9898957532256686,0.9945099547124668,0.9932068700333248,0.5,0.989618046654704,0.9891480816884559
ChlorineConcentration,0.5766855994895098,0.545674384148556,0.7169700349327294,0.5786188625129588,0.5423884663694581,0.5464029225648965,0.786580234974906,0.6984201145936509,0.7343365745091435,0.7610779976310623,0.7153921382019314,0.5482072645668056,0.8155615518958635,0.5465642823769825,0.6149132288221213,0.644162140128102,0.5459264154951061,0.5627763705469662,0.7833962386033156,0.7729002295650136,0.7807013818136552,0.8021710387892799,0.7365494627303745,0.5462434728870128,0.5883965124428001,0.718840989595589,0.7866716876357422,0.8098109478917029,0.5440128148494766,0.7691397739428031
CinCECGTorso,0.9994318599825052,0.9978405628752075,0.9984702537769375,0.9998191010641215,0.9998553228638887,0.9993519371788052,0.9964045369516769,0.9999465295798077,0.9956658195834942,0.9987693154044075,0.9986072439575716,0.9983487989141085,0.9997321493456242,0.9922575185141727,0.9963432585607578,0.9993720213283813,0.9989923074167965,0.9924249595657687,0.9973097696939979,0.9995758547292374,0.9881270808376139,0.9986885102701152,0.9968473218039535,0.9975227895881459,0.9988218390888023,0.997682206603277,0.9996007484436649,0.9976032996472465,0.9993610328919211,0.9986771704557691
Coffee,1.0,0.9897435897435898,0.9948717948717949,1.0,1.0,1.0,0.9897435897435898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897435897435898,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.865088,0.8783679999999999,0.926528,0.875936,0.876512,0.883776,0.849728,0.858496,0.893024,0.8975679999999999,0.907488,0.8765759999999999,0.899136,0.9183359999999999,0.889408,0.903648,0.9064000000000001,0.9279360000000002,0.89072,0.903744,0.91664,0.8762239999999999,0.913376,0.8853439999999999,0.90752,0.893472,0.8811520000000002,0.9014719999999999,0.935616,0.898656
CricketX,0.9522265714576992,0.9562800176915747,0.9602279805574713,0.9581798538573593,0.9517782590935165,0.9455662553834795,0.9524798690062389,0.9555604105759513,0.959132820940886,0.9538783809160217,0.9582773322912377,0.9607549269501687,0.9540172986208688,0.9493983813426806,0.9468843564466668,0.9621308127863722,0.9623745924244311,0.9552294608055467,0.9414757328696665,0.9591129048664899,0.9548036422629248,0.9539845348712875,0.9525357932817012,0.9566498032132502,0.9544828532594353,0.9617433548011909,0.9586724878805778,0.9622129887608603,0.9589187619626073,0.9514293923445493
CricketY,0.96237394592028,0.9643296600497683,0.9665190993038534,0.9663787114557266,0.9591181396573124,0.9644005487703349,0.965446392776956,0.964209799602977,0.9624254483775987,0.9609251703998051,0.9658303398962015,0.9674265172897168,0.9679630476360119,0.9608397836105631,0.9674898725812227,0.9549557181475684,0.97164574339431,0.9649499693982602,0.9649239802090809,0.9645379309818594,0.9652098188518785,0.9657343194893693,0.962683796181539,0.9687949387789405,0.9639397197988208,0.9715609126443315,0.9674453662038209,0.9562990452836955,0.9687054668161768,0.9641025657646034
CricketZ,0.9624321219878272,0.9507712180310944,0.9599239528356399,0.9528066235125782,0.9633261383771679,0.9628466701956367,0.9621543557790974,0.9612481781668325,0.9601505627668541,0.9605191583440347,0.9567503053401726,0.9629372484302778,0.9558375471878441,0.9664546855784463,0.9521793236482269,0.9528241254029451,0.9612248806700655,0.9601445414230694,0.9600795162115507,0.9652558591803098,0.9512423607138053,0.9497174271952527,0.9499851412234258,0.9564179248840409,0.9613876399152141,0.9626004907389951,0.9623611742908805,0.9529656431185435,0.9566144288201943,0.9611921066359377
Crop,0.9825691271073647,0.9817334775214434,0.9827620896184561,0.9826154817361726,0.9828169513457556,0.982493688997338,0.9828845811150547,0.9827338805087252,0.9824511719905353,0.9830416666666666,0.9818884834368529,0.9828305198166224,0.9826473121857437,0.9826115664744158,0.9827606440402248,0.9829744343389532,0.9829348972197574,0.9823997301094352,0.9821626220053239,0.9827569838805088,0.9824210847382429,0.9827177166518781,0.9829037710736468,0.983372633836143,0.9818635814108252,0.9828470422951789,0.9824508947057083,0.9821801316178647,0.9829963342945874,0.982617565069506
DiatomSizeReduction,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9531075623780251,0.5,0.5,0.9774031126617038,0.9960200980329454,0.5,0.5,0.5,0.9906732924904156,0.9426143663849113,0.9829242676679419,0.5,0.5,0.5,0.9272967153242964,0.5,0.9832318783855015,0.5,0.9829042480555078,0.5
DistalPhalanxOutlineAgeGroup,0.8606321307383039,0.9345711443051313,0.9282809628495982,0.960280768410555,0.9015225439526322,0.9001182706842372,0.9306952607051237,0.942147367546242,0.886744941448759,0.9097230890091762,0.9138236359473885,0.9367523113157251,0.9335547298865354,0.9361823226684564,0.9288066538922305,0.9314122938789334,0.8975971489591238,0.9163394654807975,0.9021883408704597,0.9180794989117687,0.8967426756066813,0.9277390424190726,0.9071881683842115,0.941408067965854,0.8916203828567486,0.914801828981453,0.9101127511242968,0.9423688555694242,0.9373012095990166,0.9313469451117395
DistalPhalanxOutlineCorrect,0.8663786119362679,0.8920604914933837,0.9207939508506616,0.8869565217391304,0.8986227383202808,0.9207129354577369,0.9027545233594384,0.8914933837429111,0.8990818255468539,0.9121253038077234,0.9072643802322442,0.9156629759654334,0.9019443694301917,0.9285984337024036,0.9069403186605454,0.9149878476910612,0.8940048609235755,0.8711855252497974,0.9093167701863354,0.8823656494734,0.9099648933297327,0.8928436402916555,0.899783958952201,0.9236834998649744,0.9141776937618148,0.8854442344045368,0.8728598433702405,0.8924115581960571,0.8721036997029435,0.9018363489062923
DistalPhalanxTW,0.8911823889507052,0.9142582523077213,0.9210083460084213,0.9141408584648835,0.9236657673013949,0.9194727915760151,0.931885596455377,0.9124906671086803,0.9149226867229485,0.9177085254329636,0.9059394155375846,0.9049732733267146,0.8979724676867822,0.8932320335154225,0.908294131035137,0.9129559482600231,0.9130101765851083,0.9016108823281658,0.9147796833420296,0.918886932740645,0.9089354975245347,0.9248974646357824,0.9154789923840194,0.9160915193508232,0.9178065238398808,0.9102874844078246,0.9057731436931042,0.9124905348754694,0.9058430324693026,0.8945080456237539
ECG200,0.9450954861111112,0.8715277777777778,0.9223090277777777,0.9535590277777778,0.9754774305555555,0.95703125,0.9500868055555556,0.9301215277777777,0.9325086805555554,0.9509548611111112,0.93359375,0.8990885416666667,0.9079861111111112,0.9207899305555556,0.9157986111111112,0.9672309027777778,0.8953993055555555,0.9320746527777778,0.8969184027777778,0.8871527777777778,0.916232638888889,0.9151475694444444,0.8841145833333334,0.9522569444444444,0.9090711805555556,0.9424913194444443,0.9157986111111112,0.9329427083333333,0.929470486111111,0.9253472222222222
ECG5000,0.9880301920003975,0.987417598736912,0.9867733985239652,0.9870944785243486,0.987729077220805,0.9866322255309481,0.9865573884333951,0.9878104978297573,0.9873213584566539,0.9855947989769934,0.988364827195713,0.9858763723336949,0.9870456206270026,0.9874874927335554,0.9877781681403085,0.9868885087079234,0.9867366048719838,0.9861100597500027,0.9877501244635696,0.9867626091377921,0.9858145592055749,0.9868458677208893,0.9853363011079802,0.9850953044837931,0.9866766508361153,0.9862765831674882,0.9865851192069776,0.9870396687294863,0.9876598548208638,0.9878491613102158
ECGFiveDays,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
