Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9860000000000002,0.9694444444444446,0.9511666666666666,0.9806111111111112,0.9711666666666667,0.9846666666666666,0.9688888888888889,0.9674444444444444,0.9589444444444445,0.9660555555555556,0.9748333333333333,0.9817777777777777,0.9699444444444444,0.9698333333333333,0.9692222222222223,0.9702777777777776,0.9761666666666667,0.9812222222222223,0.9635000000000001,0.9466666666666668,0.9808888888888887,0.9633888888888889,0.9652777777777779,0.9819999999999999,0.9705555555555556,0.9711111111111111,0.966,0.9582222222222222,0.9664444444444444,0.9792777777777778
Adiac,0.986641791426005,0.9794003745299473,0.975585247365452,0.9778259130395873,0.9800745613073594,0.9822852046992747,0.9802893049415629,0.9808736855988212,0.9794185658864534,0.9820753858641169,0.9763518103230391,0.9809072428224485,0.9814020374663992,0.9766559498112339,0.9808410423084425,0.9782737182813974,0.982055280210509,0.9812019953514065,0.9723240412812729,0.9834452248799429,0.9800950221148279,0.9852554832418567,0.9818939572657434,0.980455044109831,0.9788454254253238,0.9856917722063756,0.9786700173885216,0.9817577354087577,0.9840938824472448,0.9794942866856851
ArrowHead,0.8936949317308118,0.8901056073527461,0.8814444788122487,0.8871578807829968,0.9054933498298793,0.9166956829128187,0.9171402059122442,0.9178074322831514,0.8933847377491052,0.9354730237285139,0.8971521364500022,0.9108771154610932,0.8837541425478327,0.9215478768061509,0.9183977729662852,0.9341394547302373,0.8771605320136097,0.9199133931333128,0.8903649860810393,0.8939357518448148,0.9359855949803367,0.9105766426583006,0.8764791657461004,0.8975193318898855,0.9334373204895938,0.923408598824621,0.9238981927444654,0.8957306349697319,0.919306703194733,0.9015416906013876
BME,0.9733,0.9857000000000001,0.9787666666666667,0.9792666666666666,0.9767999999999999,0.9265,0.9194,0.9465333333333332,0.9773666666666668,0.9636666666666666,0.9809666666666668,0.9629666666666666,0.9750999999999999,0.9732,0.9845333333333334,0.9848333333333333,0.9630666666666665,0.9301666666666665,0.9691666666666666,0.9307666666666667,0.9662000000000001,0.9383333333333334,0.9648666666666667,0.9710000000000001,0.9560666666666666,0.9783333333333334,0.9696666666666666,0.9433,0.9816,0.9652666666666668
Beef,0.8340277777777778,0.7375000000000002,0.7819444444444444,0.7284722222222223,0.8041666666666667,0.7284722222222223,0.7645833333333333,0.8069444444444446,0.8173611111111112,0.7875,0.7548611111111112,0.7229166666666667,0.84375,0.7590277777777779,0.8131944444444446,0.7388888888888888,0.6826388888888889,0.7923611111111112,0.7201388888888889,0.8319444444444445,0.6631944444444444,0.8090277777777778,0.7263888888888889,0.7756944444444446,0.7472222222222222,0.5722222222222223,0.8388888888888889,0.7152777777777779,0.7402777777777778,0.7395833333333334
BeetleFly,0.87,0.96,0.86,0.8500000000000001,0.94,0.9700000000000001,0.97,0.965,0.8900000000000001,0.97,0.9850000000000001,1.0,0.8200000000000001,0.88,0.93,1.0,0.95,0.9500000000000001,0.945,0.9,0.9800000000000001,0.97,0.9400000000000001,0.99,0.9600000000000001,0.98,0.95,0.8200000000000001,0.74,0.91
BirdChicken,0.91,1.0,0.97,1.0,0.98,0.96,1.0,1.0,0.9800000000000001,0.8700000000000001,0.9500000000000001,0.99,1.0,1.0,0.92,1.0,1.0,0.99,1.0,1.0,0.94,1.0,1.0,0.98,0.9800000000000001,0.99,0.99,0.9800000000000001,1.0,0.92
CBF,0.9976025218592963,0.9964754028645585,0.9826490923150176,0.9973125761171009,0.9936668671009925,0.983402623774009,0.994304633199628,0.9949204329945228,0.9973569743676165,0.9965710727752943,0.9918429597365896,0.9956784298014835,0.9946511771118445,0.9953991808550958,0.9969475542012195,0.9981074114197978,0.9968949571353263,0.9950133679365986,0.9905020523890595,0.9892728255108183,0.9669411268047011,0.9979827814856379,0.9994364806625423,0.9963334454436326,0.9989490217689662,0.9977004787295992,0.9929000312966441,0.9993153506026609,0.9973234434909358,0.9995382191798016
Car,0.9024674157472379,0.8990904424539157,0.9321271707166654,0.9462379571760564,0.930614155817784,0.9168236652301768,0.8995356790986967,0.9327577972819507,0.9214233470965607,0.9285196821672196,0.888591563066417,0.9171127494114905,0.9094805509803479,0.9560542218511917,0.9508917894451839,0.9397025864338199,0.9497215390747802,0.9384200867910621,0.9211315365928868,0.9455993396659221,0.8992640809849358,0.8962635281995743,0.9404735715951055,0.9099894331505757,0.9372729631551634,0.9276773425689854,0.9034622413754202,0.9700526650271127,0.908748110376571,0.8943496499026045
Chinatown,0.9713962231906348,0.9716098436298386,0.9691318465350764,0.9776766641032214,0.9641758523455524,0.9557805690848501,0.9729770144407417,0.9696018115013245,0.98053917798855,0.9681919166025806,0.9757968042382295,0.9724216012988123,0.9457617704862,0.930594719302743,0.9634709048961805,0.9075023498248312,0.9274972229342903,0.9684055370417841,0.975647269930787,0.9561437238314963,0.9710117064000683,0.9740878407246005,0.9560796376997351,0.9249551397077673,0.9624455267880031,0.9722079808596086,0.9595830129026746,0.9677005895924121,0.954477484405708,0.9513159019054943
