Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8100000000000002,0.74,0.7100000000000001,0.74,0.6499999999999999,0.76,0.77,0.72,0.72,0.72,0.6900000000000001,0.78,0.8100000000000002,0.66,0.78,0.72,0.75,0.72,0.76,0.7300000000000001,0.71,0.64,0.69,0.76,0.7299999999999999,0.79,0.6599999999999999,0.6300000000000001,0.69,0.75
Adiac,0.7171696171696172,0.7234146859146859,0.6962951462951462,0.7241680616680617,0.696486433986434,0.7309575934575934,0.7100487725487726,0.7054178179178179,0.7081542331542332,0.7032506907506908,0.6716079716079716,0.6999339249339249,0.6986634986634986,0.6913086538086539,0.7177840552840553,0.7142172017172017,0.7233275358275357,0.7112843237843238,0.6839721464721464,0.7320913320913321,0.6871202746202746,0.7525525150525152,0.7174769299769299,0.6804368304368305,0.6953717078717079,0.6802819927819929,0.7303476178476178,0.7016334641334642,0.726065601065601,0.7165456165456165
ArrowHead,0.7461489381095615,0.7315650350925166,0.7388569866010392,0.7799653632303345,0.8394859174186492,0.7403153769027435,0.7847962811047307,0.7698477805122597,0.784340534135448,0.7635584723361589,0.6929176920973474,0.7799653632303345,0.7509798559839577,0.8084951235074286,0.7935466229149576,0.8138729377449639,0.6861726369519644,0.7659283565764289,0.7862546714064352,0.7485188223498315,0.8535229240725549,0.7533497402242274,0.7393127335703218,0.7717619177832468,0.7877130617081397,0.8191596025886428,0.8022058153313281,0.7814237535320391,0.8061252392671588,0.7635584723361589
BME,1.0,1.0,1.0,0.98,0.9733333333333333,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,1.0,0.9866666666666667,1.0,0.98,0.9866666666666667,1.0,1.0,0.9866666666666667,1.0,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,1.0
Beef,0.8333333333333334,0.7,0.6666666666666667,0.7333333333333333,0.7333333333333333,0.6,0.6666666666666667,0.6,0.7666666666666667,0.7,0.6333333333333334,0.7,0.7333333333333333,0.4666666666666666,0.7,0.5333333333333334,0.5333333333333333,0.6333333333333334,0.5,0.6666666666666667,0.5333333333333333,0.7666666666666666,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.4666666666666667,0.5666666666666667,0.6,0.6,0.5666666666666667
BeetleFly,0.9,0.8500000000000001,0.8,0.75,0.8,0.85,0.7,0.8500000000000001,0.75,0.75,0.7,0.8,0.6,0.75,0.7,0.8,0.6,0.8500000000000001,0.75,0.6499999999999999,0.75,0.75,0.8500000000000001,0.75,0.6499999999999999,0.8,0.95,0.7,0.6499999999999999,0.8
BirdChicken,0.55,0.75,0.9,0.7,0.75,0.7,0.75,0.5,0.75,0.7,0.6499999999999999,0.75,0.8500000000000001,0.6000000000000001,0.55,0.7,0.65,0.65,0.6499999999999999,0.95,0.7,0.9,0.6,0.7,0.6,0.6,0.75,0.6,0.55,0.7
CBF,0.9425753243354024,0.9282413539367181,0.9546210448859456,0.9258718659100899,0.9558498896247242,0.9601912183751377,0.9922590139808682,0.9878587196467992,0.9656659308314938,0.9878513612950699,0.9734068180808036,0.9845401030169242,0.9823029665515999,0.9867255334805004,0.9800808430991994,0.9547240618101546,0.9911699779249448,0.975636398654755,0.9602649006622516,0.9370860927152318,0.9611110123412893,0.9822883486179633,0.9679689961529153,0.9823030653214216,0.9789845474613686,0.986747608535688,0.9779028697571744,0.9469903353729302,0.9503089520028051,0.946953543614284
Car,0.7834731058415269,0.7318536726431463,0.7933053788316946,0.7619288606130711,0.6505928282244071,0.7397339502602661,0.6843551185656449,0.8576489300173511,0.7332272990167727,0.7768218623481782,0.7444331983805669,0.726576055523424,0.6881145170618854,0.7564343551185657,0.6829814921920185,0.7167437825332562,0.6867408906882592,0.7528195488721804,0.7373481781376519,0.7375650665124349,0.7120445344129555,0.6971515326778485,0.8094274146905726,0.7622903412377097,0.7575910931174089,0.7177559282822441,0.7834731058415269,0.7727009832272991,0.734600925390399,0.7312753036437247
Chinatown,0.9773135093565752,0.9899598393574297,0.9859437751004017,0.9806246261642314,0.9753054772280612,0.9779116465863453,0.9740023925489191,0.9859437751004017,0.9760104246774332,0.9833376057421174,0.9022472870204221,0.9839357429718876,0.9879518072289157,0.9859437751004017,0.9773135093565752,0.9839357429718876,0.9760104246774332,0.9799196787148594,0.9859437751004017,0.9826326582927455,0.9760104246774332,0.972699307869777,0.9753054772280612,0.9779116465863453,0.9740023925489191,0.9819277108433735,0.972699307869777,0.9859437751004017,0.9806246261642314,0.9773135093565752
