Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.89,0.79,0.78,0.8300000000000001,0.8,0.89,0.82,0.73,0.72,0.79,0.8100000000000002,0.85,0.8200000000000001,0.8,0.8300000000000001,0.8100000000000002,0.7700000000000001,0.85,0.8100000000000002,0.77,0.82,0.78,0.7899999999999999,0.8400000000000001,0.7900000000000001,0.78,0.7300000000000001,0.74,0.7899999999999999,0.78
Adiac,0.8486541986541987,0.8104947979947981,0.7852769977769978,0.8076520701520702,0.8263346638346638,0.8269179019179019,0.820992745992746,0.799466636966637,0.8170476670476671,0.8050767175767175,0.7936638436638436,0.7997184122184122,0.8007028632028632,0.7855034605034605,0.8172257172257172,0.8103829353829353,0.8157120282120282,0.7919153669153669,0.8048647298647299,0.8216484341484342,0.825882750882751,0.8547722172722172,0.8394784644784645,0.8001438876438876,0.8003625878625878,0.8016837891837891,0.8182759807759807,0.8236610986610987,0.8445066195066193,0.8147954147954148
ArrowHead,0.6334882873028894,0.6846230972564032,0.7785069729286299,0.812323398049403,0.8147844316835293,0.7770485826269256,0.8393947680247926,0.8162428219852339,0.7741318020235165,0.7934554735211011,0.7785069729286299,0.7600947953696108,0.7558107738583538,0.7890803026159876,0.7896271989791268,0.8515176374077112,0.7432321575061526,0.7707592744508248,0.7508887065901012,0.7867104183757178,0.8854252119223407,0.7837936377723088,0.6580074742502963,0.7789627198979127,0.7847962811047307,0.8114119041108377,0.8346549995442532,0.7567222677969192,0.8670130343633214,0.8065809862364416
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9733333333333333,1.0,1.0,1.0
Beef,0.8,0.7666666666666666,0.7333333333333334,0.7,0.8333333333333334,0.6333333333333333,0.8666666666666668,0.8333333333333334,0.9,0.8666666666666668,0.8666666666666666,0.7333333333333334,0.9,0.6,0.9,0.8333333333333334,0.8333333333333334,0.6666666666666667,0.7333333333333333,0.8666666666666666,0.6666666666666667,0.9,0.7333333333333334,0.8,0.8333333333333334,0.7000000000000001,0.8333333333333334,0.8666666666666668,0.7333333333333334,0.8
BeetleFly,0.9,0.95,0.75,0.9,0.8500000000000001,0.8500000000000001,0.95,0.7,0.8,0.9,1.0,0.95,0.8,0.8,0.9,0.9,0.9,0.85,0.95,0.9,0.9,0.95,0.8500000000000001,0.95,0.85,0.95,0.9,0.8,0.85,0.95
BirdChicken,1.0,0.85,0.85,0.95,1.0,0.95,0.95,0.75,0.9,0.95,0.9,0.9,1.0,0.85,0.75,1.0,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.8,0.95,1.0,0.9,0.9,0.95,0.9
CBF,0.9944590623780809,0.984532744665195,0.9777924944812361,0.9667325955227639,0.9944665194996319,0.9799923453388052,0.9944590623780809,0.9933479512669697,0.9922663723325975,0.9955629139072847,0.9944443456746225,0.9822142712515619,0.9966665678968448,0.986740151414137,0.9955628151374629,0.9900293346370951,0.9888514057414897,0.9801103752759381,0.9900292358672731,0.9778804983925212,0.965570173489192,0.9889403973509934,0.9966739262485739,0.9866883466425668,0.9988888888888888,0.976732595522764,0.991081085085263,0.9944443456746225,0.9944664207298102,0.9810438982473295
Car,0.7760266049739734,0.8158617698091383,0.849624060150376,0.7990167727009834,0.7247686524002313,0.8323452862926547,0.7538316946211683,0.8825910931174089,0.8614083285135916,0.8449248120300752,0.7622903412377097,0.8016917293233082,0.7872325043377675,0.8708068247541931,0.8482504337767496,0.7632301908617698,0.8647339502602661,0.8661075766338924,0.7791353383458647,0.7591816078658185,0.7585309427414691,0.7896182764603816,0.7922932330827067,0.8684933487565066,0.8721804511278195,0.826633892423366,0.8219346443030653,0.759543088490457,0.8158617698091383,0.7960526315789473
Chinatown,0.9879518072289157,0.9719943604204051,0.9819277108433735,0.9819277108433735,0.9746005297786893,0.9779116465863453,0.9839357429718876,0.9859437751004017,0.9919678714859438,0.9786165940357174,0.9128855848927625,0.9759036144578312,0.9799196787148594,0.9819277108433735,0.9879518072289157,0.9799196787148594,0.9347603178672135,0.9759036144578312,0.9899598393574297,0.9679782961633769,0.9740023925489191,0.9959839357429718,0.9779116465863453,0.9759036144578312,0.9746005297786893,0.9819277108433735,0.9806246261642314,0.9819277108433735,0.9839357429718876,0.9746005297786893
