Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6361902028045617,0.7608552659644364,0.9020141403018366,0.7267952452680886,0.8233211559918658,0.6833769665799165,0.7650709001392362,0.7922020511927015,0.8670697910191701,0.7542135137088557,0.7589285340453553,0.6965042964559354,0.7561435657978745,0.8716564787300645,0.7836802151486121,0.7605421946701099,0.7311902322024865,0.7114112592706952,0.7861180951012615,1.2138869571697495,0.7489703790437677,0.850423010989974,0.8453580799100667,0.7581598452550129,0.8042340502176928,0.8098265756121237,0.7755859809157202,0.8575151094218438,0.8434953447912005,0.7281317580150943
Adiac,1.0901406477294868,1.2471835675407317,1.4194154863992148,1.421552469373049,1.3123439721385406,1.2785261255135296,1.23588329576602,1.2489743185870472,1.3895716048386941,1.1535027636114434,1.4470600618176508,1.2644742884887186,1.1600099442240988,1.2056588280619058,1.223450534271907,1.3267433396904678,1.2357616970646534,1.2406576550993107,1.4833770569914475,1.1353287698895187,1.1735401015052231,1.1337772860421416,1.2225523246114869,1.278335115182515,1.315066586687091,1.1318782447390237,1.2337999587249382,1.164799166625912,1.1096810281783689,1.2273437499908648
ArrowHead,0.7434727327769838,0.691951116766609,0.6963647422790952,0.6775237784169896,0.6633521948932412,0.5916360394264286,0.5920514296160593,0.6130416283270663,0.6866301958456974,0.6087473866622433,0.6476411321326779,0.6078417012004811,0.6927851165528505,0.6147327675572306,0.6130079828438973,0.6169431328661009,0.7148135124155747,0.5921034656386235,0.6602484313309468,0.6415438899255216,0.6417824755568831,0.6136802154003016,0.6876593635957049,0.6328318181805135,0.576818105189744,0.6369929320941571,0.6368888787107218,0.6554752466322376,0.6103787921990228,0.6690623205782358
BME,0.48679622861458427,0.45490258229815916,0.4640908332435519,0.4357792701067329,0.4469049026200414,0.516437346814037,0.5187061833766476,0.5014950240720282,0.479956292051239,0.4633855820253031,0.4478327952131021,0.4970098974435736,0.4729755325504374,0.4665797896168505,0.42176308876550367,0.44508934792856225,0.48287563214431484,0.5352972923121978,0.45110593487976547,0.48882855428535077,0.4780949457648892,0.5154298020615881,0.4623606426126067,0.4631172284436915,0.5049535949678088,0.43143330057673135,0.4857597803140145,0.5220123149949649,0.4404966822730745,0.48521101588181637
Beef,1.0777777440488834,1.3076354499918788,1.1697271637531979,1.5574733867014696,1.1538068592082067,1.5029393110701283,1.291299242024629,1.1451035802522083,1.1423896352437164,1.195030240316701,1.2559292825231752,1.402621860513871,1.138238430666871,1.3147954726156177,1.1554604731828428,1.2980724699652284,1.4149136543966736,1.2726876195533745,1.369764852486535,1.0880492360979885,1.5262445162154987,1.1386565229468681,1.319563502396296,1.2548798272932116,1.2730701046327508,2.810489780814237,1.0902855481572216,1.4196341698636938,1.2965216443918897,1.322338689416867
BeetleFly,0.5379802884489779,0.3588753440151275,0.5327256682027821,0.4698970879204733,0.38288286946732536,0.34893446054401506,0.39919105644620095,0.3516402264125615,0.40364830050392786,0.3560327758217055,0.3857344036660513,0.334167344335268,0.531262636049778,0.43925782022185383,0.38850850567499545,0.320127651511701,0.3572866426785482,0.37186475217542214,0.3294970079153935,0.39389246832220776,0.32379123674728155,0.33286112115292654,0.3647396107459238,0.3272409535900903,0.3681754624753603,0.32398374556257603,0.36225101784635294,0.4621222946623663,0.595043530433611,0.42469507783768884
BirdChicken,0.31648727955402556,0.273415571893346,0.33946469747255076,0.24127821899821603,0.2674174690196848,0.2777944663723205,0.2601489097456834,0.3586389194501544,0.28849923662212723,0.358962626359742,0.3322859106089307,0.23943917985498323,0.21630853349189588,0.3077470532693984,0.44176628036648335,0.21332755250711505,0.28613680086415755,0.2599087549820534,0.25864373004043434,0.2173554117773459,0.2945629691223876,0.20641945382540702,0.21532863758439097,0.2706609678550525,0.27690528555645144,0.22424903657943504,0.268037075108441,0.2743436256370452,0.24670552868729242,0.3411089919386737
CBF,0.37215626174513455,0.3591795371015608,0.4419600493970733,0.3528990729162682,0.36014308581675675,0.3986304960889486,0.3642548627782308,0.3783074355924014,0.34127461261103065,0.3200543199707231,0.3917818500692277,0.37066388903476105,0.33814183550778454,0.3329742512082763,0.34670013209370293,0.3134818594822918,0.370951789825885,0.3319577426226749,0.3434143443588328,0.369810223022343,0.5330376964373713,0.3421619324876402,0.3696894793674498,0.36415058880970275,0.344546111007268,0.3049071195872505,0.36514227498081897,0.35953620984665263,0.361069528870564,0.37254068212356856
Car,0.8048896995069885,0.8467995660131062,0.7470684067827961,0.7051760436661764,0.8235588509759338,0.7467122068771458,0.8573826017521389,0.7692766208100486,0.7336364918209097,0.7583578016472444,0.8546930476583583,0.7914878367753889,0.8081099675265204,0.68317776208279,0.7341966381944175,0.7725368214770127,0.7027871249430234,0.7109487280240604,0.7806817370496544,0.6716041697831021,0.8212672925376893,0.8355644389228726,0.7618527383063238,0.7632116474091915,0.7634571827700509,0.7729965674110794,0.8010706971456223,0.6599173955607789,0.7659066278447745,0.832314274699706
Chinatown,0.3655072162906942,0.34197720879935045,0.38418283166350925,0.30769175653222897,0.31210201877131155,0.4198539494641771,0.34774798683780267,0.3900783745078831,0.2941718058303714,0.31171483579148673,0.3109961412661756,0.297805618670254,0.30830530944760237,0.4307121846174674,0.3056473455991989,0.4141352335279413,0.3598756586748754,0.3721078005111359,0.3335645904033254,0.3540768759602952,0.3161560608278623,0.32715083116016697,0.3526059055259097,0.44302221646047135,0.3208632124630943,0.3229872760715476,0.30753986722624077,0.41943879447359816,0.3091009305628474,0.33058025534200913
ChlorineConcentration,0.9351659714780823,0.9173457739567996,0.9399112279238769,0.9375625417467142,0.914131184343182,0.9134231578422887,0.9390755934221088,0.919431754441607,0.9116027254075738,0.9582111536645243,0.9055578735933114,0.941108202893161,0.9157893451120659,0.9247929008427695,0.9266591465803932,0.9469751960939502,0.9187724819900789,0.9257431534159826,0.9238961884403335,0.9365586391250533,0.9459592446390068,0.9256156627016441,0.9268846399153219,0.9426805274501682,0.90382213073682,0.9463160690808415,0.9399278015426267,0.945255235077198,0.944328086135559,0.9405785843831697
CinCECGTorso,0.6735643948274715,0.6741806179106334,0.6947153141055648,0.6267406622657902,0.6489645911336116,0.606977719424455,0.6317781163699158,0.6682900294846547,0.6522662876956714,0.6419531340508933,0.6440626591314832,0.6340413705951424,0.6133868696384859,0.647559072912286,0.7193925916945115,0.6858929899832669,0.6511997659646762,0.6508596806671112,0.6173624776007358,0.6081604488425176,0.6225820887397372,0.6178869828800764,0.7514028908707566,0.647949163333971,0.6601319777346304,0.6298051294439024,0.6214682544168648,0.6068141153673176,0.669274264110185,0.7362942755885848
Coffee,0.12644001233037266,0.13522649042033996,0.18056867340653554,0.15735340964562186,0.10555332531560661,0.14489065523922726,0.2076946096431,0.13398226286043918,0.16923020500430455,0.15711219665311354,0.14742345876629254,0.17459392681876854,0.1379578863340578,0.1434730780483932,0.15667004494019546,0.11974310273993778,0.13970790748307937,0.16288573147433974,0.14464824984041383,0.12724343671825025,0.13183979229745382,0.16544483241617902,0.1496209068103049,0.13923090241186792,0.13588756725728027,0.17427991687843747,0.1335194516441167,0.12620981549931207,0.17349421395858267,0.15183541444776819
Computers,0.5568282041477839,0.49017530790925845,0.47148847219425105,0.5099112454534287,0.4846477410287679,0.49107389935916024,0.5441912987635588,0.5162219779184989,0.5074100142582452,0.4623948505275242,0.49880306319759365,0.5213272581854285,0.5023854126097271,0.46739336669328896,0.49340739199134515,0.47373672081609025,0.46651254825049104,0.4937696868299234,0.49280185091127515,0.4660221823025892,0.47230413399777693,0.5307099475590683,0.48296302387018136,0.49035678314714937,0.4735950557785077,0.4643426065831185,0.5099381477855022,0.463017978765912,0.4884330902245323,0.5000679254983512
CricketX,1.3169100551390236,1.3237357112442292,1.3135187944079392,1.2999190106931615,1.2842199666001313,1.2998424251813787,1.2816259941928383,1.2625917021854234,1.2291096970925415,1.2942819596054005,1.381491184510706,1.3153606298717033,1.4430494572914103,1.3243339547802448,1.3953477807774293,1.3570495622896481,1.310117986297985,1.3324856239948168,1.364790500163582,1.275962723919997,1.3315506594118098,1.3142737760859085,1.3123850243995696,1.2779017165690236,1.315718712838294,1.3154666658990979,1.2563156193142815,1.3157499417183192,1.2508417238342293,1.3983525523200218
CricketY,1.3212455983928935,1.324654661430716,1.3579448925758315,1.3191161085104914,1.339362330694983,1.3811905082284286,1.2804961034681088,1.3531053418887846,1.3274194980969714,1.3057972052565316,1.310733903994584,1.3030651715729251,1.349541100457288,1.3499699264549647,1.2462887065670716,1.342515768704827,1.2898268071305303,1.286029634666724,1.3448373585106206,1.3179283358358442,1.294604699345532,1.3290890761856473,1.3034467373520702,1.313843059334818,1.3011199327807985,1.265735590611902,1.3208632467392896,1.3373821413856113,1.2887905351116866,1.3209923098237517
CricketZ,1.2898694841007574,1.2836574982989108,1.2773229901470837,1.2780939834175213,1.29731859519015,1.2560823345859364,1.2510611024018887,1.2646746782007048,1.260981305424646,1.2830520310791491,1.2596931415204573,1.3022646942951182,1.2893676325823462,1.2266103016565273,1.2794264683509455,1.3344061371982283,1.2909357304257114,1.2612550080574352,1.2757130402806263,1.2553140119386905,1.2374395654897739,1.3098516250061656,1.3780731369641823,1.322823657155996,1.2983499629711057,1.2868234135835717,1.233628351544405,1.308893000366619,1.3101628565925219,1.252744809934523
Crop,0.9969605102493588,1.02388174293811,1.0193093282876355,0.9883428335477257,0.9916078207791322,1.004463350967274,1.0030183017043757,0.9956730093980583,1.0157825922154076,0.9943085051671187,1.0053941060174822,0.9978250739431789,1.0187932090013374,0.9969445933156863,0.9991564295150255,0.9907520861985183,1.0027450879563224,0.991099812406244,1.018294890629936,1.0060813670999977,1.0159831156453187,1.0150959987411996,0.9976004730893675,0.992631216539628,1.008589040190162,1.0107547749044712,1.013362708399352,1.0275154057332205,1.0112429667139191,0.9934944402345941
DiatomSizeReduction,0.3605997286884951,0.3815722585990207,0.5204501338615427,0.4477482661756717,0.312889780653286,0.3010729084555088,0.30936705266641806,0.3305731677611583,0.3079001889910903,0.3167199365380492,0.4612660083828307,0.3289760548539679,0.31595626656093684,0.3867847115466852,0.3700663562236853,0.40850562727141765,0.3235374330483664,0.3303344690085034,0.3499159459451193,0.4350706282824402,0.34246910367890615,0.3845946855906645,0.361741512626239,0.3158388575177575,0.478930572964633,0.36877736971353636,0.3043245438100037,0.3347090755068894,0.3711948898855956,0.29358660885333515
DistalPhalanxOutlineAgeGroup,0.5924131426273541,0.6464681178653046,0.4442619259694472,0.42445322665869784,0.5264761635250857,0.5627297574257397,0.4986761131684869,0.6976107366520244,0.5842340983312879,0.5497418095592153,0.4655888616916319,0.4813759100089353,0.45571260875411956,0.48321471859293846,0.420678608485583,0.4671753990309416,0.4931696518241269,0.7487839132724445,0.7603301764976047,0.45373672244002206,0.525036942494799,0.43891868810051154,0.5035700046208702,0.41779304769217457,0.5867709169915788,0.435726162688067,0.5356621930129835,0.4697153353412983,0.44899466306513075,0.7201734606915533
DistalPhalanxOutlineCorrect,0.4356870652551589,0.41372258124450284,0.379719433345448,0.43847652958314504,0.4155996024732001,0.38592912762939313,0.4004479698522028,0.4262271723548776,0.3947866005015654,0.39419368224901113,0.4126085694963505,0.41220305642115035,0.38974044303242344,0.3660297616428508,0.37773158071226515,0.3563476919703394,0.39310054082495016,0.4802356139961265,0.38129823575907035,0.4302827244315987,0.4105133934819276,0.3980756438526518,0.41706179662709303,0.3709270924188096,0.38032509286349464,0.41001978164969416,0.4121610990473034,0.4413374818609009,0.40040969871295695,0.4065684400957942
DistalPhalanxTW,1.3019630576509833,0.8626204019419809,0.7933589965047749,0.8057462144942441,0.835776955577478,1.5089998401203302,0.7526391305979431,0.8191123712949793,0.7877573413227502,1.2340128652858682,1.356831744625409,0.8178780578537855,0.7860851769748495,1.3236783862912247,0.9908479802452442,1.0159825912987086,1.0088643151593495,0.8890451900675409,0.8087775552923219,1.0205304697288806,1.0096862755448288,0.7945706480304631,0.7906630109487487,1.0006952436461778,1.2500398729515263,0.8348749184982587,1.322042074617726,0.7931755618343758,1.0398198186079755,1.561113491859899
ECG200,0.3519345904221309,0.4353240348639602,0.3384767994356573,0.3906132750935277,0.3742283827565683,0.37355867154535105,0.39055350229907054,0.42594843384793935,0.37098939871399655,0.37607189877327196,0.38841289578566174,0.44013610152590815,0.4146824105141386,0.4146599434134658,0.3898612669255707,0.3610719061521332,0.4468849625607907,0.3825034114507632,0.3925534414295684,0.47445611025962514,0.4213465925136641,0.44023103440094485,0.3868520049348592,0.3975791122814522,0.4313475095179459,0.3638130864346575,0.41898555483457917,0.34137399786383865,0.454196633789479,0.37387490274790736
ECG5000,0.30328155751658264,0.2986839721931215,0.3095594310006722,0.2965006429853374,0.2964067166135636,0.30252024895712715,0.315102207862415,0.28386462393682554,0.2972814464817734,0.2881855714511227,0.2543748746816155,0.31768475291646914,0.28850452202854304,0.306410961201575,0.2787756045901379,0.296338341758185,0.30972926903018977,0.3491170093541269,0.3147900866909499,0.28873005820756137,0.30971832747162664,0.31359980771400237,0.4028444049723625,0.31131235126145657,0.2758136728296386,0.28904607682457056,0.26838394713827013,0.35675835438472064,0.28944381818126946,0.2913754238535004
ECGFiveDays,0.4636922449121371,0.416562513927018,0.3939232176804661,0.41003141092479417,0.4550402233009914,0.45919419832612113,0.4072551409080761,0.385059180317888,0.4974664098311732,0.3830584359624684,0.48891038689221394,0.42737227976324293,0.4416309146225182,0.4203661133018415,0.4920388145870589,0.45164824530845077,0.5441405859473591,0.5510207203495662,0.4478188332900773,0.4578540124649738,0.4802994565514824,0.42456733755181847,0.4246436689193701,0.43953005067490875,0.4903004286082696,0.3949925174670696,0.4068072366144204,0.4682880925526528,0.42998186110746517,0.5365293257113888
EOGHorizontalSignal,1.2392011513724126,0.8651349674688796,0.8808255847697163,0.8593674528543959,0.8690608093609419,0.8717224327524278,0.8716364558174037,0.873986463146427,0.8703166415510994,0.8752191570755238,0.8894678764932178,0.8670211346836827,0.8800260960400648,0.9005262365147416,0.8590564786167443,0.8996870212157106,0.9000784550173047,0.8758561621521529,0.8821990744826443,0.8906508578486045,0.8671411870975588,0.8319870484875779,0.8752056945003889,0.844864631072953,0.8409914981534639,0.8806405584613243,0.864973500277101,0.8462588407178621,0.8914971924733202,0.8648577475712041
EOGVerticalSignal,1.5580198242789487,1.0500611292443316,1.1240626837310712,1.1737881803752956,1.0974946029360204,1.1317838153853237,1.130026214996039,1.1865126667978498,1.2089565435957863,1.0736769894610516,1.1311439743612446,1.0544642860585578,1.07272965440456,1.066248136657793,1.0891613047435735,1.0690701890466994,1.1509320041374804,1.0779177941486675,1.1668351507044772,1.1093071213165548,1.0899918646110116,1.0725910166551615,1.094382970440338,1.135609004051802,1.182332890218508,1.099850314844166,1.0982348443590386,1.0567412095805198,1.0738615821892228,1.1737549230704962
Earthquakes,0.5343099677490845,0.570548108183281,0.5415174863292427,0.5385779977949303,0.5280427364969213,0.5928791115381277,0.5591375824477588,0.5570980540311803,0.5655740002794091,0.5930150109286522,0.5301274434725016,0.5085818996724766,0.5436917880222218,0.5498009061133182,0.5647484719812521,0.5665418745994655,0.56112417051095,0.5590910095563214,0.5450895665607978,0.5423756270526898,0.5358585487697809,0.5582287565373018,0.5622766495428145,0.5249268464193123,0.5693208158662111,0.5952661108173096,0.6208203117678115,0.5294182221949122,0.5713376357326037,0.5518979311130326
ElectricDevices,1.6161319724514585,0.5116369861192727,0.4632642082416548,0.4686186454407997,0.4968338877255337,0.4786580009963532,0.44338247134432857,0.4527334963714085,0.4666903516207299,0.4898557708416435,0.4697927437196951,0.48253520567634234,0.4835840036670556,0.4498389973732885,0.46289873686199184,0.4670544118957091,0.47156013450279805,0.46900247186497496,0.45883634345754964,0.4542072666816771,0.471100148206109,0.5332669569525177,0.46073656913024663,0.4483250500344434,0.4960662842317164,0.48596310076506255,0.46916672055101344,0.474639691072927,0.4568222997372936,0.4682275784459326
EthanolLevel,1.3384032490647564,1.3010029075732292,1.268102548347581,1.3142901586903044,1.2629814148888499,1.268466158857532,1.306867691108102,1.2914282535600305,1.2522637989635672,1.2741305593707333,1.2964435786781683,1.3045888166427653,1.292729884678664,1.312125582039719,1.2832512932710747,1.2875678112172322,1.2806048375068118,1.2684545894410943,1.2995231277139834,1.311884690643724,1.288880925104801,1.314031856538097,1.2982470842516491,1.2634130104699908,1.3133988267732606,1.2681284456927444,1.2918856446036049,1.3024151848727132,1.276658586432405,1.285597516294436
FaceAll,1.008632832154465,0.8430372004372353,0.8523724724322443,0.8798481250385675,0.8784816518888696,0.8900879231369659,0.8486647432934689,0.8499533265185699,0.8848837567912424,0.8399036179274524,0.8520157291340407,0.829890956176954,0.9195242611623929,0.8782372084169459,0.8719662406155942,0.8293730961715917,0.9004621968199639,0.937456345495744,0.8403352167923095,0.8573698120597565,0.8556932781447869,0.9220417861385675,0.8643523049068217,0.9363932984636338,0.8289526845504014,0.8881619794186635,0.8678382596942424,0.8686052008122094,0.8754237120742611,0.8711250521759992
FaceFour,0.8247341945840823,0.8181124848574338,1.0002752340104808,0.7761033171925458,0.7835319224393121,0.7721153082003728,0.7639624984091438,0.7590267427332859,0.8418531123331499,0.8552585449795441,0.9107779348408342,0.8032215167739902,0.7970062127624072,0.868089988803945,0.7976641485276219,0.7073213306328089,0.8152489748796583,0.7664704303711158,0.7862556113946255,0.8887211217535935,0.783984664452107,0.7189709181406825,0.8069584272608927,0.9846166621544531,0.77126604028444,0.8573727363760867,0.9284899129875795,0.8327817858867579,0.8509687014941864,0.8612803959697686
FacesUCR,1.200140997338357,1.2436685976843072,1.1613394613561443,1.186388627586598,1.1205630835378901,1.099913365108658,1.1937031207323638,1.1972903106809167,1.2212389166953623,1.1961198711114192,1.1186484037687099,1.1742720396869024,1.1980159244132798,1.1587523417260281,1.1524536099761564,1.1250235087714517,1.1345827912579687,1.1913813155637523,1.1338290329215224,1.2082469875995114,1.1546848699467933,1.2401361404177034,1.2047519364597539,1.1137178803612615,1.1451573421741452,1.2449189889695227,1.1102051520484337,1.1057190264133856,1.1278762370438402,1.1423149319957746
FiftyWords,1.7447366176596486,2.30103748291397,1.907642749992928,1.8735923614730021,1.8162015064508847,1.832560816349626,1.9501134155965916,1.6953460816424557,1.8856897960248205,2.134816101265677,2.0536630911053924,1.9943796589006695,1.7566086660704874,1.951249511149409,1.9949970453475734,1.6829097865076974,1.888386258291365,2.134031705191337,1.9524362693519495,1.9098189938626136,1.981368481397083,1.8343357306942285,1.930986462934931,1.8792659133011052,1.7666121885692503,1.974274103382395,1.835913471856659,1.9196888892033612,1.6971555969835688,1.9576710992194548
