Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.85,0.8200000000000001,0.76,0.82,0.8099999999999999,0.8699999999999999,0.8,0.75,0.76,0.8300000000000001,0.75,0.8600000000000001,0.82,0.76,0.76,0.7899999999999999,0.8300000000000001,0.8300000000000001,0.82,0.77,0.82,0.74,0.76,0.79,0.76,0.77,0.82,0.7500000000000001,0.74,0.8600000000000001
Adiac,0.7285813285813286,0.7051424176424177,0.7108403233403233,0.7026262026262026,0.709999384999385,0.7100428475428475,0.728448540948541,0.6978248853248853,0.7047753297753299,0.715909915909916,0.6624556749556749,0.6743971118971118,0.6930535680535681,0.698090498090498,0.7087671712671713,0.6971351096351096,0.7222187722187722,0.6750531000531,0.6852943977943977,0.7395292395292395,0.7062190812190812,0.7007903882903883,0.715511253011253,0.667965592965593,0.7305290055290055,0.682478594978595,0.6874103374103374,0.708024783024783,0.7364152364152364,0.7139166389166388
ArrowHead,0.7301977941846687,0.6972017136086045,0.7354844590283475,0.704493665117127,0.7388569866010392,0.772673411721812,0.7992890347279191,0.7596390484003281,0.7281925075198249,0.7988332877586365,0.7040379181478443,0.7600947953696108,0.689545164524656,0.7992890347279191,0.7843405341354481,0.8084951235074286,0.7069546987512533,0.8254489107647434,0.722358946313007,0.7770485826269256,0.8235347734937563,0.7663841035457114,0.7170722814693282,0.7673867468781334,0.7644699662747243,0.7978306444262145,0.7413180202351654,0.754808130525932,0.7785069729286301,0.6977486099717437
BME,0.9133333333333332,0.9266666666666666,0.8933333333333334,0.94,0.9066666666666666,0.8333333333333334,0.86,0.86,0.9133333333333332,0.9266666666666666,0.9066666666666666,0.9199999999999999,0.9333333333333332,0.9066666666666666,0.9333333333333332,0.9333333333333332,0.9,0.8466666666666667,0.9199999999999999,0.8333333333333334,0.8866666666666667,0.8266666666666667,0.8933333333333332,0.9199999999999999,0.8533333333333334,0.9266666666666666,0.8999999999999999,0.8133333333333334,0.9466666666666667,0.8799999999999999
Beef,0.6,0.5000000000000001,0.4999999999999999,0.5666666666666667,0.5,0.5,0.5,0.5,0.5333333333333333,0.4666666666666666,0.5666666666666667,0.4,0.5666666666666667,0.36666666666666664,0.5333333333333334,0.4666666666666667,0.4666666666666666,0.4666666666666667,0.3666666666666667,0.5666666666666667,0.4,0.5333333333333334,0.36666666666666664,0.5,0.5666666666666667,0.36666666666666664,0.5333333333333333,0.4666666666666667,0.39999999999999997,0.4666666666666667
BeetleFly,0.75,0.8500000000000001,0.7,0.8,0.75,0.85,0.95,0.8500000000000001,0.9,0.8,0.9,0.95,0.75,0.8,0.8,0.95,0.95,0.75,0.8500000000000001,0.9,0.95,0.95,0.95,0.9,0.85,0.8500000000000001,0.9,0.75,0.8,0.8500000000000001
BirdChicken,0.9,0.8,0.85,1.0,0.8500000000000001,0.9,0.9,0.75,0.9,0.8500000000000001,0.85,0.95,1.0,0.85,0.75,0.95,0.85,0.95,0.85,0.95,0.85,0.9,0.95,0.9,0.85,0.9,0.9,0.9,0.95,0.9
CBF,0.9666362455615313,0.9533322468652928,0.896717483740018,0.9699475038396769,0.9212136341862108,0.913362174121319,0.9554503656952654,0.9600289395578074,0.9700141240845271,0.9655327891116148,0.9189475581630789,0.9599468124509238,0.9511170866853341,0.9643023640556864,0.9777770863890248,0.9611769411973866,0.9467618313900371,0.9533026159187322,0.9289471630837914,0.9334062254618724,0.827210690845519,0.978851208201846,0.986703260885669,0.9567246445521036,0.9788881975001358,0.9633400002963094,0.9389102725553234,0.9855549629366244,0.9567316078245452,0.9833549145394116
Car,0.774652978600347,0.7557836899942163,0.7777617119722384,0.7787738577212261,0.7500722961249277,0.796631000578369,0.7049595141700404,0.7604829381145171,0.7538316946211683,0.7956188548293812,0.7096587622903412,0.7181174089068826,0.7210815500289184,0.7928716020821284,0.7777617119722382,0.8242481203007519,0.8027038750722961,0.7467466743782534,0.7012001156737999,0.7642423366107576,0.7834731058415269,0.6886928860613072,0.7312753036437247,0.7727009832272991,0.7538316946211683,0.789545980335454,0.8087767495662233,0.7956188548293812,0.796631000578369,0.6692452284557547
Chinatown,0.9318337178501239,0.9059429206186448,0.9067546782876186,0.9178843031701274,0.9219003674271554,0.863560625480646,0.9265145689139538,0.8965008972058446,0.9254251046740152,0.9259164316841835,0.8828719131846535,0.9213022301973852,0.8488421772195164,0.8498248312398531,0.8688156882850551,0.832072972742032,0.8244253610185422,0.9097453644364693,0.9113688797744168,0.906541057848415,0.9299324959412116,0.913975049132701,0.9151713235922413,0.8321370588737931,0.8787490387080236,0.9152781338118431,0.8804366401777322,0.9037212680509271,0.8634965393488849,0.9138682389130992
ChlorineConcentration,0.47744061601157545,0.467130939114542,0.4674649990603363,0.46384893058710225,0.46391316534925614,0.4782410874591334,0.47277488835495723,0.467020791702966,0.4715803017435754,0.4678550289935104,0.4745092348263012,0.463106542477355,0.4737608978840304,0.45935809917336695,0.4634590799709633,0.4784876716573289,0.4727626711169998,0.465432042771023,0.4828395477503748,0.47556517759432665,0.4783340358169263,0.4718721517545739,0.4724443756887073,0.4740433845504275,0.4750695145458184,0.4650755993638002,0.48010482270757754,0.4576962044750452,0.4896179107958831,0.46991723743673636
CinCECGTorso,0.8176552961818921,0.7846385781074989,0.7335907166615148,0.8652115870866163,0.8059631220909418,0.8219484714448055,0.791082408772597,0.7857172878958711,0.7683762534108118,0.8081830908237764,0.7727832595389686,0.8111041727358917,0.8186718608114489,0.8352194335291052,0.7497299667387931,0.7484144144745182,0.8279482942790279,0.788799542482352,0.8191941143897898,0.8975457869755726,0.8103014931591029,0.8320237669002438,0.7787539982757842,0.7810990504952118,0.7978514201801457,0.7592129206482636,0.8458087506551057,0.8060110458043956,0.8296106096355945,0.7285426039218128
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0,0.9666666666666667,0.9333333333333333,1.0
Computers,0.716,0.78,0.788,0.748,0.796,0.784,0.744,0.768,0.748,0.78,0.764,0.768,0.764,0.788,0.768,0.804,0.792,0.772,0.768,0.808,0.8,0.752,0.78,0.768,0.8160000000000001,0.808,0.768,0.8280000000000001,0.78,0.752
CricketX,0.5883209482917579,0.6110783948920161,0.5970113796174041,0.5994240389790614,0.5820464021488896,0.6002114657127938,0.6144656679217068,0.6292783612716981,0.6420412372730824,0.6339721469219429,0.6176938832764493,0.5858035577029691,0.6026907888797705,0.6054071930013737,0.6067497519093992,0.643564215565047,0.5869209571595176,0.5700104139592502,0.6098804487821897,0.6342809667433132,0.6014976511400699,0.5800789371425992,0.6309628931550749,0.6005992776701129,0.5691124736415499,0.6318642410461336,0.6229451370474506,0.6232408989607819,0.6275199396286523,0.6233059577258743
