Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.700307173964744,0.7739236804360856,0.8603724158542008,0.7625717312953405,0.8160217751082716,0.6808196205498398,0.8107361143951874,0.8781771588103527,0.9562170847944154,0.8236787915042921,0.8181421677473415,0.7531206850994043,0.8618104415276018,0.8342979846308728,0.8573041426561554,0.8219366924684288,0.8314073827909835,0.7376279891092493,0.843656308288625,0.8143324258204777,0.7524904981093116,0.8670967070796308,0.8823570266521712,0.804172798049344,0.8091429012337035,0.8063210277638382,0.8590955113143256,0.8530089435945974,0.7977373319227479,0.7707919711170255
Adiac,0.8696680521636734,0.9844615474059719,0.9314428662106897,0.9323413441755112,0.9065056924541595,0.8692074247127872,0.903603214090208,0.921174196891519,0.9125318353305368,0.8973519618047833,0.955278489685736,0.9405515241730235,0.9439342597568753,0.9564268758232015,0.9059896995800217,0.9232281724844608,0.9017092393344345,0.9293046343828034,1.0419520030015845,0.9130748131601663,0.9057738070817766,0.860406480368817,0.9856618698793348,0.9189691268486077,0.9217970295951831,0.9774459756932167,0.9959512301649611,0.9324995473186651,0.8945908107439419,0.9192250856787448
ArrowHead,0.7363996656305533,0.6843816779010122,21.83215576712238,0.6168044276981856,21.83215576712238,0.5983152047126896,0.550846598943038,0.540181590723522,0.6475336580975961,0.694949306986069,0.57931798809281,0.565923854901878,0.607422695109418,21.83215576712238,5.761394109708892,21.83215576712238,0.6888176549199555,0.882100474903737,0.6633690748075564,0.6009661782368858,21.83215576712238,0.5717245844862728,0.6971488517106408,0.5966613139323338,21.83215576712238,21.83215576712238,21.83215576712238,0.8236388018994223,21.83215576712238,21.83215576712238
BME,0.12560681563901716,0.11872258314254334,0.14315650548694492,0.13921180869734684,0.13666971225774585,0.14131294372621866,0.18816677886926855,0.119087057507893,0.16058725679141803,0.13977419866577642,0.12195803926321382,0.12114858460343636,0.14362925863156026,0.11894345059252732,0.15684660256715807,0.12112026043497631,0.1563092510856714,0.1507952194908184,0.11028880758010963,0.15688173620027185,0.17757752723172404,0.1394201370514837,0.11516991762870944,0.15187312411587425,0.11383831234595453,0.11986566177963232,0.16643423306554042,0.12642107895839408,0.10600828425333697,0.13642300222941361
Beef,0.7753727941032217,0.8327335515927282,0.8686006585884818,0.898371753317999,0.7856949154249097,0.9203955440951963,0.8406664719860275,0.8557491744094075,0.6873230036198449,0.7740591215566969,0.791460585550679,0.9340903771864891,0.8275433234728539,0.967481594518268,0.7514615574487115,0.7666849621406046,0.7464681191425011,0.9488823402351464,0.9536300938773726,0.8158756768931773,1.015420675604358,0.7709888497567764,0.8430177042047536,0.9349281048216443,0.9832707592052431,0.8702256770681733,0.8181921224986161,0.7547904435167122,0.847540814506852,0.8263491854592842
BeetleFly,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577
BirdChicken,0.1932569711178235,0.2805223412459034,0.20635488390241913,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,0.414695116343625,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,0.2968571361706265,0.5125174497470795,18.021826694558577,18.021826694558577,18.021826694558577,0.2521112203326208,18.021826694558577,0.22282054986129857,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,18.021826694558577,0.18711903781062453,18.021826694558577,18.021826694558577,18.021826694558577
CBF,0.1844914140162033,0.23560845815196466,0.28244613207839936,0.2398571426165443,0.19988663782539343,0.22778411372732832,0.16433433406251186,0.19072515207381183,0.2052159844373874,0.19372491056767155,0.191005652841058,0.20722195342833338,0.16919637532069606,0.18181853265623604,0.19415474204741906,0.1873331802171691,0.19258699511321795,0.1950841721317505,0.21077670898387424,0.2616780762765843,0.1976215663159936,0.2011163248761981,0.19868950060390617,0.19334968621871093,0.20387211633154903,0.17653702945835056,0.20972043749459007,0.20084845714485544,0.1886660080324034,0.22065278883294603
Car,0.5686962327910859,0.7399039307490374,0.6005338892624582,0.5899791530594826,0.7653236845154312,0.7093593585228943,0.6941118923301125,0.5552864976567142,0.6536948104786171,0.5926267536749686,0.7512751623884166,0.61835497590948,0.6282459991112819,0.5950964741140757,0.6735743139135824,0.6927269710107732,0.6216098772884165,0.626309381446619,0.6550595211821814,0.5385231537148661,0.7114045362382474,0.7113718449296933,0.6493347106327321,0.6036172142832665,0.5679865707654529,0.6855472075984299,0.7020968709882411,0.543325869653795,0.6626159207334218,0.6268599012077645
Chinatown,0.1265326114613702,0.14193486421311646,0.18876018748501397,0.20295705895115723,0.14397500139721736,0.16774411272498316,0.21527266908909046,26.16580085682265,0.11071765148642225,0.12190269084606863,0.13761150677146156,0.245523926607274,0.14019288527103174,0.28346131306971234,0.1002916221313255,0.14242048335343377,26.16580085682265,0.16561727074021537,0.07994226919863458,0.1387831607806785,0.21394132690871845,0.20671875550210062,0.14611073543272957,0.17760457444470235,0.1742430192272774,0.15581536804317558,0.11394521806618753,26.16580085682265,0.21868029497715105,0.163865097954107
ChlorineConcentration,4.509663361950335,0.9688653759710151,0.9180545473571707,4.3068900590206445,0.9678518345781245,0.9653656519243655,0.8133083282565483,0.9313291907712139,0.9833879593061461,0.8244174647120738,0.89407940319936,5.079813254882282,0.7667332541453805,0.9639593094113276,1.2514116523786276,1.1194546241861327,0.9653165015421443,4.863829620671418,0.7977462379763526,0.8057125232704014,0.8074828879948116,0.7713469462531598,0.8485477144117782,0.9671613336415573,4.704950197810216,0.8815675567281465,0.7976887794331894,0.7739438222984859,0.9653603193464101,0.812117856367755
CinCECGTorso,0.22388478994940206,0.39310314990355083,0.2623137422525511,0.2664179821292256,0.19053658130849865,0.31487133764823705,0.323040377592424,0.24337056536852647,0.36166804597874086,0.2654090431373028,0.3754911951761421,0.3443679174902882,0.24645148093103877,0.3882443552401294,0.33802446364639216,0.2901817683307803,0.2317735381019404,0.3325122013888518,0.34571986179684255,0.22691919723886653,0.3621012621181246,0.2917160064919965,0.4365651848797308,0.3173938646605357,0.3235154319843367,0.32014546627040624,0.2127859837145102,0.3215903362576832,0.2510200414257909,0.29281178730835544
Coffee,0.12590810006311234,0.16946254877267536,0.19952968348865757,0.1322005806438403,0.07755184360688858,0.14109460433861643,0.1962167967528898,0.11452371683300273,0.15257407928978242,0.12648929160222783,0.13658468593773765,0.1520143612640084,0.1146889500589204,0.11160003950592122,0.15256993735195154,0.13758483095316165,0.07893386850225513,0.10864566932167594,0.10204323066272138,0.1097624500160159,0.1545393713523522,0.14015576975078245,0.1297615868168636,0.15459889755557038,0.10696270934015163,0.13258672853816678,0.12510981423071174,0.13788937759753622,0.1179230518089828,0.18099075677641507
Computers,0.47829148861433346,0.45641072553048595,0.3979892524923592,0.45513901193817685,0.4520139310046732,0.43750967852965694,0.4917156981760329,0.47493851522062824,0.4301045089852146,0.42002494877259744,0.41507066397426945,0.46695201348413584,0.42489244774998347,0.4025282719287833,0.4356817445907904,0.4122163669539709,0.4082236441340223,0.3854865054519671,0.4435321914246555,0.4169104574854244,0.40943474120358564,0.4572390539829706,0.40331108279991706,0.4376457460703104,0.4050638557648454,0.427640590888904,0.4650301702125905,0.41651595581259176,0.3877689091922279,0.4180458315491909
CricketX,1.1350811600884778,1.099429810217053,1.0929196366419862,1.1098753457834938,1.097998984928426,1.1167021592113566,1.1070455348355877,1.0795720732343206,1.0766843946296514,1.0879166181553,1.086646145347873,1.091786075447644,1.1067221222443415,1.1359768801418144,1.1103755359656096,1.0956216684860374,1.0757199147101175,1.1055222841158376,1.144786322604355,1.0852538780545782,1.1010670769778328,1.0995931853697491,1.1092829906627775,1.0891169288721414,1.0954020587355755,1.1047398787903038,1.0707134509640635,1.0846498518244116,1.0913067075964327,1.1079084057922586
CricketY,1.1345559583006595,1.1010021797478142,1.1032710368298069,1.1073429275870315,1.1382374749859,1.1349071149076522,1.1071370493480857,1.1380137716610346,1.1418609079239663,1.1493821694939046,1.1043667168428264,1.1219493872781945,1.106138261469521,1.1552025261264807,1.0809252301146468,1.1609121584687365,1.0858755174274783,1.120534647158619,1.1249321664155971,1.116533369761338,1.1239024186791498,1.1128367089457811,1.1202455611403914,1.0860126172944202,1.108550064729622,1.0832526057407181,1.1012320596720067,1.1551519145026194,1.0845950345869897,1.1259813952216144
CricketZ,1.1148775041635945,1.103134459496945,1.097213228993126,1.1064824788999983,1.0861120665467519,1.0514319458597474,1.0843883195482826,1.0767909313217614,1.1002110010214827,1.081280327731019,1.0909118021212931,1.0874018591839392,1.1040150116256642,1.0504553903005955,1.1097163225938118,1.1447925040026763,1.0937636292376465,1.0765587368383072,1.0851620891999423,1.064867078887365,1.0976629968166272,1.115836812114573,1.1245000266679286,1.1099849366488226,1.112240324042038,1.092806589674438,1.0698244957087448,1.1327453685164208,1.1212789674929733,1.0744472249634907
Crop,0.8012204687734321,0.8212343713898612,0.7965301030461731,0.7962335457487398,0.7983075298269313,0.7954421726426587,0.7978026860161306,0.7983150162800243,0.8025730758762178,0.791281892463943,0.8180384028297331,0.7954383915592739,0.8034622424990553,0.8011843676998701,0.7925956902916723,0.7869458067907915,0.7900503323595899,0.7944995153430253,0.8054227225253543,0.7955524828969196,0.7981874145554315,0.7886690507252042,0.7848894678374388,0.789960325429092,0.8150132770855126,0.7993864057828247,0.8024992807204085,0.8121741258414537,0.7921988917023052,0.7922952193388577
