Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8242516656704392,0.9105970180406399,1.0527255946793024,0.920283265588577,0.991573751760197,0.8817039136887612,1.0300351438036717,0.9501514074791418,1.73064382895271,0.9803014658682732,0.9216440246058214,0.8414118054788741,0.889556046340031,1.0152846743308463,0.8735027363219876,0.9890343991088372,0.9570975328972311,0.9233545418403153,0.9301953104820592,0.9747260394949282,0.941958913535911,1.0497741502993374,1.4019742416393124,0.9196587296495881,0.9712853363595982,0.8428710121623543,0.9727139683327237,1.0329023923442915,1.0195274139526789,0.9356094788461732
Adiac,1.2347410697196455,1.1890248839471458,1.2629793618584195,1.2268007593298544,1.1310402149571674,1.0757836260804492,1.4516147918835556,1.2501228805207778,1.1488310134627813,1.3372528270708042,1.3654097950818933,1.3342027978703113,1.3261098656018901,1.4841294816232558,1.1936206258333446,1.406934170807914,1.267858829309855,1.3026540670030762,1.3846881267884485,1.3041637230277416,1.1227337426935122,1.2540049216409301,1.330991836752415,1.2152540328751806,1.309034081226237,1.319971665193094,1.2061324791238588,1.2327504756565495,1.1583215805817353,1.2972878244086277
ArrowHead,0.6604203325656226,0.60739454727067,0.617723414289971,0.5634917801220116,0.5779613425449972,0.5655502172370916,0.565801387225485,0.5613429747537428,0.6096859545694596,0.5839419359099974,0.6650675497202468,0.5430069610020233,0.706236845366254,0.5318792296169507,0.5816997969340187,0.5748184323862429,0.7148192346132224,0.5531048972811917,0.5571162294647083,0.5849294781277012,0.5329170307753356,0.5698903980117923,0.6023482039178422,0.6098995849082748,0.5624966295144912,0.5494113722924359,0.536781543118806,0.5834820412379552,0.5788422130768528,0.5716660857987109
BME,0.130586538675873,0.11145794226463418,0.129331553359082,0.1312404043271108,0.13065653694836152,0.12105802529268558,0.15815619276016474,0.17350606268640634,0.11545572531157508,0.1010450737263568,0.11050983252422351,0.10560652867388025,0.1466331759059651,0.10120208854681528,0.11545793389876541,0.12386216205960075,0.11092625458474155,0.128317800782461,0.0966947158182429,0.15614144046695683,0.14987250418918452,0.10732347742384503,0.09123218933128442,0.1373828673001753,0.10359429996787436,0.12408333666558301,0.1183135551444312,0.12563774796314595,0.11883179288506525,0.10378244124004711
Beef,0.9084528033414596,1.0100773807807626,1.0694997829261612,1.237199121510075,0.9275743377634118,1.3072351507866975,1.0872279872233364,2.2104478986540625,0.9168692973815843,1.0424187873021016,1.1087149428510885,1.1673802588383535,1.0498388531424627,1.2266990473936643,0.8862939748699834,1.1144201297674219,1.2296479340819968,1.123306646433344,1.4402790365797393,0.9628599216752772,1.2100016401661877,0.9863561072827627,1.0373949576869572,1.0098199799297356,1.144983151989915,1.2812257688820885,0.9834827881857529,1.0126400078024178,1.0153647976426297,1.0296745339623736
BeetleFly,0.5273685807655265,0.5482873756632884,0.5176620351827169,0.5648298964031342,0.49727860004855196,0.5240214642819623,0.5966373572411016,0.5202003340502797,0.5651941231879993,0.5246156952813337,0.53634547234932,0.522391822744608,0.5487664926007026,0.5183048873370296,0.579936064117082,0.5089590068183295,0.5774211909651855,0.5082381290572684,0.5073243777363738,0.6057952256054081,0.5710149382780844,0.5421378966672252,0.5406604288675608,0.5089780513386488,0.5920816682285206,0.5217595240857305,0.5001523057076461,0.5757458542543465,0.5783178657717624,0.5450362786773588
BirdChicken,0.5678107207950068,0.5522760811032305,0.505310578051149,0.5618591446379335,0.513785797773699,0.5861648266690599,0.5355115786977962,0.6999590688783053,0.5924604200346353,0.5920309398059429,0.5729536713476537,0.5515403050856827,0.4769201875711483,0.6943461738340726,0.6270780419503666,0.6202906948058187,0.6096707578037676,0.6261047247340197,0.5614830953040546,0.4919156088987912,0.5280547930103083,0.47266586816614053,0.682977724545088,0.5592910739674534,0.6162912535666094,0.5748250978370291,0.5794133342952039,0.589068824353139,0.6944228220671805,0.563834917304731
CBF,0.3210356438607212,0.3351739634362223,0.337848262203436,0.32053711554739495,0.33683079821015655,0.28507304066512845,0.2879423751043661,0.30752288221665797,0.34384290576020204,0.3132764089840022,0.3185490959750117,0.32445503317435176,0.31809485415295435,0.34634232716188074,0.2878887861818816,0.3228811176565722,0.30099668419407016,0.30753636827729275,0.317725409054833,0.3219296780069101,0.3331432571257868,0.342808630264055,0.3053177033897479,0.2821927813933383,0.32573109034333064,0.31301484509936184,0.30945091184539947,0.3316252869695121,0.34621407641834523,0.3328741265072554
Car,0.729061503716861,0.7447025444482533,0.5593848270809322,0.7500808054605108,0.9788857982232884,0.8005662010593835,0.7888500221073345,0.5969692553614208,0.6831641222076738,0.6963346961771494,0.7013772330876961,0.6913338791425424,0.8064354897977644,0.6146884646678907,0.8014942486058421,0.7523407026193617,0.6983810394814137,0.7061692116894563,0.8735674732068645,0.7309557114072576,0.7197207032997454,0.752556380965816,0.6289527962131715,0.6803071602549261,0.6614295763153991,0.7225996820629149,0.6947158932376782,0.6228469561469789,0.7206311934480938,0.7457641106055353
Chinatown,0.09320825463742584,0.13505024614901934,0.07045761883479737,0.12840175046729074,0.10607244300631742,0.15020416881379364,0.09659679720599838,0.14553934556425563,0.09528696562793677,0.0917742393365297,0.1314389462279972,0.1166531421547867,0.12768984235787123,0.0819057554102951,0.10739621080020807,0.13835446111106556,0.12002077636039746,0.13119271941493804,0.10683840990723502,0.09585926895521733,0.09306151095174103,0.1730615204693111,0.13640488946828136,0.14052805742498928,0.12110925297114963,0.1058366489759368,0.09170606543844155,0.17512406529079244,0.08876668448532235,0.1277294860287546
ChlorineConcentration,0.7696144580123477,0.7466484186171733,0.7730564346672443,0.7763537422185357,0.7610965070625516,0.7879805632393245,0.7815220129812172,0.7686246590269037,0.784261105045449,0.8145383383979381,0.7685371198403262,0.8032643973414011,0.7539376412128544,0.7811551803303618,0.7747511588400399,0.7818791040843458,0.772470932895344,0.7738276412173242,0.7822996998944969,0.775049191694213,0.8058231262303445,0.8045863986310482,0.7773059262683417,0.7677097940286747,0.7557572889081432,0.7824588872733204,0.8144628689402372,0.7930104654448779,0.794086083518007,0.7879729216768042
CinCECGTorso,0.42909574251935007,0.4619581443832043,0.45400996918698083,0.4470523822853222,0.45387869613098153,0.4529012797705596,0.5158945148031221,0.4716772747414712,0.4454741628009458,0.46607567630418645,0.42258313491408933,0.47259590012777447,0.4377521684420597,0.42606432764670416,0.4842184023981312,0.4096937494737772,0.46715065286156643,0.4077717112225533,0.43598939688265725,0.4133256687465524,0.47409496410090207,0.47923329535259673,0.49059918016185866,0.4413494086367861,0.5248991206869897,0.4180178564709913,0.4113109609634837,0.4002730627755944,0.46998851586918533,0.4756346681896177
Coffee,0.13583021725212735,0.10832752211538699,0.16698151025455518,0.1507926117904852,0.09018172243816991,0.12960636230616196,0.18214220572714854,0.17505682638456418,0.16168042379218264,0.1454442622876627,0.17898278567480866,0.12863138597393428,0.15178465352797138,0.11829464850994213,0.18867709144674163,0.10175115466930941,0.10623077972567811,0.13715716318911744,0.1331569345909599,0.186868288600491,0.28475876866573013,0.17556256566547238,0.12033688227820427,0.12052593548666046,0.11829337286240141,0.17491072913213124,0.13831689408211786,0.11499608443408242,0.16622790034867932,0.1622912840675301
Computers,0.6068534847105739,0.5584313801316592,0.5257489525746619,0.5372283177574447,0.5479245146548245,0.5173992746792421,0.6081720060885747,0.5585031798097325,0.5455715370791417,0.5315178325935035,0.53161354851749,0.6073788700693291,0.5283446094275093,0.5280534756141572,0.5666206319321746,0.5400114396508161,0.5307352071659921,0.5219978427304108,0.5384633585187923,0.5606936303330446,0.5031457960621549,0.5588053556544209,0.5358087253126369,0.5343596870787585,0.5439053095694674,0.534019424945106,0.5652806571532181,0.50745699295071,0.5363063577488186,0.5794252342815772
CricketX,1.3291915469859883,1.2833045806426846,1.2512380346796186,1.2606762180927076,1.2618007211961628,1.2826549345846714,1.262482288616413,1.2474691375383937,1.234698093607395,1.2727931340794703,1.276714014339674,1.3054970618359028,1.26121318590494,1.2777549948561666,1.2446130902868935,1.2722586125228743,1.2802683014811709,1.2430987727074418,1.3023055706116597,1.2005150128174462,1.2760405358863331,1.2626156712671057,1.2643373214571771,1.2444892452610914,1.2842054329950192,1.286700545784744,1.2704208846034948,1.2582254589298847,1.2543066353928918,1.2621467308506402
CricketY,1.273162220658614,1.2623726405224136,1.2860663449890135,1.2926063969705484,1.2595251535708618,1.3210142791794932,1.2741843420277574,1.2620879138819043,1.2877102443520765,1.274051332662943,1.279693939495505,1.2725136319153176,1.2884662291119116,1.2928040588752703,1.2252657320111706,1.3307448003374667,1.247283554852419,1.2957989346282512,1.2727706086167259,1.2786639453104656,1.2767569604756193,1.245895789171136,1.2643393062493335,1.2588988240050847,1.2761556609337994,1.2336187307223359,1.261625162525561,1.3132546334493804,1.2486775960341872,1.265710797106773
CricketZ,1.3227918922566335,1.2758584486812223,1.2550393141339944,1.2666322395678584,1.2645002553155014,1.2459024710118174,1.287880905431184,1.2577954398165345,1.2256223316799126,1.2855191496677971,1.2698071902279355,1.2706997278718797,1.2845162533109271,1.2615863720282374,1.2790042393779282,1.3024202350780463,1.2942592399436297,1.2371048085225043,1.2753835940345948,1.2449723208279118,1.2609620288390706,1.270247318887325,1.273800788445206,1.2733324448880874,1.297910318511439,1.3122596047954622,1.261262673879723,1.2703180451628586,1.262026714181456,1.2448661473324183
Crop,0.7909705287709903,0.8198784344689752,0.797423125202095,0.8140965904797762,0.8002648895714505,0.8106163961362929,0.8109832703528892,0.8040173904707658,0.8114062295073696,0.79550250491002,0.8225573841365819,0.8011236901421952,0.8129743330154547,0.8036986252611276,0.8014384102824281,0.7956349300822709,0.8125994316070995,0.805159365408251,0.8100503489832724,0.8125379107619102,0.8038008925575386,0.8037378723409432,0.791317595527016,0.7949727749489194,0.808755683606829,0.7955263258103049,0.8011735003421041,0.7937680313230849,0.7864116193854481,0.788573324164561
DiatomSizeReduction,0.36391868762122753,0.28996781059567417,0.5590976504065056,0.4102625333720108,0.3511075578837543,0.3107334522148621,0.28859368658266543,0.2775277812900882,0.307364826457032,0.3083664983516706,0.5241917490006033,0.28953295090677583,0.28615977453870195,0.3888343814314952,0.3344985695190884,0.4317732297577224,0.3477439624779521,0.33696098156317134,0.314273772927299,0.5360693128275451,0.3890531131345725,0.3462468644042905,0.3468933400054294,0.33558895896450014,0.5475304263827837,0.2986849152602655,0.323780707946304,0.2961419084007493,0.3423079450639474,0.2945835960616007
DistalPhalanxOutlineAgeGroup,0.5516687353550632,0.6897498202394421,0.4303265190904837,0.3771079137914798,0.6139405355711859,0.5367138504023856,0.46154342490522493,0.949727006600975,0.6135472143754426,0.5251806693748088,0.5196139594258834,0.45047211542146287,0.44835637422644,0.4710545136871456,0.45866286953930235,0.7055144673462053,0.4966933355110135,0.7689276808044604,0.5587815793462558,0.5257356347662664,0.5045101005127635,0.44282789230646996,0.5184791458196406,0.4538262131711288,0.7804954034451829,0.44445298823307383,0.7521408310398393,0.4576429268929446,0.6711993811814105,0.4540845880077962
DistalPhalanxOutlineCorrect,0.44738975549456456,0.4190971028710671,0.38457364804129557,0.44178214415425304,0.42326403521628936,0.3782691388431967,0.4221392629765334,0.4437671102212175,0.4257596845097123,0.42560490286505265,0.42206570315463204,0.39882008258415924,0.42737531868469525,0.3456863850300788,0.3890832593129211,0.3816335420513344,0.4036953484495021,0.5732089512365816,0.3927848705070424,0.4625654948296064,0.4113154787843394,0.41200562023209647,0.423341725405411,0.3808726658181306,0.3687701668468335,0.4221254183049959,0.44182254657795433,0.40045770678215625,0.4321198161194851,0.41858712513265445
DistalPhalanxTW,1.050478770603624,1.0292741907870173,0.7391011759190523,0.718293264792633,0.7528079525212571,0.986991617867798,0.6999583988615277,0.7614197732436263,0.7682167185700037,0.994978901916394,1.0390856284219416,0.9973798052609901,0.835467491151075,1.3016981083978238,0.8009125587701245,0.9873756227743115,0.772091733532643,0.8475152517140933,0.7588773162050187,0.7386815182833495,1.0290167689196246,0.732592587966682,0.7647895721477281,1.1902884984261526,0.9538245443567238,0.8148173505135111,0.7924755412533131,0.7218471523003831,0.7821384047838061,1.047076151183669
