Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9742222222222222,0.9611666666666667,0.9421111111111111,0.9636666666666668,0.9514999999999999,0.9639444444444445,0.9294444444444443,0.9554444444444445,0.925611111111111,0.945,0.9625,0.9687222222222222,0.9591111111111112,0.9485000000000001,0.9647777777777777,0.9432222222222222,0.9540555555555557,0.9692777777777779,0.9513333333333333,0.9451111111111112,0.9584999999999999,0.9456111111111112,0.9269444444444445,0.9628888888888889,0.9506666666666669,0.9707222222222223,0.9496111111111111,0.945,0.9395555555555556,0.9517777777777777
Adiac,0.9832172500534617,0.9838151416644416,0.9765833094947605,0.9807881277377533,0.9835789911262443,0.9865937949127965,0.9781917757597869,0.9801518386288468,0.9803718529411422,0.9818034776936114,0.9769524362935135,0.9778664961563819,0.9774843350719852,0.9739930156574277,0.9836281347339392,0.9757231820666928,0.9817442996120882,0.9786266801471946,0.9759193857924975,0.9802804059182063,0.983542447134191,0.9824661108255085,0.9814849364032626,0.9827244818570235,0.9780577344786255,0.9795455857689954,0.9795302719526308,0.9804643599608729,0.9829925546225778,0.9798156979866459
ArrowHead,0.9143970659714551,0.9069718527683267,0.9153152755070479,0.9270080862533693,0.9458777782687464,0.9265732844328576,0.9288665989129955,0.9374278644337413,0.9278803411250055,0.9246732358269631,0.8921815209226283,0.929155583049799,0.8946962131589414,0.942710883301666,0.9301312359153374,0.9481211612390085,0.8664128849807787,0.9245570235517653,0.9282510715390395,0.9144332994564978,0.9559171048561707,0.919846670496222,0.903977729662852,0.9131620343776237,0.9273916309486987,0.9490464407229021,0.9404900357916133,0.9144699748133092,0.9364924218991648,0.9278821086120806
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999333333333333,1.0,1.0,1.0,1.0
Beef,0.9423611111111112,0.8784722222222224,0.8333333333333334,0.8291666666666667,0.9048611111111112,0.8277777777777778,0.8451388888888888,0.838888888888889,0.926388888888889,0.8659722222222223,0.8548611111111111,0.8486111111111111,0.8847222222222222,0.8229166666666666,0.9159722222222222,0.8208333333333333,0.7458333333333333,0.8680555555555555,0.7756944444444444,0.9,0.7805555555555556,0.8854166666666666,0.8701388888888889,0.8680555555555555,0.8298611111111112,0.7729166666666667,0.8944444444444444,0.861111111111111,0.8618055555555556,0.8958333333333335
BeetleFly,0.94,0.89,0.86,0.8,0.9,0.89,0.74,0.9450000000000001,0.8200000000000001,0.89,0.825,0.88,0.8400000000000001,0.96,0.74,0.92,0.815,0.8999999999999999,0.8699999999999999,0.7600000000000001,0.74,0.8599999999999999,0.87,0.9299999999999999,0.75,0.87,1.0,0.79,0.76,0.925
BirdChicken,0.76,0.8099999999999999,0.84,0.8600000000000001,0.8600000000000001,0.795,0.8300000000000001,0.62,0.81,0.74,0.7949999999999999,0.75,0.9299999999999999,0.5800000000000001,0.7,0.75,0.79,0.6399999999999999,0.8049999999999999,0.97,0.8499999999999999,0.9500000000000001,0.61,0.77,0.74,0.745,0.81,0.71,0.58,0.8150000000000001
CBF,0.9974154988244726,0.9943181468477221,0.9956997150997151,0.9876449233077899,0.9982839000371609,0.9969198716714137,0.9998599033816425,0.9995951257277343,0.9962882973288181,0.9995353677283656,0.9978301332051837,0.9992002632230894,0.9989737914680534,0.9990748450805833,0.9986566756091528,0.9967329028450111,0.9997932367149758,0.9983966913624143,0.9980013315991578,0.9959629505759939,0.9986693205747552,0.9981361137551734,0.998624906686206,0.9989268563992275,0.9981894648829431,0.9997893657871919,0.9986334014205095,0.9970000583442697,0.9975617582273548,0.9954909973588183
Car,0.925803513007378,0.9060335394056993,0.9736845964666863,0.9033945533719906,0.8735586215714145,0.8847444401826073,0.9005645367508254,0.9673008656543549,0.9309336996006408,0.9451965020344005,0.9370086979084408,0.9355090325880132,0.8838306521363085,0.9504012394425516,0.899340135977678,0.9352248369847251,0.9301653467505998,0.937561389258666,0.8967924347374833,0.8989948331490715,0.9207780547971993,0.9023325097959581,0.9581945729263028,0.922045606672533,0.9525806991418665,0.9278007791641284,0.9254764483352512,0.95897486518806,0.9267807585568917,0.9329932951272158
Chinatown,0.9957489532598479,0.9981628642228488,0.997522002905238,0.9941467999658207,0.9947662992395112,0.99292916346236,0.9953003503375203,0.9981842262667692,0.9972442963342734,0.997116124070751,0.9972442963342733,0.9962402802700163,0.9915619926514568,0.9969452277193881,0.9928437152866787,0.9966247970605827,0.9972442963342731,0.9921814919251475,0.9942963342732634,0.9953217123814406,0.992630094847475,0.9956421430402461,0.9914124583440143,0.9952362642057593,0.9950226437665556,0.9964539007092198,0.9969452277193882,0.9946594890199094,0.993335042296847,0.9919465094420234
