Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8699999999999999,0.78,0.78,0.82,0.79,0.8699999999999999,0.75,0.75,0.74,0.8,0.77,0.8200000000000001,0.82,0.76,0.7700000000000001,0.8600000000000001,0.7700000000000001,0.8300000000000001,0.7700000000000001,0.8,0.82,0.71,0.77,0.8099999999999999,0.82,0.78,0.74,0.75,0.7899999999999999,0.79
Adiac,0.8184940809940809,0.7927285177285177,0.7740237240237241,0.7921589296589296,0.7907058782058781,0.8055634305634306,0.8107668232668233,0.7959176334176334,0.8043714918714919,0.7960716085716085,0.7989551739551739,0.7635584385584385,0.779590867090867,0.7803918303918305,0.7959945834945835,0.7942105942105941,0.7956492456492456,0.7635192510192511,0.7889310764310765,0.8230706605706605,0.7913147663147664,0.84759456009456,0.789511802011802,0.7952059952059951,0.7930185805185804,0.8073395823395824,0.7822645822645822,0.7924714924714924,0.8300475425475425,0.7926985926985927
ArrowHead,0.6939203354297693,0.6909124054325039,0.3333333333333333,0.7963722541245101,0.3333333333333333,0.7852520280740133,0.769756631118403,0.7833378908030261,0.6938291860359129,0.6319387476073284,0.7301066447908121,0.7378543432686172,0.7384012396317564,0.3333333333333333,0.4643150123051682,0.3333333333333333,0.6769665481724546,0.7393127335703218,0.7334791723635038,0.7693008841491205,0.3333333333333333,0.6904566584632211,0.685078844225686,0.7441436514447178,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7204448090420198,0.3333333333333333,0.3333333333333333
BME,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,0.9733333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,0.98,1.0,1.0,0.9866666666666667,1.0,1.0,1.0
Beef,0.8,0.7666666666666666,0.6666666666666666,0.5999999999999999,0.7333333333333334,0.6666666666666666,0.7666666666666667,0.6666666666666667,0.7666666666666666,0.9,0.8666666666666666,0.7333333333333333,0.7333333333333334,0.7666666666666666,0.8333333333333334,0.7666666666666667,0.8,0.7,0.7,0.8,0.6,0.7333333333333333,0.7000000000000001,0.5666666666666667,0.6,0.6666666666666667,0.8,0.8333333333333334,0.7333333333333333,0.7666666666666666
BeetleFly,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
BirdChicken,0.9,0.85,0.95,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.85,0.75,0.5,0.5,0.5,0.9,0.5,0.9,0.5,0.5,0.5,0.5,0.5,0.9,0.5,0.5,0.5
CBF,0.9955480984340044,0.9845474613686535,0.9589036055923472,0.9435171933567418,0.9955776306107431,0.9722294818041295,0.9966665678968448,0.9922368401558588,0.9955555555555556,0.9944591611479029,0.9933406916850626,0.9788142189035561,0.995570272259014,0.9911478040999353,0.9966665678968448,0.9966740250183959,0.989969973974152,0.9712213876172274,0.9867033596554909,0.9425680647534952,0.9566887417218543,0.9922295805739515,0.9977924944812363,0.9866883466425668,0.9899999999999999,0.9800366929888242,0.9922071104394764,0.9944443456746225,0.9966739262485739,0.9732662192393736
Car,0.8333574320416426,0.789545980335454,0.8172353961827648,0.8684933487565066,0.782460960092539,0.7538316946211683,0.7669895893580104,0.8849768652400232,0.7848467322151533,0.8139097744360902,0.6871023713128976,0.8054511278195489,0.8003903990746095,0.8623481781376519,0.7909196067090805,0.7561451706188549,0.851576055523424,0.8637218045112782,0.7706766917293233,0.8910497397339503,0.7538316946211683,0.7501445922498553,0.7862203585887797,0.8243204164256797,0.8674812030075187,0.7956188548293812,0.7467466743782534,0.8806390977443609,0.796631000578369,0.7622903412377097
Chinatown,0.9839357429718876,0.9547338289327523,0.9819277108433735,0.9819277108433735,0.9692813808425189,0.9759036144578312,0.9806246261642314,0.5,0.9826326582927455,0.9786165940357174,0.8809706912757412,0.9819277108433735,0.9639622319063488,0.9879518072289157,0.9879518072289157,0.9799196787148594,0.5,0.9678714859437751,0.9919678714859438,0.9659702640348629,0.9666752114842349,0.9793215414850893,0.9779116465863453,0.9759036144578312,0.9672733487140049,0.9759036144578312,0.9719943604204051,0.5,0.9819277108433735,0.971289412971033
ChlorineConcentration,0.3935330373796742,0.38674463399692033,0.5418820353816837,0.40834449961357683,0.3856282919488337,0.38820192795806957,0.5209466707312131,0.495414957318427,0.5326027763025106,0.5516833948310821,0.47177859501415376,0.3856129860457811,0.5618267517373398,0.38826185101580135,0.4293927259202728,0.44908260139853645,0.3875094055680963,0.3876855865790825,0.5597625627111492,0.5559908160857718,0.5444371007439676,0.5951794859190681,0.5223030013083525,0.3870732597865121,0.4064956940262345,0.5160096355907674,0.559673052747387,0.5515150086466128,0.3852520692249812,0.5363468148029386
CinCECGTorso,0.9847891838439636,0.9019389311788788,0.968331687693057,0.9884797026580056,0.9898127824737828,0.9655768895767962,0.9161578117135489,0.9927508396842446,0.9238045238799454,0.9631704297715599,0.922765646740335,0.9583121698063556,0.9883843667138861,0.925260652370352,0.953613733387002,0.9855142811183534,0.9569410623571647,0.9005438285153878,0.9459600939645771,0.9869761137537721,0.8890975923986244,0.9637649803301511,0.890653845498099,0.9622953049586402,0.959841899928763,0.9559283486741106,0.9848247318977716,0.9515372133379886,0.9761952240850574,0.9647442400737127
Coffee,1.0,0.9333333333333333,0.9230769230769231,1.0,1.0,0.9666666666666667,0.9333333333333333,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9333333333333333,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9333333333333333,1.0,0.9333333333333333
Computers,0.76,0.796,0.872,0.804,0.792,0.796,0.772,0.78,0.8160000000000001,0.828,0.812,0.784,0.836,0.86,0.8440000000000001,0.844,0.8160000000000001,0.8520000000000001,0.792,0.848,0.868,0.804,0.832,0.804,0.84,0.8160000000000001,0.792,0.8240000000000001,0.828,0.8440000000000001
