NaturalGasPricesSentiment,ROCKET,TEST,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:44
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 1, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.008943107571809389,281,62,837,4112384,,-1,-1
-0.06869880430973492,-0.22998553482152959
-0.3310506358794816,-0.25952912217459845
-0.328501794888423,-0.31401904012991955
-0.34666764587163923,-0.2893041451535802
-0.3625439577950881,-0.3401300255634961
-0.1588933546382647,-0.2563439549217178
-0.12073821121683478,-0.2618298852378693
-0.19291852431801648,-0.373758533318602
-0.16597553503054835,-0.2617393155450437
-0.3215639365407137,-0.26422336905935406
-0.39712400132646924,-0.2905024253623084
-0.3223289070794215,-0.2855028078971975
-0.37549770772457125,-0.31955335269119306
-0.32095611238708854,-0.3400420914472659
-0.30066286526047264,-0.3045140177350796
-0.34554364217015404,-0.3404438302608142
-0.23691177769349164,-0.29995142353701837
-0.3566989751389393,-0.29863939106800197
-0.3330772297886702,-0.3733603529547713
-0.5024348328319881,-0.2555542561515787
-0.3041475548194005,-0.30969158354025816
-0.28387368441774286,-0.3134784985502825
-0.2238585824576708,-0.4034153568894818
-0.38911418863213976,-0.38136383506724847
-0.30665818378329274,-0.2815082427141951
-0.31200024393888615,-0.2907448630874587
-0.3181167245484315,-0.304571027152323
-0.151940632210328,-0.29356615673175196
