NaturalGasPricesSentiment,ROCKET,TRAIN,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:44
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 1, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.009778602090463495,281,-1,837,-1,,3123,3404
-0.28843834113616207,-0.3709752003975283
-0.3716620670488247,-0.3225483754475697
-0.07298391111768207,-0.3775412052579303
-0.34286396841590216,-0.24709640135786654
-0.2904184248011846,-0.1758102808569817
-0.384325153266008,-0.3764489991913439
-0.2083443989547399,-0.354811013603788
-0.2818573163105891,-0.30544806328380986
-0.15584264414814797,-0.3189612693165138
-0.3012756023842555,-0.2940385254230822
-0.29108327604257134,-0.3338568483345705
-0.26583937985392714,-0.2564731786288316
-0.11726184109082587,-0.3252763081002872
-0.29261542988511224,-0.3039146748731249
-0.39814494183430305,-0.27236970519654724
-0.14818325655964704,-0.2842023496981461
-0.32848593586912517,-0.3252909012931655
-0.27904755897246875,-0.33623409959439016
-0.4053674006691346,-0.342528346078669
-0.3456104081983749,-0.2746302411354465
-0.33957513731259564,-0.30672122775281074
-0.26126071484043045,-0.33572534979313867
-0.3266325629101349,-0.34205706200797736
-0.5199578351126266,-0.22307069715925396
-0.2786594656797555,-0.2670964238695146
-0.3014597536279605,-0.23224072480944408
-0.3627388186179675,-0.33991885655780935
-0.3459467332277681,-0.2548060631097434
-0.38076865323461007,-0.2842118865683492
-0.12363863375324469,-0.256205426232058
-0.32933103711559225,-0.30574003378815606
-0.3182476439155065,-0.31593715192354727
-0.421656129681147,-0.2064165602237958
-0.33414440074792273,-0.30698808234702746
-0.4407659907180529,-0.3067909688485028
-0.3034813138154836,-0.3438135898238092
-0.36690041227982595,-0.3245048363657794
-0.3745973154329336,-0.2404376473955491
-0.22273496475357274,-0.2996255947522883
-0.26659133841211974,-0.30474938483459885
-0.4409556758518402,-0.2943466980938814
-0.3605343759059906,-0.3098625396480941
-0.21267951234028887,-0.28288602945227415
-0.3943423883846172,-0.3576359681941697
-0.27649220292280596,-0.26718540010385133
-0.3879279331519053,-0.3222930644717701
-0.24289437337563585,-0.28336821537784723
-0.2955162095908935,-0.2753657985956214
-0.2905381690424222,-0.3771223053234324
-0.41383876536901176,-0.3655306179452492
-0.3359852990851952,-0.33645691739818645
-0.26035500239138,-0.2908163118271787
-0.2783406943082809,-0.3007035493237836
-0.352045882321321,-0.3274069998160462
-0.21068796538389645,-0.2835497213729607
-0.2542594075776063,-0.3461333299420602
-0.21406789399110351,-0.3546931830821795
-0.25045185679426557,-0.3366003210274971
-0.3218208770339306,-0.29393717659313384
-0.2623629420995712,-0.3103417865699375
-0.2977997687573616,-0.342407305854452
-0.4272497972616782,-0.3149141812859654
-0.12289009959651871,-0.28654710737065514
-0.2789838541585666,-0.34056497291777194
-0.24187951964827675,-0.294922641618454
