NaturalGasPricesSentiment,ROCKET,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:42
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 0, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.008392555993079687,310,59,911,3915776,,-1,-1
-0.3745973154329336,-0.315432353273626
-0.27649220292280596,-0.20552725396703111
-0.3359852990851952,-0.30337277066180235
-0.1588933546382647,-0.2024891330174071
-0.21406789399110351,-0.3444056834333251
-0.3459467332277681,-0.27807125874470723
-0.23691177769349164,-0.32478388764380095
-0.31200024393888615,-0.2783213862769476
-0.3456104081983749,-0.27042110886710874
-0.3716620670488247,-0.3000850663924516
-0.38911418863213976,-0.35793009228928124
-0.3566989751389393,-0.33291671374909615
-0.384325153266008,-0.37237095285671346
-0.12073821121683478,-0.2291890178137777
-0.28387368441774286,-0.29740169837766084
-0.2905381690424222,-0.35836824822077623
-0.421656129681147,-0.21743027630692058
-0.26659133841211974,-0.24995148200548928
-0.12289009959651871,-0.2777900220036806
-0.4409556758518402,-0.35340402573932017
-0.38076865323461007,-0.3228608743478091
-0.3034813138154836,-0.322027049512998
-0.3266325629101349,-0.36586110730000776
-0.2904184248011846,-0.12335440036617307
-0.34666764587163923,-0.25290746648995716
-0.11726184109082587,-0.30530911961824936
-0.21267951234028887,-0.3153663311554495
-0.4053674006691346,-0.35488250793840204
