folds,0
Haptics,0.041105363041585116
SyntheticControl,0.0
Worms,0.03197346966819698
Computers,0.013428310460846684
HouseTwenty,0.0
UWaveGestureLibraryAll,0.14621403351151432
Strawberry,0.02149153388811095
Car,0.0
GunPointAgeSpan,0.0319173902839709
BeetleFly,0.0
Wafer,0.0
CBF,0.0
Adiac,0.11923586644365042
ItalyPowerDemand,0.40294880103694103
Yoga,0.0
Trace,0.0
PigAirwayPressure,0.0007915995456218608
ShapesAll,0.0
Beef,-0.045454545454545456
Mallat,0.5554000563974558
GunPointOldVersusYoung,0.013869519262827106
MiddlePhalanxTW,0.6072788158185458
Meat,0.18798756897317181
Herring,0.0
MiddlePhalanxOutlineCorrect,0.007807260410590364
InsectEPGRegularTrain,0.0
FordA,0.0
SwedishLeaf,0.05885395882682511
InlineSkate,0.0
UMD,0.0
CricketY,0.0
WormsTwoClass,-0.009441003368245951
SmoothSubspace,0.06203379964996352
OSULeaf,0.0
Ham,0.03855214983247655
CricketX,0.0
SonyAIBORobotSurface1,0.7950028392958546
ToeSegmentation1,0.0
ScreenType,0.03305449063736956
PigArtPressure,-4.037899726836083e-05
SmallKitchenAppliances,0.10675666255111045
Crop,0.09477461276471391
MoteStrain,-0.05555555555555555
ECGFiveDays,0.0
Wine,-0.015305449267713418
SemgHandMovementCh2,0.051430015527213456
FreezerSmallTrain,0.30117647058823527
UWaveGestureLibraryZ,0.04158274064762447
NonInvasiveFetalECGThorax1,0.009416930160618245
TwoLeadECG,-0.004704301075268817
Lightning7,0.0
Phoneme,-0.005365676543988507
SemgHandSubjectCh2,0.11503368075235594
MiddlePhalanxOutlineAgeGroup,0.5808931742938948
DistalPhalanxOutlineCorrect,0.03453978405529994
DistalPhalanxTW,0.2563864161249087
FacesUCR,-0.0019901157462126986
ECG5000,0.48336279258261466
HandOutlines,0.0
GunPointMaleVersusFemale,0.0630401389424368
Coffee,0.7247058823529412
Rock,0.1643835616438356
MixedShapesSmallTrain,0.0
FordB,0.0
FiftyWords,-0.0026071972324312074
InsectWingbeatSound,-0.00015830685541241244
MedicalImages,0.04569619050679122
Symbols,0.21484375
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5823306980731583
EOGHorizontalSignal,6.859491878892473e-05
TwoPatterns,0.0
ChlorineConcentration,-0.0013217156031403248
Plane,0.0
ACSF1,0.08602636534839925
PhalangesOutlinesCorrect,0.0007375141891109122
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.551701807675038
InsectEPGSmallTrain,0.023169601482854494
EOGVerticalSignal,5.7321107295867516e-06
CricketZ,0.0
FaceFour,0.06726457399103139
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.0
GunPoint,0.30240383785742636
ECG200,0.19341637884467433
ToeSegmentation2,-0.005693443643803932
WordSynonyms,-0.020970287158699974
BirdChicken,0.0
SemgHandGenderCh2,0.09516785752263084
OliveOil,0.020190507205080192
BME,0.0
LargeKitchenAppliances,0.0
SonyAIBORobotSurface2,0.5897802162127066
Lightning2,0.0
EthanolLevel,0.001137328458395763
UWaveGestureLibraryX,0.003834731590081562
FreezerRegularTrain,0.046292475553465696
Fish,0.0
ProximalPhalanxOutlineCorrect,0.03467772700290391
NonInvasiveFetalECGThorax2,0.04705682841428077
UWaveGestureLibraryY,0.0
FaceAll,0.03486867043895984
StarLightCurves,0.20249082064506463
ElectricDevices,-0.01275096016265613
Earthquakes,0.0
PowerCons,0.013466669991770368
DiatomSizeReduction,0.25898203592814373
CinCECGTorso,0.0
PigCVP,-2.3747986368655825e-05
ProximalPhalanxTW,0.7265253070430298
