folds,0
Haptics,0.687557603686636
SyntheticControl,0.16387959866220736
Worms,0.5178637200736649
Computers,0.5062168674698795
HouseTwenty,0.48846153846153845
UWaveGestureLibraryAll,0.6472865123703112
Strawberry,0.5138768938788131
Car,0.24350282485875707
GunPointAgeSpan,0.5135433941404091
BeetleFly,0.47368421052631576
Wafer,0.8246426426426426
CBF,0.3195402298850575
Adiac,0.8187462922681432
ItalyPowerDemand,0.7014925373134329
Yoga,0.5020958751393534
Trace,0.24868686868686868
PigAirwayPressure,0.0847647498132935
ShapesAll,0.015025041736227046
Beef,0.6827586206896552
Mallat,0.8841750841750842
GunPointOldVersusYoung,0.505119825708061
MiddlePhalanxTW,0.8441833226281785
Meat,0.6322033898305085
Herring,0.5163690476190477
MiddlePhalanxOutlineCorrect,0.5038452977184196
InsectEPGRegularTrain,0.37599153886832365
FordA,0.5001805054151625
SwedishLeaf,0.429498997995992
InlineSkate,0.1412121212121212
UMD,0.3142857142857143
CricketY,0.08136576362797443
WormsTwoClass,0.5027624309392266
SmoothSubspace,0.5761073825503356
OSULeaf,0.1813065326633166
Ham,0.5178389398572885
CricketX,0.08234130907652759
SonyAIBORobotSurface1,0.9
ToeSegmentation1,0.48846153846153845
ScreenType,0.5169197860962567
PigArtPressure,0.10212845407020164
SmallKitchenAppliances,0.5436862745098039
Crop,0.8437958589927613
MoteStrain,0.47368421052631576
ECGFiveDays,0.5019762845849802
Wine,0.4924812030075188
SemgHandMovementCh2,0.5262657757980698
FreezerSmallTrain,0.6507936507936508
UWaveGestureLibraryZ,0.40725009976057464
NonInvasiveFetalECGThorax1,0.2603347538756099
TwoLeadECG,0.48616600790513836
Lightning7,0.1556935817805383
Phoneme,0.3383353077969374
SemgHandSubjectCh2,0.5579213066072755
MiddlePhalanxOutlineAgeGroup,0.795889724310777
DistalPhalanxOutlineCorrect,0.517245409015025
DistalPhalanxTW,0.6961779448621553
FacesUCR,0.2149748743718593
ECG5000,0.7496993987975952
HandOutlines,0.5376256256256257
GunPointMaleVersusFemale,0.5301271420674406
Coffee,0.8624338624338624
Rock,0.6789473684210526
MixedShapesSmallTrain,0.1919191919191919
FordB,0.5001293802007436
FiftyWords,0.1306508290027221
InsectWingbeatSound,0.1377750103777501
MedicalImages,0.6180411659068932
Symbols,0.7766666666666666
ArrowHead,0.3142857142857143
ProximalPhalanxOutlineAgeGroup,0.8074310776942356
EOGHorizontalSignal,0.0946878682603572
TwoPatterns,0.24992392392392393
ChlorineConcentration,0.5262795121816728
Plane,0.14157509157509157
ACSF1,0.5543434343434344
PhalangesOutlinesCorrect,0.5003545179420665
ShapeletSim,0.47368421052631576
DistalPhalanxOutlineAgeGroup,0.7760902255639097
InsectEPGSmallTrain,0.5441176470588235
EOGVerticalSignal,0.08544405503435822
CricketZ,0.08243359040274208
FaceFour,0.6231884057971014
RefrigerationDevices,0.3315508021390374
MixedShapesRegularTrain,0.19839679358717435
GunPoint,0.649795918367347
ECG200,0.6018181818181818
ToeSegmentation2,0.4873015873015873
WordSynonyms,0.25763847821801694
BirdChicken,0.4789473684210526
SemgHandGenderCh2,0.5475808249721293
OliveOil,0.6183908045977011
BME,0.3103448275862069
LargeKitchenAppliances,0.3333475935828877
SonyAIBORobotSurface2,0.7948717948717948
Lightning2,0.5480225988700564
EthanolLevel,0.3302171100381836
UWaveGestureLibraryX,0.1888392857142857
FreezerRegularTrain,0.5225055928411633
Fish,0.139376026272578
ProximalPhalanxOutlineCorrect,0.517245409015025
NonInvasiveFetalECGThorax2,0.6361472422951022
UWaveGestureLibraryY,0.12467827214684757
FaceAll,0.4798428315870176
StarLightCurves,0.5868628628628628
ElectricDevices,0.3366450196480116
Earthquakes,0.7037209032332966
PowerCons,0.506145251396648
DiatomSizeReduction,0.725
CinCECGTorso,0.2551282051282051
PigCVP,0.08401792382374906
ProximalPhalanxTW,0.8849498746867168
