folds,0
Haptics,0.152708056193748
SyntheticControl,0.0
Worms,0.13193514704353498
Computers,0.011078959413535455
HouseTwenty,0.01764922746459434
UWaveGestureLibraryAll,0.34193333177882
Strawberry,0.004736105031580673
Car,0.0
GunPointAgeSpan,0.06668399308868075
BeetleFly,0.0
Wafer,0.0
CBF,0.0
Adiac,1.2607342708373737
ItalyPowerDemand,0.22890019033186493
Yoga,0.0
Trace,0.0
PigAirwayPressure,0.1896831364389797
ShapesAll,0.0
Beef,0.26323836101241443
Mallat,1.4349612896100408
GunPointOldVersusYoung,0.06125432533516614
MiddlePhalanxTW,0.7050966388600105
Meat,0.2048271266893583
Herring,0.0
MiddlePhalanxOutlineCorrect,0.004616121982050414
InsectEPGRegularTrain,0.0
FordA,0.0
SwedishLeaf,0.39958174179530725
InlineSkate,0.0
UMD,0.0
CricketY,0.0
WormsTwoClass,0.0020645714620977362
SmoothSubspace,0.12502163308870917
OSULeaf,0.0
Ham,0.029339928522090733
CricketX,0.0
SonyAIBORobotSurface1,0.4271667819589167
ToeSegmentation1,0.01764922746459434
ScreenType,0.030686827656829153
PigArtPressure,0.2035415052094131
SmallKitchenAppliances,0.10230067381342481
Crop,0.791144276297918
MoteStrain,0.0
ECGFiveDays,0.0
Wine,0.001341517756808186
SemgHandMovementCh2,0.08605886739190802
FreezerSmallTrain,0.17871515126363882
UWaveGestureLibraryZ,0.15738221201219293
NonInvasiveFetalECGThorax1,0.2699760264922504
TwoLeadECG,0.010796538651137152
Lightning7,0.0
Phoneme,0.220650674679155
SemgHandSubjectCh2,0.18913856128314374
MiddlePhalanxOutlineAgeGroup,0.44509687645541446
DistalPhalanxOutlineCorrect,0.017919834033734233
DistalPhalanxTW,0.77466406806641
FacesUCR,0.15105021588652806
ECG5000,0.5965018765682358
HandOutlines,0.0
GunPointMaleVersusFemale,0.08410423709904175
Coffee,0.47784994555626714
Rock,0.4964815000149115
MixedShapesSmallTrain,0.0
FordB,0.0
FiftyWords,0.10898848484189713
InsectWingbeatSound,0.021219427525494095
MedicalImages,0.3492888218201443
Symbols,0.90653432364926
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.6051484103553173
EOGHorizontalSignal,0.015564605424135524
TwoPatterns,0.0
ChlorineConcentration,0.01278109614426319
Plane,0.0
ACSF1,0.6371992910549902
PhalangesOutlinesCorrect,0.000523984915597131
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.40647508418011413
InsectEPGSmallTrain,0.2755387397533916
EOGVerticalSignal,0.006922429122934559
CricketZ,0.0
FaceFour,0.24875833676937623
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.0
GunPoint,0.2420148715200475
ECG200,0.07285707564487487
ToeSegmentation2,0.005140357546441793
WordSynonyms,0.12788004248969426
BirdChicken,0.03597375665014843
SemgHandGenderCh2,0.050220025264474166
OliveOil,0.21511941948275526
BME,0.0
LargeKitchenAppliances,0.0029367692749489374
SonyAIBORobotSurface2,0.3274414303807848
Lightning2,0.0
EthanolLevel,0.022066415235159037
UWaveGestureLibraryX,0.05871559624306197
FreezerRegularTrain,0.03309436036244792
Fish,0.0
ProximalPhalanxOutlineCorrect,0.021673386396406008
NonInvasiveFetalECGThorax2,0.728419085604984
UWaveGestureLibraryY,0.0
FaceAll,0.1724095486793177
StarLightCurves,0.23698927527386315
ElectricDevices,0.04755757821515902
Earthquakes,0.0
PowerCons,0.011456875501600683
DiatomSizeReduction,0.6985925889583884
CinCECGTorso,0.0
PigCVP,0.16302362949436636
ProximalPhalanxTW,0.916669482436758
